index,price
2639,342516.04534271255
2640,405033.7077536901
2641,1376977.691038265
2642,779851.3714382584
2643,607422.4506162574
2644,2476534.621979348
2645,416876.9319983298
2646,297047.2825828649
2647,476805.13136181654
2648,653040.1982689908
2649,471097.16323580453
2650,431409.64998331084
2651,181068.68431772964
2652,407487.55516274966
2653,305050.6513327101
2654,317546.31806572736
2655,343252.28447617334
2656,401810.0991958833
2657,1045047.593603084
2658,355086.0275481533
2659,387821.8255483691
2660,1181790.8192052399
2661,279955.5989597326
2662,1082881.4267000044
2663,408559.1951314151
2664,472000.41647304693
2665,1203238.614791009
2666,544387.4107378434
2667,689872.1568243357
2668,161320.90407751087
2669,525466.2498216035
2670,346275.2792094728
2671,1989741.2696228921
2672,676477.5877568076
2673,268140.3730583437
2674,459613.8625941759
2675,459100.40175533324
2676,296923.2712580032
2677,307477.42878847267
2678,780459.1420932785
2679,1096272.261441174
2680,745376.9978004325
2681,575544.8779647539
2682,597115.7565953285
2683,766977.4373782991
2684,259468.71946377942
2685,385070.00771509414
2686,479012.1228109541
2687,453623.84993719903
2688,268963.5319034254
2689,310573.1577684967
2690,420307.90031574824
2691,751296.0923622879
2692,572692.8035940566
2693,444478.73147801816
2694,324481.0869368837
2695,473777.0161337825
2696,302472.66230489366
2697,1190920.6163112223
2698,310884.47301795334
2699,552519.9052551748
2700,632926.557117481
2701,207599.06295898394
2702,4602518.367910064
2703,972150.777776089
2704,194882.4866953467
2705,472578.92309769976
2706,350280.8855742719
2707,495269.6099481236
2708,349331.75903942966
2709,650879.180766001
2710,773305.5652293452
2711,160638.07487087938
2712,2018241.908445322
2713,447532.7920950145
2714,698402.6798133139
2715,2079127.013623999
2716,523820.4720433352
2717,265587.14803747914
2718,320312.109384524
2719,319342.93348302203
2720,493751.14258199296
2721,167413.4421634694
2722,375003.9467535432
2723,275924.0271000135
2724,875139.82510389
2725,500562.1803878369
2726,967520.841473863
2727,360765.0110947304
2728,341856.5263966085
2729,787176.8889128008
2730,416348.10156302043
2731,250197.79382969352
2732,299271.61453366454
2733,375144.2206601265
2734,486703.125617177
2735,1038178.8246245432
2736,794605.4846209236
2737,563621.7622371962
2738,597372.1082002342
2739,664767.0747409216
2740,386670.46240502526
2741,454014.7254430313
2742,226816.53405183175
2743,780533.8126684242
2744,542264.7239768925
2745,471702.8415138121
2746,203087.38308553302
2747,626786.5014189178
2748,425562.65123383736
2749,620279.7264482898
2750,612816.8574090534
2751,325051.76944421115
2752,284125.2044908873
2753,224572.0841772328
2754,280491.08426257
2755,458898.0001662576
2756,347477.9184991279
2757,223641.58091776088
2758,426074.54628957255
2759,400708.60456589574
2760,663298.7355473253
2761,956720.8870475504
2762,431298.58424027555
2763,321876.75350658555
2764,459205.0428552556
2765,290877.96849637944
2766,267148.36450460233
2767,1401701.9447300625
2768,246524.1514731723
2769,347125.4685549543
2770,530795.7969311594
2771,265200.2900677612
2772,363759.43445091636
2773,450346.50070985936
2774,198656.43100657625
2775,290981.059063263
2776,624319.6978768707
2777,438603.59323191125
2778,544417.4871733865
2779,210445.18587030505
2780,437535.23976496095
2781,2163868.586364399
2782,812418.4577670216
2783,380294.12441694306
2784,334565.22291715926
2785,265897.4268550931
2786,350056.6562698797
2787,678582.99435072
2788,936915.5330025511
2789,673347.9584878944
2790,255597.15343102015
2791,639954.1426141113
2792,433832.62723958754
2793,283709.16810386704
2794,308934.9114987625
2795,287926.2622642505
2796,209945.87984666144
2797,1361644.8678031103
2798,527993.078193505
2799,1615178.6243413645
2800,686849.3375973759
2801,271882.89278943837
2802,415322.17440492794
2803,527911.9107826035
2804,428418.8444653406
2805,1382929.89647651
2806,458169.41782218084
2807,325511.54141860857
2808,708533.4342253144
2809,389791.33122223313
2810,160792.49147504696
2811,387437.53833884303
2812,257030.70370522368
2813,254224.7802721172
2814,318917.77740808093
2815,404312.1688829734
2816,330602.097172459
2817,320467.28824089025
2818,1201955.7171300137
2819,354025.5758068314
2820,298875.5735098829
2821,382958.831808025
2822,402013.0703276712
2823,203254.26231624032
2824,213292.1684057412
2825,1263974.7332693874
2826,625303.4553955691
2827,727114.6386087026
2828,518078.2409486334
2829,384634.9543016278
2830,264729.7008739699
2831,314848.0838613592
2832,427801.04052850226
2833,410374.64404063666
2834,422342.49239375093
2835,242231.74612680922
2836,1389442.0432294868
2837,308934.9114987625
2838,1018975.0108645674
2839,733611.5612123688
2840,665882.754315237
2841,219958.25321016298
2842,255412.03643330274
2843,800897.3705396814
2844,316422.34154315124
2845,606424.1002400607
2846,190442.4837708849
2847,294683.8553206598
2848,762782.5758628551
2849,390374.0597787182
2850,291482.5063652286
2851,540175.3075561533
2852,274290.45560167986
2853,381527.00904097554
2854,724209.7997675195
2855,556042.2811117714
2856,521627.19938666
2857,522355.4628360658
2858,529296.4463672017
2859,232238.1896590744
2860,222495.37474693364
2861,321218.3238254259
2862,266417.9035814556
2863,641964.7005530656
2864,608208.716663856
2865,302338.74925245706
2866,343238.3067455433
2867,562501.5643490304
2868,2142713.4813895384
2869,731817.2566557139
2870,413833.69307488494
2871,658939.4758274857
2872,567649.776407242
2873,718835.9181223832
2874,253247.7761893249
2875,1985008.0298147686
2876,571864.8401123106
2877,675739.285895348
2878,330390.1319087326
2879,734973.4529529111
2880,270998.74285297975
2881,673412.0980289228
2882,462181.70245942543
2883,236511.83837072842
2884,166428.1902065244
2885,759067.1886925373
2886,512539.62839136843
2887,509636.8357505147
2888,406467.2176465637
2889,631814.0419425059
2890,952038.0102494152
2891,454925.3205426027
2892,2307371.1452015406
2893,288019.0025124095
2894,217827.22985242688
2895,212030.3659567295
2896,467138.0239059342
2897,786049.5897795502
2898,554684.4618026029
2899,256195.55990528967
2900,930530.7768628884
2901,340362.40536976827
2902,735014.3104629914
2903,438191.23009923263
2904,179933.63418127055
2905,502493.94036289194
2906,700894.1386064419
2907,842152.2367814012
2908,426499.2026294039
2909,379752.515244103
2910,910083.9864979943
2911,276803.11278785765
2912,442182.6986265669
2913,462373.5438906197
2914,360971.4313617793
2915,407192.56145456166
2916,219069.27495267414
2917,3552480.738718569
2918,800504.5575609129
2919,608714.078009955
2920,686596.550665481
2921,251512.86278837695
2922,263376.9009620838
2923,1083713.8496406092
2924,448648.14402918366
2925,822402.4485063922
2926,187411.4719020928
2927,258232.49369937985
2928,251341.00842561352
2929,410555.4779914301
2930,514511.84034665435
2931,898149.4631709509
2932,596436.4854310694
2933,376548.9982966181
2934,257787.67997464415
2935,465851.6886207871
2936,400278.7090274521
2937,227427.23638727056
2938,694405.3924431611
2939,264570.23521453835
2940,577748.6859520439
2941,690040.7855696167
2942,662916.2436916704
2943,301261.80393693
2944,447777.62154571107
2945,462446.4756349767
2946,135582.38773973
2947,2095938.1457349723
2948,527067.0709778968
2949,328292.68009114236
2950,526565.7658420063
2951,676857.5736420345
2952,521027.0720841057
2953,334597.1155928813
2954,372433.85628006514
2955,319777.8834151982
2956,293302.1977212598
2957,404751.56941958755
2958,380171.9385846282
2959,403934.704061178
2960,501833.06614823436
2961,359681.4248923648
2962,262657.4557946219
2963,460407.74764176266
2964,1101252.1592748733
2965,2826398.42581133
2966,384567.8555468009
2967,249512.21948795996
2968,478723.8608335545
2969,262420.8598086384
2970,203682.81059603996
2971,270078.4810965633
2972,237190.40921114016
2973,826274.6901320165
2974,258583.76667234552
2975,430630.9666565591
2976,369269.38728697243
2977,319777.8834151982
2978,469483.28987101215
2979,309382.2179807357
2980,484941.28228237206
2981,229707.91005120345
2982,633351.1444525494
2983,333524.63886232785
2984,315561.1915231402
2985,665810.4004491791
2986,212877.82824973518
2987,706824.7906980538
2988,437243.19563426776
2989,503842.4971942434
2990,378933.7216578609
2991,338044.2040136996
2992,545052.5496085234
2993,390124.0874430698
2994,465435.04239211587
2995,1697505.3039002796
2996,540107.5851736563
2997,570902.4440039758
2998,386893.57845749817
2999,180036.90644418242
3000,466907.5695848869
3001,392689.116188287
3002,437201.7560181991
3003,893778.8229534383
3004,222657.60926582143
3005,820560.9977487085
3006,219523.18689002423
3007,299390.1155607488
3008,383769.6884820667
3009,735014.3104629914
3010,418963.8072346699
3011,355819.3666724484
3012,358197.2816417195
3013,561476.1214727131
3014,517603.10307278286
3015,591509.8524371838
3016,367732.60648634966
3017,476077.7661603058
3018,428199.9094623978
3019,481349.20681199874
3020,1139775.239293783
3021,339695.2234330222
3022,294830.9140391214
3023,199243.03806956758
3024,735425.9419015198
3025,778147.0975870402
3026,730505.738598122
3027,661557.0599141463
3028,332638.5331805602
3029,375862.0042889402
3030,266397.5988515306
3031,349363.7798829966
3032,730653.6310793208
3033,667887.0738820818
3034,734144.4727451117
3035,376194.1314940614
3036,331464.37994542485
3037,639626.798837169
3038,686596.550665481
3039,282730.3116471162
3040,370311.57161486585
3041,542662.728146365
3042,937717.9581761828
3043,408761.2643128225
3044,537891.285561569
3045,1013967.3568992718
3046,219958.25321016298
3047,594386.5349979387
3048,748695.8331535321
3049,432269.04871886485
3050,317046.66381574655
3051,527891.363127575
3052,471033.85675783205
3053,717414.4348344337
3054,377944.4311272001
3055,548470.8603126003
3056,366177.49470790004
3057,567225.038824194
3058,335119.060871758
3059,293042.358121682
3060,850121.7594088768
3061,187496.98007890832
3062,299390.1155607488
3063,436023.77975442813
3064,1105945.6916187275
3065,250654.4837295988
3066,575267.7754254063
3067,467841.8044827668
3068,366672.187935928
3069,283699.69817019365
3070,185611.3338852572
3071,1178006.7207959904
3072,629776.5954425327
3073,546796.4859377495
3074,1857647.7714065048
3075,314733.41100063844
3076,372867.2940629268
3077,279721.26718453906
3078,704302.5175985341
3079,212435.02228326004
3080,352232.84452771716
3081,337424.5118021351
3082,270298.1565818723
3083,426017.39709799876
3084,401334.397087877
3085,345997.8954668542
3086,930857.244708961
3087,734376.6467865893
3088,358390.26606409904
3089,321552.25606539665
3090,381950.5868600708
3091,474467.2533819017
3092,664108.5599209468
3093,403538.84691696323
3094,492420.82307108
3095,720295.1205166574
3096,355627.6321352787
3097,1028197.2915159751
3098,669324.6070168426
3099,333068.04241521313
3100,560898.8265146998
3101,489698.1482809608
3102,403934.704061178
3103,505442.5479926382
3104,783519.004179826
3105,992802.1687923347
3106,226656.58914128813
3107,423599.7947970603
3108,434058.2798003591
3109,537899.4389689178
3110,227771.26978259085
3111,344684.7684205614
3112,700961.1038160999
3113,269219.6049263959
3114,686432.4553135133
3115,415102.35997282976
3116,1493131.554926673
3117,505849.7747889809
3118,236627.00906536757
3119,501375.892002716
3120,944443.5520637309
3121,735861.2659420347
3122,615017.94979433
3123,503388.0454062637
3124,268693.9382361821
3125,307049.06762366445
3126,303286.8380842529
3127,672988.7717758283
3128,570340.0787772887
3129,337009.8261587765
3130,378578.94766879303
3131,602516.7346083806
3132,781039.9035265608
3133,262864.4661232182
3134,294784.78780533804
3135,197189.380164271
3136,614940.9679771613
3137,544373.2368644024
3138,258434.97596199473
3139,734873.5642250043
3140,469609.706694379
3141,974246.8247103323
3142,406071.4612482687
3143,230464.88430161437
3144,273663.5689890126
3145,634260.9281446773
3146,616198.2319876979
3147,431305.2623788982
3148,1340803.7383204224
3149,342420.95680967387
3150,762047.1537774445
3151,471794.654855156
3152,284163.57040919416
3153,357193.57360437437
3154,201688.98947991457
3155,207119.50386479523
3156,254489.30247716763
3157,427294.28916679695
3158,988106.3890972544
3159,290511.0528303974
3160,555565.9230550001
3161,565849.0927581985
3162,407367.99491905683
3163,301093.5320089569
3164,577263.6712092245
3165,387492.52561838384
3166,350308.08286854386
3167,494512.08884602203
3168,592387.8438256198
3169,290325.4429685932
3170,201403.94612238547
3171,593205.5342718004
3172,1899596.3417993863
3173,242916.8638772745
3174,562208.6045596229
3175,384337.568626977
3176,588498.6284706257
3177,458687.84181167075
3178,464550.3626455675
3179,746965.8990202997
3180,502334.4776612318
3181,332466.91541431803
3182,686252.8735012907
3183,830486.8168812004
3184,292091.8512780127
3185,364380.01865928184
3186,221013.41188572618
3187,226125.389403482
3188,300218.8766638082
3189,235000.73706412502
3190,545515.885186127
3191,264598.2651492341
3192,497472.52441360947
3193,407788.4309857851
3194,534759.936105448
3195,663801.2405510183
3196,667528.5350622578
3197,666203.1377405664
3198,849857.0078214769
3199,559928.5484594905
3200,571678.8940014306
3201,188779.2111497119
3202,441214.63377318205
3203,314084.2403789252
3204,685338.8140129306
3205,650540.6326359158
3206,652587.6852466444
3207,499781.24362654204
3208,415213.09058624285
3209,278574.5442955404
3210,283085.8817761354
3211,741742.6207590104
3212,331459.71471761935
3213,599169.3392275812
3214,203632.42526355878
3215,802626.6688399999
3216,655789.2746091197
3217,123911.75968330799
3218,473874.88401241816
3219,323490.23302006593
3220,305395.89544191444
3221,316418.257307184
3222,468883.6099998703
3223,552021.0868335279
3224,439804.2235183142
3225,194512.87663355304
3226,327035.82938952075
3227,541658.2286026343
3228,445929.6726780996
3229,309003.9586320342
3230,829146.448917684
3231,377195.4113071472
3232,398095.679823197
3233,710459.300794237
3234,458881.9014797501
3235,555438.0572098717
3236,241756.9551757255
3237,332886.8393949603
3238,330594.3250669793
3239,382210.01666976017
3240,705682.5892621011
3241,279394.22522877535
3242,993329.6058348467
3243,665005.4932289448
3244,4602518.367910064
3245,470956.70466405107
3246,521223.96428716776
3247,506636.86610428715
3248,266654.2362586166
3249,298346.8850432011
3250,332234.43705714185
3251,1045832.3432473809
3252,425307.7746663244
3253,341570.24368444114
3254,378018.37091061677
3255,308787.2856165932
3256,585554.2852133617
3257,523838.8360925743
3258,217481.5898747718
3259,366117.9850575459
3260,766118.432100155
3261,597223.118672247
3262,488882.44470909593
3263,519219.9273186283
3264,573778.5033908688
3265,426090.3142824318
3266,291961.8734651174
3267,373911.37412376475
3268,313618.50274920504
3269,288238.9583086199
3270,241290.8900903233
3271,288397.5342836372
3272,530802.3083190885
3273,247504.63979308904
3274,424730.761197227
3275,582959.2499898045
3276,686722.384824748
3277,256547.44187562965
3278,307460.10736890533
3279,215813.4933557851
3280,1494679.021244042
3281,287330.0742823942
3282,316286.0096162917
3283,469334.50264872325
3284,263203.87685518357
3285,648589.1977712979
3286,2191732.1576513425
3287,344851.7746188594
3288,495985.8336102812
3289,536806.074181028
3290,589502.4297008596
3291,566546.589640984
3292,837855.3094783322
3293,1143929.3136302698
3294,446915.43414872047
3295,1857647.7714065048
3296,546068.6193287551
3297,185555.14452373367
3298,433631.3877101401
3299,292962.1583239157
3300,401307.2336615515
3301,264273.4516869717
3302,262743.286437786
3303,364737.5464909861
3304,421030.9040226189
3305,220678.2186236565
3306,681118.247574996
3307,1761148.9988677478
3308,197405.430596076
3309,177336.62131708968
3310,548615.4316062367
3311,805961.1383947032
3312,702418.1291352112
3313,723808.2622589453
3314,505402.89605824277
3315,1679427.3466465883
3316,179634.8143537536
3317,237851.66290266367
3318,346218.6114607503
3319,1070559.0457302327
3320,454647.3396476648
3321,971937.35338808
3322,568774.0000104083
3323,603401.1080944237
3324,300940.77050762833
3325,456390.85408836504
3326,751265.7335248655
3327,210592.16234936146
3328,891338.3749317004
3329,747807.9495162801
3330,487596.18416280864
3331,388570.9737295178
3332,477164.0236964116
3333,220666.4960672067
3334,158984.70803297486
3335,408777.8578128196
3336,598290.4389312356
3337,738085.8903171375
3338,656181.2556683826
3339,159533.03792891486
3340,2770012.110313312
3341,632811.5278085739
3342,494761.7970524443
3343,708259.1944566079
3344,259185.3588360434
3345,410576.62366130063
3346,800830.9080073156
3347,636729.9247734656
3348,280497.7277286218
3349,240157.02678969264
3350,787629.5595860843
3351,499355.64633126376
3352,312430.91954324424
3353,402973.0113813393
3354,254515.53506982693
3355,390427.9941315845
3356,352908.38532809156
3357,410670.41750024643
3358,391093.4674985244
3359,805244.651605201
3360,249488.06397888486
3361,375625.44456521305
3362,287128.43110569817
3363,330426.2250274894
3364,447044.2295376737
3365,697844.5142932646
3366,346667.17882858525
3367,280432.9526018127
3368,454893.22242671193
3369,475913.67192674783
3370,292978.73579243716
3371,813676.7452430987
3372,685891.6020051832
3373,413542.33198298904
3374,486387.79644737236
3375,628306.7199541036
3376,188542.29980793674
3377,334147.79981256917
3378,313175.2755293878
3379,301822.4248511689
3380,491755.5983851711
3381,317810.00143201655
3382,203810.65221342974
3383,477700.7160136379
3384,347824.6577610942
3385,391863.3734786566
3386,259420.3933105453
3387,731160.1730990163
3388,616212.6399555057
3389,970700.0678997522
3390,432385.2390726097
3391,427675.17632275436
3392,804362.1225671667
3393,316464.8288016993
3394,625895.2316082427
3395,235965.75353244136
3396,588087.2374961207
3397,269482.7752732074
3398,342402.60948517907
3399,497856.20545507077
3400,648888.3473971504
3401,785248.6418686411
3402,370374.3112759711
3403,410176.6009379978
3404,661229.3220201081
3405,407465.4095862356
3406,1457644.3567931014
3407,876458.9125664028
3408,182912.40398824814
3409,505910.5677287492
3410,969594.9159153587
3411,572941.9436536392
3412,1210341.3154700166
3413,499357.12304376415
3414,224410.70829076561
3415,2346892.9440369452
3416,552419.2719754555
3417,759369.2364262115
3418,297010.6986604299
3419,295077.46781498933
3420,565710.4013912108
3421,718903.1236857326
3422,352067.81133722136
3423,1336036.0572125223
3424,493547.4734150202
3425,423772.78876049805
3426,385594.935138689
3427,195974.63134950591
3428,246239.94820877074
3429,394646.6829094809
3430,552775.7131480138
3431,850484.377007369
3432,245106.95288725628
3433,465059.6233119316
3434,318895.3052117162
3435,748695.8331535321
3436,448812.67478688795
3437,588020.7310923617
3438,519296.2358188615
3439,211968.0805079137
3440,1176695.1417084169
3441,302137.0781704433
3442,306066.3992063713
3443,603129.6043281382
3444,336965.85696635395
3445,909804.2731267995
3446,210996.26013385883
3447,754465.8652667471
3448,586015.4554286295
3449,990808.2785425449
3450,460317.55491819145
3451,307399.16217187676
3452,457085.95692574733
3453,425863.20987076545
3454,336847.4596759061
3455,410114.7624675251
3456,384999.99743465445
3457,276362.7513137227
3458,276167.76599415706
3459,357624.31821493723
3460,209883.2257660541
3461,179535.07689520626
3462,616527.0013449132
3463,248404.16082771486
3464,506979.08828328975
3465,242426.90821568933
3466,926820.1842839174
3467,360831.6204677474
3468,242426.90821568933
3469,402730.8639022665
3470,1136091.784819772
3471,262682.8833504514
3472,610071.014216987
3473,510305.30629277247
3474,400608.45856780634
3475,1087663.2032226124
3476,627299.2865444509
3477,251054.70916057043
3478,576901.060855153
3479,433417.2469222878
3480,568205.4871808903
3481,598373.3942035772
3482,1026221.2247040101
3483,514246.0863315692
3484,274132.0463834217
3485,330544.98439955927
3486,969883.6546339056
3487,439438.2177898687
3488,312568.3753557358
3489,775427.3361232774
3490,326123.5157830735
3491,693192.339668158
3492,902784.2631929786
3493,684944.4721332174
3494,259299.47921866504
3495,473877.8854060174
3496,726371.2647140824
3497,1022305.7160086517
3498,372150.3090150735
3499,474309.6674258837
3500,1392992.8234126847
3501,537560.3815197949
3502,583681.2383999404
3503,674474.5406472285
3504,511454.04215499555
3505,293321.4171615839
3506,284499.1650270154
3507,501608.506866486
3508,774981.0652029504
3509,243099.43243735156
3510,648495.2879645902
3511,628672.0350594786
3512,705925.9068074899
3513,222260.91649629033
3514,571320.1523091367
3515,364671.6695412288
3516,458971.824204233
3517,836248.0379531733
3518,1473171.1481143944
3519,1071240.9126239354
3520,1874316.5923647764
3521,696017.8532847988
3522,464940.67167717166
3523,538039.4434932589
3524,628331.124128969
3525,334409.40758574347
3526,802782.0906146156
3527,239342.61972028122
3528,375579.53291635134
3529,536499.2180788241
3530,1158319.0158559717
3531,257296.68490340328
3532,677526.047893635
3533,616119.7518471979
3534,405703.1324845366
3535,715845.8848304565
3536,527149.6197285309
3537,388729.3997584295
3538,280230.5022087938
3539,524776.6117108031
3540,353076.1162005564
3541,631380.2042575768
3542,462001.83692449157
3543,262917.6372917382
3544,733506.7433935847
3545,241509.68161821392
3546,393234.7948780177
3547,340945.59985332063
3548,853095.1332908736
3549,242170.3281652194
3550,222269.50993943473
3551,650540.6326359158
3552,770890.0875859362
3553,302472.66230489366
3554,435274.3367932256
3555,660257.4546313401
3556,566168.6956387775
3557,552301.9766384425
3558,688263.0310912719
3559,420045.09506812046
3560,441453.8629774762
3561,334597.1155928813
3562,726763.7852699128
3563,623162.9226691106
3564,342986.91464036243
3565,1502210.4032454994
3566,550252.1897411381
3567,441453.52202126617
3568,432704.538174515
3569,286203.87580843014
3570,697254.5343224575
3571,335288.1341228677
3572,393374.81573609094
3573,898425.0155985602
3574,707288.8511460763
3575,237467.6859730876
3576,1990414.5435470957
3577,261643.68777511187
3578,329486.04140488675
3579,1360381.4699363173
3580,454756.6523384178
3581,483260.838499073
3582,471687.2119134049
3583,352067.81133722136
3584,1516066.128844963
3585,1665550.8948431406
3586,328011.7076323626
3587,451706.78551841876
3588,298673.87437585014
3589,361747.3709954793
3590,418156.90285118774
3591,818112.4333890048
3592,855451.3007923368
3593,192402.81746392764
3594,234950.4241643018
3595,323124.04280297
3596,310943.08270101546
3597,283322.06460577954
3598,684309.6554862116
3599,209391.7215854667
3600,951183.3008844174
3601,457113.5126827631
3602,300468.32785307703
3603,263920.87206807826
3604,229629.4947265632
3605,182344.54706836355
3606,753216.2796464622
3607,1500447.9924744223
3608,381562.3821889246
3609,267577.44899389707
3610,316418.257307184
3611,276763.40770835924
3612,662230.5807639728
3613,572509.9864529927
3614,639287.3309782433
3615,531705.7023290889
3616,322366.6186266577
3617,400513.38613785245
3618,248282.3859588367
3619,281049.66598444787
3620,742905.9382204451
3621,326957.972486765
3622,348721.31330810435
3623,313728.28734749166
3624,376731.57034171117
3625,546570.231498831
3626,1493859.5567564014
3627,418301.45814198535
3628,342986.91464036243
3629,288728.9251318364
3630,225110.36968497053
3631,736790.1178775507
3632,545816.7316221771
3633,450299.25324119284
3634,572964.4498533497
3635,323681.9930429501
3636,437869.2910052445
3637,368354.38736929436
3638,664591.6729865081
3639,1789154.8955281968
3640,788629.9980455999
3641,555464.324839274
3642,763415.42908928
3643,409074.97410569724
3644,350589.2735370848
3645,231867.16160068283
3646,206951.7067598536
3647,914446.4189078483
3648,696458.3515112425
3649,768159.0238713832
3650,202442.39512152152
3651,179572.36129991343
3652,856436.7455380224
3653,200125.6382708401
3654,483828.0051685808
3655,1857647.7714065048
3656,382286.8181645084
3657,167272.12637855142
3658,837640.2490619717
3659,523242.65480483556
3660,884953.3534012142
3661,207289.5149745931
3662,302126.54726784717
3663,710810.6064837007
3664,263899.9846259487
3665,296081.89288392797
3666,410670.41750024643
3667,352215.8456653221
3668,317226.3939502461
3669,664767.0747409216
3670,311123.3279718278
3671,392167.0690819933
3672,409231.7981553169
3673,298069.2265913911
3674,746773.135593401
3675,1624971.7025127402
3676,769612.9168078895
3677,480493.0587707469
3678,237817.27698253855
3679,415069.62595956377
3680,324315.2923525978
3681,311022.4777314927
3682,430322.43023490784
3683,922899.1325877013
3684,398508.10514461173
3685,1874316.5923647764
3686,190500.779639065
3687,338773.96801343467
3688,279004.3833690377
3689,342840.0981185905
3690,570662.4531538435
3691,1020691.7523242618
3692,542229.238012811
3693,873072.8226717572
3694,186901.48595838348
3695,420957.82092234015
3696,368807.96774299757
3697,270699.70442821993
3698,410598.56409716856
3699,632500.079326551
3700,340554.99543568655
3701,691438.3809075
3702,265610.0877637955
3703,173810.88352747998
3704,221517.18698655837
3705,457870.9366035322
3706,523768.0978953353
3707,529521.0178015268
3708,440931.54777202936
3709,1290863.3950895146
3710,257781.21353413264
3711,320531.9820417491
3712,185590.91390994482
3713,254618.27365569817
3714,845278.833027829
3715,452199.82048558624
3716,1240066.419774835
3717,684909.4915701913
3718,578308.8783712222
3719,455589.7232557542
3720,228231.27743150335
3721,565059.3108340347
3722,597769.7244592912
3723,301187.34777628654
3724,380849.482187818
3725,398062.5710071962
3726,2989429.7227717517
3727,348016.39288634295
3728,489119.82995354413
3729,927492.1003226705
3730,347835.39424743474
3731,656600.7452396073
3732,1110857.0993944164
3733,433074.5381805205
3734,516260.35786405654
3735,597391.000155978
3736,576443.2083581329
3737,308305.07941041805
3738,615178.420659869
3739,327805.229148068
3740,793795.6014686878
3741,290587.6369400899
3742,518002.7322313725
3743,328926.05908062943
3744,383723.47716978245
3745,380625.3250885638
3746,317546.31806572736
3747,628060.8840849134
3748,299511.2270871118
3749,385957.6582762145
3750,302515.2592711491
3751,1219857.2977167629
3752,634235.652115486
3753,420347.37489827914
3754,487239.6503871376
3755,258771.10520145594
3756,1495383.2889276291
3757,972859.3191675075
3758,2163868.586364399
3759,835004.6531275741
3760,333216.2962115455
3761,506441.9586379066
3762,308808.86284012225
3763,389855.12696862075
3764,355097.99819918786
3765,360753.9641696354
3766,607994.1019416197
3767,213289.2171099873
3768,1437583.8836287274
3769,447790.16882303054
3770,535046.4560543475
3771,418570.51134143386
3772,264633.63536470843
3773,428517.789286038
3774,383915.91531580983
3775,622596.3544129767
3776,686252.8735012907
3777,640652.097894284
3778,767417.184745736
3779,273537.89270059316
3780,567225.038824194
3781,747592.8008163741
3782,257024.6795043436
3783,194389.82552002522
3784,235804.79741104395
3785,190147.03934850663
3786,315285.50511373446
3787,207622.06326524814
3788,496688.6525118312
3789,268854.09295505
3790,424906.2173718695
3791,353062.3607334832
3792,335043.81665724184
3793,401687.81762464554
3794,455047.97367298784
3795,262433.5488572805
3796,781535.980458224
3797,334565.22291715926
3798,847377.7447887375
3799,2079127.013623999
3800,332638.5331805602
3801,294631.41486578877
3802,270298.1565818723
3803,657058.4373366187
3804,569738.2494703995
3805,540175.7864742355
3806,650894.783664557
3807,688271.506325104
3808,395374.3275394064
3809,1142308.6249003583
3810,272121.70188376453
3811,396198.51066580537
3812,312227.2105046132
3813,770890.0875859362
3814,356977.5746166558
3815,425264.59884229436
3816,326827.99031979364
3817,272686.76409135124
3818,529134.1178692203
3819,418405.1819809382
3820,1363153.9336788729
3821,238103.34025832114
3822,513743.68481642863
3823,307543.361931571
3824,254447.14345272427
3825,248791.82549969963
3826,342859.5399002082
3827,343503.3344758626
3828,662519.1552125429
3829,248526.6981952607
3830,666563.687638296
3831,380194.29115019005
3832,275056.8012760779
3833,495153.9110286464
3834,203630.37996095364
3835,235368.0841409423
3836,531608.4948654338
3837,411104.8336073387
3838,331291.2848073457
3839,475675.6465114376
3840,361458.65471336973
3841,639295.9890952052
3842,535778.2212741133
3843,686849.3375973759
3844,525923.8769891949
3845,259752.3293125562
3846,362725.48237571743
3847,304633.67274646065
3848,542440.8503013651
3849,418819.76277440874
3850,317180.65041578223
3851,311064.1291811191
3852,564490.1917864623
3853,749042.9443662461
3854,290627.60166040057
3855,227202.52630535356
3856,264633.63536470843
3857,2621314.9291269598
3858,518306.8327920602
3859,332910.31380369706
3860,203565.3439181433
3861,301054.0405431675
3862,266958.7996877232
3863,633498.4163080412
3864,425368.17774025095
3865,557411.1559887427
3866,421573.49548655434
3867,274136.18872746057
3868,759850.1725717394
3869,611196.9530691397
3870,239097.47816970354
3871,1183828.8768666661
3872,207652.78989208362
3873,175586.21092485014
3874,934577.8004464398
3875,306919.0962990154
3876,1064327.6548962523
3877,247473.79934568686
3878,665882.754315237
3879,616488.5018654423
3880,561300.255193513
3881,597573.9940654791
3882,409341.1124166098
3883,1272242.9407848823
3884,1300998.2552109822
3885,222325.046797734
3886,450253.9790747124
3887,445764.379466233
3888,896219.4734332577
3889,299481.26103429415
3890,426866.38341765344
3891,554584.0629558134
3892,636102.8753271215
3893,327124.6748464096
3894,217360.70504380213
3895,724180.8071154207
3896,1265004.0353396665
3897,190503.64550696922
3898,424002.31020823616
3899,1029268.8254932184
3900,2478553.3745832113
3901,387840.0383945443
3902,426875.05095643137
3903,763923.0043954855
3904,512951.6247374896
3905,233130.67600531588
3906,935068.7006444539
3907,405643.7178454183
3908,346625.0997747226
3909,485827.98661333974
3910,421404.8053760282
3911,426427.9539550423
3912,363675.65345106245
3913,374733.9871034804
