index,price
2641,1298684.7563590803
2642,693947.6226965226
2643,608043.9278405185
2644,2555764.9532540212
2645,401818.3246896703
2646,298514.72697653365
2647,441155.76525180903
2648,631052.4093338232
2649,473397.6961359604
2650,432723.52277033206
2651,192134.74605966258
2652,414917.89677487523
2653,320435.4853514719
2654,318788.0303828637
2655,363863.15736986144
2656,382917.86024568137
2657,981478.7314697955
2658,377372.1947363644
2659,392655.0913581634
2660,1198048.2757811835
2661,282419.0928323814
2662,1128885.9105078743
2663,415136.39140682353
2664,466095.08122398466
2665,1133967.5039502857
2666,525172.179007804
2667,640367.3212329994
2668,189132.14531007753
2669,547923.2209494365
2670,333728.7086357256
2671,2035729.9218570325
2672,668078.0903985878
2673,267884.9274054215
2674,471296.2833312403
2675,468395.02465582907
2676,305762.5620540841
2677,309278.209129007
2678,801620.6243531047
2679,1052608.2171382818
2680,736379.4059361035
2681,672099.1623882494
2682,584679.862989028
2683,762802.7281443413
2684,275476.1327610882
2685,386596.68768249487
2686,474245.1118039512
2687,409632.2583318474
2688,268272.30792565533
2689,323069.4730363827
2690,462477.46665009536
2691,705754.7363234278
2692,562025.5621068738
2693,437657.12692981714
2694,347490.5118931612
2695,473268.61971356533
2696,301626.21011559863
2697,1253313.2311915732
2698,312771.8545122886
2699,529455.839849632
2700,639540.6652789281
2701,214057.87547589885
2702,4597699.869764791
2703,955227.41722699
2704,202449.70149896792
2705,453097.35467214923
2706,362869.9484085408
2707,463715.98816335376
2708,357716.6674547463
2709,651264.407823506
2710,818669.775879385
2711,167796.11719417135
2712,1916865.2397178113
2713,468612.978242998
2714,695736.292771914
2715,1759180.201069245
2716,520187.7045120247
2717,257641.13664761093
2718,317042.96661832766
2719,321315.80200351926
2720,510976.7719500563
2721,165438.94402922364
2722,379341.96638051595
2723,281210.31992162846
2724,884930.2277691257
2725,476579.1951307488
2726,922241.7203716844
2727,311340.0102437358
2728,353288.9666902183
2729,769259.312925041
2730,412069.191345386
2731,248720.57399539324
2732,284287.5744107497
2733,369012.42682590906
2734,487430.20822961547
2735,1004354.984523163
2736,762117.0527304637
2737,546073.1565797414
2738,587319.9318834732
2739,673675.3481703755
2740,416389.7278495802
2741,467937.4713179878
2742,226857.6237616225
2743,726854.1752113337
2744,542727.435588991
2745,470389.8084723699
2746,209902.36031304454
2747,623514.5025496698
2748,426984.7838068651
2749,626176.904451508
2750,590813.381149301
2751,299930.7007487733
2752,287537.2994331611
2753,214223.8461195394
2754,274236.28131721664
2755,539774.0976862699
2756,349455.3267484774
2757,226384.64874711528
2758,394312.9768420547
2759,405543.5688798914
2760,675182.9571977557
2761,923495.287146994
2762,434034.0552856348
2763,326725.1853268158
2764,467330.5552575615
2765,292223.09117123927
2766,246454.94026734174
2767,1329768.76664139
2768,232090.61985879898
2769,357194.083961422
2770,537282.0768960463
2771,266032.9070015059
2772,364133.5099857319
2773,487303.9452931022
2774,193236.33088264917
2775,285297.40511836624
2776,625247.690285023
2777,401392.3529671669
2778,520695.3838836076
2779,203431.55394455494
2780,446937.4558964578
2781,2135565.1975711267
2782,830847.7173530106
2783,396003.6333131372
2784,341297.9359319988
2785,259329.4086208115
2786,355832.538311807
2787,714350.5616923266
2788,885437.493274582
2789,638679.6420026303
2790,257606.27599606116
2791,635489.0317082128
2792,430423.4438302175
2793,286247.1258918744
2794,311998.9505062362
2795,280624.66053600394
2796,249971.4010629842
2797,1441187.084707107
2798,559544.9581667505
2799,1579519.0564030963
2800,668501.7616505877
2801,281018.7597925543
2802,432739.88094329706
2803,514681.30343367753
2804,417748.6469131607
2805,1540707.3066882049
2806,456320.73368147016
2807,332701.30877499166
2808,699790.8637963794
2809,394693.68037896435
2810,169196.30067840268
2811,372457.70290095935
2812,270235.6911835016
2813,286017.9445614328
2814,315433.350600168
2815,389157.4342479707
2816,334909.2764742376
2817,346277.9196173333
2818,1217810.771793303
2819,373349.98828637763
2820,287281.20546056016
2821,401997.4407190619
2822,418048.9527386974
2823,251858.0048953533
2824,229333.17691749783
2825,1180678.9532892017
2826,636315.2594568015
2827,748084.139988437
2828,536070.6112357564
2829,408940.7021401047
2830,295469.82813793054
2831,324422.2333680808
2832,422917.1291880865
2833,413199.8283265539
2834,424960.1783343638
2835,243234.42268020145
2836,1265035.7815063787
2837,311998.9505062362
2838,1058999.9299171646
2839,687988.4574985176
2840,669344.4597516648
2841,224982.6655430016
2842,252906.4913427629
2843,815974.7456375558
2844,324583.98470684764
2845,590184.1658307128
2846,207835.89919022925
2847,307585.4386289718
2848,760170.0714818568
2849,397847.4838500931
2850,286789.7326480802
2851,510643.4850433008
2852,287357.46352734364
2853,389723.1024463286
2854,676528.580257617
2855,514956.1408691605
2856,502992.50838071486
2857,514540.30446802825
2858,519846.6989893925
2859,238108.13422606554
2860,228446.93752403848
2861,316592.4782517571
2862,258493.14895796365
2863,629493.200378395
2864,586956.5538963593
2865,309989.162426069
2866,297975.1147552298
2867,522935.3058008827
2868,2112335.422698756
2869,688007.6736618787
2870,394636.9740067326
2871,661270.59609271
2872,557749.4209378106
2873,676036.2570107288
2874,266565.1432652108
2875,1989147.216473695
2876,549868.1576450202
2877,686047.1282322132
2878,318094.7275307995
2879,748466.6686038913
2880,258498.12894198674
2881,682435.6444520318
2882,459988.2286960418
2883,243800.99671924827
2884,183619.40130754578
2885,763034.644580065
2886,512814.1889852884
2887,555496.741585952
2888,369278.8932035541
2889,624139.1945402956
2890,957054.0338824482
2891,465197.97732214595
2892,2238199.1586014703
2893,296646.43242698215
2894,223344.45227693097
2895,212032.40553882933
2896,525383.6042587335
2897,756988.7850288247
2898,555875.8058663276
2899,265956.31491672125
2900,962586.3704864834
2901,351138.31146309583
2902,784708.0741276898
2903,446056.8407252212
2904,207096.29737287166
2905,417816.3485903507
2906,694846.9009086799
2907,844485.9288453236
2908,417140.5969193342
2909,359503.57189933484
2910,872297.1692496215
2911,273307.1255476213
2912,441157.39058790886
2913,477336.0356320179
2914,369379.64306863165
2915,422595.2487715023
2916,214633.12974479454
2917,3740940.79345317
2918,788716.2028187625
2919,623726.3918894352
2920,671686.0238617959
2921,254070.91895183877
2922,230681.98126540246
2923,1017997.5458496382
2924,532512.4439181361
2925,869012.3523199481
2926,195029.29808280518
2927,276371.78826304706
2928,248522.97889085667
2929,418203.24749495357
2930,531938.0369942258
2931,855071.8136343693
2932,611342.6268521091
2933,384882.94807113777
2934,244295.54056572117
2935,496069.630918014
2936,412401.8339834335
2937,237202.31690367952
2938,654920.479212925
2939,269926.7525753686
2940,618753.6795916647
2941,678515.5828704473
2942,608425.7517773437
2943,309011.1584665595
2944,442725.86759221856
2945,452245.1263967834
2946,191571.00348051375
2947,2400766.3901544125
2948,508468.0152474856
2949,360143.73251534544
2950,561082.5003724432
2951,658956.3017383538
2952,503096.86739021644
2953,325259.0186208703
2954,378613.7886070517
2955,288428.8103670486
2956,217218.92607745875
2957,416348.3804875222
2958,369885.86928591254
2959,409616.5303450265
2960,489873.56786366005
2961,349733.6175137203
2962,275607.9905138015
2963,458771.8755491385
2964,1094983.2869202797
2965,2872463.2241320563
2966,398167.06894050905
2967,250649.9431496747
2968,500281.75331327633
2969,258288.41287069797
2970,211288.42530890048
2971,301049.2336534317
2972,252662.21644078905
2973,794263.9670019769
2974,252740.34783619276
2975,432654.10159137385
2976,376303.80381671264
2977,288428.8103670486
2978,480881.4036791166
2979,304068.1141121041
2980,477835.45870308013
2981,247666.4467707352
2982,653403.2739848439
2983,262515.3581011062
2984,317173.502527824
2985,626870.2457789675
2986,176492.89453189017
2987,712002.6132398475
2988,455352.6355298771
2989,501904.2590462963
2990,408432.76621809055
2991,330545.21688187524
2992,561937.051498297
2993,397660.6709186556
2994,458867.9041716951
2995,1779565.0757081462
2996,523548.0605720946
2997,572417.5086412816
2998,401448.6513762199
2999,177811.154423994
3000,463110.9100258965
3001,396307.19059807656
3002,445102.4112844046
3003,933005.692604516
3004,244313.82052404038
3005,838668.9201853182
3006,214225.49751425133
3007,299106.84827657
3008,380345.8630658577
3009,784708.0741276898
3010,439251.72079459066
3011,384375.73196724715
3012,370167.43662533094
3013,554121.7106058045
3014,533950.6525477036
3015,585271.5633835464
3016,372360.6174721571
3017,471844.48757166485
3018,422771.17414798896
3019,520329.5554534943
3020,1187585.483570134
3021,353677.1302471464
3022,311701.8180252591
3023,205810.1611164805
3024,752210.2329780307
3025,795646.3376888357
3026,740273.3940152327
3027,649403.9070040106
3028,340958.9320712186
3029,391868.9456554478
3030,270105.24609904434
3031,344257.90848878387
3032,743741.2136433822
3033,725673.7817110495
3034,746534.9076715164
3035,363053.981865291
3036,323447.54728851357
3037,622280.3837086486
3038,671686.0238617959
3039,281879.3289152698
3040,361533.3816087143
3041,547318.6857263325
3042,967288.2563200339
3043,405492.7395701025
3044,537018.6689261743
3045,1015376.0229252868
3046,224982.6655430016
3047,603851.6423254601
3048,784671.1299600876
3049,413336.14351601864
3050,317622.16967251187
3051,501592.5215273197
3052,477597.0653978837
3053,710951.9026248548
3054,380423.40624506085
3055,487530.3223519498
3056,375656.6731372513
3057,595067.5113842742
3058,344038.6963624852
3059,310226.80780477065
3060,906081.519623738
3061,190930.97428895073
3062,299106.84827657
3063,453970.94495632255
3064,1100499.724484604
3065,258667.76336377006
3066,585978.1087227699
3067,470194.71182776644
3068,383301.0271585507
3069,287722.114571626
3070,152958.30694424873
3071,980990.3055621292
3072,624741.6962166469
3073,550988.9389038477
3074,1794259.5714919525
3075,336737.27342035307
3076,390034.7383368341
3077,272952.5515448179
3078,681847.0126359051
3079,200428.17379999952
3080,375140.4294139417
3081,333974.759989982
3082,254999.20640367136
3083,415628.6428259145
3084,410525.8041606563
3085,358416.23646892776
3086,866400.6173612202
3087,717516.7022637972
3088,357596.6293098717
3089,317689.20585080294
3090,386826.08443497855
3091,486049.42376758176
3092,621776.243136242
3093,391049.6736444756
3094,413858.5096186339
3095,666689.4534209558
3096,392096.8758102942
3097,977619.2380220266
3098,676949.9708733873
3099,321209.2770433563
3100,584926.8482374416
3101,485095.07539743034
3102,409616.5303450265
3103,561023.2676138023
3104,752033.9429004148
3105,980682.8117527475
3106,219227.93200020137
3107,417114.901720903
3108,443154.00636041275
3109,555218.6207442093
3110,225898.57818605634
3111,311563.7422153375
3112,699012.0969444613
3113,285680.00653369544
3114,719979.3948320013
3115,422954.0928084061
3116,1505859.526803133
3117,528605.0670416092
3118,243201.2872995516
3119,488594.09159358806
3120,913757.6176664641
3121,720054.49792791
3122,614585.775297031
3123,496918.1601558807
3124,267284.4030939583
3125,303393.33956434374
3126,317567.5678346546
3127,697408.49677715
3128,571658.7740746287
3129,347551.08311675326
3130,372895.53844886937
3131,590124.6288480416
3132,773066.1565289614
3133,272000.57497793186
3134,293579.6792425557
3135,201698.60185824527
3136,655383.2871463656
3137,537013.0901584183
3138,268981.3971706261
3139,735296.5388997825
3140,475692.42576109874
3141,930891.9957698552
3142,391218.7665309155
3143,248984.20267505426
3144,279260.00077478297
3145,637525.6445790264
3146,580742.7683497269
3147,431750.00690605806
3148,1399076.9899531517
3149,356591.3600166779
3150,783641.0508499449
3151,455242.8957507178
3152,283131.5791459008
3153,358382.67783318926
3154,202348.9044610904
3155,209957.471630372
3156,269400.4037203424
3157,458298.2514306308
3158,1040189.6524683137
3159,289091.9114120227
3160,537056.1945862
3161,612910.0639541384
3162,400294.7481574584
3163,296808.0055690418
3164,585913.1254094406
3165,370968.52685381356
3166,349361.66830220434
3167,487488.4403626259
3168,565452.5438465922
3169,290035.91068561305
3170,196672.68530099737
3171,569448.9500490952
3172,1812657.2255550076
3173,248555.54993951597
3174,521802.0998120647
3175,377793.0130824578
3176,592114.8935293116
3177,475624.4138903264
3178,459674.3607428803
3179,762130.9408268023
3180,481973.5335562391
3181,229526.23875256686
3182,655373.1349243195
3183,789179.8273847105
3184,292724.6314258928
3185,408031.69826020394
3186,220149.55502512594
3187,230036.2187479922
3188,320584.36035476916
3189,237483.08097200078
3190,526569.6592305931
3191,252840.20180390333
3192,490284.3280726247
3193,412308.40823051846
3194,513865.49999158835
3195,719812.91348156
3196,661449.3788374071
3197,622627.3863846592
3198,913357.0684154596
3199,566210.6160165572
3200,549310.3575962632
3201,136474.438939471
3202,448736.27038164146
3203,324649.540886679
3204,678806.9740466548
3205,640822.8425021339
3206,651918.4505926792
3207,467920.4104313215
3208,402777.09271435125
3209,297985.99625954253
3210,284351.3362139633
3211,754999.2870380422
3212,352287.24153481843
3213,587854.4251167959
3214,230851.0672881602
3215,789058.9851806792
3216,659935.6098890943
3217,121053.50102879794
3218,471239.0230208752
3219,339933.24982874916
3220,312485.10797601216
3221,340762.9042473126
3222,461726.8152019725
3223,496578.7825387104
3224,421615.99371550535
3225,190610.81678404816
3226,333313.06358285405
3227,519705.02221239096
3228,443568.5282746963
3229,316202.008840928
3230,884353.6095345822
3231,388011.86107918015
3232,431703.38863131433
3233,706167.0209423392
3234,488207.3784415865
3235,575283.5751623043
3236,263031.1873192908
3237,315185.62718167284
3238,325078.1160105576
3239,386568.92206840916
3240,691535.0560996885
3241,305291.9302804534
3242,923131.369608039
3243,637302.2776943343
3244,4597699.869764791
3245,468350.6090365367
3246,510659.954401311
3247,503477.57732139295
3248,279253.7996427958
3249,317509.8929605274
3250,347387.24236285413
3251,1026485.0633129418
3252,387622.9932723532
3253,346542.2918466872
3254,390805.1235733034
3255,309924.75774056476
3256,581630.565781339
3257,507327.1251044859
3258,227193.1821742818
3259,364043.5085633169
3260,774070.0161573914
3261,569744.1095501978
3262,493367.464742186
3263,470452.38298738754
3264,563415.37265355
3265,427906.1120309587
3266,299991.6820815574
3267,380960.4422504235
3268,308179.13366228936
3269,290394.1070035646
3270,235823.70419886766
3271,282905.91537155485
3272,556850.4670492723
3273,245966.64221990277
3274,429725.7813967143
3275,559063.2337233389
3276,697052.1757195747
3277,265700.5313260637
3278,304778.02135762805
3279,215631.64343476188
3280,1475268.781912695
3281,273457.7783544576
3282,320425.7900844123
3283,464554.4776995635
3284,279758.85749134177
3285,655233.3183671619
3286,2192072.2359524076
3287,346521.4717265289
3288,490326.5851768727
3289,516662.2351063737
3290,491050.08185674273
3291,580885.3176435314
3292,816997.1728247993
3293,1078989.9466927205
3294,444744.4852625776
3295,1794259.5714919525
3296,588387.1832737757
3297,192158.9057272576
3298,431769.1148100883
3299,288590.8741970382
3300,382080.7504291498
3301,266907.3480460404
3302,273182.8644662637
3303,359532.13731715735
3304,454289.63819051976
3305,222431.0424349593
3306,675055.8593521989
3307,1796737.4580184217
3308,202390.6529902614
3309,175658.42493721913
3310,506920.4210162922
3311,826201.311725238
3312,676984.111522606
3313,698648.3512217603
3314,513814.05987816176
3315,1619783.0670402688
3316,184133.1555366017
3317,244439.04273438005
3318,348633.2202589638
3319,1120690.0690198455
3320,450682.6800919977
3321,988124.0665229129
3322,551353.1637504483
3323,603891.4489887506
3324,287266.8223292654
3325,467828.62516643933
3326,726332.1063839714
3327,209434.85531197384
3328,960698.7607270719
3329,748786.7475266235
3330,490766.9426282502
3331,383317.27536613814
3332,544566.0085322582
3333,237906.32783838344
3334,122517.27841541849
3335,417366.83460184885
3336,593555.8988469476
3337,718455.9733137148
3338,579715.8491908148
3339,127345.2308445173
3340,3168566.1648522103
3341,590237.0410978978
3342,480937.54641756753
3343,658251.7938570105
3344,274801.28220270155
3345,399439.01758806367
3346,789806.9887989482
3347,636626.7458531472
3348,283025.13515333866
3349,244741.1445694852
3350,739903.9034796979
3351,501488.88486341847
3352,315250.7902745885
3353,415346.22432803205
3354,264213.11292263214
3355,392131.6613169361
3356,326277.5551136656
3357,415864.49749026215
3358,384171.26217486773
3359,801011.7899507397
3360,248279.37419882847
3361,381852.7359219504
3362,274307.54056713346
3363,328651.38705868623
3364,450184.5882202707
3365,679472.9374390021
3366,360016.8575777584
3367,282025.00642014085
3368,465202.8348205758
3369,454860.03472538345
3370,305120.76548685133
3371,789753.0004246117
3372,670272.1915099461
3373,406545.37554860907
3374,487246.38391466957
3375,767608.7970410209
3376,198970.79451283824
3377,334923.2592370858
3378,332537.0755223416
3379,262186.2746660629
3380,494523.1101862804
3381,307614.2743539383
3382,217128.4486467299
3383,469258.04200987745
3384,365916.3312059181
3385,385529.11827143107
3386,250069.63886484382
3387,803262.4633968716
3388,589799.3298370431
3389,949838.8645118254
3390,473591.287934851
3391,439767.74450777704
3392,803117.393260241
3393,335925.02635239693
3394,609328.601121453
3395,235139.93788400688
3396,603155.1714756284
3397,266348.6424686991
3398,343635.42915394943
3399,508066.6246344385
3400,749437.0118262104
3401,797743.8181310203
3402,375115.2509591898
3403,420974.1117953126
3404,654524.5837371489
3405,396078.5522474041
3406,1509368.9155845176
3407,766635.899438079
3408,187332.22248838327
3409,483276.7471772126
3410,999527.7826135021
3411,552702.161023363
3412,1248698.0254138203
3413,504698.3512845839
3414,224946.21297228526
3415,2123607.3317275783
3416,521198.20152358606
3417,746540.6857324954
3418,300451.76274091087
3419,264571.1435769931
3420,552176.2612107871
3421,713503.6203464044
3422,359505.22925886494
3423,1337109.1656479407
3424,488412.23359467986
3425,439245.66959676024
3426,408284.8078250369
3427,205924.32712525947
3428,259744.44731560024
3429,384738.2152344962
3430,549924.0268126976
3431,842680.1500999366
3432,249523.4101616405
3433,469918.1776681798
3434,296997.29813096515
3435,784671.1299600876
3436,455380.9128049323
3437,591114.418151953
3438,536615.4375722934
3439,220565.71537498385
3440,1117496.1855653848
3441,308014.9066167332
3442,302592.9844755376
3443,603317.9792042589
3444,324786.99130298826
3445,897756.2637512826
3446,216479.22303053012
3447,775467.0724562511
3448,561941.0981077899
3449,1159083.2517486692
3450,467458.52024300204
3451,294390.87901138456
3452,450982.12813278765
3453,436132.788068439
3454,340217.34745320864
3455,421921.4510803336
3456,369845.8865523133
3457,258410.60978910796
3458,268426.9947444204
3459,376492.32197649963
3460,210191.87594914684
3461,175122.0280388782
3462,606560.1530654712
3463,244770.52862035373
3464,524558.0352537783
3465,243685.31515490168
3466,923645.6929434624
3467,370796.1053623346
3468,243685.31515490168
3469,416602.7232919077
3470,1054460.784583123
3471,253386.19783296087
3472,599641.1412674016
3473,478612.3071878358
3474,424506.90806106897
3475,1029109.9188513518
3476,637673.5270005605
3477,246681.2925410039
3478,585690.566516627
3479,446630.8699915661
3480,567350.9124818129
3481,606261.8112193866
3482,1029394.0680308803
3483,498409.9086391511
3484,282343.836495374
3485,321426.69605639274
3486,901526.6991994176
3487,454865.61998353456
3488,297685.34126343194
3489,769070.0716519423
3490,340793.17519269563
3491,691933.6727585283
3492,872247.7297648111
3493,688837.6219114773
3494,260124.11404988857
3495,479820.3762361398
3496,796125.5108362009
3497,1018840.7124853571
3498,371223.7370862756
3499,494189.3660582464
3500,1281554.9534938997
3501,575639.1427233827
3502,606934.1421855544
3503,644065.2609256632
3504,516875.71194215387
3505,287687.77997082117
3506,287048.4000807515
3507,577709.5544146262
3508,766775.7430763126
3509,254479.353207418
3510,674329.0786025093
3511,620827.9994413303
3512,683802.1861965053
3513,233704.8211615601
3514,550731.6946432149
3515,383684.5377207034
3516,445632.0054592762
3517,882162.2642076293
3518,1481811.3622741285
3519,1038857.6099403622
3520,2082591.3577937526
3521,690268.2701963433
3522,505492.23859293404
3523,540041.1288979867
3524,647412.315904679
3525,336432.56562384544
3526,802634.83487421
3527,238551.32844202945
3528,360739.3692301381
3529,538328.7199899083
3530,1164019.1312024978
3531,254019.5795095976
3532,701038.9412714909
3533,655530.6392448966
3534,351216.22813938186
3535,705877.8984696214
3536,551346.5593603472
3537,380213.01683612633
3538,277317.9172051854
3539,396863.3385305588
3540,355695.8675468966
3541,615281.6230458018
3542,448022.89290405513
3543,268583.0817881643
3544,708947.1480293074
3545,225269.40276939084
3546,377536.6178756396
3547,350473.85510721174
3548,818524.8162340252
3549,240330.46448846583
3550,250391.00382913707
3551,640822.8425021339
3552,753439.6111327288
3553,301626.21011559863
3554,432249.07146412757
3555,644415.0126399277
3556,592653.4518811898
3557,534958.5888535813
3558,726721.472440709
3559,395153.7384262255
3560,440672.6310368814
3561,325259.0186208703
3562,734358.6340210075
3563,646776.5847198127
3564,351824.73983749683
3565,1505824.1561825594
3566,535185.0998625855
3567,432219.15270297753
3568,433996.382512781
3569,304485.2807466744
3570,726571.0039183814
3571,336118.7051409579
3572,390001.7185515866
3573,859651.6632772897
3574,705697.7401884097
3575,244581.59650537977
3576,1906810.7015341173
3577,256313.28567989476
3578,325746.4809716875
3579,1307346.5109116584
3580,485973.91238853155
3581,496009.93573499925
3582,492693.6889814304
3583,359505.22925886494
3584,1336009.7001397556
3585,1598662.9558829162
3586,324273.3511513827
3587,455556.6846265967
3588,310299.6896493562
3589,388947.36025944527
3590,415555.3580916429
3591,887274.8786227083
3592,803120.659014043
3593,194121.06808071354
3594,232486.5469105844
3595,329463.94936362986
3596,377260.2517906523
3597,310314.7866856927
3598,678888.8707791436
3599,243372.31189293077
3600,959577.5282896028
3601,417732.32221003546
3602,303968.0185112927
3603,268239.2478851122
3604,231587.86414103553
3605,193432.75527155693
3606,684096.5967949695
3607,1494089.1620044054
3608,395258.8182522893
3609,300610.6978825861
3610,340762.9042473126
3611,273489.1984240014
3612,649260.9502361818
3613,601361.931897434
3614,661505.648746565
3615,543045.4055813947
3616,353913.51691408776
3617,413431.9501728072
3618,257709.25483294207
3619,275753.00288813526
3620,715718.682254246
3621,301632.8756292923
3622,438895.26410148886
3623,317389.7355729969
3624,385621.2863310445
3625,537953.6510847638
3626,1426797.7939824075
3627,425087.78427679883
3628,351824.73983749683
3629,300300.13683395524
3630,240065.2526700329
3631,711103.3593173928
3632,540920.6789647846
3633,420015.4353201746
3634,613493.8926620148
3635,316912.1912614016
3636,426659.28269048367
3637,386435.41586630663
3638,690623.7609081536
3639,1289935.3122165313
3640,776346.7001070839
3641,506883.2050733371
3642,795522.1085493568
3643,418856.14230362506
3644,328289.49835082353
3645,236475.28168993638
3646,210425.46429015015
3647,947045.7495960873
3648,667426.3008355271
3649,857188.2675970502
3650,202748.5588960868
3651,200970.74060486694
3652,827591.3694114441
3653,203772.77260475964
3654,470957.81068634155
3655,1794259.5714919525
3656,400669.1696683138
3657,171797.864116485
3658,851670.0951952392
3659,526580.9627492159
3660,814752.5611269529
3661,200344.1175367782
3662,317834.724369528
3663,745034.7150878165
3664,273845.9245573309
3665,301244.4914598441
3666,415864.49749026215
3667,350485.74303959054
3668,331021.9358714117
3669,673675.3481703755
3670,309605.0013328166
3671,407973.6587310725
3672,422918.92588451365
3673,293167.97505313833
3674,725820.2536246892
3675,1654217.0178479282
3676,743018.7757663613
3677,496262.655778625
3678,245885.38730317538
3679,419648.5605266176
3680,328247.86629662884
3681,317389.4948903541
3682,440051.72399347706
3683,901915.5628341563
3684,405057.4097310195
3685,2082591.3577937526
3686,189520.22488311227
3687,351038.99141032
3688,217077.09496109778
3689,356466.872282782
3690,559846.3453390724
3691,1020845.6374625021
3692,525274.834810632
3693,827298.8534754924
3694,231743.80630335998
3695,420988.74622282316
3696,377863.67284519685
3697,289226.4427948838
3698,392737.30662014673
3699,625024.5292151319
3700,337345.0268621022
3701,665152.2959880212
3702,270207.8546444212
3703,167110.29392438248
3704,221012.1806337908
3705,453394.0141865355
3706,499421.4614716175
3707,519890.9015786296
3708,456693.3538144485
3709,1318251.732916688
3710,270401.5098474523
3711,334648.54282878037
3712,184453.70088502648
3713,279083.03669052664
3714,804334.6175960836
3715,451390.2965970924
3716,1110747.9854574013
3717,672434.3920262777
3718,576611.3581765766
3719,453670.4590014463
3720,232319.52814497316
3721,575236.9744191222
3722,590472.4338779685
3723,290414.53567767655
3724,412402.1359179345
3725,397455.57171452773
3726,2899595.9856063696
3727,364457.63359186525
3728,492589.54585604207
3729,1004811.2324079192
3730,317199.4489371683
3731,607383.2889895437
3732,1091061.179558992
3733,432720.13637751836
3734,516119.0757652786
3735,592069.9670421238
3736,596038.9509488629
3737,324048.989303615
3738,616868.874668237
3739,315875.57709736144
3740,729306.3140467587
3741,291393.6657540044
3742,503126.6622032006
3743,326220.1098275755
3744,385676.80778451817
3745,392593.43975642364
3746,318788.0303828637
3747,647896.3454233515
3748,302873.574575113
3749,402733.1929540871
3750,317488.03923751996
3751,1192854.5125076752
3752,609144.3770248087
3753,455541.156849063
3754,488025.8042412521
3755,268086.0589637467
3756,1554339.841197224
3757,1100762.015294215
3758,2135565.1975711267
3759,841930.1915663998
3760,355822.5005682773
3761,515003.9927635417
3762,333029.3721949068
3763,410246.34904643457
3764,379682.50193008344
3765,324435.36941669823
3766,611739.5862183676
3767,220149.7860379252
3768,1503803.4557971768
3769,463899.556786078
3770,537123.3273050585
3771,457037.87687595456
3772,269505.8826501762
3773,438336.55523223005
3774,365290.1263184931
3775,648630.8385400542
3776,655373.1349243195
3777,617750.5388204934
3778,782235.8928631437
3779,264398.06765804446
3780,595067.5113842742
3781,741855.9754320501
3782,246677.7564112922
3783,189283.40188970536
3784,251566.10123512015
3785,182008.83490016925
3786,327138.4849090823
3787,209582.64020644047
3788,500120.10405363375
3789,284105.8816166294
3790,447596.36507833295
3791,370801.51611457055
3792,332969.8950750949
3793,424413.3248475223
3794,468381.0373302992
3795,262529.9996422217
3796,859829.7636098897
3797,341297.9359319988
3798,803742.015401282
3799,1759180.201069245
3800,340958.9320712186
3801,300314.9157509775
3802,254999.20640367136
3803,683030.5363841078
3804,583179.9133239982
3805,563344.6719641878
3806,618633.5909910059
3807,724913.6731105065
3808,386005.16955660493
3809,1151013.0260169609
3810,273380.50058489427
3811,414125.9970977078
3812,307845.0403732717
3813,753439.6111327288
3814,339686.07350056176
3815,402397.541592014
3816,315657.59186620713
3817,278073.13356292003
3818,542453.903609683
3819,437741.7435316426
3820,1420771.5457193393
3821,228092.2078891962
3822,537932.7580342834
3823,309624.0526115652
3824,246601.88621567131
3825,250528.97232169769
3826,342615.76604470063
3827,352620.64378421294
3828,746385.621411749
3829,230512.57654240722
3830,602130.0854027953
3831,392908.9336443629
3832,280158.6337954924
3833,500988.96598671353
3834,195747.1596501731
3835,244173.17022310864
3836,534658.0757643838
3837,414472.6677977802
3838,341643.5768024885
3839,488420.4608188834
3840,363111.94806744903
3841,631225.4789449367
3842,507602.6918733703
3843,668501.7616505877
3844,544031.8957815598
3845,279789.3627839979
3846,358383.5565861411
3847,321693.36121056986
3848,528909.8813336462
3849,420198.40084192716
3850,323856.91256800125
3851,324319.6699976924
3852,554662.6720259981
3853,736474.4758154084
3854,308276.7873578293
3855,219439.3079655507
3856,269505.8826501762
3857,2874391.273972838
3858,487363.0537006752
3859,295056.477261562
3860,204444.971526249
3861,316715.2283685805
3862,260394.0934970799
3863,629630.2090368366
3864,460736.0209882585
3865,561511.0204266495
3866,441164.4123456161
3867,274695.1914068442
3868,736799.7044642032
3869,610379.2800974876
3870,244485.8429330376
3871,1198362.7638973566
3872,210428.6537732009
3873,176081.59224225447
3874,914626.561189008
3875,306406.802452956
3876,927874.367172041
3877,253777.038699548
3878,669344.4597516648
3879,654440.2276763158
3880,577432.8411690478
3881,608263.5373604193
3882,408556.3854180515
3883,1265540.230433392
3884,1294193.6457260388
3885,235883.70486730858
3886,457061.1032071635
3887,445634.7778604335
3888,922733.0126490283
3889,291463.1464938447
3890,385511.2567427415
3891,572974.0082914223
3892,635461.7345116497
3893,318722.475075055
3894,239845.86991692454
3895,690149.304574433
3896,1200036.3958934941
3897,172636.80240023712
3898,443896.32600106596
3899,1019650.5829423903
3900,2515217.5016276557
3901,392955.0262858124
3902,435635.3491532851
3903,737025.2200470695
3904,513264.5148700853
3905,225361.99029393398
3906,849535.2194515493
3907,398984.91168837534
3908,323144.6409975825
3909,464959.5940812005
3910,437408.11272018496
3911,449119.2321569732
3912,375357.40593454463
3913,385026.6995722048
3914,277155.3729755359
