index,price
2639,309358.733684822
2640,389178.8239798769
2641,1143588.4090841415
2642,647993.8873926174
2643,618618.8804076861
2644,2168686.258719653
2645,409997.17376279604
2646,307080.6838081673
2647,414058.70014613034
2648,615112.0282637709
2649,452958.0585500591
2650,416224.49072109815
2651,185291.27920515576
2652,399786.6622379507
2653,282752.6759744137
2654,332105.6649140669
2655,336109.09845373046
2656,414015.09760883055
2657,1003083.5970018678
2658,357777.5517794521
2659,397768.62908683607
2660,1158796.150231777
2661,275610.47626900004
2662,1100996.2449666557
2663,422818.7164925048
2664,492648.7407168018
2665,1063540.3806890731
2666,512042.8590363243
2667,737906.295471432
2668,206057.95816339029
2669,537568.0775973127
2670,326160.37269663194
2671,1828384.6329063533
2672,638280.2296911713
2673,271917.8109182771
2674,475591.2023117346
2675,457832.6642243306
2676,307294.64307353075
2677,318530.24979026057
2678,708320.5953103987
2679,1056643.8000251227
2680,649849.2945005111
2681,696121.3607505306
2682,595513.2342306133
2683,648456.1337573124
2684,255741.81634770968
2685,380786.79399821145
2686,474185.44270766695
2687,472637.51967596903
2688,265822.98399126384
2689,308186.7545831798
2690,481070.894232098
2691,686525.7047168947
2692,560240.3189301295
2693,443908.86996048427
2694,377118.73679266917
2695,470188.11528661667
2696,307388.4785759182
2697,1157954.7708991503
2698,301290.37791412976
2699,550130.6557259457
2700,611283.6878107112
2701,218657.42023012572
2702,2489388.6675643665
2703,918602.6924757317
2704,207131.58187003052
2705,377496.04764070816
2706,357904.94628493907
2707,423312.32159714686
2708,349734.80562936
2709,646851.1610080538
2710,805772.3117410569
2711,174129.7377725446
2712,1436892.0918674902
2713,436440.9438546991
2714,646940.6634155123
2715,1260970.7236741367
2716,512706.6871615641
2717,270087.0265262114
2718,270733.83228202944
2719,312390.84058535437
2720,513427.36301676
2721,170281.28877416463
2722,349943.6615462239
2723,278916.47748429584
2724,896273.560707897
2725,490730.552777263
2726,939918.864306162
2727,410494.3670994815
2728,352094.9336327842
2729,757296.3931856315
2730,393223.148314185
2731,253401.89990356693
2732,313299.8703520248
2733,363671.35185077065
2734,486171.2396219238
2735,1027561.8126876017
2736,742092.3938299982
2737,555538.1966921883
2738,591355.407347946
2739,684199.4994316475
2740,406663.5658162078
2741,482528.6175334926
2742,223680.43790099633
2743,708572.8727753685
2744,518088.0162349426
2745,463274.64883366675
2746,213891.1546136482
2747,646169.4093326274
2748,420712.5072955559
2749,603293.9323879529
2750,655450.7383499406
2751,322023.8168813097
2752,292232.4991321153
2753,206056.58085550577
2754,280763.7764884046
2755,535197.0855044655
2756,343049.08835205925
2757,210305.8639770273
2758,390653.7532851853
2759,406609.2042034527
2760,636427.5115562461
2761,862806.1002047603
2762,430699.601781844
2763,330241.18302391184
2764,464772.95832436305
2765,289390.60938301345
2766,237868.8077420739
2767,1140906.7136146198
2768,232652.09498088347
2769,350623.48948117794
2770,530654.2631527452
2771,258482.3004432324
2772,359984.1190565872
2773,459143.28821961454
2774,198581.39715320332
2775,280412.536405163
2776,616637.9743537749
2777,414299.4699055726
2778,525647.840587623
2779,205899.07081305893
2780,402950.8224615884
2781,1838053.768570182
2782,801944.0502252075
2783,398777.08948534296
2784,350952.5112395434
2785,266422.0571678783
2786,337311.54972153483
2787,743679.7931742145
2788,923199.2168354269
2789,703915.7319962491
2790,250448.79746622947
2791,611415.8994093821
2792,415383.74583898386
2793,287297.5887016851
2794,305106.28685532184
2795,292326.6999667414
2796,254818.4530134535
2797,1331481.4070319366
2798,535050.8171765901
2799,1648004.3428835557
2800,681977.1826655855
2801,296409.51800092566
2802,409284.8330594832
2803,510295.5579331882
2804,420068.15979036747
2805,1295608.5436044054
2806,483524.8493857927
2807,320363.66652411246
2808,713797.6046552327
2809,396144.91075659357
2810,168041.04647911404
2811,355309.29490808956
2812,263243.40969218034
2813,290020.1959809097
2814,318238.31639717065
2815,389305.89766966685
2816,340615.3965536805
2817,465267.8907098804
2818,1084029.0221238472
2819,363502.8787688667
2820,283426.64630737016
2821,379443.03575880785
2822,386439.7130757622
2823,228510.02730504455
2824,225054.53597579486
2825,1037597.4240497431
2826,633191.4128105202
2827,721234.7449717923
2828,536685.8959518743
2829,392378.7812095599
2830,243249.43721774576
2831,307122.86093209166
2832,400694.0517778391
2833,409235.1994558008
2834,435688.7969912121
2835,247982.52662655426
2836,1007555.4225894634
2837,305106.28685532184
2838,1040528.2713726256
2839,636800.0193018023
2840,624327.1506721755
2841,229088.99995844887
2842,249993.37213795746
2843,792773.5640145955
2844,335802.35045908217
2845,588583.8715938802
2846,191255.71641750878
2847,295043.918632032
2848,779902.9112179257
2849,367436.4246473803
2850,276796.64518972335
2851,507857.11827026866
2852,329211.0139819087
2853,390792.58617917285
2854,665125.8413682871
2855,540462.6739717585
2856,490303.5301481936
2857,517540.10408961267
2858,519768.5971202023
2859,235536.45702652563
2860,219624.628943812
2861,322143.9025856479
2862,263094.1977130698
2863,612715.4627118608
2864,537287.2587322004
2865,289484.4570979343
2866,379923.6810922256
2867,457628.6040133359
2868,1900439.8190078642
2869,734178.984944117
2870,402451.55716311187
2871,619575.7843505373
2872,503342.56888056867
2873,689425.3372893834
2874,244541.71095831733
2875,1728543.2703108038
2876,508628.30719461653
2877,659619.4489282097
2878,322851.80868514586
2879,700667.6491426383
2880,274386.20837810036
2881,655546.9817677471
2882,457006.29471239995
2883,252244.43565612266
2884,175116.58788071113
2885,730228.4244885049
2886,464275.30665598676
2887,546132.9414544565
2888,359551.90836905426
2889,605498.238139794
2890,935174.6147600934
2891,439256.6248147045
2892,2047441.7906449018
2893,305345.3800197482
2894,211790.68673967448
2895,208503.36024081777
2896,472939.02245889086
2897,793945.4073934754
2898,541787.9591704042
2899,237915.22665067745
2900,970136.1165509362
2901,349508.28374787746
2902,824294.0704970518
2903,473662.76323871204
2904,187686.004002185
2905,438075.8554863499
2906,674754.487541756
2907,861089.478473339
2908,392707.24329957226
2909,363401.13603164407
2910,875902.4447255577
2911,283528.864273872
2912,421990.3077506492
2913,460669.1622027003
2914,340717.89155400294
2915,400397.8263708571
2916,214086.2327686329
2917,2591096.28214376
2918,653340.2364790996
2919,634372.5441526241
2920,669481.6324503765
2921,239845.69009676113
2922,252879.0465901537
2923,837286.4499587505
2924,525152.1808520859
2925,846527.4890962405
2926,194424.25794489763
2927,265003.1822485354
2928,252409.37910484074
2929,406106.26157683437
2930,506546.7922459012
2931,827152.2583365322
2932,551349.2009544128
2933,360929.0852139341
2934,250034.6565271417
2935,376106.07468304224
2936,408977.02139786555
2937,243602.36211088125
2938,781224.4921794445
2939,267997.9828082879
2940,724263.719394881
2941,679437.0304905478
2942,672174.557468313
2943,316195.2960926961
2944,426765.8176362403
2945,456790.0307665728
2946,179268.78076983418
2947,2058218.7317026146
2948,508464.0909802114
2949,337366.67245632736
2950,546729.1696761076
2951,630759.8660159574
2952,556267.2298880601
2953,317565.8351003212
2954,362904.1552505394
2955,275585.34359410603
2956,309389.48522986856
2957,419939.1177033778
2958,369912.3086256582
2959,403644.23491053196
2960,460008.70251619274
2961,363497.78619283106
2962,268834.6632858715
2963,464536.7800012738
2964,1207715.778700491
2965,1781775.0589449238
2966,391704.2415087179
2967,233206.5383236495
2968,475742.656201916
2969,254986.21061582622
2970,207925.13445725822
2971,281449.3060464064
2972,261636.68636804543
2973,754530.1775918552
2974,253735.7052024681
2975,448520.0519488282
2976,370310.1772902995
2977,275585.34359410603
2978,431807.02429818735
2979,293530.1195083151
2980,471157.7471748236
2981,242577.56236259275
2982,621940.092493957
2983,317503.98789836065
2984,314976.91867452324
2985,604595.8941337616
2986,158987.36467645125
2987,669684.169345416
2988,451886.3046381155
2989,514122.2800263402
2990,376378.56818960083
2991,333408.78972294764
2992,512762.3885819296
2993,400586.261268153
2994,469124.7112157674
2995,1591903.8605877303
2996,516091.7430574839
2997,556334.4151585398
2998,390750.7590800199
2999,172120.31656181283
3000,456833.6637032996
3001,434017.4322117456
3002,423805.4311966303
3003,847397.9383489435
3004,235879.47592582356
3005,819947.3434865446
3006,213574.29085607268
3007,292357.7085327949
3008,369182.00694784394
3009,824294.0704970518
3010,423021.02989678475
3011,391334.23277797265
3012,369178.3895093292
3013,584058.5351191603
3014,537085.5194109518
3015,549985.0906968546
3016,374582.9767132548
3017,471499.0504151064
3018,405599.07722026436
3019,498529.10464559513
3020,1110174.2836873068
3021,347643.7776092056
3022,308289.22347236186
3023,201316.93095823817
3024,778193.6988851198
3025,774733.9734394029
3026,716162.7842669972
3027,641103.2605484622
3028,338586.1295531491
3029,388970.32335186645
3030,267616.2111633785
3031,331152.52433470375
3032,676941.4887696628
3033,712590.1999016665
3034,761617.9021425319
3035,365658.62024389463
3036,317655.7833287358
3037,619849.2289226365
3038,669481.6324503765
3039,297166.02722089377
3040,364459.8279133886
3041,526191.8443230148
3042,918485.0678127143
3043,378160.73227938125
3044,561368.0402658416
3045,955457.4685085249
3046,229088.99995844887
3047,641081.534152504
3048,752855.290775945
3049,425299.46452443657
3050,314029.9767719297
3051,470674.5799393591
3052,465375.49802040064
3053,756699.3164196328
3054,364662.7664980436
3055,514115.6182656109
3056,350035.3725035414
3057,564397.8419810091
3058,315525.7470898793
3059,304655.1118324178
3060,862455.5312028155
3061,194020.76740154496
3062,292357.7085327949
3063,448920.2611193907
3064,1042985.01094293
3065,266770.50073397916
3066,588237.4642320715
3067,453648.2359742053
3068,360416.77509733295
3069,279876.50765817874
3070,233784.18451705354
3071,1053570.2116521082
3072,633902.4277642104
3073,561858.4649930901
3074,1779330.744154216
3075,314914.13257439487
3076,378738.7512592729
3077,281662.6668333675
3078,683101.1106118545
3079,200998.43244777445
3080,352317.0493207652
3081,323734.7832747505
3082,259144.48542762155
3083,406801.2285050363
3084,369745.05657768436
3085,429783.97909453744
3086,883532.7163597362
3087,735546.5050891875
3088,350678.76156179066
3089,312315.0304028252
3090,357194.16878899804
3091,487646.5788924695
3092,650074.1739466304
3093,393631.70830456156
3094,452353.4628859022
3095,680949.6158759618
3096,372161.03940811113
3097,926281.8935341999
3098,609019.0918739696
3099,309710.33211571694
3100,588817.9363873368
3101,489807.3430882831
3102,403644.23491053196
3103,559863.4370647448
3104,754884.9717246355
3105,953485.9512427544
3106,210971.74838024666
3107,416275.9605783785
3108,444607.5508612208
3109,528536.201132956
3110,231726.9367583692
3111,315956.9371024526
3112,676473.1317229755
3113,279749.86634240847
3114,669034.1779688522
3115,424103.4457716936
3116,1470685.2428504112
3117,515886.7224526083
3118,240582.25569338488
3119,452525.65978162596
3120,880644.7371352514
3121,729687.1893573203
3122,607134.8613841406
3123,507067.66157236346
3124,253167.30296506698
3125,302910.0746518012
3126,300681.05620987405
3127,652345.6047869342
3128,561167.9452343791
3129,346824.8863705094
3130,375921.1813102786
3131,560314.3745989061
3132,763252.7450699541
3133,277304.5804878954
3134,294266.4156671931
3135,204512.59511356193
3136,660877.0384332906
3137,544774.6456066499
3138,279721.40586074523
3139,715475.7051227263
3140,456340.4224447261
3141,749289.7884686184
3142,402585.81150300417
3143,236935.37917388426
3144,272940.87353942636
3145,641742.0916906607
3146,559855.3363444235
3147,414559.5527920828
3148,1148566.6091563664
3149,341362.98340325884
3150,794753.8079856684
3151,445627.5346281788
3152,267046.2799819844
3153,358782.7124362355
3154,194557.95938615373
3155,214363.5237525191
3156,252904.87420565696
3157,440206.03176664485
3158,1100986.3358347656
3159,336870.21113480587
3160,514152.36058839294
3161,639596.402536093
3162,400118.55777747324
3163,289256.74201567366
3164,587595.8625285246
3165,372622.36194028007
3166,351166.4298832456
3167,484104.6763338135
3168,590470.5583691004
3169,287724.1760446369
3170,196040.84226672025
3171,585922.9188265416
3172,1508332.8332706154
3173,249643.38176836979
3174,538282.0828224788
3175,383014.6820672047
3176,570935.5077052615
3177,462059.0044107331
3178,429557.27996054717
3179,608278.68047436
3180,475197.22887309495
3181,291321.5836357136
3182,641324.1070748585
3183,758991.3881200512
3184,296584.03437753336
3185,311009.04827104916
3186,221180.9856155674
3187,228317.08033508083
3188,302860.50751596026
3189,236161.05067429284
3190,514121.6660789081
3191,240292.9997885173
3192,486284.5756289994
3193,373528.9507357552
3194,514407.0792579267
3195,744474.055128002
3196,658006.5619320262
3197,590963.5224166939
3198,817755.1143810228
3199,549801.7882993815
3200,549695.1219775225
3201,239661.0326797375
3202,429325.7114811959
3203,309396.7168168862
3204,654977.2622110521
3205,657828.6202317477
3206,629643.990534688
3207,472664.07699338964
3208,357029.45481565874
3209,277500.5975600269
3210,261033.76095232763
3211,749517.411005659
3212,361993.6317246685
3213,589830.0895791024
3214,227728.99742011473
3215,759824.6835159645
3216,616225.4123692196
3217,135800.30446678595
3218,450355.1977675006
3219,310243.95546084805
3220,309613.9016081385
3221,366956.07583428913
3222,445241.6401288193
3223,480143.72801163164
3224,429408.19092920196
3225,196129.86513693235
3226,314520.9251564827
3227,496728.09409736365
3228,424092.8219985116
3229,312908.2601095074
3230,729272.5948731914
3231,379189.3057268809
3232,408284.4168107075
3233,677730.9583674736
3234,460271.69388091547
3235,559970.627580157
3236,257286.6465247369
3237,319825.0593495315
3238,326052.3744897794
3239,374027.9801351963
3240,668633.2816413516
3241,298288.80119430635
3242,914004.8401381014
3243,604649.7769801012
3244,2489388.6675643665
3245,482774.0297813226
3246,431459.26876968803
3247,488450.4746053325
3248,255746.94949847975
3249,317426.88178247
3250,333238.0487867771
3251,980273.5686045367
3252,380487.430197809
3253,343230.9532723748
3254,377309.4004404151
3255,298067.2832535
3256,577426.9967837472
3257,548048.3813870456
3258,231027.18629844615
3259,360534.39177449234
3260,758700.1200902201
3261,556737.4995000456
3262,469519.49269427755
3263,454929.0061360736
3264,532811.5187461926
3265,431076.6886865486
3266,282894.3616300243
3267,369588.64798184694
3268,310493.03556423355
3269,311698.5082571343
3270,233894.9414429767
3271,288654.3141264878
3272,524285.5864047188
3273,259132.91625881178
3274,421635.9864639867
3275,549324.2320079242
3276,649005.3302292052
3277,259881.5393727487
3278,303381.16603008646
3279,211640.96928420107
3280,1511001.697209629
3281,274235.40596735233
3282,323545.6877831753
3283,446307.14006433834
3284,264625.97152538
3285,662798.3608287757
3286,1719940.6726871834
3287,344820.7238429029
3288,488203.9068030393
3289,508929.2077388399
3290,582101.4699796552
3291,570605.3850393946
3292,794965.4501912314
3293,866830.3193580984
3294,417732.52857340197
3295,1779330.744154216
3296,555204.5066190952
3297,211969.45119018963
3298,424848.0237317068
3299,256488.268258526
3300,371623.341025627
3301,256328.67779499682
3302,273711.6277062702
3303,357581.1231535528
3304,420006.97883800464
3305,204630.2777739495
3306,641645.3192412135
3307,1596821.9610181388
3308,198306.08439247333
3309,177474.98702868732
3310,468038.0257776752
3311,796865.1261041601
3312,680734.3979690472
3313,648834.2887533678
3314,514098.19657438324
3315,1633597.9787179988
3316,185120.8798267636
3317,242523.9116706429
3318,302967.2706339274
3319,966189.4154918087
3320,454364.3611346149
3321,891296.6698009272
3322,535956.7724124603
3323,613989.494797916
3324,296635.8550626987
3325,465038.9739251309
3326,747196.3888908046
3327,208715.005978932
3328,930093.1010753493
3329,761608.5173100941
3330,496359.1055594556
3331,344623.8652640039
3332,451426.0589785256
3333,230548.7617015781
3334,183553.85596921833
3335,400625.8601208909
3336,598267.3702204064
3337,745706.2134589087
3338,577534.8625099551
3339,185492.5193515845
3340,2129448.9876111113
3341,601699.424290573
3342,538056.9219081362
3343,598561.1753321541
3344,266112.6881835548
3345,395417.2413219556
3346,765312.1226813891
3347,613910.6720062459
3348,256701.3409843602
3349,238939.37553278115
3350,712292.9059007408
3351,492894.2528621358
3352,311450.74648417777
3353,415700.4762627079
3354,260263.054499661
3355,381743.5598253361
3356,339637.3367525295
3357,365871.7821926264
3358,317502.5111346927
3359,773471.3800575611
3360,255948.7616297435
3361,379639.65110478253
3362,262027.22163705592
3363,347294.2509967861
3364,482178.4853442917
3365,708331.2806588206
3366,340591.1639918484
3367,275064.53198414965
3368,457726.50298183714
3369,448827.6212909873
3370,301152.2378457226
3371,731590.5269269793
3372,688790.5992275253
3373,396997.0783086711
3374,478974.2003183158
3375,707392.9990184396
3376,190350.86841409496
3377,321288.34762555285
3378,299495.9229533423
3379,256010.52231620465
3380,420744.33186849044
3381,309139.5865838809
3382,234535.13184706907
3383,443646.9966696702
3384,356212.0926874846
3385,381721.2496581224
3386,241173.22270842872
3387,673905.5897835548
3388,573735.1782826623
3389,873530.3280123041
3390,434131.8816809321
3391,430606.6372179569
3392,802655.0559969475
3393,309420.20166708814
3394,615565.581698368
3395,234236.78218984828
3396,549632.355251435
3397,259556.9769897545
3398,325785.2705995384
3399,480919.95260735403
3400,588935.6458199816
3401,795896.1965375659
3402,346937.17774160183
3403,422676.470034416
3404,629557.0700742409
3405,391047.4015717959
3406,1408899.922267702
3407,815399.1871929195
3408,184106.0986758821
3409,456571.9106901977
3410,1012940.5657692368
3411,524968.0001963057
3412,1088411.132414475
3413,503427.51496723323
3414,224124.76259186154
3415,1958433.3094531074
3416,504087.1994762478
3417,741853.7497215589
3418,281802.7843809158
3419,333142.6860019672
3420,533288.2627528289
3421,713787.6402114534
3422,341676.3338341246
3423,1229333.425154846
3424,486321.5922876851
3425,444485.15891920496
3426,383177.4124298175
3427,203580.12920962102
3428,230035.90923442296
3429,370269.0305382061
3430,520499.75931143254
3431,857033.2736751217
3432,244275.7449282351
3433,479137.16959607607
3434,286812.36615838436
3435,752855.290775945
3436,464518.5711767506
3437,558047.303955678
3438,519392.47335891833
3439,226382.50713809492
3440,850284.6937089195
3441,312084.93852553435
3442,291819.34356516006
3443,566526.3971317809
3444,323047.31670654
3445,806141.4790969209
3446,215539.28654009075
3447,744995.0307002609
3448,581676.7389127364
3449,1269135.3063513113
3450,450089.0585327367
3451,279964.7492503001
3452,467234.72338443797
3453,430401.6389643134
3454,351154.7183611854
3455,403833.1692114758
3456,363944.72932542383
3457,254459.59308440873
3458,259907.33779643103
3459,389793.0905505761
3460,204658.0779499629
3461,175539.03175267825
3462,583525.9423626119
3463,253756.2719378944
3464,521053.7831253012
3465,228712.36945072547
3466,865814.8203275986
3467,365583.6992025521
3468,228712.36945072547
3469,375202.2821767259
3470,890992.628023551
3471,251641.08584581577
3472,589218.9207352455
3473,462392.83583876234
3474,426166.1065043139
3475,1001421.343560162
3476,631372.0152653917
3477,253817.71495148208
3478,579489.7769937902
3479,426917.90630168124
3480,492793.2793481962
3481,606300.346986391
3482,1029124.847319841
3483,500136.9486498497
3484,281421.35523141635
3485,313450.5937219263
3486,905247.8837625217
3487,444098.8785985091
3488,290783.9811707585
3489,770317.2862749454
3490,327990.2587971294
3491,708175.81589161
3492,805791.8404276185
3493,664751.1582344994
3494,254972.55309552152
3495,502993.6103808541
3496,801471.6304760587
3497,1064130.1271284132
3498,373315.2426270573
3499,488669.78155266907
3500,1172168.2808821618
3501,501975.6514581917
3502,643011.7248973266
3503,585926.6774685737
3504,508545.6549299778
3505,289625.6303711269
3506,287983.44933596917
3507,496007.66728090215
3508,781757.6406190302
3509,257888.85858661024
3510,652571.5244312326
3511,631017.8695589646
3512,684254.6980180463
3513,228655.11794070894
3514,523276.51068646205
3515,405300.813289462
3516,440016.5128512312
3517,735805.8294037792
3518,1391172.8601575554
3519,986005.890718262
3520,1610131.8868133477
3521,674698.3110369912
3522,458787.12463239685
3523,536704.1598083548
3524,633755.180543781
3525,338867.1556722614
3526,802655.0559969475
3527,235571.06587709844
3528,376150.8150502188
3529,539509.4208817853
3530,1049214.650755254
3531,268519.6397016038
3532,629861.9383790081
3533,615273.3110469298
3534,359186.8280226493
3535,661673.2027845857
3536,518156.7799899315
3537,368816.20137716207
3538,277372.64325454255
3539,495338.1137860655
3540,357063.7088890752
3541,612135.098480984
3542,442832.7978393187
3543,257210.52217431774
3544,663213.2697447843
3545,236389.91035029857
3546,399463.8978046277
3547,335763.3417078665
3548,719557.0477504883
3549,244138.1696142959
3550,252880.55504990625
3551,657828.6202317477
3552,736931.8490617371
3553,307388.4785759182
3554,410849.8455323151
3555,627604.1595433793
3556,586756.6037350154
3557,553902.1918590991
3558,806789.6292372191
3559,362747.7018735993
3560,438628.40306371124
3561,317565.8351003212
3562,715409.0050521272
3563,522293.1238945664
3564,338005.29043496994
3565,1277897.4065345607
3566,531157.2324656378
3567,430224.4944192746
3568,437564.91569883074
3569,283296.79648996843
3570,708665.8609829296
3571,335944.5393782753
3572,383981.10884750646
3573,947960.7078882667
3574,696920.6378973179
3575,247765.91110248107
3576,1854389.454545346
3577,244211.28043372292
3578,318426.3104304797
3579,1257621.4948443994
3580,488735.99777135596
3581,498964.5011953594
3582,453278.51974519144
3583,341676.3338341246
3584,1454891.8631864905
3585,1452685.6545810995
3586,318101.25384943467
3587,474703.29257090954
3588,308341.93990504066
3589,376631.80813535245
3590,412646.17672509054
3591,905110.473516634
3592,833511.189114488
3593,206818.11127126633
3594,225944.42925544406
3595,300557.19404617423
3596,381835.6849275963
3597,292216.6967097444
3598,706045.5108633992
3599,256499.6840738754
3600,894635.7395701987
3601,419974.6055713485
3602,298630.45406109054
3603,267486.77516280196
3604,225698.12962912268
3605,190840.3298492773
3606,693421.4381635292
3607,1495867.9296518727
3608,399127.379495919
3609,278291.92088904895
3610,366956.07583428913
3611,285186.5024857455
3612,655134.3500908961
3613,569755.4049981949
3614,757969.710603515
3615,522280.5650368901
3616,355119.3129859981
3617,417007.8080578269
3618,247660.72431057598
3619,271966.4885513481
3620,735760.524098071
3621,272138.3211383666
3622,319844.68556922046
3623,305008.1668087522
3624,400199.072292506
3625,478509.9819908619
3626,1368953.0641582531
3627,431358.7284950325
3628,338005.29043496994
3629,293606.890468815
3630,232247.4160550013
3631,707687.3524036558
3632,534327.7468416336
3633,460096.6827259393
3634,582830.3546491457
3635,303844.2155158803
3636,418020.79256110085
3637,391714.57045554824
3638,667979.4747186133
3639,1142216.1939449878
3640,777600.2822572102
3641,573252.617143671
3642,727708.2746512743
3643,396403.27536310325
3644,308592.5151390222
3645,231828.30625204576
3646,210406.03717926383
3647,938840.4607065226
3648,739086.2985638614
3649,889197.6062142228
3650,199782.36462914004
3651,183893.78433689024
3652,824578.0881764201
3653,205362.26843640307
3654,453087.2075519302
3655,1779330.744154216
3656,390043.8802973643
3657,203322.79708908944
3658,778212.9244023298
3659,503834.4419237553
3660,787954.7021029057
3661,208434.9908543119
3662,298174.8684710956
3663,696080.6243465979
3664,272034.8585398401
3665,297382.0333792267
3666,365871.7821926264
3667,327953.4122672313
3668,316090.6391504354
3669,684199.4994316475
3670,321006.5085669439
3671,403750.0549078593
3672,423365.8679829412
3673,285375.5372135836
3674,718626.2334284076
3675,1496720.9077060723
3676,685596.3223098657
3677,504006.5326967819
3678,236302.8733500138
3679,422750.64760484203
3680,327012.24397345254
3681,310105.02924171556
3682,451606.3321055713
3683,984731.4945333011
3684,405565.64375231153
3685,1610131.8868133477
3686,189626.59012714803
3687,351999.5908180081
3688,284612.4235983291
3689,355525.6711908245
3690,564382.9301027989
3691,962994.731641406
3692,551761.2145991992
3693,808616.6274609142
3694,229057.49050858853
3695,425919.8699010848
3696,341502.1555162056
3697,306377.6784321354
3698,373976.97343451605
3699,621591.7625963199
3700,334424.12573953724
3701,663027.5715384632
3702,269084.0733807107
3703,165625.26360048802
3704,221101.26718818946
3705,442807.4102749628
3706,465834.0531435279
3707,516357.63374848117
3708,445746.19481630647
3709,1195945.155299583
3710,259599.0425453352
3711,338185.9454725522
3712,188839.4768330421
3713,270793.8649515596
3714,772763.2114218585
3715,420371.26287354395
3716,1020718.4985974224
3717,678000.3973702606
3718,560454.3774175412
3719,450302.66924207157
3720,243927.88888982078
3721,558888.1225399473
3722,569843.6697830177
3723,280647.32991546736
3724,377901.4150819341
3725,393021.9175917026
3726,1693051.3093491613
3727,355165.99687866744
3728,470205.4938781136
3729,934336.6680443209
3730,264423.2059939103
3731,596389.0228805549
3732,1068118.6213459647
3733,418687.72778148367
3734,462421.53299028083
3735,597764.8973268274
3736,562601.4206590527
3737,314642.08728119684
3738,607491.5956560421
3739,300313.3333868403
3740,692806.0569469326
3741,285136.5446172538
3742,507530.29309445387
3743,313463.2525963099
3744,384471.6918840624
3745,387333.68484305526
3746,332105.6649140669
3747,681063.5333362963
3748,304869.5491052794
3749,388800.39396764216
3750,286600.1438437875
3751,1111413.5983153053
3752,571784.1297868111
3753,441089.3765752722
3754,469664.7904059041
3755,255472.70074752998
3756,1543856.957376319
3757,1037544.6814449907
3758,1838053.768570182
3759,795265.835052074
3760,389520.6720030309
3761,474867.00118485023
3762,350000.74920626724
3763,369597.42409832776
3764,358837.37936735916
3765,308058.1199443247
3766,598593.5953209121
3767,210132.8125624739
3768,1452559.8907578262
3769,446633.903039507
3770,512962.3530450335
3771,428180.5274767442
3772,268133.6291639198
3773,436613.2387547727
3774,376459.2106913842
3775,609936.811804609
3776,641324.1070748585
3777,668616.0446165835
3778,723571.0380596265
3779,260735.074370491
3780,564397.8419810091
3781,710565.7438099565
3782,241310.07958031533
3783,182738.43767993714
3784,250599.5831945101
3785,184412.40082771512
3786,366991.1669844479
3787,204490.59616419155
3788,501737.7234942815
3789,272991.7808391146
3790,445332.03499967366
3791,359220.9003816268
3792,342012.788620826
3793,392093.306193965
3794,449259.7870922067
3795,268521.4941567808
3796,798739.3701820439
3797,350952.5112395434
3798,811097.4352439792
3799,1260970.7236741367
3800,338586.1295531491
3801,311106.6317594205
3802,259144.48542762155
3803,661794.4519793458
3804,576919.3537167909
3805,537212.3215641094
3806,552192.4386965856
3807,713834.9447730356
3808,357272.7838939017
3809,865370.7962114305
3810,261175.98728251964
3811,411139.3829447831
3812,298768.76473932044
3813,736931.8490617371
3814,332465.03879997507
3815,374297.4545599001
3816,329681.20582631155
3817,264949.90167428
3818,543706.8289669075
3819,412837.44617111963
3820,1455153.7153474803
3821,213103.51122668394
3822,545853.2295816888
3823,299661.89117712865
3824,328125.56917474803
3825,256693.592311522
3826,333535.7603211344
3827,363409.2798883725
3828,723207.8222558622
3829,235427.84744037798
3830,605347.2592831643
3831,377619.1060922471
3832,269366.1036147979
3833,453207.11779924063
3834,189843.37474438222
3835,231236.88932439216
3836,534032.711676339
3837,421618.5645720863
3838,335828.1650823228
3839,471221.53727900144
3840,369708.6962206393
3841,633146.464093094
3842,489224.94144938077
3843,681977.1826655855
3844,527111.1185799288
3845,274957.55241234094
3846,364764.7546799176
3847,315229.73125079204
3848,511451.2582191725
3849,424551.31969720393
3850,331981.4307446575
3851,290130.2795730998
3852,576083.1799456603
3853,721840.539320776
3854,307303.4416198216
3855,220749.84983759464
3856,268133.6291639198
3857,1903628.8656763565
3858,502679.28188190435
3859,335648.801138765
3860,203242.65650624278
3861,320263.558352728
3862,263705.89889795694
3863,610605.8419441669
3864,458857.84069994045
3865,482210.91320695454
3866,443517.8122615363
3867,272828.9897506736
3868,722842.886521524
3869,612211.1595031375
3870,240215.26117565017
3871,1040657.291993253
3872,219871.09184835054
3873,165300.37127909466
3874,904082.2756074278
3875,316393.05265829887
3876,867974.3624885881
3877,247391.57731547937
3878,624327.1506721755
3879,636972.9592696835
3880,613582.5311668711
3881,571960.5579827826
3882,381430.6768919447
3883,1323642.1165161934
3884,1249314.0276525442
3885,236483.90434219668
3886,424953.69085345184
3887,464283.363497784
3888,906745.9420034478
3889,290433.66877388395
3890,330990.3361989554
3891,566231.6672140372
3892,654692.7925435281
3893,325551.8520793287
3894,229934.91782465554
3895,713111.4793376345
3896,1204082.654043505
3897,183959.63540456782
3898,444531.6513119103
3899,963932.7366323816
3900,1986760.5691416382
3901,420428.7472504565
3902,421675.768211713
3903,745447.4722381044
3904,491699.64917050564
3905,231815.9310549556
3906,875602.5340787206
3907,351703.85629367095
3908,319327.0615806476
3909,502655.82108841994
3910,410622.0987343833
3911,490370.1642396142
3912,356679.28810300096
