index,price
2638,843771.7724184487
2639,327713.1734253508
2640,393847.6127291528
2641,1216759.2655767049
2642,636009.2102470649
2643,602716.8646412627
2644,2235495.828946695
2645,394148.5816111071
2646,303267.6976869062
2647,420707.8669388002
2648,623119.1424093728
2649,446310.4829415539
2650,422860.2234596984
2651,185573.4960123949
2652,385617.2586250291
2653,285739.6778049317
2654,329417.2841785212
2655,331097.45991332864
2656,411554.0026042005
2657,920814.7925717684
2658,351910.55620871217
2659,391482.07938316505
2660,1197918.200940351
2661,262655.33286600665
2662,1081147.3674683175
2663,427995.7428528979
2664,508708.34712229285
2665,997736.6334381221
2666,516569.6288738317
2667,735200.1443351534
2668,191190.53930958582
2669,540910.2313451439
2670,340643.3078216653
2671,1676910.1484577197
2672,641965.4233479808
2673,264439.24751881417
2674,480486.9876236728
2675,453076.80906103936
2676,311864.6527558053
2677,325002.99926643877
2678,720952.066988164
2679,1011599.5677883938
2680,697581.8932362485
2681,701355.240637343
2682,587282.3809991161
2683,676149.8877499538
2684,262484.1676931826
2685,378580.208089433
2686,464512.2574079584
2687,502077.19112782844
2688,265384.1382605107
2689,314081.6713609766
2690,495503.5194241644
2691,699338.8211781445
2692,562641.5154847117
2693,449840.9243996858
2694,372824.2255269568
2695,463871.54666679766
2696,299534.51829952566
2697,1172534.7526068846
2698,294061.7807703862
2699,515709.3554874474
2700,621653.8867652719
2701,211839.2362889393
2702,2439174.525719857
2703,916797.3944170849
2704,204045.15872956862
2705,404624.55935605254
2706,349852.9200194218
2707,438094.64625431946
2708,338097.76799633104
2709,637227.0166421594
2710,807351.305387181
2711,164223.70035947472
2712,1443863.9077828578
2713,424387.76135132264
2714,660197.6755192995
2715,1418133.5846007778
2716,505576.3982813882
2717,260102.46058778052
2718,293574.16879742814
2719,310737.6568609972
2720,511279.3293757456
2721,167622.9114391415
2722,330395.37369603803
2723,283020.6223459642
2724,876476.2039612336
2725,488831.3545708938
2726,943185.5024175289
2727,401056.6381492934
2728,340042.4315907285
2729,761135.242255232
2730,398926.57389041904
2731,251709.85048900745
2732,308217.07689070114
2733,376975.80520505423
2734,483296.45028693735
2735,1026636.3150759542
2736,755304.2037279271
2737,539368.9632889354
2738,591648.9293409185
2739,704733.8800905064
2740,401932.5998749096
2741,492804.5949445591
2742,228266.5029020644
2743,695098.0519651015
2744,530683.9649780253
2745,461118.7866621213
2746,214083.23845204414
2747,622755.7832975634
2748,418868.29433064937
2749,585866.9720718525
2750,618216.6312185101
2751,318830.8961949082
2752,290885.5860090379
2753,211328.6548716304
2754,275892.43395718967
2755,529436.0223219774
2756,362946.2486773858
2757,204628.8859598608
2758,388947.9497753611
2759,411091.6354206908
2760,650238.0514384527
2761,883142.7324000985
2762,444400.21794308495
2763,325023.2470912509
2764,460894.4759449569
2765,294064.4822943412
2766,230470.39620842165
2767,1267775.6439942485
2768,229122.703881112
2769,349274.1038251883
2770,506145.9651189401
2771,264575.271480039
2772,342024.8097477666
2773,484316.6344029824
2774,195257.15103633632
2775,278541.4411637068
2776,615577.6014606993
2777,408494.24376491667
2778,523185.4692470407
2779,208728.5338006655
2780,413706.685819904
2781,1796137.8025816549
2782,783457.2323363808
2783,404632.2767825768
2784,350201.1831934012
2785,272336.8257568573
2786,332701.98103024054
2787,763942.5691001539
2788,876047.4218210763
2789,688745.1551623113
2790,253083.89978847594
2791,593877.433117411
2792,414377.95269327716
2793,289125.7223520729
2794,306351.52192892146
2795,282709.5919355742
2796,256311.46191723843
2797,1350925.7442223334
2798,540692.9772731801
2799,1605374.786109938
2800,641487.777122919
2801,298624.4370758183
2802,422981.07543636614
2803,499760.6911617553
2804,393611.0253830283
2805,1389687.1362054704
2806,441489.0071540772
2807,324575.383594722
2808,702084.7791092085
2809,391641.50646368146
2810,174395.3846721388
2811,366328.26709102927
2812,274243.67835265945
2813,261803.60660989952
2814,317552.69604509464
2815,402127.0397747243
2816,335876.12934478745
2817,451184.6754245813
2818,1140558.6950824093
2819,357479.1853558267
2820,286455.52458383417
2821,363521.64407021576
2822,361544.8707846874
2823,218022.86135454974
2824,222645.6989673874
2825,1081079.3935953118
2826,643941.3946780018
2827,734742.0167454563
2828,483149.7361266021
2829,382028.28198452736
2830,225439.0494793208
2831,307269.2782155613
2832,413763.2967087304
2833,412363.97173149325
2834,429590.87652231735
2835,248180.6679826274
2836,1125431.3448316932
2837,306351.52192892146
2838,1044196.3941355026
2839,631849.4803238432
2840,629833.5212169858
2841,230730.36243269723
2842,247788.17779761605
2843,808783.0975561803
2844,330189.80856407265
2845,582992.7998576072
2846,195704.8380355873
2847,299806.36302784644
2848,793395.4730988363
2849,366595.136094414
2850,271604.28633013857
2851,513800.3099709054
2852,275861.988148769
2853,352077.5857096852
2854,669284.4487814745
2855,549697.0373429763
2856,506657.95796273963
2857,516547.4941120158
2858,521120.76888687204
2859,236063.6122489388
2860,218721.31399318198
2861,302250.34343601775
2862,265958.22597054765
2863,625334.5381050159
2864,549226.4831807613
2865,296075.26501264644
2866,391422.8738428976
2867,527454.7697981577
2868,1886980.7750013112
2869,746152.4882706983
2870,378653.75641659234
2871,654304.7084974924
2872,534889.1818842385
2873,646894.857304119
2874,246290.62675819785
2875,1699857.9533199708
2876,484570.6250292419
2877,673549.1907636524
2878,309059.22721354954
2879,693388.2563793602
2880,272762.3646744452
2881,641293.3995602914
2882,423072.2513820094
2883,258172.81178223187
2884,174702.52388333072
2885,714453.021164218
2886,476216.8497720249
2887,563963.6020511215
2888,350291.0812016555
2889,596903.8555723778
2890,896521.7076911307
2891,429006.0482359675
2892,2019878.45777884
2893,303155.59521376644
2894,224585.4854635715
2895,203178.74038938535
2896,498957.83300763567
2897,802583.8905690588
2898,537604.3768780425
2899,238833.30712764413
2900,969536.1923568127
2901,343880.8304717054
2902,773808.832334824
2903,449393.11657865567
2904,192493.0195174422
2905,425896.45487670635
2906,670551.2917750669
2907,864336.6690332965
2908,398853.32446566253
2909,361711.23186700116
2910,876718.7690564566
2911,288536.35499426734
2912,419197.65529833594
2913,453277.11235128465
2914,342298.9766776209
2915,407880.7597476155
2916,225514.06677766558
2917,2695824.659718319
2918,669004.0985127942
2919,602064.320787603
2920,673846.1071876003
2921,246170.9704063087
2922,254459.1417245015
2923,835457.985288873
2924,608825.4069841179
2925,830972.1788788523
2926,200537.0665635624
2927,269341.8865735743
2928,249031.55317019706
2929,408184.52931881795
2930,501789.02103651746
2931,896225.535925786
2932,587861.189068179
2933,362452.25340734754
2934,255813.42481991183
2935,439272.08822561253
2936,399182.60087311355
2937,246398.24736660946
2938,723805.701416535
2939,271676.10095716093
2940,680665.9012870385
2941,678390.7081258022
2942,654701.1350772672
2943,322666.37720165896
2944,413213.38370914856
2945,470082.1188378087
2946,213600.71437989545
2947,1964207.4037907766
2948,525597.847288332
2949,341075.1990073142
2950,527555.101601328
2951,610110.3615873078
2952,482295.86920853227
2953,283682.8739693309
2954,370507.5349840623
2955,273424.21215686476
2956,303112.74901687296
2957,413973.15069777984
2958,383856.5257022066
2959,383810.6590256244
2960,461495.66781720915
2961,350125.7468290701
2962,269230.9706443092
2963,462992.2219396306
2964,1239685.7569657217
2965,1739983.4887672323
2966,397522.92347433534
2967,231919.66773468195
2968,478411.6221272771
2969,257771.70236620255
2970,207198.86839663744
2971,308805.97184288735
2972,263410.56364161917
2973,765125.0466125442
2974,250180.41495998626
2975,445240.8916019691
2976,375911.92844167363
2977,273424.21215686476
2978,441709.68829148647
2979,283009.87484655506
2980,457154.75568718114
2981,244540.06839935342
2982,639266.1180503573
2983,329687.03581086354
2984,311424.212855623
2985,617728.6260294338
2986,167285.5287676314
2987,688446.3221347078
2988,453728.82204655255
2989,520660.2916162226
2990,364969.048867036
2991,334260.6533385522
2992,533399.9933957634
2993,397471.8067261629
2994,446919.5933543608
2995,1619570.4659862288
2996,529834.3243875968
2997,560148.8278109559
2998,385424.5500996454
2999,166420.5546998293
3000,467814.60243521165
3001,430004.23603308375
3002,435934.7279963289
3003,831827.6913217911
3004,242541.27009931218
3005,832197.1063044402
3006,207350.53220263837
3007,290346.21510581573
3008,370389.93984628015
3009,773808.832334824
3010,432526.8822933084
3011,380329.378281134
3012,357163.6522891534
3013,578471.0424423988
3014,534466.5790274004
3015,550705.2858166746
3016,370877.3542102949
3017,466137.9055251675
3018,402879.4186517105
3019,489252.71219722653
3020,1142363.8881386013
3021,339063.0537092292
3022,305062.65296289965
3023,202024.71010853443
3024,782359.5630488169
3025,752315.9244095549
3026,733886.2989670467
3027,644252.5192203971
3028,341087.82953292166
3029,355771.6061071772
3030,281092.8531256034
3031,342067.9776385047
3032,685121.7640292688
3033,709620.7050942602
3034,741574.3647491072
3035,353292.07847675134
3036,317971.80670358834
3037,581083.7207093337
3038,673846.1071876003
3039,298324.3407988753
3040,364109.8891914071
3041,522766.26025001507
3042,940204.122903011
3043,376066.7473199792
3044,545112.7251031755
3045,981370.4806129568
3046,230730.36243269723
3047,630709.0415903613
3048,754732.6971815029
3049,432319.26670636644
3050,316403.4419648683
3051,479592.2163477987
3052,452992.06477795163
3053,709516.2900649284
3054,366548.8708425389
3055,523908.52694417234
3056,370620.3118577069
3057,548775.2445474397
3058,319186.3554662539
3059,314507.7658016616
3060,905468.763120171
3061,197135.8165595074
3062,290346.21510581573
3063,428190.6463106794
3064,1019584.1173621785
3065,261396.20213825745
3066,584252.8376939879
3067,422677.88244937337
3068,370915.2799600089
3069,278435.20365424594
3070,243915.18279519628
3071,1039369.6796221733
3072,606904.3311157847
3073,568724.3509373728
3074,1787883.4083264014
3075,313020.0154955751
3076,373025.3235219296
3077,275909.6889171165
3078,719476.3918605985
3079,202010.19470708116
3080,340250.86839396675
3081,323262.61526670895
3082,264315.38004729786
3083,363352.62566681224
3084,369429.5015781927
3085,435041.8748880792
3086,899604.9399734585
3087,723686.1649196894
3088,353191.9460679648
3089,307556.8522286755
3090,359737.49127939367
3091,493141.658788727
3092,623016.7951965473
3093,400614.25824969215
3094,429420.84178763523
3095,682952.3663925406
3096,368782.7646399192
3097,932974.6584246955
3098,611037.1852717951
3099,293704.0832518949
3100,583807.650379078
3101,484990.1664437941
3102,383810.6590256244
3103,523753.07063061115
3104,764414.1834049326
3105,901361.7163561266
3106,216893.770196154
3107,389675.62794403307
3108,444843.34884998156
3109,532203.1215443484
3110,230758.725749224
3111,308706.3856440442
3112,702342.155698891
3113,280673.10752622556
3114,711386.5231691597
3115,420772.2239071324
3116,1408099.5041432297
3117,517920.0722656888
3118,244036.62875928945
3119,449982.2453585236
3120,866918.3839932159
3121,710497.9223916788
3122,625394.011842699
3123,502662.0878895299
3124,253083.00120746106
3125,300393.67997727345
3126,300756.2650064496
3127,656059.2528782429
3128,559233.8058399092
3129,346079.79097098415
3130,370617.09323769866
3131,558531.5129850467
3132,766479.686444464
3133,280020.54596210143
3134,296948.78243481775
3135,205151.50989704535
3136,664444.6487951597
3137,542806.2211946623
3138,277257.13610677386
3139,719942.5024767858
3140,450763.77388983825
3141,838950.5436134469
3142,405724.241596521
3143,242664.07714853503
3144,245572.76771847747
3145,601527.0834065381
3146,563093.5128633619
3147,429286.37253443064
3148,1118001.1105237617
3149,334838.6422388589
3150,831686.7387480028
3151,457461.19224824803
3152,281525.46745624376
3153,361906.0416077527
3154,198325.6177096061
3155,201745.4724685814
3156,271979.27225254057
3157,452718.1015941968
3158,1081074.5124420833
3159,284944.2915621156
3160,519424.9473662749
3161,616269.3383819048
3162,403609.88533443544
3163,291015.81126059906
3164,592210.4280453268
3165,378778.3095488588
3166,361405.9698743888
3167,495874.18491619185
3168,573176.199133921
3169,286323.9992951153
3170,191038.6957123218
3171,533757.9784911191
3172,1500158.8942778572
3173,250873.65897211037
3174,543184.8423008053
3175,382576.77953631966
3176,569944.975625709
3177,459754.2729857564
3178,429804.3503619908
3179,506229.1801274641
3180,482742.53422261245
3181,283950.99044337694
3182,628928.1342060755
3183,781706.180038098
3184,296703.3178696694
3185,332640.93767968577
3186,218690.25199931976
3187,232323.52915411576
3188,301876.9238439882
3189,241432.08079650693
3190,528529.4169625256
3191,237465.12157721305
3192,484932.99121251877
3193,387514.7798137449
3194,502088.60769212025
3195,703800.8454882465
3196,664944.6206512223
3197,587861.009648116
3198,872101.4272814152
3199,550275.4804424965
3200,524046.09784870385
3201,233898.99656610444
3202,434655.92030119087
3203,327338.1543558548
3204,663046.3324547639
3205,665180.8364187566
3206,627217.1701241683
3207,468851.39475956664
3208,358677.9281632984
3209,278801.4883757491
3210,264934.1451350163
3211,735662.8972751019
3212,352541.55290009524
3213,590898.4831360622
3214,229564.6446179157
3215,763724.3863273384
3216,604369.0708168002
3217,136469.6193435216
3218,444557.14231620636
3219,322267.15404116776
3220,308144.25316550204
3221,370891.93235792307
3222,447847.6643675565
3223,458169.90158758854
3224,408128.570177831
3225,191669.796740549
3226,326645.9418974038
3227,499485.5990791091
3228,426393.8844673956
3229,312054.0443475476
3230,734908.4804214407
3231,401933.2240940095
3232,387941.94144907047
3233,686732.4102096064
3234,458233.0790749646
3235,560290.8091375155
3236,262431.506029231
3237,316677.67352466605
3238,327531.5639399487
3239,356437.08690803894
3240,657931.9171589913
3241,290609.57222152903
3242,882288.4257071895
3243,614203.9780454165
3244,2439174.525719857
3245,465358.4435191797
3246,438164.9478401124
3247,472416.4652551494
3248,261198.95582938846
3249,303375.217549397
3250,317405.6098561979
3251,966348.0841122172
3252,377552.1763527272
3253,342417.39494900894
3254,379464.9523931404
3255,304088.3369080777
3256,579417.689025163
3257,561354.5256149693
3258,233316.653454957
3259,352719.4599276049
3260,767881.9417908905
3261,551209.9287202586
3262,478361.0519704235
3263,486890.0984884734
3264,532755.0743613425
3265,440134.46428676695
3266,283790.3810035524
3267,369471.0841192947
3268,307858.283565262
3269,310208.4888655914
3270,241538.72366336605
3271,287235.9102355627
3272,535463.5527134347
3273,250953.48471572562
3274,420286.86778135406
3275,546491.3538265997
3276,665814.0879225649
3277,265533.9543198521
3278,306047.3182823112
3279,219274.10486268645
3280,1408930.7439320819
3281,273295.38713903964
3282,318703.9482771159
3283,446398.67919018975
3284,261843.94246058993
3285,647747.8401622635
3286,1684027.2536515112
3287,338009.06453370687
3288,485776.68986625195
3289,506200.6079584124
3290,602370.5611489343
3291,561783.8425344796
3292,815420.9323341183
3293,941876.7714076025
3294,424287.4623565283
3295,1787883.4083264014
3296,545361.237132622
3297,199643.36402193047
3298,429703.4339982372
3299,266607.57939152693
3300,359394.61175581074
3301,254302.34973476658
3302,277355.47379800177
3303,357911.7373886896
3304,417747.22949542664
3305,217743.23183938826
3306,643401.5307880614
3307,1628159.4935191618
3308,198835.18467058992
3309,174725.50902973823
3310,471738.16482235334
3311,753906.7356174814
3312,670194.9756326906
3313,641918.9265619299
3314,516296.2555133493
3315,1562012.5739717432
3316,187757.08454415385
3317,242054.11868375313
3318,304763.67381958396
3319,981489.2974606464
3320,455298.8735118883
3321,841383.2365865267
3322,531388.3879085567
3323,589311.2653851807
3324,302894.8124846349
3325,469768.8775628991
3326,744527.9541040927
3327,222201.0510763983
3328,909385.1894745249
3329,731671.8743077982
3330,499219.8077343609
3331,351586.4376182028
3332,431988.0678603929
3333,229843.06347414243
3334,176831.33573959698
3335,405293.65546885185
3336,586418.9914610262
3337,718738.2872496697
3338,553901.9960748381
3339,153252.1060648812
3340,2265624.881324711
3341,583564.6784969097
3342,484628.63391532085
3343,586479.7160135919
3344,269804.4279157111
3345,390779.4275637614
3346,778456.9190418492
3347,606308.4866033666
3348,260205.36849508446
3349,237763.25654090126
3350,738680.6952561542
3351,512253.0104722489
3352,312537.4326793529
3353,401411.77036387275
3354,266601.8505544627
3355,390452.48383297527
3356,350031.46779606456
3357,367672.0728428541
3358,334981.09663350385
3359,778932.9265082396
3360,250533.18735434714
3361,387146.810247275
3362,264677.34507551097
3363,343983.3026938197
3364,473711.13545360044
3365,631662.5587823996
3366,362549.8308611971
3367,273589.74334676214
3368,453225.0203923995
3369,406368.700472312
3370,301595.9068623751
3371,712709.7974866212
3372,681209.3441231949
3373,397286.73105385486
3374,489430.154091932
3375,723133.0693046879
3376,191309.55390568814
3377,321130.7356507028
3378,313965.2492198881
3379,250500.55892016584
3380,436038.7996969792
3381,306336.81056907907
3382,225465.86809680742
3383,473219.9752837435
3384,349617.59555296705
3385,375141.272767909
3386,242713.20739279737
3387,606221.9236972004
3388,549166.1749034042
3389,898901.0083503654
3390,436709.83813777455
3391,423995.24713703926
3392,777260.4430880947
3393,323751.8668108252
3394,644501.6935269111
3395,238575.5218736067
3396,577972.2367417177
3397,257205.03680690346
3398,319959.8538342808
3399,484118.6766115572
3400,595524.1578624316
3401,795617.08783386
3402,342441.8391084312
3403,445085.8860655567
3404,625605.6070911553
3405,391992.2390204572
3406,1451496.292570067
3407,785744.359287314
3408,179934.00590062106
3409,484830.16963523696
3410,990222.0889140278
3411,529671.0190179532
3412,1122175.397006448
3413,489066.7241246519
3414,225630.27548597316
3415,1839272.3104801956
3416,507714.30091635656
3417,719434.2007139975
3418,273198.79714971647
3419,331468.8387377168
3420,551416.8150313606
3421,689352.3658440707
3422,344423.77824162605
3423,1291371.1421825436
3424,485710.6686104654
3425,434838.09109255986
3426,378613.09079207195
3427,205235.7331660784
3428,249559.54422827176
3429,377992.47990885365
3430,516955.66106758325
3431,851299.976017912
3432,243412.749425449
3433,483236.29838469566
3434,288098.43518701615
3435,754732.6971815029
3436,468937.6683199544
3437,581584.8346314353
3438,512362.8471968279
3439,223876.45735083168
3440,943454.6792792735
3441,316492.0463021039
3442,307827.2178092003
3443,608056.1367284587
3444,310549.7040955656
3445,856373.096413028
3446,204410.76831015965
3447,746513.1344522068
3448,525482.6851475618
3449,1283893.7071144872
3450,448166.079973193
3451,295998.75211037684
3452,453235.44598484493
3453,417461.3222691121
3454,348989.21752057434
3455,396014.71834567393
3456,359442.0391755644
3457,255142.6596177374
3458,234911.01841233583
3459,386054.7741615399
3460,210472.7351760965
3461,175765.86033057584
3462,584133.5960365352
3463,257103.4780403811
3464,522839.5916775108
3465,226205.88054625783
3466,904785.3838202553
3467,359861.4121052393
3468,226205.88054625783
3469,375288.5686309572
3470,922424.680987852
3471,252616.11789040858
3472,572524.1562535181
3473,460620.6603884674
3474,427708.76442574523
3475,1072258.5693946213
3476,624442.5544004594
3477,257841.34128601453
3478,571710.2745351114
3479,423796.1018243422
3480,522181.1282236837
3481,593219.5748569472
3482,957579.2324683536
3483,465769.63072548393
3484,275175.9346423065
3485,310351.6838980779
3486,904394.0049124178
3487,438023.8725823764
3488,309314.9903834929
3489,722761.6299532643
3490,339334.2219430785
3491,700064.3712500961
3492,861510.6079563205
3493,651761.5358690703
3494,255599.07951312832
3495,502395.92158965854
3496,797027.9544103881
3497,1017304.3095868179
3498,363932.81436211255
3499,500833.69246308226
3500,1236216.4415888633
3501,510905.17309167155
3502,626173.0579085043
3503,612143.4882159898
3504,528415.0856751772
3505,287987.59133915
3506,289093.171815839
3507,488269.9394856849
3508,752713.8314542831
3509,251765.8599736858
3510,641799.3221756931
3511,634582.551644443
3512,664671.4477201434
3513,226566.204989698
3514,535190.3570125366
3515,406498.4229029231
3516,445672.58127199824
3517,749708.4393829519
3518,1359018.2195130894
3519,996659.7461952204
3520,1615686.8912741332
3521,680425.5885574401
3522,478658.65714200755
3523,540532.7981188241
3524,629990.4732030572
3525,332976.9688736294
3526,777313.128972939
3527,233834.39680462022
3528,380220.3757118224
3529,548081.6848344947
3530,1067037.189794742
3531,257360.20489016388
3532,633683.6786446903
3533,593280.0523110309
3534,339257.53258937394
3535,674067.1632412416
3536,522028.5653855108
3537,396598.0878057546
3538,261847.33570953074
3539,476367.19620399934
3540,361131.44757961796
3541,612372.1374910413
3542,438137.1674248573
3543,253616.53681008908
3544,687796.8072289624
3545,230718.64794476604
3546,400821.8124228246
3547,345667.6171205879
3548,754403.2691243469
3549,237332.5628188679
3550,262985.21532246436
3551,665180.8364187566
3552,732600.173070766
3553,299534.51829952566
3554,398761.4948591316
3555,636164.1231726885
3556,593563.0048253592
3557,545727.545610737
3558,669651.0008250795
3559,363866.6400382579
3560,419632.67066789896
3561,283682.8739693309
3562,713239.7099484465
3563,498350.3512215434
3564,328481.02264940814
3565,1362457.4647278858
3566,549283.5657464904
3567,444974.1744337004
3568,434290.0485519164
3569,287908.68079723645
3570,685828.3333538739
3571,353286.1029093388
3572,376887.51375273743
3573,900569.2546183458
3574,693579.6946915202
3575,248574.84161873735
3576,1783747.82830585
3577,255366.001528426
3578,317302.05732155277
3579,1220465.0395661283
3580,515773.9309523121
3581,508401.0700630825
3582,439107.8009097052
3583,344423.77824162605
3584,1460626.1561229378
3585,1513340.616115767
3586,316814.8522576021
3587,463018.23684782896
3588,305033.2617035196
3589,368821.9252803982
3590,371370.4565176176
3591,848983.4563034807
3592,833890.7111289434
3593,205592.85079357625
3594,225563.1754455705
3595,300632.7957597386
3596,379485.23517415486
3597,290410.65507360594
3598,695195.1543974332
3599,241436.74524811943
3600,856696.5206686093
3601,416272.8617208013
3602,293283.1966276342
3603,266308.2914549088
3604,225404.95619102032
3605,194460.03096724607
3606,661420.0143726468
3607,1484258.383778951
3608,395453.35840393056
3609,274564.3205076665
3610,370891.93235792307
3611,272478.8000573036
3612,657165.7315672957
3613,593527.0493969792
3614,716049.5158474045
3615,524230.85682899354
3616,363343.0964695156
3617,404096.92685731256
3618,256137.5583900846
3619,272980.5846629526
3620,710933.7106444177
3621,266589.3370012593
3622,291705.0036640494
3623,287876.20675203804
3624,404944.2888651263
3625,482335.70761603175
3626,1301112.3798617413
3627,431559.68642559194
3628,328481.02264940814
3629,290325.62935845123
3630,229605.5491503197
3631,701414.8728161594
3632,529679.9933828927
3633,466789.033507749
3634,572127.2828549223
3635,298795.5388395096
3636,421356.9865320328
3637,382566.64867972396
3638,682774.2779296407
3639,1206119.8149222431
3640,770216.2639226825
3641,567278.3313248381
3642,691744.1683914271
3643,385035.4635908611
3644,299651.10902442207
3645,239249.08825985077
3646,207239.3712541298
3647,915573.1847257571
3648,697090.1218506428
3649,837324.4537258128
3650,197488.67398582486
3651,180328.80897650457
3652,835638.3076394317
3653,200610.9683257147
3654,450755.27616598294
3655,1787883.4083264014
3656,394889.5839246902
3657,197260.84067736636
3658,763614.6628146999
3659,502688.8492965363
3660,776628.3057097832
3661,199329.0579031761
3662,303140.41317181493
3663,691484.4309050309
3664,290333.51552304055
3665,295671.10357735516
3666,367672.0728428541
3667,333059.6112568847
3668,317589.9299748617
3669,704733.8800905064
3670,331685.2284984555
3671,402522.0478143385
3672,420055.9388664479
3673,287928.1839506128
3674,717842.0555296972
3675,1511162.2343089816
3676,720794.5150747001
3677,514404.9653761189
3678,243921.6180318167
3679,413297.87236313894
3680,322474.8276821893
3681,316055.15271376737
3682,433663.3900460558
3683,894390.7210920093
3684,401493.9130939796
3685,1615686.8912741332
3686,188742.55295942584
3687,361965.83616384194
3688,262875.0536783363
3689,362933.3234776401
3690,560009.2788642672
3691,987723.7224885302
3692,541865.0304419218
3693,806498.5634504453
3694,229403.82419911696
3695,410031.1684645523
3696,338884.01356364676
3697,294000.933047368
3698,369797.8680885816
3699,631408.9588859619
3700,333825.50624197756
3701,651807.5292730551
3702,269922.04301522125
3703,166180.41728432034
3704,230889.3305165532
3705,444735.8064070763
3706,465245.4904231245
3707,509991.77973298286
3708,430626.19236198475
3709,1136327.1028446543
3710,241640.11368921227
3711,331968.1625596422
3712,190709.55703172108
3713,268052.5542027344
3714,726360.9548357306
3715,415605.99710617634
3716,1004746.0140262046
3717,667790.2512900088
3718,573675.5209155976
3719,460983.6167566251
3720,248347.42833596264
3721,565207.765503899
3722,562363.4452246624
3723,269037.02619310986
3724,371966.8190597729
3725,388683.6915336639
3726,1801517.7287570108
3727,350309.4300412891
3728,479409.3579259047
3729,940970.7368132232
3730,255974.25583414477
3731,606472.6876972844
3732,1092810.8860731055
3733,414196.257834665
3734,443108.8582863923
3735,580947.7619113028
3736,580024.5865714877
3737,302458.7253113034
3738,580016.1353520976
3739,293864.62861558254
3740,704175.5901575524
3741,293744.18815978593
3742,502034.7096325286
3743,322709.22117221454
3744,367955.4678241978
3745,398083.8608446064
3746,329417.2841785212
3747,651471.1070600101
3748,305058.7782910718
3749,386043.02661161416
3750,305540.21343609836
3751,1109894.6065320603
3752,562454.9360481428
3753,443015.8706425251
3754,482070.32187900494
3755,254402.60316817174
3756,1514345.0792270938
3757,1084860.6407207884
3758,1796137.8025816549
3759,804106.7470317197
3760,389762.1993889563
3761,472949.94626823877
3762,352735.02285555494
3763,385541.31414161745
3764,349134.70821455447
3765,279472.90380605473
3766,604198.9352996235
3767,206655.6108208024
3768,1405553.1883205916
3769,410027.5797725821
3770,516684.39851795166
3771,433635.8903003793
3772,268876.0543783966
3773,431998.5691686521
3774,377395.8857715128
3775,622832.976153903
3776,628928.1342060755
3777,666315.8520627038
3778,695809.8985293123
3779,263167.25493855437
3780,548775.2445474397
3781,723147.5386819411
3782,251261.26466823494
3783,193764.07139187254
3784,252952.02433850826
3785,187577.66200450613
3786,317914.4584908183
3787,208879.4047435002
3788,492026.3197569003
3789,275951.1808954598
3790,463049.9473749186
3791,368816.7237314048
3792,345787.79134056665
3793,384362.7720353944
3794,450480.8716919497
3795,271946.9005941175
3796,732902.8214273722
3797,350201.1831934012
3798,821667.3136021243
3799,1418133.5846007778
3800,341087.82953292166
3801,307663.21308299975
3802,264315.38004729786
3803,635276.8307236708
3804,562197.3169221838
3805,533145.0911350669
3806,584968.7090280545
3807,727844.8011326222
3808,355174.21355061594
3809,932172.9155679315
3810,262256.4860976008
3811,420732.46023209486
3812,309726.7906490692
3813,732600.173070766
3814,323287.6272464206
3815,385903.15244185895
3816,327162.12295143394
3817,263692.9695064617
3818,524433.6219526423
3819,411753.9027615166
3820,1396879.7487975
3821,213189.92619190924
3822,534420.0421988056
3823,287246.0977207613
3824,344073.9588920313
3825,256367.01313532697
3826,315375.737816584
3827,359792.6023578648
3828,688381.7341608321
3829,228846.62195361423
3830,609411.9501222521
3831,384651.27489790524
3832,267874.4819941423
3833,474626.48124057637
3834,189459.81953332108
3835,231256.59584240007
3836,536059.5760909885
3837,408147.8813200488
3838,327300.0955893117
3839,500756.9647683558
3840,358495.0302911141
3841,621662.0369438392
3842,487971.3283383072
3843,641487.777122919
3844,530780.9071695273
3845,278413.749485291
3846,354205.8761585153
3847,316088.9390254899
3848,531937.6970998769
3849,415386.8727583939
3850,313616.6847041509
3851,288844.2281803862
3852,563264.4659323734
3853,728293.9277837741
3854,310260.39175557403
3855,219536.91532779872
3856,268876.0543783966
3857,1949722.258343698
3858,500368.25849546335
3859,324068.06369128934
3860,204931.32038854735
3861,342835.43354992504
3862,262855.0956848859
3863,612594.8800453842
3864,428536.1865206402
3865,496731.25712112145
3866,441900.45148891764
3867,274292.3787312023
3868,715495.6435438978
3869,599533.3933589982
3870,245212.4380106071
3871,958773.8093443805
3872,213742.21094426603
3873,163451.61435992233
3874,929549.696695873
3875,320526.84974481334
3876,876136.1718609299
3877,241576.07148671002
3878,629833.5212169858
3879,654802.3921428922
3880,608616.4460497434
3881,604026.1493340025
3882,387984.78055131726
3883,1327825.467567055
3884,1283323.416927449
3885,238453.1766181522
3886,425351.8744876066
3887,441601.4763089548
3888,892234.9633552097
3889,284185.1656188854
3890,426412.8449432901
3891,559020.3283426397
3892,656881.8044459329
3893,330976.50673606375
3894,223653.58766697094
3895,687124.4923046305
3896,1164291.7545837683
3897,186688.02664732677
3898,448082.15217266866
3899,955447.2754925156
3900,2107584.3137547974
3901,424866.0384524263
3902,426435.924939665
3903,742486.0548255171
3904,506490.26598482626
3905,218360.00951112478
3906,899009.8873228519
3907,346222.1057652056
3908,308495.74614726816
3909,461454.36728410074
3910,428306.5598362524
