index,price
2639,327541.6261751357
2640,393059.09231100243
2641,1229913.9909919465
2642,668513.0764107964
2643,583040.7412368382
2644,2348139.512221615
2645,408327.36266349757
2646,303955.14073000586
2647,418758.3064809031
2648,612238.5376508897
2649,430258.87328828906
2650,426903.43189015315
2651,190532.8893790251
2652,384666.3442213129
2653,283865.8516288744
2654,326023.2591027935
2655,336246.9386136427
2656,406972.45459025644
2657,936127.0601152515
2658,357629.3191287931
2659,388589.4870518055
2660,1104200.4905316834
2661,264138.7352567714
2662,1098477.8135609915
2663,424104.20637887047
2664,502680.3402015851
2665,1005648.6834831948
2666,513084.58957175084
2667,703355.8558637787
2668,178356.56498938927
2669,553453.9424425917
2670,342048.8883551023
2671,1656294.0979483256
2672,657650.296198944
2673,268148.46815817
2674,482226.9595469231
2675,469207.43292449776
2676,313327.8538437131
2677,319258.7960621206
2678,741394.8587391851
2679,978454.6178220755
2680,701316.7826246547
2681,682452.8883410234
2682,601236.1830329135
2683,693501.6339654644
2684,254988.14357899124
2685,383096.6078331177
2686,446591.91708387266
2687,473342.5202662465
2688,269649.2987305372
2689,308410.17356898036
2690,484050.12345194764
2691,697322.1091212486
2692,546873.9227291589
2693,450828.31040298607
2694,368817.2918385579
2695,475505.95267991256
2696,297368.3180655549
2697,1181194.616073266
2698,300874.08289468003
2699,540411.7337168332
2700,618653.4309077332
2701,214166.48531949782
2702,2789291.350294719
2703,924759.726063478
2704,203573.25417758714
2705,389809.4701042119
2706,355538.2066393149
2707,444680.84084326524
2708,335627.1355818263
2709,659971.0598688895
2710,825967.9699905389
2711,169305.17913861477
2712,1501675.8577318978
2713,435156.7577994906
2714,659155.2683202447
2715,1364177.1000099245
2716,512469.38586061215
2717,265022.6405708658
2718,313071.109210168
2719,312076.70054891694
2720,519705.70992217294
2721,174032.3025375849
2722,343769.69889193744
2723,278265.77571751724
2724,873858.3204902034
2725,483850.298690682
2726,921551.0211670181
2727,400649.7423860631
2728,351562.499574923
2729,759630.7691385627
2730,405099.241301694
2731,251474.05021327018
2732,305609.6332099417
2733,369128.85190037417
2734,492222.8460839327
2735,997931.9865709852
2736,749666.5006314481
2737,550136.5402121451
2738,584791.1100894683
2739,682469.1027315909
2740,405309.84109465044
2741,498014.6366576308
2742,227383.50651836043
2743,672092.6040302216
2744,533695.9783992844
2745,467867.22922761826
2746,212325.15695752203
2747,602628.3331781917
2748,422506.71444610384
2749,584990.9874021236
2750,620288.3103179189
2751,305739.8021747882
2752,290109.3819069395
2753,216777.25216579507
2754,272754.1055189562
2755,539707.8886003741
2756,357943.05748830223
2757,211807.35352967068
2758,384203.1323739836
2759,412531.8568761552
2760,640840.3028978044
2761,887696.041178546
2762,442989.1633397576
2763,326285.1810846009
2764,464178.82071523904
2765,297090.49184585235
2766,238858.16426128132
2767,1264663.8522197097
2768,230654.71538696924
2769,353175.25974668283
2770,497112.51060310076
2771,258957.55574944234
2772,353421.0156246243
2773,463151.9084758031
2774,191394.2868265218
2775,279326.11821645213
2776,616327.7555503121
2777,431541.43592228036
2778,514857.53182619135
2779,210815.52080740774
2780,425302.06925963465
2781,1839153.3462717275
2782,814333.4397880333
2783,400889.5182320351
2784,347534.79915819835
2785,283137.02085495705
2786,337974.2466063195
2787,741343.1715379708
2788,903052.8645237689
2789,684060.7709677668
2790,258394.76216828678
2791,587706.1497345013
2792,413531.4235181861
2793,291637.9677341184
2794,309219.2066030222
2795,280639.1923092739
2796,263926.6684650482
2797,1409285.9644727723
2798,542110.8815507463
2799,1532113.4304322435
2800,662055.9977245973
2801,296771.9956873255
2802,430779.9307012941
2803,516499.0634952938
2804,408442.61866122176
2805,1340256.6811964172
2806,447761.972830084
2807,325799.30167573463
2808,722481.4669933642
2809,394843.7769387665
2810,179874.374446564
2811,369621.13780198846
2812,272135.89595927607
2813,255959.76202090003
2814,318948.87110551976
2815,400277.0420715706
2816,341440.3420169786
2817,442512.2499928543
2818,1075054.421838227
2819,361576.2711082391
2820,281476.65969895246
2821,370158.67552645155
2822,362664.05179146223
2823,211972.60590222562
2824,220334.63780816473
2825,1067979.4965607529
2826,652850.6621374013
2827,729653.7890835303
2828,491119.65434293903
2829,368468.6296509001
2830,240651.36377055896
2831,301437.4133736665
2832,414800.61853998015
2833,415270.31581374025
2834,420908.2050897051
2835,251802.17767015437
2836,1102557.8185967377
2837,309219.2066030222
2838,1045389.3020719612
2839,651990.0458963248
2840,619748.6085205519
2841,228880.87445672916
2842,250793.33563286066
2843,816927.3588058229
2844,338531.76531147596
2845,584724.8008711853
2846,192536.50723823908
2847,299828.88737416815
2848,784791.055864579
2849,371084.525438792
2850,270697.05049488286
2851,496092.18546542665
2852,274337.2237640733
2853,341994.59276376956
2854,668710.9556862088
2855,555492.0476742061
2856,495797.1343179576
2857,525177.6861391438
2858,533940.9695877868
2859,236962.93702740571
2860,218352.76384173697
2861,300485.33886298706
2862,267026.3220256701
2863,624417.6259186952
2864,574983.0771721789
2865,297945.27636725764
2866,401447.79812501743
2867,497623.0701354656
2868,1950095.5003037618
2869,746630.7054924357
2870,388300.41899428854
2871,626429.2050951283
2872,517596.08203233255
2873,648478.3430531293
2874,246253.38605337404
2875,1678460.1622601799
2876,465008.2216378515
2877,686489.3899101531
2878,308545.0307334495
2879,682294.5956850377
2880,274797.4614765397
2881,608479.3746548288
2882,444521.5663688579
2883,255481.07280999987
2884,177821.34680691996
2885,737940.8240568587
2886,464509.8713612406
2887,548997.4317316716
2888,356405.52543120796
2889,601045.6481158051
2890,907621.14679777
2891,438342.346841618
2892,1914051.7528639878
2893,312512.37551159435
2894,223612.72281621024
2895,207426.88060753501
2896,479513.5268931268
2897,839855.1447471734
2898,537487.9455160038
2899,248691.2677663307
2900,928555.9069527435
2901,348127.12800704775
2902,786758.2701094892
2903,447653.3098947137
2904,188661.59761554853
2905,420587.2218501611
2906,658585.2858788866
2907,858283.6554698896
2908,397851.463702233
2909,349458.23158900003
2910,919942.0414384676
2911,292445.75710224314
2912,421890.5330424678
2913,451554.45675235277
2914,347376.8428756754
2915,396421.91832669266
2916,221195.89156749967
2917,3055885.0064151054
2918,717607.8859198805
2919,590526.837014263
2920,674583.0162502754
2921,255669.6941038688
2922,255813.5698359628
2923,790636.2799373708
2924,603073.0504600088
2925,846104.3571104837
2926,198892.89487632597
2927,266037.2928299404
2928,247523.15795961395
2929,410185.0744932964
2930,504899.974852136
2931,892022.4518786772
2932,615745.1901052445
2933,363937.30085860373
2934,253952.12246250475
2935,433952.7154140122
2936,396125.9728768349
2937,241857.28206839162
2938,739844.6961133417
2939,270909.8541975673
2940,697137.9209366391
2941,670027.7338990275
2942,654347.5590345946
2943,314394.2294558012
2944,416159.04143393424
2945,453679.0171987033
2946,197357.9759224336
2947,1947548.4273078549
2948,529618.1719556418
2949,352213.4750302618
2950,536838.7327172444
2951,612676.4873666641
2952,477165.88758718176
2953,284102.1145614236
2954,357753.147729864
2955,258909.18650170043
2956,308493.9434372425
2957,410550.86251005466
2958,375583.864660408
2959,384847.91176927305
2960,468619.13206010766
2961,356525.82638884324
2962,266815.54524190776
2963,465441.61790234584
2964,1194717.594408727
2965,1854741.3225918156
2966,397667.5706193227
2967,234587.71253842307
2968,482074.82631630625
2969,253712.4924076714
2970,217613.30013998598
2971,295524.9418529327
2972,257265.20543600322
2973,775919.8069882123
2974,254706.79042632267
2975,435016.6429115278
2976,379623.71735502797
2977,258909.18650170043
2978,456862.555603667
2979,280916.72593159496
2980,467070.6773657907
2981,241276.47736450844
2982,622507.600454612
2983,342453.5539167189
2984,312733.34601986466
2985,621485.7741772413
2986,166268.1893478966
2987,670938.9587652717
2988,458237.0973909998
2989,515271.82442601747
2990,375516.6415846973
2991,331264.11524735333
2992,512038.9754865655
2993,409057.4527682325
2994,457815.5069076243
2995,1613161.7598721953
2996,513808.5767280932
2997,570874.5047463276
2998,397044.8666319604
2999,166266.5244955605
3000,446746.69117820146
3001,407670.27145562734
3002,424191.1986433932
3003,849467.3199359869
3004,249507.28163281095
3005,843670.4621893396
3006,211703.93616055153
3007,287274.32412748435
3008,365604.5626841254
3009,786758.2701094892
3010,444439.16964816145
3011,376682.3464840576
3012,366690.28674770205
3013,597557.3062498537
3014,520241.2418012788
3015,553611.1861900722
3016,375208.3203463566
3017,465487.13651350973
3018,404970.56213078403
3019,493246.2726664662
3020,1135460.630012272
3021,342262.937775515
3022,303512.42711656203
3023,200911.10319326614
3024,768420.5710308489
3025,775407.5190369071
3026,730965.8940208558
3027,649682.8636178201
3028,337501.41618960956
3029,371510.7636753663
3030,277958.52230081824
3031,345213.745840041
3032,698163.3169754323
3033,710727.144186343
3034,754143.7210866633
3035,344635.4239061795
3036,323974.52465256874
3037,563612.965373728
3038,674583.0162502754
3039,299302.99771200016
3040,363100.9610910537
3041,534383.4828239244
3042,930962.9970051476
3043,384876.34890609904
3044,541277.8136394107
3045,983426.5918509773
3046,228880.87445672916
3047,645592.0669534623
3048,744914.550954777
3049,417098.2465497863
3050,321914.078583073
3051,480779.1632106467
3052,457505.3682524771
3053,692484.624554331
3054,372151.46377741056
3055,553344.4214649036
3056,347491.0896056902
3057,527120.7112642376
3058,315575.4893934613
3059,311909.0103281833
3060,901877.4390252971
3061,199373.16356526173
3062,287274.32412748435
3063,435725.77954124997
3064,993881.9469794137
3065,273205.7603178845
3066,586740.9143035186
3067,428093.899910202
3068,374910.8666737228
3069,275438.9306617206
3070,242725.40730242155
3071,1046800.3291559364
3072,603311.5957179728
3073,556379.9714692929
3074,1685248.6584098479
3075,314958.0354185875
3076,369967.3976489088
3077,271724.18690474896
3078,721289.8288316212
3079,199355.50809461597
3080,348039.2128531488
3081,330606.76394661336
3082,264292.36541044764
3083,376638.0703377904
3084,377622.24687695736
3085,423000.12095196557
3086,936069.0294081661
3087,720631.8978154908
3088,346330.225556119
3089,307566.1071910205
3090,373766.0404990167
3091,496240.3629454647
3092,618965.5027220568
3093,387997.27482785075
3094,460248.07781667996
3095,708583.1327491404
3096,375609.79156404483
3097,945896.6058075851
3098,604794.3616631837
3099,299057.16966576356
3100,590185.9795611099
3101,490078.9142938591
3102,384847.91176927305
3103,545626.3978362286
3104,759086.5188728713
3105,899827.8934238035
3106,221537.56138657941
3107,379282.0844232961
3108,435934.6839471912
3109,525048.3081741206
3110,243502.70644589904
3111,321320.4151605233
3112,694970.041450981
3113,277489.92383219843
3114,707412.2079984692
3115,418566.69406392425
3116,1346902.6120186988
3117,503604.37450340285
3118,246369.15461363335
3119,445339.4736680759
3120,854246.5218138036
3121,720948.2798787351
3122,618297.5792339946
3123,509646.5577564603
3124,255918.8067094861
3125,298624.77448857523
3126,311675.9898965379
3127,662585.2568468436
3128,550170.5546520762
3129,348528.1653945672
3130,379935.98120501195
3131,559143.0036050066
3132,768556.6882604234
3133,272223.3093550649
3134,295850.9915127978
3135,203027.88084573555
3136,648378.1842400378
3137,517142.58990291145
3138,275103.7456675686
3139,731497.5507580045
3140,454767.7774328616
3141,832316.0516140577
3142,405630.5646111306
3143,251051.8909773566
3144,245996.97859826998
3145,600018.1004134126
3146,561872.1587662827
3147,426573.2804966912
3148,1230319.14369301
3149,339457.692357235
3150,814358.9407151991
3151,446821.52498615626
3152,281160.1582962961
3153,364538.88047146326
3154,196468.06932023828
3155,203750.758586057
3156,269725.3229152073
3157,445264.19758014026
3158,1110193.4680046164
3159,282335.4601527655
3160,517257.37299440644
3161,610394.7157459001
3162,401736.80088004563
3163,294901.22949248744
3164,597584.6896117866
3165,369400.5878939835
3166,367869.36738035
3167,496887.263479981
3168,577783.653787989
3169,290637.11339621415
3170,191114.02632934385
3171,542912.8583930479
3172,1481709.8885580022
3173,252501.10772097443
3174,524886.9788736269
3175,376159.83678859903
3176,571241.9863079586
3177,451102.34118263004
3178,423290.495873118
3179,525703.9413274733
3180,478389.4210344959
3181,275977.87565787375
3182,636554.5196475826
3183,767712.871955254
3184,294415.57209401776
3185,338243.3490130079
3186,218536.55520726094
3187,229120.94586002425
3188,299858.8934450352
3189,241016.09363410674
3190,533535.3715817479
3191,236695.98267345782
3192,500191.68377342715
3193,396671.8857805905
3194,512519.64522636414
3195,709279.1917116371
3196,660081.2504219712
3197,588475.7101379347
3198,911427.6022568815
3199,560582.3766895187
3200,518611.66886749177
3201,235836.27706414083
3202,425906.6157801374
3203,337810.880791028
3204,671584.1974494869
3205,668893.6934311095
3206,631821.7055309003
3207,462539.3091701388
3208,364243.5523287306
3209,287421.9058435819
3210,270129.60970591824
3211,719443.8498287046
3212,351647.56257563387
3213,583662.8768898579
3214,231071.42638803629
3215,761854.4464668013
3216,614917.3327102577
3217,135277.25451281446
3218,457271.7490833162
3219,314020.47648937034
3220,306925.828203166
3221,363438.05777316715
3222,440891.6481176567
3223,463188.08871920547
3224,417824.988220071
3225,192288.72164130126
3226,333803.9069296618
3227,492490.75819088117
3228,414503.78696264036
3229,307657.05190451606
3230,708990.8636807388
3231,397999.8091493091
3232,401440.566878538
3233,683185.7167813836
3234,464583.48174172436
3235,569965.1848081033
3236,258802.2796320256
3237,311420.3364773628
3238,324304.7111153443
3239,363937.9446749142
3240,658817.4686223019
3241,286380.97974390653
3242,866574.3907731848
3243,604889.0259888265
3244,2789291.350294719
3245,471269.58343952673
3246,445624.92912666255
3247,475966.66824711347
3248,265628.3393543174
3249,307610.19614709786
3250,319978.5704512517
3251,933748.7393830669
3252,387627.65382333833
3253,342792.6705568047
3254,393658.3875023251
3255,301151.93865441374
3256,579897.4593747982
3257,541075.214829676
3258,230159.0669611502
3259,358851.03749055596
3260,767178.5585731643
3261,569312.5266421994
3262,472879.73678823677
3263,471888.85050478834
3264,524747.4360934724
3265,424007.64802001265
3266,285770.0847227688
3267,367969.3225750642
3268,306552.01000004285
3269,311971.90181844484
3270,237672.3372405308
3271,281246.56140141
3272,535008.88597223
3273,254765.7135511245
3274,417130.46756479226
3275,555684.9983902558
3276,672399.1023563127
3277,267206.0226013026
3278,309264.7935007221
3279,217344.3685966877
3280,1397957.526539969
3281,272602.56150036195
3282,316182.8644914461
3283,446754.5063303952
3284,271771.9651355503
3285,663380.012565351
3286,1740877.796930154
3287,332354.85811013595
3288,470006.6234811496
3289,502671.5569432037
3290,585198.8506277031
3291,568324.3971384506
3292,798053.5493588629
3293,907752.8203671384
3294,418398.19679793774
3295,1685248.6584098479
3296,548318.0934556994
3297,203725.3788057304
3298,416594.21833208937
3299,273466.92309154745
3300,366527.0936448083
3301,255740.2257549485
3302,271972.97438531276
3303,362488.79397839936
3304,419582.7206559084
3305,217348.4915248094
3306,644601.8936762568
3307,1706054.2647452245
3308,206944.2227069351
3309,175554.56183739463
3310,482485.0749770163
3311,772568.0803303275
3312,676499.4390307467
3313,651600.5439384128
3314,518698.2080483486
3315,1595397.4003975252
3316,188436.2886015839
3317,241800.77256763514
3318,312414.2902553079
3319,1052594.1321960578
3320,456998.88451442204
3321,849525.3985236677
3322,531491.1005157739
3323,571427.3096857851
3324,298225.2140525717
3325,458597.11620087054
3326,733164.8776047736
3327,227896.6668930396
3328,884603.6657508896
3329,721268.3925372893
3330,499559.42137681466
3331,349394.41922032565
3332,445149.81280249945
3333,229668.19421511513
3334,184301.48342662837
3335,405438.80348805257
3336,572567.0250211001
3337,709330.0825987521
3338,589307.9778881917
3339,155545.89253766203
3340,2186850.9604289453
3341,573915.6466240212
3342,489996.9385458151
3343,589391.7641211365
3344,275462.092555997
3345,388341.9954318827
3346,772294.2583307192
3347,607988.3215871172
3348,255502.291163331
3349,239489.20957674264
3350,772989.89148875
3351,502505.13152108085
3352,316843.53626377165
3353,401022.7437150003
3354,262156.7604705607
3355,380947.6447761872
3356,343962.12969009276
3357,378811.7594430359
3358,323797.2726689625
3359,779588.3874343385
3360,250537.739361457
3361,383634.8563352494
3362,269382.7981067838
3363,340240.96662977565
3364,471047.167680087
3365,626767.1983450927
3366,346483.0558590256
3367,273948.61141155235
3368,448856.3323479842
3369,409200.3925177035
3370,303080.30667761207
3371,723059.3961383122
3372,672916.6081278103
3373,398062.27479475224
3374,496948.60899570014
3375,705471.6566317825
3376,194679.73401817505
3377,330766.3166994206
3378,303681.905629943
3379,262577.94521791546
3380,441577.2457048419
3381,303073.03008442523
3382,225828.4954579204
3383,467108.2853292362
3384,342515.4451229961
3385,380594.0099914508
3386,246421.92506818622
3387,732565.0504428771
3388,559926.769512844
3389,917899.0272588467
3390,435761.7522198396
3391,440291.6944482774
3392,776250.8364111502
3393,324309.94650551764
3394,644230.2351330083
3395,238190.53044935357
3396,584637.7977852442
3397,259773.30652340737
3398,314667.7527359082
3399,494313.94285853347
3400,640331.3135868516
3401,810715.2017719381
3402,349786.481802098
3403,438154.15708657
3404,624447.3672264882
3405,395283.51551833807
3406,1411069.6346822423
3407,764269.6755283126
3408,183855.09983819834
3409,485450.2926335434
3410,953038.1570891185
3411,533353.5148946866
3412,1147958.9445315965
3413,480061.27565190603
3414,220805.48219897706
3415,1850675.3720131859
3416,490275.7351121204
3417,739409.2354184485
3418,284061.8701522616
3419,326973.35627739073
3420,543307.5660506289
3421,679614.1453623225
3422,346544.7996742272
3423,1359707.6521050776
3424,489221.2771210548
3425,435096.55718856514
3426,381323.2486333924
3427,201943.8189213964
3428,243368.27749774803
3429,375401.55807998014
3430,507355.93066052767
3431,840136.106538526
3432,244845.7141535821
3433,478803.4280736742
3434,289363.2977926993
3435,744914.550954777
3436,459500.7633404162
3437,584990.5831524802
3438,519146.01057796174
3439,223103.1545425876
3440,916916.583163062
3441,307950.31763965177
3442,299184.46734150784
3443,622660.3911265256
3444,314588.0928664189
3445,859073.0370905349
3446,212067.56489891524
3447,750457.3170103622
3448,522968.27169069013
3449,1250011.8768219107
3450,439123.442772835
3451,288867.1025755212
3452,472627.73334806866
3453,431818.51392573596
3454,348236.211152352
3455,400953.33182206244
3456,352328.1093555771
3457,257283.47035335272
3458,241987.23408503085
3459,396692.98335067986
3460,210003.98472775234
3461,176380.86004298707
3462,581545.9185757758
3463,257037.54734210778
3464,510019.9997948089
3465,219858.42410787896
3466,890280.4752278228
3467,359504.3724057325
3468,219858.42410787896
3469,375195.5876118027
3470,907678.710997832
3471,244691.6323000362
3472,568827.2722012035
3473,464407.19327206956
3474,436946.46074589976
3475,1099074.075882229
3476,629046.2051674247
3477,250177.9043382576
3478,573672.8709647455
3479,430712.7739174671
3480,515303.2382739072
3481,597515.2143383995
3482,978957.9942751063
3483,468467.784922829
3484,273757.71656752867
3485,316115.5328287869
3486,947873.0457651727
3487,432911.8372726794
3488,313058.7303433459
3489,729288.2245704061
3490,334401.5855318657
3491,666066.6439603564
3492,859177.2912227405
3493,658108.5564754239
3494,254326.37986325886
3495,496242.05112963566
3496,809133.4013463099
3497,1035548.2253545234
3498,362628.3094327271
3499,504288.47143686237
3500,1219826.0705270437
3501,534743.7031887793
3502,636856.9869863137
3503,612532.0740631124
3504,517039.29918071534
3505,284216.1081450377
3506,290773.4502288389
3507,504315.67457800056
3508,772671.3096587432
3509,244998.91517960344
3510,632136.2494862229
3511,626188.157310651
3512,675380.5713643347
3513,227195.7109050493
3514,540961.5761102249
3515,403799.8389353108
3516,439308.80354295386
3517,750662.0909379433
3518,1330694.2160673025
3519,1010594.2442769855
3520,1607568.0066059595
3521,680426.3911911034
3522,475724.9493275466
3523,544452.1514743929
3524,642031.297709119
3525,340951.8330643362
3526,776303.5222959945
3527,229438.04045276306
3528,379015.0007004073
3529,538721.5208170741
3530,1098956.2315349844
3531,255770.40448089995
3532,644674.6480137396
3533,619629.5087485531
3534,339525.7631996489
3535,679209.6133614958
3536,522505.3423129779
3537,390862.1208502605
3538,270982.48139618745
3539,464505.2043955221
3540,357345.55143932154
3541,603298.97673235
3542,450115.6704432981
3543,255146.49394602593
3544,680697.6411668333
3545,228933.11293549632
3546,397431.02655899496
3547,340862.36627328105
3548,771248.1562372373
3549,235147.28606125677
3550,255170.09700785048
3551,668893.6934311095
3552,740307.6930531568
3553,297368.3180655549
3554,405918.23869477725
3555,648610.5283661591
3556,580264.9140869323
3557,545340.1007628617
3558,660477.4097335087
3559,372782.59291241405
3560,421764.89487440354
3561,284102.1145614236
3562,717346.6013027495
3563,507725.31794044975
3564,324183.0631578466
3565,1337213.9389039273
3566,533990.3150702295
3567,446818.87771696475
3568,413070.4014082965
3569,288734.40703993407
3570,690283.7558117565
3571,345663.2052704212
3572,371006.13574777474
3573,875028.6523264562
3574,694282.5950046196
3575,245169.4220410377
3576,1728760.1108997006
3577,258094.70151125704
3578,322372.69585180294
3579,1206312.2722840263
3580,473146.14983205585
3581,504393.0527265095
3582,455341.06680300285
3583,346544.7996742272
3584,1566029.11783114
3585,1488278.1396476445
3586,309984.26842592494
3587,459073.85930571385
3588,303661.579121299
3589,381830.7203923911
3590,379186.66757121484
3591,870590.1873980665
3592,825969.9697759285
3593,207622.69367453657
3594,228742.5235946675
3595,309045.86176354985
3596,371018.0062847974
3597,289757.2006508082
3598,654429.9874621388
3599,246977.16373249167
3600,845153.9861421334
3601,389287.0129549902
3602,303874.5955519461
3603,264577.358869016
3604,233362.83694379614
3605,195843.72102708044
3606,681519.3345034643
3607,1428601.7923236606
3608,382773.0908642546
3609,289982.63539535715
3610,363438.05777316715
3611,264651.7742956089
3612,646467.6900085951
3613,615485.8740056211
3614,706623.2688196423
3615,526114.8581118557
3616,345990.146390079
3617,410124.8170284011
3618,253628.4247463854
3619,274014.37556956144
3620,701623.4761891253
3621,263240.05689531204
3622,289057.41937860806
3623,272022.03471107234
3624,402738.59282823675
3625,473030.7143638758
3626,1254303.2928797903
3627,439386.1698324572
3628,324183.0631578466
3629,290893.25943548465
3630,232659.44981291695
3631,716390.6564049902
3632,524419.7174859161
3633,465153.6828853382
3634,586253.1820628725
3635,301057.5174900877
3636,432375.86750738043
3637,389191.68369096087
3638,636504.7883617877
3639,1193475.0730581116
3640,759187.1079905989
3641,555900.8551927077
3642,737201.1548719967
3643,389206.38790572213
3644,312133.94905415596
3645,239195.88526294738
3646,207258.31319969887
3647,887459.977686429
3648,706291.3661424607
3649,832397.6330263906
3650,199035.76917983522
3651,191597.14883138926
3652,830194.3755860669
3653,201872.07493615831
3654,445758.1550205102
3655,1685248.6584098479
3656,393255.88865249575
3657,195503.19326981503
3658,743107.9083101001
3659,488268.64861883846
3660,786435.0821195617
3661,201738.7033348484
3662,310336.65642548836
3663,702713.9421346863
3664,286758.6265143668
3665,298443.759761449
3666,378811.7594430359
3667,334235.4701860278
3668,316319.29715775605
3669,682469.1027315909
3670,334235.81222579634
3671,412172.8563641891
3672,413012.51326341694
3673,286295.84836975223
3674,711487.9580371504
3675,1518348.951629584
3676,696097.3796861845
3677,510922.706598475
3678,244897.81302694988
3679,415575.4575435498
3680,323058.84525884094
3681,319614.01458827
3682,430052.124109677
3683,930893.7370724326
3684,399668.29479773075
3685,1607568.0066059595
3686,185959.38101252893
3687,355626.25242167985
3688,262738.2982225558
3689,368446.8811688639
3690,561068.2092194333
3691,1012277.9985246934
3692,541425.2507903966
3693,813301.8887058782
3694,228177.65980776056
3695,417386.903713463
3696,338445.8728242029
3697,304830.5357335745
3698,367138.59435768303
3699,624506.8623678519
3700,329414.7107049968
3701,640574.7521185931
3702,269023.28515696374
3703,163979.97250413237
3704,229449.71958873834
3705,447734.6117112709
3706,468577.052233324
3707,523604.9438665031
3708,435642.6499558582
3709,1123391.830963306
3710,252254.13747391623
3711,329937.4397153389
3712,192849.92829246435
3713,277869.28723987367
3714,709386.30896416
3715,411109.4437794988
3716,990544.1811899347
3717,670697.4960123776
3718,566486.1208486382
3719,466795.9440633087
3720,245120.52529658645
3721,568870.6640672507
3722,574616.6181619973
3723,278085.19957534556
3724,386390.051141316
3725,391626.78788948426
3726,1709398.9697170942
3727,352407.2908539152
3728,475347.2221686026
3729,899899.0839832841
3730,258860.0814340898
3731,602085.0408715401
3732,1116561.212337906
3733,407926.69269254716
3734,431812.41531935707
3735,597577.252577776
3736,584256.5554207251
3737,313542.8810229053
3738,582366.6027988903
3739,297876.9786161698
3740,680220.8613613306
3741,291216.97418087575
3742,508324.6809388486
3743,325274.9206979316
3744,374643.7092615928
3745,399227.81683293957
3746,326023.2591027935
3747,624810.889071105
3748,305218.3298857621
3749,383610.11921618064
3750,300902.99091810564
3751,1140193.6896326845
3752,604202.9990873878
3753,439334.7113120442
3754,478887.4483207313
3755,254883.88931653023
3756,1529070.393743813
3757,1087051.1353767691
3758,1839153.3462717275
3759,804443.179251157
3760,379251.6989537891
3761,477746.76629858953
3762,339579.285091965
3763,380151.36155229586
3764,358879.48566701566
3765,296810.3134402379
3766,615023.6031110928
3767,209692.58717440572
3768,1410012.5014768054
3769,393249.7876940354
3770,510192.23333216144
3771,434633.9818674035
3772,267712.2600975125
3773,428253.59820782
3774,369342.53587666294
3775,626301.8103156863
3776,636554.5196475826
3777,669014.6966566618
3778,678607.5527576602
3779,258293.56963163844
3780,527120.7112642376
3781,724490.6400875802
3782,250727.09667223523
3783,191625.0881961598
3784,259151.0662457188
3785,185854.14988054702
3786,315772.26322745986
3787,203352.4745930538
3788,488820.6645151407
3789,279245.11627370294
3790,459442.34197070077
3791,369805.86910956947
3792,342314.994308317
3793,385649.71116869
3794,445016.7918060042
3795,270315.80043822224
3796,747652.2955743294
3797,347534.79915819835
3798,793408.6695324201
3799,1364177.1000099245
3800,337501.41618960956
3801,307448.81999991514
3802,264292.36541044764
3803,629493.7562612703
3804,569955.1217382405
3805,533188.1545025377
3806,552108.7279825128
3807,723074.0462913807
3808,359554.5469502153
3809,936283.140425334
3810,259828.32117468782
3811,420205.0302851853
3812,311206.0687552425
3813,740307.6930531568
3814,319944.9800299233
3815,379777.8063682532
3816,322375.3427237262
3817,264119.3637084437
3818,536230.8712374772
3819,418612.39626383036
3820,1372774.65628042
3821,214465.47737282765
3822,553290.3304187221
3823,292610.22930673836
3824,346016.61631169624
3825,264371.68004992564
3826,312751.7584502062
3827,357746.6649282413
3828,687552.60460945
3829,228301.917833163
3830,600940.1359484871
3831,381060.15002375457
3832,266640.40005326783
3833,471052.27648293565
3834,193710.99774204835
3835,233598.9789173218
3836,550647.2619726203
3837,409694.17943707644
3838,326429.1793149533
3839,482423.63431808207
3840,358385.96034343226
3841,623740.5209314735
3842,484678.0395438751
3843,662055.9977245973
3844,529348.0258889657
3845,281484.3394153411
3846,350008.6156566954
3847,316882.35330415616
3848,531621.690244823
3849,428790.3873908954
3850,324891.6868386875
3851,294350.90396833513
3852,600992.7120982131
3853,726174.0176833125
3854,315766.79635271453
3855,221288.5003713568
3856,267712.2600975125
3857,1953156.7963381966
3858,496878.06571400317
3859,339616.33026884706
3860,208402.12357375477
3861,331677.19227255764
3862,261429.71874555037
3863,601759.3344429933
3864,422950.99804997863
3865,502187.10581013607
3866,454821.8940101331
3867,271448.5504761789
3868,716597.9239818788
3869,608210.9736812301
3870,244597.2042332646
3871,945775.3125895169
3872,213511.74629690262
3873,171420.30328382488
3874,896802.8213013861
3875,309067.74711158796
3876,849739.8545881119
3877,238263.9775585535
3878,619748.6085205519
3879,665333.7912087635
3880,607333.0796962227
3881,639357.0287561885
3882,382607.54955534294
3883,1345874.4915070953
3884,1286343.731978068
3885,241007.20736460792
3886,424007.7065342342
3887,430239.63564129395
3888,878227.5817993191
3889,287729.45153582585
3890,391857.74035713996
3891,545810.0873063823
3892,654677.7598829925
3893,325335.3079409932
3894,227216.4660352369
3895,707852.7548799602
3896,1135556.6516110126
3897,185492.5922505233
3898,440125.956789579
3899,963901.2434364995
3900,2165728.037849624
3901,429854.77375394385
3902,433415.0186851647
3903,732432.8356579352
3904,486063.9168959609
3905,220744.1352152494
3906,865793.2085991781
3907,322531.9749293473
3908,336900.54485914664
3909,455482.3859894988
3910,428162.1163006134
3911,455350.8742207578
3912,345061.504716288
