index,price
2641,1290656.527011587
2642,669840.0729417811
2643,600924.3806069028
2644,2608767.682789294
2645,400068.6588850147
2646,298992.77512334625
2647,448359.5491040391
2648,635196.6536533117
2649,477709.72389831353
2650,430472.8601149606
2651,190117.49017745606
2652,414197.9959448126
2653,294613.25969692675
2654,314030.1500159154
2655,364490.85637495277
2656,382691.28536787035
2657,982726.1069316587
2658,379948.3169036702
2659,391269.448626207
2660,1162446.9824340057
2661,278879.4751872346
2662,1108827.5719569603
2663,421982.26544958097
2664,458404.5704335369
2665,1102946.194282873
2666,526142.7002386892
2667,638059.466462645
2668,185296.67241806284
2669,544657.5936092589
2670,335800.37974645634
2671,1963074.5028638449
2672,661885.6019610257
2673,266175.0957712021
2674,468965.26624815405
2675,461256.6026926177
2676,308442.05941202946
2677,297475.3336653773
2678,790098.6688532939
2679,1065972.199424349
2680,720985.0931290612
2681,631535.8361620443
2682,586810.5569103243
2683,720542.8463656103
2684,275162.11322960845
2685,384128.2220844193
2686,475116.1741390633
2687,412048.5248086029
2688,273758.8781481481
2689,319489.06595165835
2690,455673.65488962276
2691,703330.2778477895
2692,562613.0871229623
2693,442622.1452100816
2694,350603.5827626428
2695,477482.982168965
2696,298145.0721284576
2697,1202325.5226188777
2698,298631.1941502002
2699,521379.4081650305
2700,631804.8520035378
2701,221305.62240891875
2702,4338800.864022789
2703,951276.0855128862
2704,205106.5878317229
2705,464659.3343445066
2706,360907.48687823804
2707,462353.5511057739
2708,351842.33426002227
2709,646182.7596946668
2710,835134.5724415358
2711,171914.65156703198
2712,1976726.4971279015
2713,469235.1715691673
2714,688683.13012486
2715,1795971.6833776643
2716,523909.1987383303
2717,259321.48723298497
2718,315786.0384245396
2719,321706.60033176903
2720,492015.90359505883
2721,167046.01123899198
2722,384914.21322615334
2723,280051.41653205344
2724,853824.1505576131
2725,481132.25240986247
2726,916577.1029329447
2727,336770.529020338
2728,353519.35271856963
2729,775896.8116311863
2730,414957.94936994277
2731,246693.1353581506
2732,285880.11706267914
2733,361014.3929430667
2734,491313.4626294013
2735,998757.3368256863
2736,767325.9310795699
2737,547124.5462052719
2738,590915.6860465265
2739,677948.3141494351
2740,413926.3361634476
2741,491489.2315050043
2742,226588.11698634812
2743,707523.6131127137
2744,539879.044002587
2745,473226.06970149104
2746,209297.82671716614
2747,618874.0046837339
2748,428544.5936760695
2749,624572.265071037
2750,605108.4754054963
2751,296613.1006550746
2752,292036.7611821818
2753,207797.4907114918
2754,272486.52812418237
2755,516727.5653859681
2756,348347.08662468276
2757,225579.7981425736
2758,414377.8200854714
2759,397426.057293034
2760,686527.1643884782
2761,905627.5617903543
2762,440596.60486890335
2763,327915.7470657868
2764,470412.8361334206
2765,293085.2379623285
2766,249930.37326394027
2767,1332885.8831110036
2768,235184.4541777618
2769,361878.05029966054
2770,535435.5848299941
2771,264916.75106240885
2772,367845.4456896534
2773,478533.2898961097
2774,193881.07340709778
2775,278353.3115062938
2776,626536.1772155233
2777,389286.7943614061
2778,520797.90856762964
2779,205129.92566121503
2780,443631.83969411405
2781,2144193.7608321095
2782,821378.491342255
2783,396428.80376137554
2784,340090.61521551275
2785,267751.28755838244
2786,353876.7684407779
2787,703356.1993520709
2788,891073.7172016988
2789,613284.8197235437
2790,255687.21773516276
2791,633085.1305196936
2792,436864.988434156
2793,285555.09005942167
2794,309545.29585995234
2795,283884.49284283386
2796,254409.1712576226
2797,1461261.2177692591
2798,556161.0521483631
2799,1557923.9661129783
2800,674198.945641818
2801,290936.4138562597
2802,433978.924718163
2803,497340.8696688369
2804,411243.9295692261
2805,1557208.893806012
2806,468437.16250119807
2807,333333.6233048521
2808,697269.9044543339
2809,395796.5010879911
2810,167938.8433833851
2811,372768.28980797227
2812,267037.24900065316
2813,276844.19878526335
2814,316253.7726569014
2815,390229.6716427275
2816,332468.0236493975
2817,331195.56724418123
2818,1198086.0555135366
2819,372430.106145342
2820,286641.5040608028
2821,398369.1993113704
2822,411905.1001120019
2823,237582.8108183415
2824,226662.342759804
2825,1187426.904824955
2826,647429.1930298066
2827,740620.017730383
2828,532142.0163608264
2829,427243.0530046722
2830,285213.07919133845
2831,320640.41015008814
2832,422365.470815378
2833,404061.3151547427
2834,420929.1347402489
2835,244960.77175179464
2836,1279199.6388234298
2837,309545.29585995234
2838,1050646.7647545403
2839,677032.7572560797
2840,671784.3618119389
2841,228392.26550635448
2842,254527.7677887359
2843,794695.6397611563
2844,324953.3734230851
2845,592125.2959603752
2846,204681.57362580704
2847,309228.43804575875
2848,741874.8033518207
2849,394700.1182246257
2850,284454.68794185173
2851,514336.3783602833
2852,285012.3027106689
2853,387024.25230481575
2854,670719.6058121471
2855,510319.81866053067
2856,506084.06160744576
2857,524397.9842693429
2858,518143.15782108664
2859,241041.5362298798
2860,227479.49219608222
2861,317225.59501935646
2862,256958.0868392791
2863,625669.1604855546
2864,570561.1341319892
2865,303983.4380659603
2866,306628.1335457544
2867,521225.3542674822
2868,2129743.9285975425
2869,679696.8317767521
2870,399120.06351275917
2871,648253.2125171
2872,586279.5486962395
2873,629713.0242124846
2874,267921.14423860307
2875,2047156.0650131507
2876,555046.2756083511
2877,685680.6691511765
2878,311850.40266597597
2879,749536.035905366
2880,256234.59780500096
2881,678021.5149880154
2882,460295.64028745797
2883,245362.25297194364
2884,185026.95455075774
2885,761120.7933086521
2886,506265.5193860454
2887,531456.4643918297
2888,369072.23526509776
2889,613321.9949234108
2890,944039.8741646038
2891,468242.503283162
2892,2207773.9630756085
2893,299782.16118345
2894,221853.0336690232
2895,210173.5149947793
2896,529374.5026837199
2897,796915.8300857506
2898,554087.0699536889
2899,259311.08409510486
2900,993895.4508820641
2901,349436.41456902906
2902,836799.3483264112
2903,442832.8868896839
2904,213604.84595174732
2905,418262.2326152363
2906,692860.0777731248
2907,850107.0499161695
2908,417305.9228020959
2909,357904.16081423895
2910,909377.9636837695
2911,251813.18956265305
2912,444308.0714673798
2913,478323.8037097979
2914,360647.45595584076
2915,423388.1846582077
2916,216456.28339551206
2917,3639647.496762263
2918,799662.8112038553
2919,626827.7183730064
2920,671377.8827862123
2921,264246.27170219313
2922,231047.36934642476
2923,979768.8813090812
2924,535104.8656702952
2925,843379.359300686
2926,195823.4326121348
2927,272652.9398742197
2928,243613.09254849472
2929,419264.3486655019
2930,536699.3127089074
2931,853037.844712765
2932,624313.3256513597
2933,385627.78362287
2934,238783.8417326086
2935,498319.74592775304
2936,409228.0227808572
2937,232791.68584214884
2938,654012.0550405706
2939,271942.2538537084
2940,620980.0188165496
2941,679777.2697485144
2942,592085.4421187128
2943,310534.6889546417
2944,435970.8861742243
2945,453404.2287355638
2946,191224.452014713
2947,2370760.9539062143
2948,499312.52853067656
2949,350264.5903038571
2950,567655.5712938597
2951,663657.8880549768
2952,498780.58785015345
2953,324465.7895846603
2954,376632.9998244036
2955,290005.3157016627
2956,216777.62944422726
2957,419878.49245679664
2958,366106.1763413085
2959,415571.4096529133
2960,495579.0890183767
2961,350466.72651120124
2962,272196.091563654
2963,457089.38085993164
2964,1105451.7028300522
2965,2863043.332759124
2966,404518.7378123481
2967,253252.40608240577
2968,490961.915757722
2969,258590.94205399073
2970,218586.85764040545
2971,297941.8200264335
2972,254663.32602750426
2973,797536.99863708
2974,257726.64123584432
2975,431993.064472119
2976,374151.03477719537
2977,290005.3157016627
2978,474217.60586474725
2979,305651.7809105656
2980,477787.59432261635
2981,257175.87393095842
2982,648892.1897206375
2983,247318.79806500045
2984,313812.29556131293
2985,629986.2289162345
2986,175412.5160110316
2987,722346.0492721193
2988,461948.91968031187
2989,497205.67996982444
2990,401349.48440485017
2991,331398.112838652
2992,543302.4412855516
2993,400565.29733944207
2994,462393.79054414557
2995,1798904.3551682928
2996,527269.7731130432
2997,537444.1239728354
2998,398336.5452131595
2999,187361.653705133
3000,466911.88332250505
3001,414214.96784793714
3002,439793.8246852871
3003,940845.8194455968
3004,239026.3642911875
3005,826621.6101728776
3006,216950.6509871829
3007,309028.1185394894
3008,384956.69839543715
3009,836799.3483264112
3010,441326.67876353016
3011,380912.4984333152
3012,370409.9159725983
3013,551300.4088615554
3014,540509.2492668411
3015,577155.6652670582
3016,377243.74007829925
3017,465816.51971126493
3018,425958.8168621511
3019,495054.3106426181
3020,1160803.1247878182
3021,357934.128278816
3022,313723.25945599505
3023,209382.22604241213
3024,698859.7234740446
3025,793338.1504298926
3026,736461.5720435802
3027,647867.17522123
3028,340246.62776726077
3029,399703.8393739395
3030,280014.37711890345
3031,336591.53119412635
3032,739911.5021734824
3033,678589.9971640939
3034,742535.3953003068
3035,360364.4267023098
3036,323439.32242001157
3037,631169.0466097486
3038,671377.8827862123
3039,288849.06146454293
3040,364588.5468245503
3041,546696.3147215317
3042,979728.2631458468
3043,403508.46450904105
3044,536875.6900434792
3045,1016033.0408981217
3046,228392.26550635448
3047,599002.9771424283
3048,796956.664274677
3049,416516.99634779553
3050,321781.3176477129
3051,492917.64958752063
3052,485698.7766222571
3053,704653.6277695328
3054,384689.30232923606
3055,509183.59903683764
3056,373796.7085400008
3057,585156.7955790361
3058,344399.6462625046
3059,306432.78447791556
3060,877145.1828298428
3061,188995.15839339534
3062,309028.1185394894
3063,448032.0965238438
3064,1071051.446750454
3065,258999.61662808992
3066,583796.4184354452
3067,464869.2663321743
3068,378061.360442283
3069,289269.22082999605
3070,147993.7415131397
3071,970437.8926368185
3072,619820.3368851114
3073,551259.0077545882
3074,1764642.1785112417
3075,336171.9840608307
3076,385118.38294027676
3077,273600.68842646433
3078,677518.2970430105
3079,202606.5786470541
3080,376331.93809639575
3081,336084.76267703157
3082,256738.46228595075
3083,418708.16745632066
3084,404980.15192376357
3085,340732.50863973994
3086,874056.4067600223
3087,713372.2974706704
3088,363485.68175531365
3089,305145.8931144206
3090,383993.57525581506
3091,487037.13316265016
3092,617256.712987236
3093,391104.8493468754
3094,425092.0386574048
3095,692094.3909927795
3096,402265.7523416729
3097,1008485.7329072212
3098,695754.2986446713
3099,320587.9674995197
3100,584277.9620268398
3101,483073.8459782604
3102,415571.4096529133
3103,549998.6684857737
3104,762890.5841431376
3105,975132.7518463688
3106,219090.63543380666
3107,412434.23932235944
3108,428754.48497421807
3109,559268.7702733016
3110,219411.49090010684
3111,318451.75128595217
3112,688203.8691199992
3113,286068.4098381466
3114,721452.0662482947
3115,419438.6562761074
3116,1502942.480003623
3117,514669.57574507664
3118,242170.19612753947
3119,491967.10265974526
3120,913894.8772224942
3121,727163.8008053342
3122,611232.5242512616
3123,494262.0906413304
3124,264571.865802836
3125,302413.3405269938
3126,321939.1685798516
3127,675128.8575495768
3128,551015.4182139712
3129,345815.12090352504
3130,376325.2883327968
3131,593705.6650984378
3132,768926.7995318531
3133,270256.19584209216
3134,291698.78930665366
3135,200190.12141672263
3136,657383.8919642267
3137,531670.4129591219
3138,264458.2973942742
3139,724082.0917594989
3140,482984.9994223317
3141,973846.262593705
3142,394134.13748401764
3143,241009.35679488053
3144,281717.0263035314
3145,638578.6030188611
3146,589296.3136399167
3147,427840.1235080175
3148,1410909.709644144
3149,358416.4762107141
3150,778295.2359880516
3151,453477.4145747605
3152,282937.6953533612
3153,353624.55861986463
3154,205314.32162875126
3155,207556.28254689617
3156,267258.17512359505
3157,456922.1056252247
3158,1033007.0616912362
3159,290632.9533878467
3160,544340.5652289762
3161,598349.243455339
3162,400677.2256926099
3163,280870.6151564339
3164,587667.60364124
3165,374206.85471116705
3166,355125.77701897465
3167,478421.69228958164
3168,562844.6514126958
3169,289666.03590508533
3170,197449.09842676934
3171,571691.2212300724
3172,1802837.352622169
3173,246699.12934061792
3174,527063.144592002
3175,375396.45139640867
3176,593604.4290895014
3177,468195.62931663153
3178,461750.84399253083
3179,756613.9641292092
3180,490072.28791053424
3181,219239.9957773472
3182,656291.7237525991
3183,787226.320244116
3184,293910.12335934496
3185,391247.7711743122
3186,220290.87659412474
3187,227171.04787867857
3188,315350.48926662025
3189,240282.68376276214
3190,522621.6430301685
3191,247237.5642584907
3192,480021.82700597355
3193,400785.71553300135
3194,512192.05727403454
3195,718661.8330506717
3196,661448.7745082314
3197,613663.1128856482
3198,877155.4636706845
3199,568398.2543886399
3200,562420.8710793445
3201,135603.78212222678
3202,455969.9682826592
3203,299722.1886708324
3204,660584.208359042
3205,628016.8735916105
3206,647414.8318461261
3207,471081.8672124468
3208,376087.685158278
3209,287387.320778425
3210,282071.02484254236
3211,756982.8288331527
3212,345491.1284128631
3213,585474.4130673625
3214,232921.7632334233
3215,776699.1724982794
3216,643095.047427739
3217,133917.63034497204
3218,467865.0758332634
3219,341400.50736241427
3220,312605.57948575605
3221,344489.18902325054
3222,456297.27301607974
3223,495442.6566875074
3224,420310.76215003495
3225,194114.00687104548
3226,311622.48068253923
3227,513081.46533447446
3228,444261.5243749948
3229,316078.95133168396
3230,914204.5940808479
3231,394655.3592826393
3232,414006.37178106094
3233,708370.667044641
3234,473613.53059274453
3235,574421.1234666734
3236,256867.79484862677
3237,313646.5598659768
3238,326757.4830859794
3239,392573.6822806962
3240,688982.942469579
3241,303064.1426516201
3242,946230.9229001275
3243,641858.5495953507
3244,4338800.864022789
3245,470465.4985762265
3246,515165.7043436641
3247,496813.5107036176
3248,280871.2183282245
3249,311588.26383483113
3250,345857.8060820857
3251,1052032.3445816261
3252,387851.9397910988
3253,343072.1331800937
3254,382452.5907628344
3255,309750.06204664224
3256,580102.2608866573
3257,475783.3175517409
3258,227468.79031122965
3259,363698.57573690184
3260,767805.3576993012
3261,563838.636162343
3262,489384.3484420073
3263,485261.54562574974
3264,567983.0338218496
3265,433084.6774457853
3266,300975.66510459344
3267,385091.8063227532
3268,307885.01517649664
3269,282908.2523099038
3270,230976.64616564833
3271,281250.8506223736
3272,552291.6626653655
3273,249477.9036250197
3274,426204.236480125
3275,558089.825661073
3276,704846.1962243267
3277,259696.27523260468
3278,308802.4490840548
3279,215884.69001704524
3280,1450813.880424576
3281,272389.29662593215
3282,321918.2573362077
3283,459155.3649414189
3284,286076.9855874599
3285,648655.2559758718
3286,2195171.5090510915
3287,349570.7813967253
3288,497128.1749790782
3289,516197.87715020846
3290,483890.2608734708
3291,568933.7558963851
3292,819835.0468492311
3293,1096216.800544276
3294,445019.37707204244
3295,1764642.1785112417
3296,600359.1552957192
3297,198935.0644648085
3298,433357.0584107915
3299,286215.4916137904
3300,385237.0405507842
3301,263479.97830039763
3302,269771.03076499194
3303,364212.90336064517
3304,448912.87667360966
3305,224376.17455491028
3306,662296.1912694573
3307,1840432.6289978318
3308,205096.60591352958
3309,172085.46145105813
3310,496274.9386762464
3311,803999.8031730701
3312,685591.6570018905
3313,695259.4667437349
3314,509996.7417603046
3315,1651976.9256666568
3316,183832.30699897002
3317,244633.41087151648
3318,343589.62993860466
3319,1079593.4302788232
3320,444716.8324057576
3321,954685.8145532924
3322,541735.2146265476
3323,604759.3877878134
3324,289633.31074519793
3325,469590.05331605335
3326,730526.979274764
3327,212067.7554888278
3328,940606.1759962011
3329,748883.3708902181
3330,484258.5612880699
3331,377229.1088855432
3332,560898.8366533776
3333,237520.84830951615
3334,120354.82849126757
3335,418927.3097142604
3336,586805.237348065
3337,716263.6069108011
3338,608808.859964845
3339,128216.10766904533
3340,3044800.037809338
3341,584164.6404203337
3342,482319.8694953834
3343,681918.690064221
3344,274941.2961023505
3345,400259.037858238
3346,787450.1740219108
3347,634055.0963240756
3348,270955.5032163731
3349,245455.13315861765
3350,706818.8675659384
3351,500652.40529056115
3352,315811.9307513344
3353,418689.7692923937
3354,260307.50037828492
3355,390640.60024759563
3356,331875.45467256714
3357,426064.65615204547
3358,371245.48914456554
3359,809921.6341188789
3360,249051.35644520062
3361,381754.698342597
3362,277371.67461552966
3363,327231.1368834531
3364,441094.96158987505
3365,664921.6519427793
3366,366528.6818273724
3367,275725.27280223847
3368,452937.90796882974
3369,445301.4127483132
3370,312249.870398536
3371,778066.8722693264
3372,672664.5741954527
3373,404345.9166244549
3374,491847.60108835954
3375,740994.943622203
3376,197467.32505652716
3377,335502.86498540314
3378,339983.049213873
3379,262657.0157652328
3380,466482.6123412979
3381,306653.6701639419
3382,220140.99840489577
3383,480313.2423957831
3384,366653.613388148
3385,382076.8240121365
3386,245442.99322070627
3387,802141.6368700063
3388,592301.1197612988
3389,959274.006647913
3390,441726.6135546747
3391,445346.101060975
3392,806157.7499214887
3393,336694.9247855805
3394,603337.6121940655
3395,237535.47216337718
3396,587688.2804737535
3397,266821.93534021324
3398,343206.84915644693
3399,505269.99517633393
3400,739975.03078415
3401,814482.3729857417
3402,367685.32898392924
3403,416535.2458520156
3404,643754.0079293009
3405,397403.34308423847
3406,1485819.718980591
3407,807320.4422682631
3408,184192.13818406817
3409,481666.7312544985
3410,1008890.0914564985
3411,550982.7705609181
3412,1247013.5877969447
3413,500715.9488264825
3414,229353.19045662
3415,2155247.5002409057
3416,525896.2995820739
3417,751793.8541897901
3418,299212.17076704686
3419,253517.9364327384
3420,552786.9614362497
3421,711063.8182046845
3422,358466.4825334624
3423,1316294.6451688837
3424,488993.58461380185
3425,439285.9923951423
3426,406515.51628344646
3427,206650.10095650126
3428,259224.0551748913
3429,382531.21698066057
3430,551438.4704587385
3431,843516.537006073
3432,243710.06724457437
3433,470867.0396628325
3434,294045.6657924955
3435,796956.664274677
3436,465437.14930211316
3437,582897.4727429774
3438,527616.4408272394
3439,219961.51821797088
3440,1117569.496834788
3441,305265.3575315009
3442,295241.83200622606
3443,573024.8870337348
3444,314040.7130587207
3445,870735.3525186506
3446,214291.2209733919
3447,769468.638274665
3448,557755.1199957344
3449,1112311.7803505166
3450,463686.1479162059
3451,291525.53413298586
3452,449028.8127767333
3453,432406.01230370277
3454,344367.9922189792
3455,417446.08287046384
3456,365315.6392874186
3457,254601.40915053934
3458,269958.5104343033
3459,379319.09786106006
3460,207541.05600986857
3461,174011.49735539572
3462,601693.3943207137
3463,246083.87464037444
3464,515337.23376951617
3465,247670.89893124008
3466,930874.46855481
3467,370445.3987245375
3468,247670.89893124008
3469,409477.9540841384
3470,1079837.5401029554
3471,250345.41258026744
3472,602600.1147545964
3473,472359.7580012172
3474,420685.80721874797
3475,1051963.6031053637
3476,634004.1545942822
3477,237790.08059560612
3478,583953.3873604578
3479,446786.25986237754
3480,567366.4437530738
3481,600484.0304515604
3482,977518.2897637864
3483,497498.284305749
3484,279531.88764683966
3485,329786.0076281166
3486,911483.5153607948
3487,450867.9422828954
3488,295172.451707998
3489,765654.9931520821
3490,333290.1019049071
3491,698715.549882597
3492,867470.4378887204
3493,677805.005560019
3494,261966.97632132264
3495,480108.25087557524
3496,791294.4607053119
3497,1024018.8178523164
3498,374171.96362726303
3499,480509.57043435756
3500,1286656.9802257384
3501,549853.8239361006
3502,614314.0006773463
3503,654034.0351196025
3504,518693.7291094153
3505,288588.23245967255
3506,285120.7021905951
3507,562416.2941501465
3508,725660.0948011233
3509,259470.00041905663
3510,664678.7999174774
3511,614624.6438720716
3512,679873.3367171343
3513,231938.255758657
3514,558142.0570795337
3515,379930.3263933823
3516,440207.94243106246
3517,867308.0761609924
3518,1489020.2741373642
3519,1048276.6834642398
3520,2156388.193274095
3521,686083.6935836461
3522,491852.05721660506
3523,535710.7370563381
3524,653668.3206026979
3525,339636.4684104441
3526,805733.5083516983
3527,241404.61685728523
3528,357185.82531497965
3529,535254.697793229
3530,1154045.5587431628
3531,257681.50532129573
3532,692975.0172148126
3533,660369.2591611361
3534,351596.9638384238
3535,698668.1181038737
3536,545744.1279466299
3537,376627.2871030072
3538,280448.0611311348
3539,413879.77972028905
3540,352357.47146762826
3541,609629.1635022751
3542,447035.20094123035
3543,271354.13657677924
3544,710917.5126599286
3545,227310.82734818777
3546,371265.6809366399
3547,348027.3274874189
3548,740192.8766154984
3549,238291.3677902004
3550,248155.2914395802
3551,628016.8735916105
3552,761157.938508641
3553,298145.0721284576
3554,425084.2725842089
3555,638246.8826077234
3556,580491.0041588255
3557,545882.7666724294
3558,722852.1029726628
3559,394740.7507497126
3560,442264.5186570027
3561,324465.7895846603
3562,729399.5143478124
3563,659103.6013519946
3564,352119.74806008174
3565,1500027.9791239817
3566,531962.7916114778
3567,426302.97637063614
3568,435085.38507330645
3569,303450.5581134394
3570,701532.8101139278
3571,336909.7222689426
3572,397445.2127706385
3573,893200.8298428146
3574,708547.1217742166
3575,242065.65152438896
3576,1867929.2588046393
3577,253786.9539905583
3578,324992.33830108005
3579,1302895.6227676244
3580,491057.3161502747
3581,491035.7930977477
3582,481859.5277219331
3583,358466.4825334624
3584,1389255.6103072471
3585,1595655.945614087
3586,313292.0569189948
3587,458021.15645524475
3588,317894.54476996505
3589,393933.278773414
3590,417100.62528110924
3591,840052.7709905122
3592,818063.9425435915
3593,193233.80832830025
3594,229443.78544944958
3595,331436.8549198408
3596,370096.71374382084
3597,311844.04853771115
3598,674734.2512829124
3599,255704.68078389924
3600,927216.7144941876
3601,414694.7091272768
3602,303081.49541556
3603,265215.89879707206
3604,225996.64825031717
3605,191625.23948809254
3606,723136.9619061422
3607,1487390.3608802983
3608,394047.2206109167
3609,291375.3393280947
3610,344489.18902325054
3611,272825.73886797484
3612,655144.6936727366
3613,611605.7247996575
3614,633421.1561051258
3615,518224.1696431703
3616,353208.4532081257
3617,414542.29058291944
3618,255740.20090581087
3619,276105.992827394
3620,698310.5785859409
3621,303297.49464336457
3622,439018.0875232729
3623,320698.29574469675
3624,388719.76238779747
3625,530964.7003286238
3626,1401349.2597670837
3627,426850.38926393853
3628,352119.74806008174
3629,295034.2059025849
3630,238292.8951263127
3631,713634.2197111193
3632,545625.9504699006
3633,416924.6405053977
3634,603659.4952814095
3635,320023.54297219357
3636,426693.77105238725
3637,383359.88980356045
3638,696003.6479934233
3639,1416189.6309355693
3640,763018.4368582793
3641,481833.00486177224
3642,797647.8943160257
3643,414286.78802948975
3644,331609.19312034134
3645,217851.7842665536
3646,209131.83575986917
3647,956435.4768278166
3648,675031.2104495593
3649,854808.4437087794
3650,202294.08888142515
3651,202628.71777765107
3652,827673.5833313902
3653,201199.9587977311
3654,468886.18303425715
3655,1764642.1785112417
3656,379914.88237281353
3657,177730.98231943362
3658,840238.9332500726
3659,508431.44404183957
3660,821904.3440126748
3661,199312.9502607092
3662,313392.2267835578
3663,753313.9631142095
3664,275190.19450211327
3665,304890.55322833126
3666,426064.65615204547
3667,351472.9642767417
3668,322008.3116214858
3669,677948.3141494351
3670,325475.4638526589
3671,407908.22078065516
3672,426030.0209127469
3673,288060.8815799865
3674,728672.6770950565
3675,1648366.4827014795
3676,742762.2535486688
3677,507367.3672930084
3678,243847.43195400774
3679,420258.6729522311
3680,324394.9688923572
3681,322516.395607877
3682,438679.40656320605
3683,871990.0874916525
3684,402326.1710680352
3685,2156388.193274095
3686,190064.09541166166
3687,355262.51077630906
3688,239938.6628500856
3689,354776.4504370307
3690,564335.6507862507
3691,1025651.7861556937
3692,530222.3161023031
3693,815297.0945260647
3694,226404.28186172232
3695,418988.1982441225
3696,370409.2452260405
3697,291392.58509345155
3698,381878.92799812835
3699,619848.0736612552
3700,338799.33411542757
3701,657984.9334419839
3702,266565.7339968249
3703,165701.50421158175
3704,220810.22236222628
3705,446263.0620158507
3706,499719.87798227096
3707,512397.36225117045
3708,449689.641649146
3709,1324754.116198963
3710,263984.62430131977
3711,333571.9992800118
3712,184556.67032032763
3713,281268.89755602204
3714,807525.0462348459
3715,445488.06495599495
3716,1172702.5103212714
3717,672114.3208231025
3718,566655.2191001116
3719,461605.61133760615
3720,229703.89905508907
3721,565944.4482402283
3722,588101.2191081109
3723,293841.52032896184
3724,388531.4050167418
3725,399456.1749738277
3726,2853890.1042703823
3727,361658.3634527868
3728,486567.63036771014
3729,1001213.1275419687
3730,316253.448451589
3731,603115.7620070709
3732,1099560.2400954342
3733,432360.54832566704
3734,534168.8835442861
3735,588084.7850730956
3736,589998.3807802014
3737,319401.65352297295
3738,626215.3748449371
3739,322816.6276134098
3740,735317.5594870817
3741,292181.27852401236
3742,508832.38302043144
3743,336623.1877608013
3744,391094.74788399215
3745,392325.534330967
3746,314030.1500159154
3747,653271.2256247757
3748,305574.81161372096
3749,394557.9827693587
3750,312063.9644236042
3751,1210242.9437523861
3752,585497.1345787595
3753,436260.63320176955
3754,492057.0313281022
3755,273984.45588978135
3756,1531221.0433476507
3757,1026689.5801977706
3758,2144193.7608321095
3759,839910.9366763601
3760,340900.25732676726
3761,507867.03045800637
3762,331627.4242847147
3763,401763.70693544415
3764,377442.86783961684
3765,325102.79513189005
3766,623379.3717042065
3767,220385.5554956701
3768,1508399.3358114273
3769,471020.4228135543
3770,530559.4053196997
3771,456180.8875429601
3772,266657.60877906927
3773,443463.63787876314
3774,366809.3175526481
3775,648009.87219653
3776,656291.7237525991
3777,637264.8786972652
3778,786570.0562064373
3779,261326.62436774527
3780,585156.7955790361
3781,748216.5838448505
3782,251856.7334584249
3783,189649.8424885973
3784,258484.15607381565
3785,185403.70103100548
3786,341308.34997658135
3787,209351.5492329343
3788,498899.5759559128
3789,277995.7730297386
3790,450290.1834562102
3791,374801.8553282962
3792,329947.1079694471
3793,438726.6446083587
3794,469690.85335752077
3795,260204.77848915994
3796,825539.9794167567
3797,340090.61521551275
3798,800795.3195299052
3799,1795971.6833776643
3800,340246.62776726077
3801,299368.19285817625
3802,256738.46228595075
3803,675001.3795842752
3804,570688.0167374909
3805,575328.9061023596
3806,628258.0954367607
3807,728538.5976089917
3808,381384.28965395066
3809,1119529.6978250775
3810,274982.17321006977
3811,421451.70837433205
3812,306931.2517069791
3813,761157.938508641
3814,341290.02578600316
3815,398406.1528041848
3816,322557.87108766485
3817,269669.47747347585
3818,546376.3097978549
3819,434130.00158755935
3820,1420180.7316348804
3821,233602.66613091572
3822,522083.6994444713
3823,308115.1555755712
3824,267321.2301802172
3825,255354.14224491024
3826,337779.5616872295
3827,351481.6114717659
3828,736023.5501360513
3829,232558.54331197744
3830,606040.7367798507
3831,398247.2132139712
3832,270228.6480731741
3833,504944.3716595982
3834,194005.6537953848
3835,240577.41517955554
3836,536731.9152443737
3837,415875.197523736
3838,343190.69265218853
3839,486198.336442988
3840,343904.54163625836
3841,622623.1025888261
3842,502993.5740805195
3843,674198.945641818
3844,530735.9392461837
3845,278174.7493539894
3846,358172.5168960396
3847,320184.5796704501
3848,536162.5175393177
3849,415181.2365239458
3850,327218.0636490511
3851,326697.3424026052
3852,555244.6111463543
3853,730786.4505846681
3854,310718.8534063598
3855,220596.76038693826
3856,266657.60877906927
3857,2878989.913781572
3858,497750.528634415
3859,325602.91481217754
3860,207398.8574193841
3861,310314.9964044652
3862,267151.10301617347
3863,619077.1753155384
3864,479287.8065885057
3865,568587.6569023291
3866,445429.23083734716
3867,269065.0304344138
3868,737541.5548681807
3869,605845.516900086
3870,239742.2141609157
3871,1210218.5111548058
3872,214696.37066098425
3873,173239.59197819186
3874,920904.1438860995
3875,303887.8976859639
3876,942573.2894067026
3877,250378.35267344103
3878,671784.3618119389
3879,647898.0589045712
3880,565534.897066735
3881,599804.4175241367
3882,412559.16545639484
3883,1301320.5529148185
3884,1305021.0729922552
3885,235200.50635985812
3886,454283.770685149
3887,447198.79825817497
3888,912244.3781322141
3889,295098.97235613485
3890,368691.37306515477
3891,570753.1717795383
3892,633132.811194361
3893,319085.9367785833
3894,238054.7823946205
3895,695998.4989650378
3896,1176637.7398905777
3897,171065.7528587551
3898,436792.56717590947
3899,1008640.535972828
3900,2547545.982694775
3901,392662.09805844363
3902,422006.8695822739
3903,734787.0043310301
3904,507439.693173314
3905,222601.36680380092
3906,854548.7137843396
3907,394276.5089857175
3908,298410.5221813574
3909,484963.8023188049
3910,433865.22853394586
3911,448256.8955724727
3912,376518.4770947987
3913,377184.38644992973
3914,284129.90716652723
