index,price
2643,608161.6580008089
2644,2038894.6319304707
2645,395961.60916666605
2646,307079.5830948841
2647,410295.54576242197
2648,613417.7182893679
2649,445614.16166382644
2650,423823.73016561
2651,188271.93857941963
2652,398052.4795131007
2653,295291.56006149075
2654,325085.5077077496
2655,336452.25461386685
2656,411550.09484279103
2657,904722.1233385678
2658,355519.523228433
2659,383088.94078983186
2660,1187987.5498729867
2661,273913.37759109924
2662,1079596.2502977152
2663,429507.6820007982
2664,534194.2550011289
2665,1111619.0540642566
2666,517674.97121034213
2667,749915.17889246
2668,182358.36371916148
2669,542136.3901462562
2670,336915.7055371073
2671,1678681.724462112
2672,637917.711831917
2673,268173.10014482844
2674,473879.5947833613
2675,443714.579111976
2676,317441.88265128114
2677,336135.53187811765
2678,703917.9774503837
2679,1013413.3036959977
2680,669073.1537501538
2681,689363.4013501657
2682,616782.4669985006
2683,690671.0969727896
2684,272149.0380548583
2685,380560.43613283325
2686,454685.8162008469
2687,481473.34255444363
2688,265929.58439570817
2689,307982.02724049
2690,456272.3566407591
2691,719737.8304478844
2692,551450.1442317117
2693,449142.0443486335
2694,376478.7984737989
2695,465602.3439050712
2696,308128.4891491324
2697,1163023.328433985
2698,297893.64462253975
2699,552560.9926934876
2700,618475.5570453862
2701,210664.84657458554
2702,2164279.6043461496
2703,978844.1521696872
2704,203399.47082537995
2705,388237.6709458746
2706,366705.2544998556
2707,483627.5916290556
2708,356791.98487821943
2709,625097.4647653024
2710,841491.322955205
2711,163248.9244227021
2712,1388051.4675432877
2713,452980.2469423659
2714,651815.9048983788
2715,1237441.6873070586
2716,502959.7783453057
2717,259288.000123222
2718,277533.6743325447
2719,307404.25952774653
2720,513060.8369767087
2721,162555.5010793281
2722,353892.32995866984
2723,294013.58988320123
2724,844678.5750826261
2725,493554.2838229344
2726,914848.3690918905
2727,427288.3750583312
2728,351735.50216291205
2729,745382.7231572174
2730,410837.83874832955
2731,257031.93916927354
2732,306007.71142659226
2733,372049.1316033216
2734,490728.7263837678
2735,1002269.5818771378
2736,721799.189438133
2737,524371.973627522
2738,593135.5541611308
2739,686765.1007674653
2740,413502.4256525711
2741,444417.89966246963
2742,226910.30223394695
2743,698802.3870365424
2744,515063.0551118171
2745,461319.8377776745
2746,215474.36396667713
2747,612400.3496217423
2748,415775.2037316627
2749,602384.4894331474
2750,598629.3275887731
2751,308283.94243454
2752,291801.0039521441
2753,214857.96123867412
2754,276740.1018785726
2755,559980.9116748142
2756,343504.78725126234
2757,204375.19301444056
2758,400456.5195218906
2759,411236.02271231485
2760,645684.5930718747
2761,881479.982887059
2762,433664.21239169536
2763,322149.77854213386
2764,457499.52478731587
2765,290236.4245978523
2766,234062.80904022345
2767,1182244.0492648678
2768,229713.88494002388
2769,353480.18141426885
2770,508438.4427816684
2771,256504.74573528685
2772,357154.40668427583
2773,454654.0081539548
2774,201974.50732374645
2775,275639.3775246578
2776,618124.1860403407
2777,405468.10413597466
2778,539198.3456423157
2779,212963.99872160717
2780,421659.75547855033
2781,1869545.1304991534
2782,828452.4863367598
2783,407390.37280967797
2784,353109.01034719794
2785,272437.75879929436
2786,334003.0926463521
2787,730187.054757053
2788,927258.8132095311
2789,683785.3201344472
2790,257538.2946395516
2791,633011.5874586152
2792,404592.7163983787
2793,288449.9683048815
2794,309954.27483985614
2795,292269.9604434327
2796,270469.0284059546
2797,1372352.6048871956
2798,539667.415531856
2799,1611682.370147611
2800,684063.2440956424
2801,295113.59494532883
2802,413972.83020781353
2803,489676.59841263026
2804,421704.6730676208
2805,1342612.7484500632
2806,458156.9793827942
2807,325029.16401671374
2808,676515.453018775
2809,399275.21270653233
2810,169609.8611888326
2811,349636.74069929495
2812,258854.441396501
2813,272266.0901110009
2814,310306.96887206845
2815,388780.30812269344
2816,337554.6035198966
2817,464950.8297767843
2818,1047631.7332009707
2819,361409.41706331423
2820,280853.84239775536
2821,376799.68571012974
2822,387283.6960035129
2823,211915.96753120772
2824,225085.64207606704
2825,1059266.4548437032
2826,637591.6379106855
2827,729546.176652369
2828,497767.55931429844
2829,364500.2906083343
2830,232405.25439941656
2831,308003.96159728966
2832,402848.45722575637
2833,417013.85590689257
2834,427239.9353291037
2835,247913.57698683167
2836,1168854.5237473326
2837,309954.27483985614
2838,1035461.8875777056
2839,621583.2438768604
2840,587016.5912091375
2841,225679.061696355
2842,234670.16423471592
2843,787508.2049351744
2844,327804.11075961124
2845,585287.3554336033
2846,194273.39161099284
2847,301347.77584286925
2848,786161.1782464636
2849,374006.8030800565
2850,264523.8573431595
2851,471864.50394136936
2852,279014.37147286214
2853,369041.24369422125
2854,664766.2933334061
2855,547959.5771036253
2856,504108.21246761095
2857,526202.6776451771
2858,532895.3710517758
2859,236673.3520750674
2860,214625.66640069487
2861,307793.56734819664
2862,268106.2758158611
2863,635930.1736105075
2864,556428.1360126537
2865,290529.51316865557
2866,396220.1043973622
2867,496190.45371187
2868,1889380.0569047423
2869,761458.8060711676
2870,377211.47198507265
2871,627603.6665686647
2872,552689.5301064352
2873,645443.1593992596
2874,245876.75141696515
2875,1641726.4615054943
2876,483567.1994002162
2877,688197.1735981435
2878,332732.7687744553
2879,722433.8979311197
2880,273956.27317475056
2881,653217.0586806907
2882,436601.0355857952
2883,261737.5424996882
2884,172734.61076991886
2885,739580.1923352478
2886,444534.058663672
2887,563998.4804239024
2888,359581.03305499547
2889,610453.4746923647
2890,945020.7919527971
2891,437521.0719189103
2892,1970344.1888798836
2893,307001.53639999725
2894,218084.38912327366
2895,211588.97098909965
2896,471146.37832581345
2897,812596.8543905446
2898,526673.681959573
2899,236213.52711915039
2900,946371.1462104655
2901,359628.575677918
2902,808477.0181032601
2903,471952.94025008986
2904,202852.10148523847
2905,431647.44855846744
2906,672893.280005496
2907,875760.2793999311
2908,403825.4495663946
2909,332155.8006037338
2910,906733.5947648291
2911,294033.97820108425
2912,443575.33621305553
2913,466194.3343761397
2914,339791.08573907765
2915,410828.5004056957
2916,207905.44678733053
2917,2446850.7161339927
2918,673973.2796766099
2919,606104.6414773569
2920,669019.2757798088
2921,250832.88762824316
2922,254122.80089822013
2923,776475.7043951552
2924,611110.4038172188
2925,821018.5047430727
2926,200185.2187319151
2927,256176.8238486685
2928,252368.52903945773
2929,419982.3791570619
2930,493346.73558363353
2931,837426.7315525973
2932,577781.8180026032
2933,375818.40226017946
2934,260723.02725847438
2935,430272.0019914067
2936,397985.1210551237
2937,242055.398132744
2938,750493.6858314595
2939,268596.12656430545
2940,659878.3787484639
2941,669386.0018962021
2942,642236.2960859115
2943,307077.0763262569
2944,431705.1043858483
2945,462868.8151593949
2946,179527.1977085885
2947,1883232.4064846942
2948,533885.2403346404
2949,345307.94123924285
2950,527706.3209495604
2951,602036.3283481321
2952,481936.68221221154
2953,302695.4302470356
2954,381485.5660495283
2955,274249.00176083215
2956,312963.1651507837
2957,410933.2180991201
2958,393220.4978912175
2959,394455.4640462867
2960,462199.7541866812
2961,342453.6678312875
2962,270864.9845237752
2963,473956.00890282093
2964,1206766.5275271912
2965,1744495.926383222
2966,402775.39586452674
2967,235152.44082495105
2968,478732.9965671458
2969,257536.13062091946
2970,206965.49803954375
2971,327852.50048236107
2972,262634.11246159696
2973,778376.0391586821
2974,250654.48122248007
2975,442073.0680902369
2976,375701.21346556
2977,274249.00176083215
2978,434717.9395855892
2979,280029.5380784704
2980,461890.37185996165
2981,247076.95300003563
2982,639291.0459427617
2983,348250.576071208
2984,313857.27730967256
2985,623270.770904493
2986,149170.0073987282
2987,645958.3886962142
2988,453082.47157884674
2989,523310.5803464666
2990,369717.98073590547
2991,330944.43452579016
2992,538345.411475181
2993,412747.20210483315
2994,469549.75460552354
2995,1703294.6719442168
2996,522228.06166813546
2997,557407.6076811065
2998,389916.4438787631
2999,161581.6234043487
3000,463909.0777552577
3001,438444.05840294913
3002,437126.2476238741
3003,876829.5283212616
3004,236181.20241660532
3005,833591.92303006
3006,206796.87406329514
3007,299063.4315137579
3008,358235.2812220919
3009,808477.0181032601
3010,430843.0535802555
3011,378251.19881667587
3012,376318.16149571846
3013,574144.3967170315
3014,529926.4729413232
3015,548828.1911132247
3016,351316.3937101686
3017,459748.16825587914
3018,397717.62293737335
3019,498484.151291297
3020,1095236.0450143188
3021,345745.5306131772
3022,305429.55850398727
3023,202462.6327269493
3024,787578.3472309088
3025,747966.7068293103
3026,710815.3744290603
3027,643206.8494460955
3028,336334.06128300785
3029,384870.1596252044
3030,280886.4957174794
3031,348278.25593134743
3032,688875.09264602
3033,731384.2126994209
3034,738089.529276934
3035,374176.70610519795
3036,313883.1146638664
3037,606476.9552983332
3038,669019.2757798088
3039,298662.12814943754
3040,367601.92361876176
3041,547027.21101445
3042,923920.061871689
3043,383945.5880584581
3044,556126.0695838265
3045,980442.8251214321
3046,225679.061696355
3047,629532.8811437375
3048,745751.1581677191
3049,409919.16960454517
3050,327559.97311559774
3051,503832.1941400599
3052,463047.49272735993
3053,685429.3042465833
3054,366123.80757496925
3055,525799.9818647582
3056,358914.62042805005
3057,513577.76156722056
3058,321063.05367769825
3059,308407.0124488791
3060,867225.341041235
3061,199546.87217552736
3062,299063.4315137579
3063,444246.3392225666
3064,1024390.629487319
3065,267286.8994826892
3066,576166.3883507596
3067,459867.128540746
3068,362518.4831420845
3069,276397.35334411135
3070,239381.62340765097
3071,962892.5981269195
3072,619110.2932316852
3073,559160.1528516521
3074,1629776.7480600802
3075,321283.9482005268
3076,368378.5979516045
3077,284762.34970803553
3078,671414.0824809151
3079,195672.82129315083
3080,346994.94770732627
3081,315066.7021553911
3082,251304.59701947935
3083,388316.5719627018
3084,360491.63929331885
3085,423929.5274849966
3086,909890.462792028
3087,723328.7832648073
3088,345072.78585800645
3089,307194.19242263935
3090,359466.2150521199
3091,484833.58942286565
3092,631810.2816352212
3093,395407.7022216188
3094,445970.521446478
3095,720566.0397504448
3096,400136.7436733801
3097,927169.5145012842
3098,608700.29618504
3099,307329.9575576224
3100,601254.3218329789
3101,488586.3800632708
3102,394455.4640462867
3103,560952.7233916728
3104,755907.7698085934
3105,967872.7111616554
3106,218670.14738165762
3107,416103.5496872909
3108,435296.551310255
3109,536483.7190777187
3110,241804.1379263522
3111,306679.82608003524
3112,688136.1646446618
3113,287115.9398368733
3114,693030.0728628273
3115,427510.7723438681
3116,1361015.0292852432
3117,519175.9550588081
3118,242536.368408026
3119,429451.0381307806
3120,877345.3617449775
3121,731846.4895610103
3122,608961.7632868001
3123,500239.4101323068
3124,251857.76792698907
3125,293047.5529357367
3126,307618.91682546935
3127,667985.7163574409
3128,537060.4336603393
3129,354849.43572562374
3130,386563.7314248902
3131,564877.8034012374
3132,743675.6682062498
3133,279776.6872530728
3134,296219.3485449021
3135,204083.54776595498
3136,646406.2904985643
3137,529080.2978547369
3138,278436.72903032805
3139,709951.1630049086
3140,439672.1206035494
3141,878518.0927672656
3142,398158.10213794874
3143,244222.49317767605
3144,280898.2883140968
3145,645793.5454284982
3146,554425.4605507882
3147,423375.8664622408
3148,1050575.9247587847
3149,336006.9090328708
3150,808461.2711945308
3151,445647.4889400052
3152,275250.58395629766
3153,362058.0774361553
3154,194013.70468653506
3155,194061.09907089313
3156,258583.31027666395
3157,445325.3539415991
3158,1140128.4217568785
3159,283596.84888479207
3160,520049.01585569343
3161,617519.041458284
3162,400180.4273679111
3163,286282.0005373579
3164,580337.1704763124
3165,368737.0854036314
3166,358587.9563952525
3167,495769.02703478397
3168,593683.8880943994
3169,304010.533372834
3170,192895.57298063952
3171,580111.4967153226
3172,1524395.4884890101
3173,252273.81547137792
3174,557937.3604645238
3175,368802.83673325664
3176,588196.6058085638
3177,459553.0084096337
3178,414995.3602405947
3179,583199.9273813833
3180,463044.92449038854
3181,291339.2151139783
3182,634694.7741402676
3183,784170.0622433879
3184,307353.53658624983
3185,327289.4467280575
3186,221468.6336692888
3187,232491.03446011947
3188,326190.6110973918
3189,241672.07277185138
3190,532135.3046746298
3191,232548.5823605163
3192,496202.5928970518
3193,385686.85203907324
3194,498541.35369231465
3195,707208.7115406668
3196,658608.9417423974
3197,599073.1503066018
3198,919438.374534056
3199,556318.9639568406
3200,553834.447618896
3201,231365.38401731913
3202,427619.8057662354
3203,317147.8415266032
3204,678420.8259120584
3205,669603.2580596309
3206,636447.4102033612
3207,460836.9125640417
3208,370660.7962507169
3209,290095.20588911383
3210,261519.88152060003
3211,736737.9198183875
3212,363211.2030169724
3213,580248.6668850668
3214,227617.2781215479
3215,746174.398710025
3216,604625.3654605574
3217,140702.0539197477
3218,461080.6213417379
3219,310499.9091047944
3220,302865.0362216539
3221,374591.37957712775
3222,450374.6011213204
3223,478951.74440232635
3224,404318.3458241851
3225,194300.25757872887
3226,320115.36322795285
3227,514146.1574709454
3228,437592.6175902402
3229,309638.8696258799
3230,677126.667807257
3231,385029.28546180855
3232,397903.48221867066
3233,691767.5654188618
3234,453113.0989482679
3235,565536.4255221025
3236,261402.5261267401
3237,319971.4964864651
3238,328826.8530543576
3239,365886.334638869
3240,665942.7170660878
3241,298152.1470526836
3242,894812.0680850085
3243,616554.0372594924
3244,2164279.6043461496
3245,488913.7527160646
3246,456914.8236647624
3247,471617.40783751797
3248,258635.217043504
3249,301454.3327197641
3250,324206.0425187163
3251,1017526.2034368257
3252,380528.97831712884
3253,342257.05740336666
3254,382156.6120083307
3255,297213.8384997821
3256,575648.5474042068
3257,550197.4196563043
3258,228221.99140002538
3259,364430.9542070795
3260,773125.2876308467
3261,554517.5591203256
3262,486093.5340085268
3263,450563.9586233995
3264,556413.4686381889
3265,436489.72706987365
3266,285374.6918987181
3267,367812.5203302836
3268,311725.82305846666
3269,333001.74399751925
3270,237614.17769473398
3271,286406.4733416205
3272,536279.5317600522
3273,253585.9376654076
3274,415397.9609977415
3275,572534.7279715935
3276,677048.0660960559
3277,269606.5252253685
3278,308683.68744678504
3279,218335.16819960866
3280,1411577.4064679467
3281,270617.6050297646
3282,325493.72314184584
3283,470165.74366319313
3284,262723.2646676529
3285,670258.7365135356
3286,1699105.6295235374
3287,341502.0917876644
3288,479736.59801170084
3289,509068.6267031069
3290,597391.8448378581
3291,569394.069912358
3292,800068.0203919053
3293,932696.7409002022
3294,424781.8877543673
3295,1629776.7480600802
3296,534039.6553413981
3297,196179.32385418558
3298,435944.07027313416
3299,262160.5025099528
3300,344690.23014233576
3301,253921.4758970716
3302,270298.63571361126
3303,363519.80435394146
3304,416458.4983415379
3305,199257.0823844251
3306,638290.5763530298
3307,1632556.9424291528
3308,200587.50704181223
3309,178279.66562054976
3310,479024.0613740471
3311,781220.2338604829
3312,673686.837715769
3313,637297.3361869964
3314,500176.5669240545
3315,1573601.4957000553
3316,189202.3513555514
3317,238752.44783170178
3318,306869.62256101024
3319,1019458.3131255207
3320,449714.58276046114
3321,875889.3873712665
3322,551890.2120048238
3323,625604.0223141628
3324,290132.7643131367
3325,468351.2159001909
3326,719295.03267665
3327,214990.5695245056
3328,895569.4380642062
3329,754190.2398547058
3330,498814.60809129925
3331,351415.48823995783
3332,445969.6355220803
3333,235165.56825483617
3334,187688.7949795939
3335,426788.2987044502
3336,584823.1654353673
3337,727404.1677673208
3338,597007.3314892937
3339,149567.2827788362
3340,2079653.9068247573
3341,585974.9677203286
3342,455379.80453456787
3343,624178.7482283203
3344,271641.2857339496
3345,395397.9390084162
3346,768414.6738137375
3347,619468.4181785583
3348,263943.84736671444
3349,239798.02125734452
3350,712624.6803340731
3351,475106.66763716424
3352,321600.1377833735
3353,402344.1098110363
3354,258905.04306593176
3355,377464.4697835888
3356,332656.65403812856
3357,386435.74174615584
3358,315538.74566787935
3359,771107.5830908284
3360,251900.59924012295
3361,371333.1372117222
3362,261470.1777000151
3363,345762.61196022556
3364,464887.52399416215
3365,655641.5607245116
3366,353960.681301938
3367,279881.2315742452
3368,447867.6079241724
3369,458572.8266020507
3370,299819.10829779366
3371,739432.0838729003
3372,675346.7286409452
3373,403935.21034354734
3374,483547.1524034081
3375,682254.3043711144
3376,193657.40788152325
3377,324610.49800963735
3378,313809.95390830876
3379,248501.6863984998
3380,450802.74986607913
3381,302506.74959340453
3382,228730.67143209302
3383,444864.31400131085
3384,353632.61501089355
3385,377699.487109914
3386,245994.0267357324
3387,627328.6916705467
3388,568446.3767221529
3389,859945.9416731449
3390,416176.75316930166
3391,429445.0278751447
3392,803773.0423505793
3393,316325.8742107295
3394,633606.3797786837
3395,243812.8299245763
3396,572294.9926792111
3397,251647.888621493
3398,320837.21931454295
3399,501021.2667318695
3400,573592.6854262208
3401,803772.5544803998
3402,369730.21626165183
3403,440242.62223799946
3404,645200.6918615513
3405,392862.54652338306
3406,1454127.641123583
3407,825730.8044620499
3408,178099.22531841422
3409,477918.6935983261
3410,1016355.8387514772
3411,536530.40030335
3412,1133165.7640931115
3413,487645.3972507537
3414,219990.8661784572
3415,1802243.2190143794
3416,517372.8509673924
3417,719483.8896602164
3418,264322.76742069126
3419,343097.41655411146
3420,565577.4484251819
3421,688713.1089723048
3422,347768.13766854454
3423,1309834.8479454098
3424,486559.47613878385
3425,431108.6928044348
3426,372798.2956308193
3427,208608.4967029621
3428,234237.51343657012
3429,371054.63009232725
3430,517581.0545043387
3431,891708.4255629365
3432,248424.03445862577
3433,494392.24399187
3434,287705.20459096937
3435,745751.1581677191
3436,488347.1120211332
3437,584154.6080014482
3438,500226.9881641439
3439,224543.01637906767
3440,918711.7125418674
3441,318234.1759474627
3442,289722.3065891681
3443,658061.5167573052
3444,315544.3450835485
3445,859390.6837763737
3446,209185.58339533355
3447,740374.4292927748
3448,565832.689593247
3449,1236324.2323707638
3450,448573.9041835696
3451,289762.11537596886
3452,471027.8017460818
3453,425931.2001694988
3454,344003.88402430573
3455,400979.89494675526
3456,372588.78879616945
3457,253600.565299346
3458,263053.58698083105
3459,379433.7986755172
3460,206653.4471020716
3461,169285.18751969573
3462,589058.7706795865
3463,250358.66919424298
3464,502238.473933941
3465,221858.92889664456
3466,873826.6176136114
3467,362455.0515048876
3468,221858.92889664456
3469,378674.1562596817
3470,932175.9558516248
3471,247624.26991714272
3472,577552.0033764625
3473,458724.41577611316
3474,431937.9538255014
3475,1109764.3165291261
3476,631095.8303237171
3477,256075.3531341152
3478,576422.6339229642
3479,449993.1714068829
3480,497054.983881886
3481,600845.4336435816
3482,965249.2334332177
3483,491525.4494072006
3484,280870.02711211477
3485,311938.2085381618
3486,881709.6069651839
3487,438901.000640085
3488,289615.6877444761
3489,725857.8294879257
3490,347990.5471147152
3491,687893.346036748
3492,840657.1345438801
3493,663469.6975005374
3494,254998.39176041677
3495,488954.99926804187
3496,791487.1818577906
3497,1036348.3922542465
3498,365124.10164022224
3499,493493.90280163643
3500,1151128.565744557
3501,520239.663517121
3502,640749.438415939
3503,587513.7560093388
3504,527370.5630101808
3505,287903.3870864808
3506,289001.5502733604
3507,516366.8024460778
3508,759928.6900745606
3509,256261.23456657428
3510,654945.0445452274
3511,623910.0640300104
3512,660358.0781393665
3513,233400.34488017252
3514,536896.0855386454
3515,404784.51395158336
3516,442405.6079993006
3517,728796.20546727
3518,1417052.5162610859
3519,1002337.6278536702
3520,1522432.2140107611
3521,681284.7226902269
3522,484482.1293670235
3523,541757.1060673968
3524,632099.4862568756
3525,324836.3653450227
3526,803773.0423505793
3527,234404.5466130352
3528,371341.5935766287
3529,530888.0988559814
3530,1048214.3041517568
3531,260168.63561062227
3532,665482.9011538137
3533,610889.1279146982
3534,327860.5865731263
3535,682600.9407623592
3536,505550.2392991916
3537,366751.564221057
3538,282266.09666150855
3539,448312.3869924203
3540,348963.73519281094
3541,612346.3992319754
3542,449794.3028072732
3543,240056.1981019018
3544,648878.3724949084
3545,235345.01794838678
3546,370512.1529331753
3547,346232.8608123609
3548,714558.3910993298
3549,249328.74635981498
3550,263937.9140709941
3551,669603.2580596309
3552,732839.0983367859
3553,308128.4891491324
3554,407614.9990739497
3555,638321.1736836447
3556,598239.8201273438
3557,559144.3259366816
3558,693549.0593888272
3559,370800.12406066037
3560,431908.0713479752
3561,302695.4302470356
3562,713931.338262712
3563,509372.1664683229
3564,315730.4334925307
3565,1375769.4961219602
3566,527668.8802786444
3567,438467.97935324383
3568,427971.54545114905
3569,287167.14394363953
3570,718928.5971558194
3571,343141.9171127494
3572,382103.202481637
3573,913753.7060461728
3574,701340.6457998451
3575,244965.0024708761
3576,1745675.9531523616
3577,247088.65317609024
3578,329134.71750004985
3579,1168342.885024344
3580,472125.8643458758
3581,508438.32800852077
3582,449215.7042331179
3583,347768.13766854454
3584,1518149.080902307
3585,1592340.4781417092
3586,318005.05496418296
3587,443344.4805365681
3588,295512.1986693098
3589,380736.8099063041
3590,417330.2752732401
3591,870858.9846818296
3592,815007.7691629964
3593,201289.69503891232
3594,222880.00479449323
3595,304309.1511824275
3596,359291.79624120495
3597,292245.9960975324
3598,685759.2069423628
3599,248024.13605022145
3600,889731.0882007793
3601,423321.7981618621
3602,293403.75744426885
3603,261013.21633702994
3604,228169.7198706598
3605,193702.35881485976
3606,659610.2441202817
3607,1429477.9769588413
3608,381757.63956066105
3609,281786.68717841257
3610,374591.37957712775
3611,287890.66963640356
3612,627807.4278611218
3613,575698.4698384178
3614,735511.5050084183
3615,524081.8941741826
3616,364832.46519423823
3617,405528.43120864325
3618,251167.47660437593
3619,270787.3386225708
3620,732401.21568815
3621,270616.6575150462
3622,337501.0711887273
3623,308278.6336729572
3624,399708.82714734494
3625,471329.13462594023
3626,1278183.835600529
3627,418299.91826192505
3628,315730.4334925307
3629,292707.394350614
3630,229422.88400033323
3631,695589.9268930696
3632,535205.9264923885
3633,464818.0399662942
3634,580890.1248079865
3635,302726.44335056667
3636,409883.81211382395
3637,392962.36997026193
3638,660852.7255590695
3639,1200433.3217363479
3640,758064.9222788638
3641,567759.1258634583
3642,704158.2969717456
3643,387520.5245558107
3644,315673.74368279957
3645,243534.9041012716
3646,203784.67817980784
3647,895688.0262439399
3648,721562.0639091681
3649,864523.4440692272
3650,203854.44822621375
3651,195137.5032220199
3652,821765.0376610551
3653,202552.93414921768
3654,455475.2866933846
3655,1629776.7480600802
3656,398654.76182073174
3657,188614.05629378045
3658,755215.6045800752
3659,514334.09569304227
3660,772938.3278758372
3661,196598.59492759636
3662,299901.6557760937
3663,670409.3581307913
3664,295992.60796604515
3665,304781.5992951814
3666,386435.74174615584
3667,321816.1096227665
3668,316745.2260954422
3669,686765.1007674653
3670,324297.8520113
3671,402171.42877811345
3672,404975.4598453202
3673,279683.7440383052
3674,732053.6598349707
3675,1471462.8664389686
3676,704528.0143840373
3677,498978.5976003669
3678,242519.93174040446
3679,410511.1633890593
3680,329264.6713259442
3681,306282.9640284124
3682,427468.5891730242
3683,920565.0620749758
3684,389028.2856105435
3685,1522432.2140107611
3686,186634.81279077244
3687,344611.5739786627
3688,281577.9168149313
3689,360214.7827282671
3690,560428.0968057608
3691,1013721.7034079732
3692,538848.4545486752
3693,820913.3050391388
3694,227184.78113758506
3695,409583.1778072578
3696,332588.55138333456
3697,300122.76524060295
3698,377069.0271175506
3699,618109.6536179788
3700,325601.4311304049
3701,654865.0122841579
3702,267946.81936159934
3703,169612.62080289554
3704,230328.91834393353
3705,445273.31431556784
3706,474924.808529511
3707,535748.6903262344
3708,448076.9261571821
3709,1205811.3585112384
3710,247671.86352099554
3711,334997.7278052087
3712,190611.39541561095
3713,267207.89174089563
3714,737620.7670242293
3715,426938.8629397452
3716,989622.0038497667
3717,677851.7004765929
3718,579501.1868788241
3719,449122.1916312787
3720,244188.14406880905
3721,563908.4064262626
3722,567207.7463937656
3723,285182.106477187
3724,382611.4792317935
3725,402612.06941374904
3726,1695848.368846127
3727,356460.6130129261
3728,497725.21211131016
3729,943667.1186913543
3730,253148.73337094503
3731,606540.6580209602
3732,1100385.6812137228
3733,410111.48998847674
3734,469066.3120055984
3735,601041.1849507226
3736,561529.4486395167
3737,312616.2061829466
3738,612721.8203757444
3739,299462.89575893857
3740,693395.9882406038
3741,283062.32459348964
3742,509375.0837729455
3743,312596.1842983054
3744,377275.66146204364
3745,403314.4682595651
3746,325085.5077077496
3747,605962.497293053
3748,313449.06939419796
3749,386359.63136056927
3750,291245.302473145
3751,1159635.5948455601
3752,577612.9631920286
3753,439236.2449082825
3754,473898.9857674597
3755,258489.61771264457
3756,1568232.4638871853
3757,1021509.9787261218
3758,1869545.1304991534
3759,794361.0295285633
3760,364891.55810457567
3761,490558.0959364067
3762,350878.8903157748
3763,380578.93997833354
3764,363349.87357048155
3765,283347.0317513788
3766,596704.0221036873
3767,201352.95483434608
3768,1400314.0971887782
3769,366323.1812140327
3770,524868.3237695929
3771,441595.2841021198
3772,259346.8758260236
3773,433617.81654775556
3774,373743.6896732737
3775,608748.2769363932
3776,634694.7741402676
3777,641859.8541728965
3778,707167.7679386253
3779,261149.78150865226
3780,513577.76156722056
3781,736073.2985460907
3782,249093.04859572658
3783,181251.72622385045
3784,253767.6553509157
3785,192049.52281559337
3786,330114.18813570007
3787,207868.03543086167
3788,500270.3004772321
3789,277859.5294730043
3790,448103.03211234394
3791,375413.2420711079
3792,346886.91955858667
3793,374424.25882156135
3794,445864.14695668034
3795,270701.3987357676
3796,777564.0596765047
3797,353109.01034719794
3798,808167.3268536568
3799,1237441.6873070586
3800,336334.06128300785
3801,304012.1718997577
3802,251304.59701947935
3803,664935.470383614
3804,587638.8457758634
3805,517299.6059253233
3806,527582.9865997932
3807,715666.2125084165
3808,357457.9301658149
3809,955051.5323771571
3810,263300.26728893945
3811,427420.00412134104
3812,302159.8297352721
3813,732839.0983367859
3814,335945.82888171315
3815,379372.39808317216
3816,326593.4643996795
3817,249604.27380794298
3818,555490.3203904431
3819,404274.4639919255
3820,1396101.970581912
3821,211227.0055821424
3822,554558.1269431976
3823,302433.9346858708
3824,354171.4085793416
3825,259625.69280339143
3826,335243.52363844693
3827,343260.77649834816
3828,718703.5712843459
3829,226653.11932676233
3830,613561.1379258961
3831,373432.89219942456
3832,253006.72022502671
3833,457782.4699914055
3834,194320.4410256606
3835,235330.8709837845
3836,554057.6305969941
3837,413257.82683682354
3838,328579.65105982905
3839,477238.72289238963
3840,356237.7712445844
3841,629389.8106268113
3842,487638.2149573548
3843,684063.2440956424
3844,513779.7224241083
3845,271761.9352139607
3846,350536.64605885267
3847,320266.27900244924
3848,522437.98244761553
3849,427211.78542610345
3850,326103.02670504805
3851,292145.6865871808
3852,543033.9263007899
3853,744728.823856451
3854,310352.3405129933
3855,220626.76369470794
3856,259346.8758260236
3857,1783691.3283243882
3858,498886.25669786683
3859,352728.0279317633
3860,205381.96191031713
3861,333320.2936815094
3862,260540.958645791
3863,602158.2179596242
3864,429835.4163821961
3865,489673.7572479094
3866,439023.5100061908
3867,270852.9538659911
3868,713086.8159191688
3869,618012.7858525037
3870,242072.62847340072
3871,1060160.8878060724
3872,214859.4618160437
3873,168686.98129101217
3874,910817.5742643258
3875,319437.6415634952
3876,945108.5770792168
3877,247067.14180599753
3878,587016.5912091375
3879,664516.3425299282
3880,615284.4560461553
3881,588599.331017945
3882,378667.4312257882
3883,1299727.1611691497
3884,1209519.5251582842
3885,231284.87853784903
3886,424627.8780833835
3887,479803.8250501885
3888,881058.9076805589
3889,292195.28049470374
3890,319230.7519338547
3891,571056.9588581515
3892,621240.6461960294
3893,323431.48690071166
3894,231709.47111364471
3895,692250.081075142
3896,1150681.1571600179
3897,180067.95135049208
3898,442608.48337032064
3899,965031.8472478058
3900,1962315.893330759
3901,434699.69298832235
3902,435989.18352930585
3903,745204.4949872985
3904,512004.79580370197
3905,221831.36135240193
3906,897815.7562126375
3907,355410.7812639036
3908,343571.0974541949
3909,471010.9148310444
3910,429521.03001163923
3911,460615.95147235825
3912,371267.64064307837
3913,379262.05511458404
3914,355731.8599770519
3915,492717.85826307046
