index,price
2641,1205555.1508568937
2642,647809.2777960986
2643,605282.6166909498
2644,2194544.783233613
2645,395236.20575970714
2646,302100.8494251321
2647,405555.23977405217
2648,606616.9351320362
2649,439864.9735592364
2650,419773.1408427743
2651,187949.07401135095
2652,391242.42678711755
2653,294625.19207174284
2654,323396.09438664967
2655,324284.53253679024
2656,409457.5443685848
2657,1010074.0297463515
2658,361225.64630144933
2659,391845.69220518135
2660,1155218.5320516601
2661,265313.47394377005
2662,1129276.279033692
2663,421918.9055233198
2664,501552.9883840059
2665,1082425.6328814747
2666,517144.1634379549
2667,718117.111660195
2668,199483.49853722675
2669,538284.7730514718
2670,349678.304360282
2671,1731382.7827892052
2672,664207.8626929047
2673,269172.69640599523
2674,478366.6630870982
2675,448744.8940168524
2676,308049.7149588878
2677,329449.3945174932
2678,720994.5089179896
2679,991571.9121859595
2680,703535.1697304514
2681,717105.0257735869
2682,590602.8686074221
2683,667416.6650551413
2684,249205.69553896016
2685,372100.38574600534
2686,474472.8129487176
2687,458392.91100627906
2688,260974.9702313427
2689,320106.6209258614
2690,487308.6687532936
2691,711410.4979335952
2692,561701.1546763577
2693,451762.8120278888
2694,351333.20967013994
2695,466902.53928205103
2696,305776.7062105482
2697,1220392.4035647963
2698,302566.4230050668
2699,559009.9309225921
2700,629757.2983456913
2701,211777.2878395401
2702,2524764.1264772722
2703,918668.849113992
2704,201335.1705880233
2705,408153.64759449917
2706,353300.1764421969
2707,462125.7236397865
2708,346315.1001833681
2709,627571.9731463171
2710,829421.0869694429
2711,176801.61643969675
2712,1510351.3451866596
2713,450486.2887828141
2714,653480.9645501485
2715,1320590.7953322048
2716,503998.48060799425
2717,262838.4846727969
2718,286509.1499316818
2719,318167.3089825153
2720,512415.8724487891
2721,170820.80459679468
2722,353276.6225527651
2723,280582.24202672404
2724,828958.9089858575
2725,488155.8551626064
2726,964945.0003583136
2727,420166.8235553856
2728,349406.1121894202
2729,747332.2405737776
2730,403788.75232919963
2731,253000.30305434437
2732,309671.0661557763
2733,369685.0018441619
2734,482795.8639811332
2735,1014873.1483597811
2736,752281.8299290948
2737,543150.8320223512
2738,594545.719981619
2739,680712.2679432608
2740,402085.8111642729
2741,486123.91721126303
2742,231418.7611800357
2743,707122.4067194038
2744,518919.13315969164
2745,458597.74388056126
2746,214761.17367001553
2747,626181.2126814872
2748,415955.3421240413
2749,604136.9980117339
2750,607917.5190499475
2751,327247.56918384414
2752,289219.42356279923
2753,214522.976224348
2754,273793.63623285986
2755,529126.4475880687
2756,350660.28371865617
2757,203958.55401979762
2758,389898.7451246879
2759,411996.811145042
2760,650224.1623308825
2761,868839.9061658652
2762,428199.8346559626
2763,324938.72121255874
2764,453762.1318935706
2765,284275.1189254795
2766,233482.348128878
2767,1215112.8960460906
2768,234733.89261662975
2769,352700.0450519517
2770,513933.8179095043
2771,255752.59979958675
2772,356043.55992290925
2773,454680.9881909805
2774,198387.33747695858
2775,285191.00164295733
2776,614985.2780692555
2777,416089.1705788638
2778,529455.3659675455
2779,210503.86205650284
2780,403862.82814327
2781,1872273.5905150946
2782,786599.1263245556
2783,404802.20484393794
2784,353562.5578990978
2785,262068.02165219813
2786,338628.58518951584
2787,706363.6559879507
2788,888801.8033381157
2789,691605.2885173582
2790,251920.49956122588
2791,622322.8992401394
2792,412141.63686958497
2793,283772.25572942826
2794,304566.19994936755
2795,287167.4214899869
2796,238825.01812982716
2797,1328398.9438313504
2798,535613.4758919165
2799,1667678.0356328615
2800,682710.5869632479
2801,302790.6677708534
2802,409012.4310378089
2803,518543.3268758978
2804,404080.77149732877
2805,1371097.6052785658
2806,467123.8395026338
2807,319780.8712868809
2808,690705.2351966957
2809,392488.5994690604
2810,171120.6594692191
2811,364931.517827856
2812,274748.65307831974
2813,269280.2144607802
2814,310154.1588763725
2815,401483.2451200932
2816,338437.5505862849
2817,461286.4623418563
2818,1047657.5457385351
2819,355731.70421442064
2820,284217.6881424168
2821,362617.643401006
2822,384532.51361341507
2823,232822.27112040058
2824,225846.09738365252
2825,1112735.0214428175
2826,635074.8384250049
2827,722530.7085629732
2828,490405.48216847144
2829,382419.8778822846
2830,252308.87664728338
2831,310112.9456527833
2832,411501.7102903412
2833,413484.5611277058
2834,438969.11852439825
2835,256923.47778338098
2836,1090422.2075945064
2837,304566.19994936755
2838,1069520.6328832828
2839,611358.0911662143
2840,616382.6548898319
2841,227348.06424678006
2842,248354.3609113548
2843,804508.3002648952
2844,328556.74186372734
2845,600588.2590772894
2846,196264.7676983382
2847,299244.38310456864
2848,746907.4360646518
2849,369297.7068581821
2850,270723.0817810359
2851,508454.56082491647
2852,274820.8754770849
2853,360231.55406293715
2854,658583.784848837
2855,552999.0299969405
2856,515107.97838838043
2857,522475.5000928968
2858,532375.7981450814
2859,237255.78519982603
2860,217905.21637854096
2861,318198.7927647821
2862,261917.46371662023
2863,617471.4215944393
2864,548322.4091675687
2865,287130.9045996963
2866,389999.9157165216
2867,527891.5317165074
2868,1913519.284211396
2869,733898.6314918626
2870,385427.67619869916
2871,633160.3402999209
2872,515048.2931618807
2873,631631.0202209564
2874,241595.73714560442
2875,1689501.6381799327
2876,497068.57386142045
2877,651705.4492326229
2878,319852.20025061304
2879,694298.8694305286
2880,259830.3186566805
2881,660975.926711404
2882,443128.3244987721
2883,258737.38031541213
2884,184172.07162569888
2885,731808.7324070948
2886,463116.24291245115
2887,559210.6515784897
2888,361838.1987061999
2889,578554.1937028669
2890,903255.0570468873
2891,441411.19160335796
2892,2002453.8973605726
2893,306377.135364476
2894,212941.6331089114
2895,202982.77595820648
2896,467609.9891664981
2897,802001.8642903789
2898,545961.3129865123
2899,234753.88433576803
2900,952563.7087708658
2901,350859.62073392887
2902,766653.718269801
2903,478267.11291379237
2904,188815.8691062458
2905,420573.9808306454
2906,686037.6125151112
2907,851919.4275275284
2908,398617.35852874076
2909,359585.91154066793
2910,890069.877464269
2911,283750.35478704504
2912,431773.8863955396
2913,441703.7252035297
2914,346239.55403595953
2915,386322.2121021841
2916,222727.58536726725
2917,2782924.5057038693
2918,671038.8086631792
2919,606659.8162491848
2920,670639.7185075101
2921,243954.7022881707
2922,252697.39748365362
2923,827514.6658929056
2924,614387.9797961351
2925,854127.2371133815
2926,197257.72690467272
2927,260960.63413651928
2928,254382.22815208556
2929,424132.94590692513
2930,508714.5763403261
2931,882361.4006019619
2932,583868.6122584891
2933,364208.46194937587
2934,260768.14224457147
2935,419863.8625347047
2936,396580.46023698
2937,244886.36824788895
2938,720260.6281479935
2939,272434.7255822627
2940,656321.8212404137
2941,676658.9899628893
2942,658281.1938000438
2943,311632.3405772495
2944,425461.4230473665
2945,473235.9464704432
2946,183095.42891261223
2947,1979354.7792191012
2948,517082.3290363091
2949,344270.57856594893
2950,519971.3617636072
2951,614055.7321994563
2952,470504.30541208334
2953,308819.8773510579
2954,383660.89840443473
2955,276047.85526479397
2956,289880.27472547925
2957,408726.2791920743
2958,381347.6084363249
2959,391452.23833263945
2960,482050.7597358047
2961,352408.1562828763
2962,262939.08278244705
2963,459178.8461516958
2964,1171582.296173249
2965,1840546.265612777
2966,379816.94751910976
2967,232868.10615595282
2968,477369.593911611
2969,258479.24584787188
2970,204696.34224597912
2971,313957.5974651877
2972,267506.83179703925
2973,753669.5810653671
2974,252732.9212694498
2975,440065.0061290988
2976,375450.19250845193
2977,276047.85526479397
2978,438833.30764458876
2979,278897.59925407154
2980,464821.4962129642
2981,258804.5329038367
2982,626086.0054207535
2983,350649.81867950776
2984,307584.4172956465
2985,644669.9222296432
2986,170315.57115777902
2987,653294.2137179228
2988,457540.840652819
2989,536998.2085537172
2990,369696.1151882153
2991,332285.3881106749
2992,540576.122089388
2993,404577.48988720955
2994,454544.0037040112
2995,1730454.6195962417
2996,526920.0083610555
2997,536547.7567891894
2998,381230.4179345173
2999,163566.86833046432
3000,457786.96046483493
3001,432030.29569617676
3002,444254.8037432834
3003,894957.2750178841
3004,241316.82959521026
3005,821571.5905296467
3006,213791.3167596232
3007,316760.8883290009
3008,377123.2356520641
3009,766653.718269801
3010,421762.90845998784
3011,368756.6091000922
3012,373075.90042441123
3013,563963.5821027232
3014,538259.753692023
3015,556089.5372366629
3016,369398.15747270954
3017,462299.50261382025
3018,405574.08417897206
3019,475444.63508640416
3020,1167072.8793443092
3021,344070.5542578854
3022,310595.4195237282
3023,195538.02067690017
3024,782674.6510247596
3025,775883.5813954626
3026,727160.9553494919
3027,645729.4291690858
3028,341677.70676004706
3029,387132.52568648336
3030,275444.1880455366
3031,334226.7803258653
3032,707586.808871743
3033,692193.0027265048
3034,739415.4561779343
3035,368947.5630077581
3036,318722.13756496075
3037,589440.4483222882
3038,670639.7185075101
3039,296524.02302154235
3040,369946.0213461786
3041,537087.6493888884
3042,902371.3128204817
3043,386277.98933583073
3044,543984.6352049581
3045,970483.0670445443
3046,227348.06424678006
3047,604024.5463152517
3048,769283.7787653893
3049,414399.1282117894
3050,308560.1821363938
3051,473380.15621867956
3052,461873.6575525423
3053,685632.1533659847
3054,368695.0813009215
3055,533186.8239072781
3056,314762.1297992644
3057,555827.2433214737
3058,326517.6942784874
3059,303342.99786329037
3060,889770.2473663788
3061,189662.80398901645
3062,316760.8883290009
3063,434158.5439652153
3064,1007239.2860774673
3065,256844.68616431855
3066,575395.0353042033
3067,474967.7258070805
3068,368886.636881215
3069,285002.8696855901
3070,244593.2826973212
3071,1004150.5659995368
3072,614873.2417741023
3073,553734.4905112303
3074,1740944.571297017
3075,314000.93881341117
3076,374134.7053322888
3077,281097.27216749766
3078,662198.2922663589
3079,207092.57919254526
3080,341971.05758837744
3081,322801.04437131714
3082,255476.11612367252
3083,388047.99142419
3084,379383.3176846889
3085,428511.4347169568
3086,941892.0488983262
3087,732906.4618726805
3088,362116.3435716984
3089,324267.6386463121
3090,369451.09821677057
3091,486789.5499696692
3092,613291.6518570185
3093,394718.4818047655
3094,391615.27911179804
3095,681991.4243696801
3096,364433.0590001899
3097,900254.3730167915
3098,570143.4535437847
3099,335310.2279176437
3100,580227.6691082886
3101,494903.37555982155
3102,391452.23833263945
3103,581383.6321934351
3104,760047.8515988517
3105,955441.1341346969
3106,213486.7059020641
3107,410011.3272961759
3108,446068.1016337294
3109,527464.577152796
3110,226219.0198370196
3111,312381.6910171905
3112,680936.8085677664
3113,282112.97181594325
3114,704885.5965851846
3115,422735.49435717124
3116,1316319.8409822942
3117,500103.206401907
3118,242437.08058928046
3119,437852.22481335746
3120,858912.9820376434
3121,707901.0948167326
3122,617120.535013576
3123,504454.17104480404
3124,254892.50336014258
3125,303449.60266691615
3126,305411.161792782
3127,657771.9046980379
3128,547666.9989045142
3129,345594.70411245635
3130,381219.79243366246
3131,562031.3967396427
3132,765624.0718494268
3133,281604.2211599157
3134,297928.2252672699
3135,202814.24805883976
3136,657531.9534639117
3137,530087.4101689493
3138,276112.5922611836
3139,725635.8518216319
3140,459379.8313802897
3141,823636.2182691264
3142,418122.5214567129
3143,231358.58121770064
3144,279386.47226655117
3145,622560.6651619053
3146,565611.120506242
3147,420959.0336346648
3148,1102877.3569697938
3149,343743.21863957756
3150,791061.1506114891
3151,457692.6439157625
3152,274627.51312556
3153,361996.7753229152
3154,201614.37796902953
3155,209107.46307586823
3156,281832.94021529093
3157,440388.680330181
3158,1109452.1398884514
3159,280672.04935937066
3160,552100.4260449974
3161,610134.4492624458
3162,398588.34691952576
3163,295698.87185980286
3164,570338.2532755013
3165,373920.695870584
3166,357718.9490523905
3167,488677.71097771823
3168,578506.1186072485
3169,295040.9306303449
3170,194794.04137745162
3171,607980.6253286321
3172,1585808.367121837
3173,247661.3034178913
3174,556139.9138389853
3175,377278.2286511162
3176,586782.8898878818
3177,464770.8983514679
3178,424378.7921053697
3179,576757.8656578466
3180,464783.89111724176
3181,291153.07204448176
3182,641319.8895031046
3183,804163.0117286473
3184,290083.0060672872
3185,334937.23067108967
3186,218232.70219437138
3187,234039.05244562225
3188,316307.00181098783
3189,239380.64035809567
3190,518572.7433268535
3191,241270.66208975218
3192,490376.4087023436
3193,387194.84571554686
3194,503698.32933493325
3195,718525.3493091232
3196,677852.0294110883
3197,598779.4027655749
3198,871191.7231556121
3199,562698.7361029792
3200,539894.3603061017
3201,230765.5944542429
3202,416779.4214459567
3203,319273.33712576685
3204,661996.7026652091
3205,674278.3637952411
3206,620441.3984396327
3207,471793.3682286783
3208,366603.1828874544
3209,289054.81793634465
3210,268829.00433419284
3211,745643.8086376805
3212,353610.66838119784
3213,582233.4745289894
3214,225478.26168194192
3215,773900.0068303114
3216,589581.1219247091
3217,136152.38822966407
3218,452348.8293236772
3219,322275.4655029377
3220,314057.18637182267
3221,351238.62830569653
3222,435721.8914538992
3223,466361.9804580553
3224,417511.94890651014
3225,191738.59483350685
3226,311082.3735872148
3227,490475.5473177771
3228,433963.8135359028
3229,314433.21461875003
3230,688703.0845022106
3231,394354.88172477426
3232,392600.06676063203
3233,684069.6631818782
3234,465755.85566288023
3235,551024.7929328014
3236,257890.84331069814
3237,322859.24383645254
3238,327996.304151073
3239,382372.17378697847
3240,671870.7338834187
3241,285507.2006321127
3242,901141.2454983522
3243,616876.8006374948
3244,2524764.1264772722
3245,466724.56602366065
3246,423416.9563993615
3247,480326.4464425056
3248,254296.97382226452
3249,303929.3004607405
3250,319854.8555421168
3251,998639.8498092667
3252,374494.8843274253
3253,340222.4934805355
3254,385985.81743036874
3255,298439.7212228708
3256,576031.4977201126
3257,544112.8928537731
3258,230545.68169344534
3259,359454.638871051
3260,771341.620884041
3261,549181.3371186476
3262,463487.3546766247
3263,454629.829321629
3264,531706.6834237673
3265,430802.2493649512
3266,283602.8294328766
3267,368370.6029887593
3268,310030.2086979862
3269,308072.09311697615
3270,233071.1789243765
3271,281339.0713703457
3272,546291.0843666334
3273,254383.80197987787
3274,423686.0098213102
3275,553296.6872566984
3276,650203.2589111092
3277,261840.47474370198
3278,297391.07169167604
3279,225359.00052039683
3280,1403920.285842397
3281,268130.992380066
3282,318320.2773813871
3283,441630.9363931806
3284,263481.264564893
3285,672447.1728442882
3286,1700813.972482816
3287,338163.9940679417
3288,483581.5503805136
3289,510300.4563114549
3290,585346.2824056239
3291,570501.1816965514
3292,822811.3760699194
3293,903922.2190459635
3294,419491.9997731658
3295,1740944.571297017
3296,575129.551777825
3297,207185.20706620588
3298,440166.4168380465
3299,257656.74994467435
3300,367676.16906750924
3301,253443.70379625613
3302,281252.21246208414
3303,356668.0061248459
3304,424304.9337406704
3305,205997.77238550968
3306,629858.8171991018
3307,1661221.7288018563
3308,204115.78834532405
3309,178386.38682393747
3310,472011.676863587
3311,770574.3270981967
3312,663033.4858572991
3313,647207.8246160194
3314,506279.1766506894
3315,1556503.2493186183
3316,182378.26816089443
3317,240564.60067927424
3318,300002.7435153794
3319,1004102.8777877463
3320,456054.42639178043
3321,856911.4089286824
3322,525233.1723211191
3323,613347.6719519859
3324,300912.20543119847
3325,468955.32174835016
3326,762336.7086183042
3327,226653.4348970508
3328,917914.9622684305
3329,740527.0176683236
3330,498750.8705984071
3331,348194.76323223935
3332,438811.2936465916
3333,228405.0923029161
3334,189152.0644835167
3335,413562.9943321212
3336,581987.0520042165
3337,707307.6075080839
3338,586217.6839421717
3339,164236.84945439757
3340,2162051.9723544903
3341,597475.613443845
3342,471616.6331205083
3343,607714.081677159
3344,266834.02288317017
3345,393350.2941647208
3346,764648.7903856841
3347,606078.7540629205
3348,255650.94697825692
3349,238067.73375946793
3350,736563.4955731179
3351,505712.9447456761
3352,314477.93624589185
3353,412629.7952576501
3354,267953.4538776642
3355,370448.7597589013
3356,351842.9255988355
3357,361790.80917426397
3358,324021.1602453999
3359,766585.1528930706
3360,246581.82937389764
3361,382196.1717778179
3362,260992.24849226323
3363,344590.9134651483
3364,481197.5822921096
3365,649892.2249497769
3366,370815.4790103468
3367,283558.6872107093
3368,459476.47862565506
3369,450076.56365247053
3370,299563.99048484873
3371,754903.0735248324
3372,669542.8539704225
3373,414213.8569771286
3374,476646.4458801061
3375,684670.7433056959
3376,184187.36203305132
3377,322472.7126787108
3378,307040.9764933137
3379,263436.33987973287
3380,458341.1366298572
3381,298965.84817409975
3382,227811.0394057006
3383,445837.0395234891
3384,359589.14118362375
3385,377780.2433737097
3386,246501.270548111
3387,665806.8007059471
3388,593793.0468174657
3389,857567.5320851781
3390,439950.8418093538
3391,421974.0613522966
3392,792198.637930967
3393,317185.2752415604
3394,621900.35935881
3395,235440.83425718773
3396,583869.2819861092
3397,261251.4117699488
3398,325075.91513945826
3399,479843.66251503763
3400,581472.9819586227
3401,802631.4304265634
3402,358931.6671874875
3403,449983.60203956714
3404,627443.1066269748
3405,400060.59487112926
3406,1472998.7349667926
3407,774926.1690771376
3408,180976.8190809819
3409,467543.97193336254
3410,1001767.4799131576
3411,534190.6685644296
3412,1033370.7689262367
3413,495335.1320179809
3414,221008.79739580624
3415,1925873.5069949254
3416,515141.29348734964
3417,727425.8254609798
3418,275956.34304163314
3419,336472.43901463243
3420,554235.5154354454
3421,689619.2937034963
3422,353561.6866648776
3423,1315246.4008139241
3424,476121.9769215239
3425,434687.37329263834
3426,385884.1711674647
3427,206304.50732823575
3428,222916.7810041081
3429,374340.2384340382
3430,522885.6525463906
3431,857888.1615772669
3432,243755.95154142097
3433,482506.47266188246
3434,281736.0998230112
3435,769283.7787653893
3436,470865.52492050745
3437,579826.0866309393
3438,522595.0821851476
3439,218856.8753182191
3440,929738.5883586641
3441,320853.30972863594
3442,293467.796916352
3443,616643.9489318742
3444,318772.8184295649
3445,854325.5533520931
3446,219265.15598457312
3447,733911.3364136281
3448,544586.2899540263
3449,1222867.1095591404
3450,437587.4502463308
3451,285672.30287973984
3452,449376.1192924231
3453,415051.9103499745
3454,354981.7455859759
3455,397075.99920673226
3456,364503.01464271004
3457,258009.61319502356
3458,253832.32194037797
3459,394505.97521779063
3460,205950.89852227367
3461,180276.19865325917
3462,577043.4762828359
3463,256240.76195429408
3464,516451.5397929179
3465,237643.656480705
3466,871790.5682118344
3467,370779.54408177105
3468,237643.656480705
3469,366132.4750936328
3470,954075.9885845586
3471,252015.00635027123
3472,575681.9979779326
3473,465885.95326105435
3474,437000.88921003835
3475,1117136.6793348815
3476,632166.0535860588
3477,256487.72413364827
3478,569334.8036212835
3479,425374.0691276842
3480,499016.28357897024
3481,592132.4190192325
3482,988721.334031439
3483,497944.1115402888
3484,278100.97356686345
3485,319203.7277126322
3486,923537.969276656
3487,450596.7519142691
3488,292761.8267430109
3489,772954.6409990644
3490,343223.50586314127
3491,686573.3101286513
3492,876210.2651345071
3493,665604.5198149224
3494,251679.41558996568
3495,488250.17191361025
3496,804510.791175675
3497,1012528.0356872029
3498,366218.9355648255
3499,499096.249358976
3500,1130266.2465052549
3501,542233.4748771525
3502,627750.3627784583
3503,608835.4274314104
3504,533552.4817202577
3505,287153.392007926
3506,286883.33959195507
3507,480739.1776568192
3508,729697.9647984249
3509,249003.345006143
3510,640732.7774376421
3511,625844.5493151828
3512,667548.8523476525
3513,227590.35591066853
3514,530803.0423288866
3515,401117.86380170943
3516,433594.72767922963
3517,737832.3453738843
3518,1428362.2526409372
3519,1009224.9901955477
3520,1586815.5858359113
3521,672034.6062763839
3522,475757.6954898125
3523,537235.8252104924
3524,611683.757406077
3525,327595.33762289246
3526,792198.637930967
3527,234308.4471822149
3528,359986.9168972183
3529,535962.7593308161
3530,1038945.0474724041
3531,263154.6130550155
3532,660770.4874187699
3533,596700.2546549542
3534,352538.6752462535
3535,654225.8033085843
3536,518698.0621930527
3537,376525.56373279303
3538,262682.3833035397
3539,476240.0355850746
3540,350654.9596298761
3541,604619.739778667
3542,440898.5883446105
3543,256562.64265737482
3544,648167.6798718222
3545,232061.99911077155
3546,384784.8319189584
3547,339174.72406756826
3548,680153.3600732214
3549,251614.69223934613
3550,258406.04945912823
3551,674278.3637952411
3552,719434.8730899312
3553,305776.7062105482
3554,406171.2790000694
3555,630134.8451954626
3556,581763.7178357888
3557,551106.155874366
3558,654857.5582870309
3559,378766.0266071609
3560,433569.1171369004
3561,308819.8773510579
3562,696869.0693563576
3563,518977.02127383533
3564,318161.6857383371
3565,1284944.0596994301
3566,549443.5375325578
3567,428200.20785913756
3568,438298.8368402883
3569,289231.2903659837
3570,707305.2138815945
3571,345737.96930829535
3572,381616.0592003277
3573,914803.225390959
3574,707486.2620563172
3575,246378.65776980337
3576,1781172.6325241672
3577,251449.3198695876
3578,319178.8778942829
3579,1170909.1417107086
3580,495514.9144578513
3581,495316.47980155324
3582,456677.4839719244
3583,353561.6866648776
3584,1598522.5002432019
3585,1603594.964152353
3586,312678.3543326828
3587,449398.4816837936
3588,301884.970993316
3589,374200.33889402234
3590,410156.592989525
3591,879708.0879112978
3592,818093.6214542249
3593,206622.35986519416
3594,222925.17587094172
3595,301790.23079880903
3596,372733.138732704
3597,297767.63950305607
3598,682842.6520401101
3599,255742.94165170705
3600,914955.9249998278
3601,441997.87783308333
3602,299153.0704786548
3603,262227.4897962207
3604,225405.24586844398
3605,189751.01479102788
3606,681774.7808573359
3607,1515744.6448539603
3608,394001.75572925946
3609,284660.89436241204
3610,351238.62830569653
3611,278892.19307980745
3612,650327.5851142723
3613,576750.5128899637
3614,712375.4486528845
3615,520371.57995769335
3616,368915.40171211085
3617,408634.2648183964
3618,255662.86569884172
3619,275585.37320190395
3620,712183.1563770357
3621,262391.41654484754
3622,325246.34137490916
3623,321712.6307639279
3624,404597.4634086946
3625,470169.94828290114
3626,1286479.5834622413
3627,430457.61591754574
3628,318161.6857383371
3629,293514.77297776163
3630,227335.26109887077
3631,693387.6151987176
3632,547116.1610225495
3633,462062.7261820417
3634,570196.3562378952
3635,302932.4633712093
3636,436499.44113714015
3637,383298.38165802986
3638,657824.3433436735
3639,1125690.2999037807
3640,754081.3036413521
3641,553529.3253949494
3642,712779.9026018764
3643,382694.8825011235
3644,306717.42971225374
3645,235499.3979797929
3646,203583.6617284529
3647,921408.63716997
3648,713776.4222978061
3649,878367.2331985191
3650,204220.5262647068
3651,184384.93672205743
3652,837829.4802064736
3653,198007.72906365208
3654,438270.1788599667
3655,1740944.571297017
3656,392755.82037117955
3657,191934.81882689655
3658,730574.6456699839
3659,513217.7253505773
3660,775254.5651279282
3661,202139.8870829964
3662,294280.8864852503
3663,691338.4775031293
3664,284132.07641838543
3665,300413.6525900697
3666,361790.80917426397
3667,324512.8807477571
3668,318641.81179961417
3669,680712.2679432608
3670,332977.4023732778
3671,411516.2677401028
3672,417027.2511285323
3673,283882.57815970876
3674,730242.5749948143
3675,1503444.5621421223
3676,720492.8862281844
3677,518286.51746301085
3678,240198.81705520736
3679,424655.45241360797
3680,328334.0187947867
3681,300518.79511942976
3682,442512.1634261013
3683,931472.7326113905
3684,392522.38346895546
3685,1586815.5858359113
3686,191992.53091395582
3687,348918.35341085424
3688,262823.9779963422
3689,360730.9122928125
3690,567813.9864753106
3691,994910.0118278577
3692,526832.5980078888
3693,800790.0954349422
3694,227411.48405617636
3695,417448.18450385035
3696,331076.4171218119
3697,300440.44410302775
3698,373904.9530572068
3699,626533.4146828227
3700,335557.511636175
3701,660170.9020932711
3702,276862.8130112231
3703,165086.12410531644
3704,229835.1749344196
3705,442995.7380744637
3706,459634.50417918735
3707,526721.3335026873
3708,437249.1120701053
3709,1181742.0688219857
3710,248481.12946595508
3711,336786.8837363803
3712,188036.7473730486
3713,270500.0397105205
3714,759899.8373759391
3715,426217.9031883967
3716,999006.8341006509
3717,669594.672081798
3718,570174.9132619818
3719,457319.55754041567
3720,243388.7510528511
3721,550397.4451418828
3722,575250.7984108619
3723,269553.54478195944
3724,380715.1763498859
3725,386471.2108604099
3726,1625863.6065249154
3727,354073.4946511697
3728,490485.73806294065
3729,955529.8244050735
3730,276632.47039941803
3731,604557.8032048537
3732,1097723.5972358852
3733,411501.35852876044
3734,464770.0416631448
3735,580977.0977348435
3736,564684.0227969342
3737,311996.81150752516
3738,604370.3972661688
3739,298548.415980982
3740,688931.8417681663
3741,276021.16469501745
3742,512739.9251417447
3743,314681.11752524035
3744,382304.48683480674
3745,390042.1664966974
3746,323396.09438664967
3747,628458.5400090129
3748,304717.02104162954
3749,379203.4771917433
3750,300466.6141785168
3751,1108670.7236064768
3752,557174.9030186472
3753,427973.20510940376
3754,473620.1526040009
3755,252653.29736958968
3756,1492482.1155785117
3757,1050459.5163783915
3758,1872273.5905150946
3759,795484.0892966281
3760,383099.70060862997
3761,471672.85705133673
3762,355389.76379248797
3763,377018.10170261376
3764,354098.55882533896
3765,283190.8815168071
3766,603372.7953742025
3767,207451.1846056227
3768,1435100.541578109
3769,386457.4252231082
3770,510828.66057846526
3771,444159.2079213701
3772,267851.80926660285
3773,436995.162076352
3774,371080.6666675239
3775,629196.2597842151
3776,641319.8895031046
3777,657238.3162108308
3778,718721.6213637701
3779,268455.7744154145
3780,555827.2433214737
3781,707130.0796035477
3782,246866.74654831237
3783,179711.7263151556
3784,256087.068465281
3785,181208.6947530598
3786,311459.709418466
3787,204052.23401842872
3788,497756.94678543136
3789,273126.2275559066
3790,444516.104139052
3791,375095.7575171596
3792,352517.40152134997
3793,374880.14624917996
3794,453012.8024582204
3795,277261.70827509847
3796,800406.7114920908
3797,353562.5578990978
3798,831091.9534361123
3799,1320590.7953322048
3800,341677.70676004706
3801,306967.0282231144
3802,255476.11612367252
3803,661665.632429641
3804,565618.0141558519
3805,531888.2866959305
3806,581505.5015654734
3807,705008.7776779633
3808,349056.33997430606
3809,935406.6497506339
3810,267400.45780657325
3811,427906.3171134037
3812,304217.9878733104
3813,719434.8730899312
3814,343302.19174290646
3815,397496.26470884465
3816,321816.5772567716
3817,262996.4213878765
3818,525546.4065143403
3819,409367.2035061908
3820,1398412.5775631978
3821,222918.10978525682
3822,540590.0549373084
3823,303377.67247865483
3824,351201.77259483095
3825,256172.19023201196
3826,343889.0463435564
3827,355778.3793101825
3828,709898.60306014
3829,224478.52920297257
3830,579874.9567990124
3831,382528.9447092658
3832,275758.491605147
3833,451891.03362244496
3834,188202.9379397896
3835,233761.9465538506
3836,542398.56066369
3837,413579.2813590423
3838,335991.76422839984
3839,490590.4488622204
3840,375051.7653532886
3841,607966.9595492393
3842,495525.5527617378
3843,682710.5869632479
3844,503181.8480245691
3845,274867.48222389934
3846,365138.1795967862
3847,318983.77486988716
3848,529651.2002459643
3849,429763.4716748026
3850,323131.7573117613
3851,280586.4954212045
3852,552099.9593082387
3853,706717.7300960484
3854,306118.80694599147
3855,222517.69140880622
3856,267851.80926660285
3857,1882774.3404431394
3858,493645.5324154317
3859,355461.44154033373
3860,203381.60676650732
3861,336462.0585707971
3862,261475.92138774705
3863,616637.9940956631
3864,426105.7461602715
3865,469049.7736043848
3866,431601.58147697593
3867,270013.32775688474
3868,717849.6335547043
3869,607363.9890235495
3870,241351.21836536902
3871,1102881.3579261263
3872,213865.30546200316
3873,163766.14614838827
3874,913672.8146292022
3875,319124.5836171156
3876,922628.2347372602
3877,252655.91810354107
3878,616382.6548898319
3879,646413.0590485288
3880,585467.2378357932
3881,578926.2581655427
3882,391246.6538939585
3883,1278985.2822871115
3884,1249420.7903103381
3885,238305.61584544287
3886,437794.32350754156
3887,482321.8929152938
3888,866364.7988737538
3889,291727.65290315513
3890,331990.68965394236
3891,562930.2436971372
3892,647286.4630316559
3893,321428.1705430177
3894,222898.0709336756
3895,683805.9038738557
3896,1181921.8799804968
3897,178353.53671462863
3898,433755.43155769084
3899,955978.3850947889
3900,2114119.3399158767
3901,400271.76219550543
3902,417488.79820471
3903,749690.5352763255
3904,513127.7770662182
3905,216878.07230302817
3906,858072.4988861989
3907,347680.88280114013
3908,337082.48985541984
3909,518422.51577261236
3910,426679.37757112517
3911,465388.8069191171
3912,352259.97461825603
