index,price
2638,1074901.645331724
2639,343695.0856411975
2640,390426.7635470436
2641,1070952.8290434335
2642,672465.9012488839
2643,625684.9543278598
2644,2328608.864748344
2645,457369.7529722764
2646,325486.92631086736
2647,416849.89073226124
2648,617061.5457024644
2649,507406.0901199104
2650,439892.4024475474
2651,176470.82195188833
2652,462779.2160364542
2653,328012.89565482
2654,396814.9356819074
2655,375096.04582838813
2656,431229.8633828856
2657,912537.3805600919
2658,367122.9722978632
2659,404123.35126076505
2660,1042120.3077599317
2661,248991.79628131157
2662,1089691.568758225
2663,409641.3674333226
2664,478798.0373544734
2665,1194489.8162328564
2666,557973.9901461618
2667,620799.8640051642
2668,146718.71729338338
2669,541814.6467318916
2670,393054.4126254107
2671,1907741.8210315786
2672,669852.9849071621
2673,233649.58481215974
2674,461703.29946461896
2675,459974.9773986777
2676,309496.6565622686
2677,302568.6504361482
2678,741096.3352899218
2679,1040397.873754216
2680,710991.9711931664
2681,655139.1093623078
2682,599906.6719649025
2683,919520.6950843468
2684,326216.23309253296
2685,444828.65741912194
2686,459576.35746876046
2687,624685.7894006036
2688,301864.7322810502
2689,324318.15123350016
2690,465764.94269724877
2691,795696.4540045718
2692,601469.4806611736
2693,434895.9911648043
2694,388778.99537761696
2695,501660.96617149876
2696,327574.5653285835
2697,1448679.1527518923
2698,344328.17875710095
2699,533121.0721062127
2700,624703.5665786322
2701,231997.28465734515
2702,4311250.15091043
2703,858066.8640377406
2704,182004.16378791994
2705,458901.495393471
2706,379004.1646083361
2707,518575.74172761507
2708,328035.6256221918
2709,670706.2251613627
2710,935392.0829374105
2711,165420.33298849943
2712,1735320.9879944108
2713,452953.59910021443
2714,690750.711129445
2715,2053049.6552422047
2716,503314.6634428917
2717,282156.8654350034
2718,337909.3181794147
2719,360351.9034226217
2720,508575.5940359596
2721,165688.17691691674
2722,331373.64183891204
2723,287624.29684518586
2724,892593.134854215
2725,470995.0789614234
2726,859102.4713551749
2727,484596.28799876553
2728,397578.30907283793
2729,788940.0652442224
2730,434320.5401760658
2731,233282.7741743222
2732,338111.62418994855
2733,406739.56298113114
2734,507908.8028832877
2735,1065034.343806245
2736,701869.804134411
2737,559668.7259363637
2738,625565.7299805457
2739,611672.4419988667
2740,419258.89781783486
2741,445938.2233608399
2742,206911.9093193161
2743,675194.6688587638
2744,511648.3348787172
2745,489349.41788054706
2746,210186.31377450423
2747,598644.278375706
2748,425693.1699888219
2749,629577.1390306961
2750,632848.7935579831
2751,301159.92172292795
2752,309858.2796829359
2753,218071.6719192805
2754,268616.4711998374
2755,655879.7002093466
2756,372295.5175462045
2757,189176.15638019264
2758,409882.84463489754
2759,421811.8428300271
2760,675893.5069468091
2761,975560.9232963521
2762,461984.82816588815
2763,372879.9735858964
2764,457431.44952337106
2765,300885.1376416887
2766,239800.61634121457
2767,1194661.6643134693
2768,226158.78826763504
2769,378925.1282967265
2770,540290.7036819943
2771,280452.39251731196
2772,364886.92324562353
2773,417616.99267511984
2774,171762.0740338862
2775,292601.19341940444
2776,636248.6616472662
2777,449482.2160052052
2778,561441.9324682815
2779,203042.79541895105
2780,470958.1988557918
2781,1882376.621059245
2782,949999.5367454968
2783,386463.89426577196
2784,319909.4352338368
2785,277243.39083163894
2786,434392.0039001202
2787,629306.7349878695
2788,922512.2564589789
2789,728646.2984144174
2790,258603.42705888682
2791,623235.2945289186
2792,468380.000652891
2793,275922.6606426739
2794,324322.2447772595
2795,261251.3775299097
2796,221525.3536440074
2797,1436674.5004255152
2798,532571.759696157
2799,1432622.1628891625
2800,688011.8626996053
2801,269462.30985472223
2802,404813.038205974
2803,500631.5439085389
2804,453687.6458777579
2805,1414428.1542385588
2806,496156.89835031366
2807,353047.2026887712
2808,720879.0836415002
2809,396756.37802743475
2810,142382.50353223793
2811,360089.38620947767
2812,274551.790026399
2813,331279.04371644923
2814,320264.34257335693
2815,415219.89289030473
2816,362565.04513648816
2817,453474.75111263234
2818,1438236.1724562836
2819,369564.75176800264
2820,325357.1784097021
2821,423131.34016417805
2822,389968.150241515
2823,203609.01797142945
2824,190792.99851139754
2825,1126150.8419902113
2826,644913.7601457553
2827,720397.0268725072
2828,594382.3032812569
2829,416757.1211494743
2830,299226.54400612693
2831,313861.3895015924
2832,424210.0884016119
2833,406355.51419815456
2834,416220.8894358975
2835,249018.41199214058
2836,1039884.6652751535
2837,324322.2447772595
2838,1093128.4557420528
2839,668629.1947588577
2840,665536.0039099345
2841,204567.06074431195
2842,259172.64930582343
2843,825304.3387578379
2844,309966.956182883
2845,646189.0342037494
2846,182808.04034353848
2847,282795.48734655837
2848,879596.6106959078
2849,375557.3105687423
2850,290529.3560511513
2851,476715.2633681057
2852,363812.0512652694
2853,326127.33925355057
2854,629317.0562356843
2855,492265.12057438976
2856,509068.1959883791
2857,509982.26792113314
2858,572241.2319139966
2859,238673.6477718164
2860,231425.74489806267
2861,348978.05766453233
2862,276970.93705097085
2863,577649.4773284891
2864,563252.829656759
2865,333592.004665344
2866,453089.83758647536
2867,524210.5220394906
2868,2060400.5051458501
2869,756599.0402986871
2870,415664.07418876875
2871,594393.8756099057
2872,517548.90124572907
2873,887648.6306663032
2874,235601.03049662578
2875,1896959.2419065714
2876,481552.5088666029
2877,687529.3916302042
2878,337212.7757153139
2879,642011.2316806931
2880,299281.01089966565
2881,625949.605783034
2882,472802.4804695056
2883,237976.71700204507
2884,162700.870328792
2885,820527.6340532394
2886,479257.7524009606
2887,557662.036307383
2888,396179.6017354035
2889,614211.9837528241
2890,1022427.1225906027
2891,454428.6719877124
2892,1941035.122813854
2893,336898.07828606677
2894,200140.5216132499
2895,226095.7732257923
2896,596900.7086360005
2897,786617.7685663959
2898,519285.2758850618
2899,273937.5966529651
2900,953830.9354653902
2901,407751.9276101834
2902,888148.0096414502
2903,430577.50242697244
2904,234687.98342958317
2905,579211.8909672145
2906,684810.5722286633
2907,891993.6887575274
2908,446913.782640169
2909,383792.46618366626
2910,992367.1748779241
2911,315990.99545770546
2912,437965.78639775905
2913,506541.12064489984
2914,330152.6658055983
2915,447107.7375246917
2916,207540.63195767507
2917,3416926.8881981866
2918,737595.7163771604
2919,590565.4563564551
2920,666459.3061776971
2921,254661.39307917113
2922,285932.26673393435
2923,1036195.6132441439
2924,568497.9678081407
2925,919337.2326151931
2926,179812.32703196496
2927,259817.14727785392
2928,220484.24434975386
2929,400980.5834089215
2930,594301.8523001872
2931,923973.4712443531
2932,575583.8782652372
2933,393011.4765676521
2934,277911.2228494967
2935,479406.69396027067
2936,447413.4084642492
2937,242332.36402802038
2938,725325.2669857228
2939,247915.34110011827
2940,723759.0702352088
2941,689965.8415067646
2942,644379.2653397957
2943,307021.3470633385
2944,410684.53956270573
2945,440733.22952048964
2946,104020.96078652481
2947,2427438.53249897
2948,535328.7569310163
2949,338690.00067759556
2950,625035.1488242515
2951,627972.5259388543
2952,624876.9287690284
2953,301780.4844288001
2954,341985.7900894587
2955,285008.1661516444
2956,296387.4373448546
2957,425553.4876573561
2958,385844.9034379433
2959,406995.71828875795
2960,522505.03185983014
2961,349761.18695853755
2962,249987.62474692985
2963,466209.0258362229
2964,1325322.0496418928
2965,2565179.8959708945
2966,385576.55450447917
2967,228731.1080338413
2968,490948.32627797144
2969,266374.03700677614
2970,224213.14163013507
2971,314289.4336557574
2972,277768.1677921555
2973,846661.8284902021
2974,251343.67479664722
2975,468128.6503705932
2976,365511.6489466727
2977,285008.1661516444
2978,424919.8189172827
2979,304567.438599184
2980,470056.7593758923
2981,262450.7544360967
2982,647386.4402220339
2983,381994.36495715135
2984,328626.3629312416
2985,639818.707023008
2986,172697.1624739167
2987,681181.0546869305
2988,440553.7693909282
2989,465220.5092530387
2990,422742.09219805786
2991,353525.90156346053
2992,540491.9367596889
2993,449589.58459358255
2994,512331.05596734723
2995,1658307.3775277412
2996,482256.1492334361
2997,627107.6078458991
2998,460025.9646366447
2999,142606.5764231686
3000,487274.817168658
3001,417640.27149885864
3002,426498.4825333506
3003,827744.1861077739
3004,268329.1495286194
3005,919061.5876482024
3006,213175.53438393626
3007,262636.49824976886
3008,401101.5918151233
3009,888148.0096414502
3010,467064.74246094783
3011,397446.41014337883
3012,400497.1576242599
3013,566022.4204191001
3014,492413.796129396
3015,640329.9848294689
3016,419467.5984675723
3017,499795.24335303885
3018,511533.62652304844
3019,534077.7780179991
3020,1124631.7799644587
3021,372949.6999798331
3022,328778.590015658
3023,179344.18554351732
3024,767476.1005558048
3025,782895.0355068478
3026,681442.137425368
3027,695703.2297832367
3028,325884.18922005856
3029,360510.3033860116
3030,311562.94949007814
3031,307038.62722463656
3032,989676.7612154179
3033,689380.2191979465
3034,773467.9179240415
3035,344660.6564879514
3036,322036.2343522793
3037,598146.5999884475
3038,666459.3061776971
3039,305130.4010992999
3040,379729.84809357073
3041,541855.9355011923
3042,988923.0155439817
3043,439661.92814100784
3044,508823.37205130496
3045,1038802.5844417267
3046,204567.06074431195
3047,577420.4009676555
3048,768217.5199942455
3049,437010.4886593463
3050,316360.3870047367
3051,542782.9839085934
3052,462801.16834328277
3053,728542.586263888
3054,403501.10493856325
3055,508674.735408461
3056,306640.54053346516
3057,566948.9687064523
3058,326370.6276402543
3059,303174.8364346904
3060,924522.508942324
3061,202713.39972684887
3062,262636.49824976886
3063,476290.09622469713
3064,1185910.2844964007
3065,323972.9238615065
3066,598868.0486524233
3067,490795.9721216286
3068,357490.81634985126
3069,302854.52046866866
3070,302641.78723257483
3071,959821.171719869
3072,553302.7143752421
3073,555628.5057411174
3074,1642812.521756628
3075,312465.6005185478
3076,449911.32636255474
3077,296839.90234212787
3078,681091.3638173395
3079,177663.11701698793
3080,414211.0763363616
3081,325656.19815722905
3082,271624.1583259419
3083,469772.68413193506
3084,543205.0573471583
3085,446071.4658402543
3086,985632.1270901473
3087,744305.605283578
3088,357200.15823342855
3089,299332.03427667543
3090,414837.7305175554
3091,474716.10156276467
3092,657949.7512644888
3093,384557.3055040025
3094,462364.93124603835
3095,757908.6139413517
3096,406949.6587044305
3097,959110.5793016583
3098,620836.1737713132
3099,301150.8026829016
3100,642263.0258381537
3101,476335.444945603
3102,406995.71828875795
3103,630574.2356531194
3104,779582.9412655337
3105,1008704.3672676533
3106,216361.47152465963
3107,407661.7735587914
3108,445630.4865542625
3109,550732.5062632383
3110,296849.81763228495
3111,337473.5831433921
3112,728993.1709952601
3113,258220.03578180252
3114,762202.9264496451
3115,433430.35007989267
3116,1588848.7117239616
3117,522296.1768322278
3118,243006.6974594215
3119,474981.59690191894
3120,923066.3127565682
3121,683049.6348630937
3122,585891.1948418202
3123,499432.0715777146
3124,299708.94924994337
3125,325224.4573181471
3126,387376.3590380355
3127,765433.12229553
3128,605206.543635792
3129,363388.15044417966
3130,363842.62868731626
3131,538372.390663361
3132,691083.893644775
3133,275626.2303864065
3134,309100.06846702856
3135,201588.6115064349
3136,589691.5662865916
3137,485073.4056170328
3138,256374.12596187898
3139,756944.0569366002
3140,548614.8731778372
3141,915967.3491680458
3142,418382.4656311635
3143,273473.050810116
3144,267814.28131673776
3145,603959.3794315596
3146,562744.7488332939
3147,416850.7757905561
3148,1544904.210408039
3149,343473.6511361426
3150,728283.248255858
3151,446672.8245429341
3152,286216.92550275393
3153,355220.8045557389
3154,197928.50061062124
3155,211578.13277820917
3156,284721.02500180196
3157,440963.38203613396
3158,1263974.3728378597
3159,371148.5284539084
3160,550342.7298686032
3161,678033.935470994
3162,444314.95395156974
3163,327860.2588018706
3164,669334.4556744879
3165,378615.6103331604
3166,400037.36813760764
3167,492783.9705978789
3168,656352.087285023
3169,314272.62403614435
3170,177161.71830859393
3171,572913.4675623985
3172,1809583.833399415
3173,268964.70298284205
3174,565136.8812327378
3175,397976.9825234602
3176,556209.7250298524
3177,573856.0053566989
3178,438102.9665958565
3179,574680.5098485084
3180,527760.6338362012
3181,309243.9633220291
3182,687990.1874637946
3183,798205.9073012588
3184,280965.126319575
3185,449109.0712786267
3186,193801.19019878813
3187,233623.31421546437
3188,326067.5732545876
3189,246340.982462509
3190,522855.81254351896
3191,258486.39130055756
3192,493243.7395107405
3193,398735.2187611932
3194,525145.7772579046
3195,838971.3933526113
3196,697544.613481048
3197,601066.9649577719
3198,831701.8802481813
3199,580109.0422728187
3200,603614.6031814677
3201,269237.8543112482
3202,476519.0377058491
3203,347800.3663940943
3204,668625.1750223723
3205,675836.9308890506
3206,632876.4055910034
3207,428115.4144036928
3208,497444.1121196562
3209,319284.3528737308
3210,252170.69160601954
3211,812889.4489366347
3212,404422.5468176219
3213,587218.4860223763
3214,257335.87215751386
3215,833031.1199261525
3216,656249.0805780634
3217,106246.9193108099
3218,485682.45607035223
3219,327710.3024003018
3220,334327.930604644
3221,378562.3774608952
3222,469575.883626852
3223,499759.9397403853
3224,449787.6282651488
3225,177772.462299765
3226,324418.7902395687
3227,490699.28261713
3228,436457.277672869
3229,307109.9883965005
3230,868030.459357953
3231,379702.78136607434
3232,392871.6710883431
3233,688832.3024552095
3234,523085.69722521136
3235,531189.2361087753
3236,233984.57066103705
3237,312356.00995039596
3238,319601.99748394673
3239,416078.9572931881
3240,703705.2265635298
3241,330833.9033998588
3242,917765.4151477225
3243,602702.4491454264
3244,4311250.15091043
3245,474274.1319447133
3246,444195.95033677033
3247,535272.3475706822
3248,301512.4937031147
3249,329854.681686923
3250,338822.91692391824
3251,1086802.4574675958
3252,462364.82109625114
3253,327111.7860154275
3254,403524.9939650205
3255,324475.1038303576
3256,563367.7569662321
3257,549213.4876489647
3258,204620.8838281518
3259,362666.29196048976
3260,826608.8376731568
3261,566241.0828332183
3262,468776.9683894325
3263,487732.59893986396
3264,548182.3150814521
3265,429295.15605139156
3266,257823.01521587907
3267,409180.7169770693
3268,276109.7151357494
3269,328955.191974694
3270,227758.89748278703
3271,264376.39223030035
3272,505331.4004147254
3273,293009.4856645117
3274,450379.428352638
3275,561253.8267390548
3276,763629.5974891722
3277,253193.37932109175
3278,338273.5558338055
3279,215644.04909204072
3280,1477715.2128592206
3281,262849.84566064866
3282,308975.2852481738
3283,436560.8496156653
3284,297295.1180658926
3285,677584.5511602547
3286,1836256.4343551963
3287,345466.2337831281
3288,552234.1476780412
3289,538602.8750129917
3290,581166.9193017803
3291,531623.3085140333
3292,821974.1151193477
3293,971258.4406213801
3294,471895.30515449727
3295,1642812.521756628
3296,560001.3067294592
3297,200653.76573037208
3298,415161.83375634375
3299,242345.982180366
3300,425535.21563925885
3301,234360.52865883717
3302,279616.9940457901
3303,390096.23938728654
3304,483755.7164861085
3305,251230.17588115289
3306,614098.2651955464
3307,1801350.344437452
3308,196472.5945028803
3309,169132.89852523824
3310,547052.4033285338
3311,747953.7257967058
3312,705571.2862830264
3313,638214.9206286508
3314,497626.3742493641
3315,1557433.9560626005
3316,171236.34790193883
3317,247048.80089567992
3318,346176.4540965591
3319,1079997.7590041172
3320,521151.6737207126
3321,862950.9971175361
3322,603156.5341185819
3323,614760.2642019873
3324,310606.31009188853
3325,461728.7679384713
3326,770972.3529524312
3327,215199.4351029694
3328,1063447.1563229715
3329,741349.3035377243
3330,481819.695450237
3331,322738.9576746182
3332,473092.20004064793
3333,212453.04660038612
3334,158643.15019751719
3335,410283.89738850534
3336,582585.5187657436
3337,690384.3554740918
3338,699854.7201850103
3339,154887.94125208983
3340,3027332.744674555
3341,551347.1486873657
3342,556296.3570367468
3343,739992.0310635809
3344,285125.9432825431
3345,397523.2585787577
3346,837250.018411812
3347,653359.323655929
3348,280151.94959224336
3349,218144.4647889255
3350,762983.3383137746
3351,502394.1660205149
3352,344687.5108382356
3353,437882.30406649486
3354,253976.18383946485
3355,404394.5564398522
3356,311303.2371614954
3357,392137.9648997943
3358,343356.3169926419
3359,739679.195292109
3360,251829.47588168218
3361,361642.85800961364
3362,281208.89709237905
3363,367932.03099568293
3364,482746.88391162286
3365,728591.2583763652
3366,312689.01070339244
3367,271236.9320759562
3368,467297.4160136728
3369,456168.4356873507
3370,318626.5556246082
3371,730591.0338363415
3372,779050.4659734642
3373,430098.55687332805
3374,543863.8459945293
3375,729769.2924957065
3376,164268.99831856758
3377,356694.17406868766
3378,316168.1189744963
3379,299857.87539971236
3380,493505.62749900186
3381,387980.86971690896
3382,200356.00308004845
3383,444747.8986163321
3384,344309.3179921358
3385,385905.39632486034
3386,269439.5671952688
3387,870974.8129066725
3388,503658.7292251309
3389,800078.6975758183
3390,494400.6608883852
3391,461134.59018540056
3392,773115.3848951022
3393,347545.7919675337
3394,620690.7727339
3395,231274.93976918803
3396,568546.0995310915
3397,246574.75603351492
3398,381477.99555218156
3399,521272.38883085735
3400,952002.4191903224
3401,830923.3707869078
3402,374544.5727728216
3403,381834.6975583978
3404,749881.4850939389
3405,410250.64707996754
3406,1187282.946193811
3407,1060160.8723781623
3408,164229.1967395475
3409,522057.2212339076
3410,1088470.876972998
3411,532397.3941051152
3412,1167374.7258773376
3413,523869.0756592768
3414,198704.75026147597
3415,1917597.4592516026
3416,550865.0525106352
3417,855000.2044647615
3418,327133.7316137579
3419,327729.4746035583
3420,580820.45152993
3421,659290.7018279163
3422,397567.9830717568
3423,1332688.7989012992
3424,469783.33080850635
3425,431945.50300876907
3426,455300.70088596316
3427,193680.78149189922
3428,234848.88031523628
3429,412411.9186173433
3430,575095.6320634986
3431,948365.4549499576
3432,245646.01677167392
3433,455199.77777895966
3434,318380.67952844437
3435,768217.5199942455
3436,456749.09523283906
3437,527811.790284235
3438,514313.4823070724
3439,226158.902199568
3440,1241678.8948567086
3441,310688.8293636047
3442,341104.39554207976
3443,643837.3993020284
3444,352794.3979699002
3445,985121.8794262524
3446,259557.35916267996
3447,832638.2870572704
3448,528237.8396386869
3449,1232843.9587410558
3450,504486.69605503546
3451,301453.3841622473
3452,453433.3400669495
3453,433298.43863387563
3454,355308.82127637684
3455,446961.82115362585
3456,378017.75330757914
3457,271158.7990974494
3458,268463.0188250484
3459,390861.25776662724
3460,227313.72339052666
3461,156902.99863588304
3462,635380.6058598568
3463,249571.83000908588
3464,519019.1073696335
3465,217323.41871481593
3466,862648.2554478794
3467,335104.3709188718
3468,217323.41871481593
3469,393078.5980351804
3470,978477.8520769259
3471,280547.5291587634
3472,582710.1862850004
3473,476066.2425989954
3474,448985.940484796
3475,1053260.1116650025
3476,635827.0860811037
3477,281741.87067042215
3478,585499.0982171211
3479,451708.63144512416
3480,597475.0106765734
3481,638080.596991753
3482,979925.8791031099
3483,531040.7591253205
3484,301844.2644797907
3485,324983.19710512157
3486,845978.8763312757
3487,441607.45291179063
3488,329135.3627941806
3489,871150.7002957566
3490,309969.4328319406
3491,615176.3776749936
3492,831535.4220869555
3493,675178.1054420557
3494,250421.60977117773
3495,496906.18557476124
3496,868484.2195751617
3497,1063548.8932613502
3498,369206.00551959296
3499,511102.02359941683
3500,1148874.4562451392
3501,569804.5657787217
3502,702393.3265142145
3503,623829.1232098873
3504,526409.8367598875
3505,262541.063834538
3506,320756.9781508978
3507,634573.1500541752
3508,784746.2704720809
3509,249356.6997626382
3510,662712.9439040708
3511,604399.1738265789
3512,637581.0726221891
3513,232484.18764092666
3514,294274.5009190524
3515,376879.3754946327
3516,468060.5780134409
3517,693932.3556482334
3518,1164546.7433529668
3519,1148032.8803263751
3520,2293993.771455412
3521,718230.7345985016
3522,486071.96827308985
3523,545915.5581700711
3524,648193.4271745186
3525,355576.1560145515
3526,774671.2875364039
3527,226490.5447522945
3528,385174.983408918
3529,484963.91707312677
3530,1129602.407311226
3531,223980.464252616
3532,698974.8655283428
3533,598562.7768849366
3534,335329.36056558497
3535,637817.8652836636
3536,519253.524350091
3537,429215.0447172935
3538,285091.5786592522
3539,553826.6142154484
3540,365302.9908280397
3541,601913.6988367217
3542,464987.1397536995
3543,235607.0514561523
3544,654827.9865991948
3545,237371.1314573839
3546,403513.34059220244
3547,437648.7838382449
3548,765001.0108045619
3549,242464.82282583145
3550,251338.56451921683
3551,675836.9308890506
3552,766679.1046148833
3553,327574.5653285835
3554,472068.0217782327
3555,657353.7637732109
3556,561540.4526573251
3557,617464.581119541
3558,818879.0776920231
3559,412354.4539070486
3560,463802.9456187387
3561,301780.4844288001
3562,742000.0340231513
3563,497389.89461946243
3564,342322.2640868981
3565,1463183.582464999
3566,502450.7547390365
3567,427947.90611488075
3568,410782.53030288144
3569,302695.94187268254
3570,722379.0089115963
3571,440285.88508997264
3572,445319.4342472355
3573,1007524.8288534202
3574,688290.976469558
3575,231993.12019371102
3576,1731446.4619659826
3577,260131.0714001637
3578,313492.1182617432
3579,1290547.2347132426
3580,531133.4487506587
3581,495867.4422949998
3582,457398.0347043032
3583,397567.9830717568
3584,1380710.3189150575
3585,1618351.5243186078
3586,306840.4893631569
3587,478229.56351637637
3588,313965.61896186793
3589,365981.3681978943
3590,437920.58219507727
3591,900840.6998471778
3592,809686.1276696243
3593,178238.84421959863
3594,236320.23926399526
3595,352856.82702208246
3596,352579.94215324946
3597,320212.66404552624
3598,609404.6725684924
3599,290952.5089583575
3600,847037.3478546158
3601,416650.6727619154
3602,352949.837473575
3603,280257.1898019434
3604,234842.5664407996
3605,168255.34634904205
3606,676867.6918708335
3607,1314467.2110963336
3608,407544.2825792843
3609,314818.7468953306
3610,378562.3774608952
3611,289363.7852404342
3612,647429.7720740897
3613,604822.3259341713
3614,646136.439396156
3615,569580.9675953723
3616,353530.5839338835
3617,395282.2116283943
3618,256109.83269419847
3619,261247.15849213657
3620,655290.8177558018
3621,284237.98907352187
3622,392561.96548641985
3623,295421.7826069206
3624,416723.24764812336
3625,540616.8041576302
3626,1179571.9901052818
3627,382095.92604645493
3628,342322.2640868981
3629,315133.24940267636
3630,239338.37786026453
3631,732345.0603905803
3632,579891.5614984992
3633,469485.8091978861
3634,695664.0360621831
3635,283667.3466594374
3636,397443.5145667112
3637,381004.36311523005
3638,587384.3858843817
3639,1536364.1475672792
3640,776254.3231059026
3641,649660.888229571
3642,819680.6616421138
3643,432602.2005466811
3644,340865.2775239831
3645,227991.18870555423
3646,211991.60323947034
3647,839162.8408439677
3648,755770.0554668528
3649,1104086.1722844655
3650,195429.2790139451
3651,189751.84188684722
3652,849200.8781273136
3653,208027.79508629622
3654,455488.6475444067
3655,1642812.521756628
3656,404684.71608003817
3657,172341.81947854054
3658,840663.0046127423
3659,544229.1293449135
3660,887134.8569826002
3661,234970.10432167148
3662,389457.0902677414
3663,689171.0471082914
3664,285721.08169350197
3665,325804.15779545397
3666,392137.9648997943
3667,334991.4648635024
3668,338677.8350387312
3669,611672.4419988667
3670,320951.88532433496
3671,407562.8158916264
3672,453116.1791686029
3673,309119.2668796032
3674,725672.5611158963
3675,1816761.8725906634
3676,758955.0444183338
3677,438565.2829899393
3678,239605.67354323826
3679,459151.95423112315
3680,348362.5428661119
3681,297287.6633011661
3682,448257.94977022184
3683,921385.3036715245
3684,442675.4298109701
3685,2293993.771455412
3686,193872.04520384892
3687,361369.6096958355
3688,353476.946458015
3689,386514.673485798
3690,629142.1820237899
3691,951289.2701675135
3692,509714.9687658595
3693,813253.9144452544
3694,169645.19028888765
3695,429882.001669936
3696,347322.9213721746
3697,346628.4191277184
3698,408734.5364413288
3699,608905.3745630521
3700,326252.68166738166
3701,687317.8913071395
3702,287954.50820575794
3703,134067.69328592374
3704,214489.8056017384
3705,461780.6238249717
3706,457375.99468359986
3707,607131.5237364704
3708,544052.2888993022
3709,1361056.2886712027
3710,270022.50507334
3711,342558.7853588769
3712,182997.84768383723
3713,318393.107622666
3714,777823.3719249024
3715,405440.5963897665
3716,993473.3087000642
3717,668514.7838268857
3718,576518.7732948537
3719,465452.9212328419
3720,218228.09507025834
3721,613467.2432493905
3722,581306.9770976516
3723,335534.56368090864
3724,404463.6572217073
3725,437841.59127470234
3726,2282735.2190362737
3727,386142.9811536618
3728,537100.3107792335
3729,1059499.9730948992
3730,306027.97546245455
3731,721814.725237354
3732,1077054.8977103638
3733,408054.49150046683
3734,484554.2046566855
3735,559724.803218995
3736,549739.1389653123
3737,329295.1461708456
3738,555869.4401768928
3739,356982.1546171374
3740,659366.3198947976
3741,296567.98766352225
3742,497579.1428374134
3743,345507.00223283086
3744,424981.527991047
3745,411774.4721529188
3746,396814.9356819074
3747,670585.4460707476
3748,311418.8878213544
3749,464839.4274109326
3750,345125.19151563646
3751,1249950.9407372233
3752,577185.2473311846
3753,432848.74802268035
3754,498276.0756686352
3755,272388.2776820146
3756,1643310.5426903202
3757,1105324.5556614844
3758,1882376.621059245
3759,827562.4827634012
3760,388063.11562167073
3761,540707.9860516698
3762,309173.9317472711
3763,362148.84295664664
3764,459769.56725487934
3765,236338.02330037317
3766,663856.7575899668
3767,167149.47100583036
3768,1390650.0127221497
3769,409609.40133339947
3770,544696.1998091065
3771,495761.87197231874
3772,281242.97662160656
3773,434625.5607451408
3774,331770.5054143962
3775,675987.5176563656
3776,687990.1874637946
3777,626760.8566035896
3778,679517.5536055531
3779,248063.82239505323
3780,566948.9687064523
3781,719410.0100669793
3782,245705.2645294844
3783,196801.1705268857
3784,287966.83037841984
3785,156114.42560084607
3786,401108.0737619519
3787,181142.54395471214
3788,468116.77311865875
3789,312384.3451597565
3790,419302.11676907225
3791,368647.3667708481
3792,340822.30007292883
3793,422866.84683892375
3794,464825.08681000845
3795,254579.66683026683
3796,854127.9433495294
3797,319909.4352338368
3798,854639.0635242
3799,2053049.6552422047
3800,325884.18922005856
3801,309407.3667885534
3802,271624.1583259419
3803,673814.9856249152
3804,588821.4777234014
3805,540840.207764094
3806,607756.3530274091
3807,715696.9479334108
3808,466113.8560235182
3809,1235589.1665670625
3810,241199.80331999762
3811,405519.4694195548
3812,322123.2805716639
3813,766679.1046148833
3814,380639.53022107587
3815,364292.51269270014
3816,383605.77205780335
3817,284972.6086038522
3818,568542.3792398075
3819,432533.7621697546
3820,1356520.4066543372
3821,211823.85824771467
3822,584913.137911686
3823,335393.5254255288
3824,337342.276755986
3825,246358.0658816399
3826,380828.89695296774
3827,386092.694602286
3828,939145.5195448033
3829,210647.42577371388
3830,622774.807722674
3831,417037.0311781345
3832,247385.8375860874
3833,485736.98683072964
3834,203902.40163589476
3835,211711.90845499127
3836,548293.0499391878
3837,434508.9380378346
3838,354891.08909767744
3839,488985.26998860633
3840,389419.53814798745
3841,653911.9037973657
3842,516267.774044637
3843,688011.8626996053
3844,559732.6634441528
3845,291096.8793029063
3846,378433.15378035477
3847,364460.44929042866
3848,526123.8762435428
3849,416344.2060917098
3850,325399.52439834643
3851,309585.6282265725
3852,591305.9652524029
3853,762914.0859328781
3854,314234.0927377331
3855,179523.28069726733
3856,281242.97662160656
3857,2362777.878604376
3858,476156.5869346399
3859,348441.59056796494
3860,207619.31394155242
3861,330722.5448584041
3862,245330.34762762202
3863,599342.6912113435
3864,551344.824409614
3865,572486.2975977032
3866,431454.102105643
3867,264086.7276558358
3868,816521.5351200886
3869,590380.8037578261
3870,237956.93939038343
3871,1307250.0969340608
3872,231591.2596581024
3873,153803.37178060174
3874,791511.3677173062
3875,461287.7083711947
3876,992823.6234346762
3877,218300.71339265583
3878,665536.0039099345
3879,664448.7080407864
3880,608251.4708844224
3881,621086.1487543682
3882,410268.97227554285
3883,1291018.7963011926
3884,1367082.4464447794
3885,205723.202730587
3886,457290.20438313746
3887,444212.6666703938
3888,1006486.0110422939
3889,309290.21182098694
3890,354994.20663839823
3891,567252.4749347862
3892,661158.1895344884
3893,293638.5854717939
3894,232240.0251551786
3895,719412.5811275303
3896,1182815.0885342457
3897,215723.02661656478
3898,414338.28867801774
3899,1033279.7756309062
3900,2252638.6162207485
3901,418167.8164163475
3902,433075.6921659635
3903,686596.4521863679
3904,546583.7710509222
3905,245517.57351250848
3906,898799.9862079353
3907,349993.3201286302
3908,352130.18641099695
3909,507539.1419807921
3910,450233.2919746535
