index,price
2641,1256899.2550608856
2642,627526.6052696714
2643,611891.3501507628
2644,2222007.848271908
2645,391869.91956568445
2646,312217.1351107581
2647,430422.84263844317
2648,626447.0445529951
2649,452894.58349508414
2650,423758.8292068571
2651,185352.53684946022
2652,392887.51037988515
2653,286252.4828437552
2654,327345.0082155969
2655,328539.1471720154
2656,409646.379580916
2657,953089.1662507601
2658,350837.70469679206
2659,387897.17551583727
2660,1189368.8170740372
2661,266803.7010923202
2662,1082042.719814491
2663,425754.9758706062
2664,518083.9678419879
2665,1048694.3456833095
2666,507584.7177369547
2667,714484.2324685766
2668,211731.77095592758
2669,539033.1894857599
2670,332160.42087920214
2671,1684678.461764434
2672,653263.2073224788
2673,266300.3587791985
2674,478289.673123427
2675,463314.7237992188
2676,310092.15226361796
2677,312227.49453782337
2678,719707.128771282
2679,1020032.5878881249
2680,699730.2105889104
2681,740211.8464724805
2682,600129.4733850993
2683,668001.2946735361
2684,260143.35834485234
2685,375042.85503529967
2686,470554.44077668036
2687,477475.6448759963
2688,266266.75392511854
2689,308720.7361305792
2690,482652.1161827923
2691,690623.7392582806
2692,561742.478606082
2693,449238.8264943068
2694,369182.6260638939
2695,464448.7315094741
2696,302053.7843758801
2697,1123399.8994792867
2698,301433.34035756957
2699,525872.5890353445
2700,617086.2558427055
2701,216711.32425311801
2702,2476852.3909031795
2703,956229.3616767253
2704,202849.9327117009
2705,418605.8505463026
2706,360113.76851531334
2707,449834.9713409317
2708,347635.6808950211
2709,623343.663230537
2710,822689.4177322646
2711,170549.0860581193
2712,1521421.2763785813
2713,450799.06139114354
2714,664548.4075463396
2715,1275358.7142813578
2716,502751.18775003334
2717,261561.08503582282
2718,288004.14874585957
2719,311252.74760417675
2720,494518.62046992476
2721,169857.6665497429
2722,353455.4220079256
2723,290284.78141527297
2724,804756.5164009101
2725,482054.291017198
2726,952119.8227099671
2727,432827.5496093338
2728,349416.3020236859
2729,763625.615601589
2730,412638.50219672685
2731,256128.3467879786
2732,317557.1641130496
2733,374491.3424202061
2734,478461.57051763515
2735,1003688.8196563285
2736,754151.3055702833
2737,542800.664028018
2738,588196.1542453942
2739,724505.4689925269
2740,399477.1981504463
2741,490317.89689404925
2742,230973.12363400887
2743,686478.9346541396
2744,525085.6930950304
2745,469946.29674145754
2746,217911.06304189586
2747,608716.8240806765
2748,423280.69771458587
2749,588827.8004144141
2750,617168.6094658391
2751,326518.6323868386
2752,291830.6095510468
2753,208720.15937800516
2754,281678.3675890713
2755,542550.1802661228
2756,342800.7148420992
2757,213558.1532001222
2758,395167.9867225656
2759,409013.04791246913
2760,664254.0640797184
2761,884515.609180006
2762,445285.0897009837
2763,326788.2196040481
2764,456989.6700028739
2765,289645.2678224099
2766,242696.4256887834
2767,1160262.162233464
2768,232052.0092825361
2769,346155.25993713085
2770,520594.900997465
2771,261461.165289572
2772,347070.79900796484
2773,468736.2587832767
2774,190608.89734241858
2775,284217.7279739027
2776,611268.1343598941
2777,406654.4134909849
2778,526948.1200483041
2779,209253.37814072048
2780,415874.08904884156
2781,1913170.2994894239
2782,797177.9147129422
2783,404287.9774405412
2784,360247.12576450163
2785,266816.78328600054
2786,333159.3633069077
2787,754157.8251437526
2788,898078.1831108317
2789,664709.7285537453
2790,259752.57798509212
2791,614973.5437040126
2792,406046.7280492697
2793,287129.2375121111
2794,306285.5133460219
2795,298319.26781758317
2796,252120.48080939235
2797,1384985.3885448042
2798,542968.2043474887
2799,1597518.3436080245
2800,676831.8527963246
2801,297917.1244122278
2802,416454.00828183856
2803,503234.7145270669
2804,408800.1368130096
2805,1356251.3595496723
2806,468281.8040122088
2807,324636.05088991625
2808,689156.0142608898
2809,396858.07086803834
2810,182024.78583382277
2811,364221.8121437827
2812,261954.55265630994
2813,270350.429762475
2814,315166.5527250429
2815,399352.63830115675
2816,331853.98339162744
2817,444244.13511484826
2818,1110519.3195125195
2819,355437.81028504035
2820,283809.9952362055
2821,357427.2751765728
2822,394019.190331387
2823,253419.21478167005
2824,226261.79355237033
2825,1073542.7088784657
2826,643444.5158213639
2827,738954.7036326453
2828,481367.61663402803
2829,387254.1756626128
2830,244219.89750249503
2831,315557.53677131096
2832,407814.1953662001
2833,413738.39208612905
2834,447618.616769338
2835,250671.10959935057
2836,1154690.7875356795
2837,306285.5133460219
2838,1045233.3428706162
2839,630941.1190322284
2840,626768.0970042467
2841,225714.1133225824
2842,234526.2522241438
2843,794610.3050499131
2844,335548.11339655897
2845,590783.5370322524
2846,195894.47223518603
2847,297367.98981070693
2848,761942.0181430776
2849,379284.37804144004
2850,275465.55799015134
2851,514010.9448833283
2852,278372.6793063234
2853,386408.5599431565
2854,658858.9672616932
2855,551020.730189
2856,508167.8660668498
2857,516703.0591742605
2858,525178.9268552972
2859,234533.50948578844
2860,218206.40158859303
2861,312293.2378536381
2862,268433.30603905936
2863,635328.6873771059
2864,540214.3624447499
2865,294022.4412008036
2866,390081.0478862257
2867,497328.3244543546
2868,1887177.396881937
2869,741189.8754571154
2870,379986.5223395754
2871,629590.5849509984
2872,541093.6547608483
2873,644805.3510560431
2874,243513.79516180366
2875,1641539.3666946632
2876,498128.6067046216
2877,682656.7738037554
2878,324512.80877424986
2879,694486.5550898963
2880,266951.84125213797
2881,639479.4437722345
2882,451223.65600620914
2883,267822.70758257795
2884,168268.20926350725
2885,734995.2088692557
2886,468601.49128355004
2887,527669.5880351778
2888,353376.3176277442
2889,602727.5235368246
2890,909275.7508989578
2891,428021.6534134377
2892,1968728.1305759116
2893,301324.0865700702
2894,220143.80652976042
2895,208622.7374362101
2896,487699.5837512399
2897,812051.2409834161
2898,551215.6170497108
2899,236463.19347364135
2900,938166.5975951045
2901,349356.7038411619
2902,763194.9552721421
2903,475598.03071352246
2904,186789.06268552202
2905,429892.1587257629
2906,677264.1743815568
2907,850898.728715962
2908,406599.5649668217
2909,357817.2690555827
2910,889618.2167651355
2911,287809.2498393317
2912,434421.81913863646
2913,442255.8852369153
2914,341787.48708810005
2915,396634.77424523333
2916,218608.05067906284
2917,2599936.416816777
2918,677445.3037450095
2919,611123.9383307968
2920,668512.3333108523
2921,239267.6419795137
2922,260682.20079435382
2923,826192.2917520328
2924,608272.7763527336
2925,794497.498379897
2926,202375.8750591674
2927,261935.39751129324
2928,250282.70630260397
2929,417657.29009626026
2930,506338.5311302135
2931,867250.2201167408
2932,573053.5410825706
2933,363204.4481344918
2934,254169.24459380045
2935,415397.4680862343
2936,409601.6925599744
2937,242218.5017958945
2938,775844.5112620508
2939,271231.1548562409
2940,639211.040054806
2941,679642.0228507814
2942,652942.3937943132
2943,315303.4501508374
2944,421060.7645709951
2945,452431.0956741455
2946,172894.58984529373
2947,1918229.294455453
2948,517335.91748362174
2949,343004.88725155115
2950,536157.0569135991
2951,633818.8640056493
2952,484310.150998416
2953,308943.56980938325
2954,379527.3711607129
2955,256833.02137565374
2956,303820.12112202594
2957,417436.079838621
2958,377676.1771950721
2959,389539.49871657096
2960,473791.39434980275
2961,349019.0991637336
2962,268267.398422474
2963,466691.30794215365
2964,1231495.7494710886
2965,1696793.6643423336
2966,393269.5161441044
2967,231277.17298165243
2968,483309.79941340117
2969,259436.71312970645
2970,205629.16916416248
2971,301875.676437433
2972,266248.6407961243
2973,755810.5602168688
2974,249210.66458299343
2975,440871.4476541321
2976,371916.52699463966
2977,256833.02137565374
2978,435257.0093455762
2979,280698.701760072
2980,464430.83800934313
2981,240195.11043871375
2982,650562.5184954316
2983,316743.1365411059
2984,311875.41270753404
2985,632076.5955659202
2986,163598.84603777525
2987,694049.7157722227
2988,445477.5444657625
2989,518238.4657268988
2990,364331.75031615
2991,329065.7091895741
2992,523629.6941524955
2993,402958.2473155079
2994,445855.0209336966
2995,1708977.6976714497
2996,515458.9819512906
2997,538165.2602703043
2998,378293.90524831327
2999,171552.5943130044
3000,456965.6919899136
3001,450377.84422899375
3002,438947.85848341393
3003,855220.7594627407
3004,243650.20110278067
3005,834909.7760190419
3006,208398.70348259475
3007,296976.81258741807
3008,362950.68837605487
3009,763194.9552721421
3010,425514.0593501206
3011,374943.3660548958
3012,360905.25260532927
3013,581187.6434915623
3014,551676.2347741373
3015,551741.1630063789
3016,365858.7534680774
3017,457898.15440408007
3018,402027.5093014891
3019,494503.2941920874
3020,1169535.6351978262
3021,343159.2138719447
3022,305298.378101599
3023,197527.27753358905
3024,774861.6347280305
3025,769205.9874222453
3026,727139.3533955354
3027,629972.5894975171
3028,339751.3269706942
3029,384972.39558416593
3030,275421.72126197134
3031,344658.98543541215
3032,693237.7297700301
3033,709899.4466610752
3034,745575.2953301088
3035,370463.4933588832
3036,320259.3246010764
3037,598469.7273161511
3038,668512.3333108523
3039,291689.49908730056
3040,366630.8246705199
3041,530914.2383486606
3042,936107.5824729555
3043,374274.9809725628
3044,538139.9190790476
3045,977046.3273473713
3046,225714.1133225824
3047,621630.2467657687
3048,764192.8085495143
3049,431805.5799260377
3050,314793.83618821244
3051,487369.0739811697
3052,447710.72212043963
3053,705111.2536096119
3054,371138.1866779784
3055,545299.6168899748
3056,350934.273587377
3057,563988.8658974438
3058,323639.50546718633
3059,303453.7093465944
3060,856064.9968516199
3061,195303.22674523864
3062,296976.81258741807
3063,440372.53935470496
3064,1012054.9402483964
3065,264192.61233601335
3066,567302.596308195
3067,463687.9671816555
3068,363151.7163752466
3069,279743.3347248124
3070,244885.48635773227
3071,1013931.7095635163
3072,621230.1365372584
3073,562032.8433774919
3074,1770945.5215366613
3075,306535.87063848134
3076,375298.14807839115
3077,282003.68282890366
3078,657628.4579088425
3079,199820.4530579932
3080,339061.48881143285
3081,326585.9598544045
3082,260958.52628992056
3083,380556.74972683407
3084,364500.430403265
3085,438387.68037671945
3086,898475.1389866542
3087,738701.5096714788
3088,351499.619987516
3089,326113.7955585849
3090,358495.99124109873
3091,488977.32994650566
3092,622748.1150134878
3093,398257.6199283744
3094,445747.2333201958
3095,686527.7708754053
3096,365835.97899376694
3097,924525.5704623077
3098,608183.1748309915
3099,302122.07158275053
3100,585374.7537140172
3101,490636.68166576826
3102,389539.49871657096
3103,555147.2192539242
3104,773561.2456132143
3105,971447.3423955253
3106,214531.58225182662
3107,415269.6404491686
3108,446339.4228763907
3109,527090.1415577538
3110,225607.41670781755
3111,312907.55242358777
3112,643785.6628256671
3113,286707.2468836786
3114,676267.8919555146
3115,421493.05679725495
3116,1418689.2281344435
3117,521828.28674957034
3118,236672.31604449375
3119,437757.07237747416
3120,872874.6998446996
3121,699082.3191774632
3122,619728.3380839803
3123,503210.52378429973
3124,251961.59881901354
3125,300545.4306151452
3126,298502.74266317865
3127,653410.1586273572
3128,577459.6351497489
3129,343394.3113447073
3130,368478.58183762024
3131,553992.9585829208
3132,767527.5092196469
3133,279032.71776501765
3134,292296.0402407347
3135,203206.90823626597
3136,676080.9013644485
3137,529562.5148929276
3138,277817.99150898313
3139,715194.4576438
3140,457247.29065136024
3141,851119.9603236159
3142,404153.61484931875
3143,241058.24136161356
3144,278163.2101435519
3145,618505.1070652878
3146,581774.017332209
3147,433022.4044116049
3148,1163261.1742070871
3149,332714.37633087684
3150,816867.9473612648
3151,450783.41499080544
3152,276500.4476993131
3153,360591.0559299633
3154,198769.55145469494
3155,207836.13439562032
3156,268594.6079958038
3157,452415.95791473484
3158,1111260.0647014657
3159,283943.748267406
3160,551414.9009209545
3161,614324.6014061985
3162,408819.9975752133
3163,286978.10120458103
3164,569357.0178302891
3165,374504.2146249197
3166,352677.6148648985
3167,499737.1054999203
3168,580709.8101712266
3169,292934.42788972287
3170,191076.9675296293
3171,586275.7622508272
3172,1515663.1613200936
3173,250638.29478711117
3174,544505.0108810433
3175,378895.992725858
3176,576387.0285238685
3177,447844.5487700594
3178,422930.3731466448
3179,569985.673915548
3180,465530.7571071955
3181,288188.58876072196
3182,641946.4617721904
3183,774627.3354593448
3184,296828.90810363967
3185,324805.3191790534
3186,224136.05477773622
3187,229045.67801562094
3188,318804.33082670893
3189,243220.23183408403
3190,522722.63387132366
3191,233965.75936920196
3192,506954.8614539224
3193,376719.07822682906
3194,496750.9101697494
3195,729645.3085406015
3196,682971.9734599026
3197,610431.7093724271
3198,872730.7823705234
3199,550151.5719980244
3200,531597.2345590147
3201,228503.87513364505
3202,418577.8461175234
3203,318020.5498844618
3204,646688.3519548317
3205,686745.2845693602
3206,624794.2415963872
3207,472040.19143311196
3208,361246.9745673493
3209,286212.9602166782
3210,261335.68993453012
3211,753519.6899994757
3212,343188.4792076447
3213,584843.6470055068
3214,227298.78394464694
3215,751552.3261595136
3216,606926.5873169282
3217,134329.27551913192
3218,452217.3760172913
3219,316002.5392561623
3220,306470.81301768223
3221,370107.04908606835
3222,451154.69856577355
3223,474809.7357880571
3224,417233.7317874527
3225,192192.98451310513
3226,320693.4159316057
3227,491894.1515674172
3228,435903.9051438986
3229,314182.2571843505
3230,708572.2519121249
3231,379073.68066590256
3232,389627.0830857851
3233,669828.9545405798
3234,469848.086104439
3235,557683.5919287509
3236,258539.1476830585
3237,317566.7014664639
3238,327379.29165584594
3239,355089.8795202858
3240,658643.2164693128
3241,287009.0716713417
3242,897990.4389771208
3243,618994.2631000099
3244,2476852.3909031795
3245,475604.3379133185
3246,435231.1615397613
3247,468015.3729205486
3248,254695.08355670565
3249,305028.1059206531
3250,330250.3580973118
3251,984273.4671779823
3252,380834.37485967885
3253,342895.77556954336
3254,385033.489016504
3255,301966.23309256276
3256,570517.4431127739
3257,553412.5103296491
3258,232193.09605490806
3259,355398.7877896697
3260,769646.7415848892
3261,551724.3220076745
3262,472884.9812737334
3263,476317.12537610286
3264,523033.4130964291
3265,433890.1237678278
3266,281051.65257497755
3267,370188.72936393286
3268,312419.64683462575
3269,303174.60782401
3270,233226.57190522872
3271,280451.67954566213
3272,517899.4706416348
3273,260638.22964055088
3274,421679.0972670869
3275,562321.691744274
3276,665596.2647215469
3277,268899.7465936411
3278,308196.07355055236
3279,219271.4010071422
3280,1409815.7257267772
3281,273374.7922739874
3282,323813.24904339714
3283,440763.8529520222
3284,257811.54780395137
3285,635980.7842560615
3286,1684089.574465706
3287,342281.9468514051
3288,479524.03704156325
3289,509822.1383542862
3290,592381.4214152322
3291,564199.7332886831
3292,818859.9260465461
3293,937998.0373040498
3294,417109.4750188335
3295,1770945.5215366613
3296,557759.2829712894
3297,194934.05927928755
3298,426548.1801183261
3299,265553.75315160793
3300,354875.73316248483
3301,255584.2928859483
3302,280960.21142856975
3303,359888.9993314483
3304,434470.9032390254
3305,207070.36351805812
3306,628812.0870252163
3307,1684066.881998308
3308,195788.07652994446
3309,179081.02064519195
3310,479577.3430315624
3311,805107.3511253818
3312,662405.4055621088
3313,658553.2417481759
3314,519626.64124132146
3315,1572017.076527032
3316,184937.9637494935
3317,242651.59274174998
3318,304320.0379388406
3319,993843.7741998774
3320,456970.8076453017
3321,861556.7301451672
3322,544754.83917722
3323,603619.1063621565
3324,300497.2897869554
3325,468633.4785826494
3326,750493.7706901968
3327,216313.32671338978
3328,925339.4990247372
3329,735448.4633857515
3330,497831.1165561133
3331,353326.14022071625
3332,439173.6069815764
3333,229632.4141234108
3334,185352.19089579803
3335,409710.9664072838
3336,595410.6870423289
3337,700484.8143744798
3338,583252.4714650216
3339,162478.17031301087
3340,2118796.4312794483
3341,600489.5974209711
3342,462732.982296278
3343,617682.7870332146
3344,262626.25658176455
3345,386989.17466723965
3346,765357.007573219
3347,606651.0160647342
3348,260128.79858023225
3349,235614.77649889453
3350,733221.9726001075
3351,482697.4186703784
3352,315579.82703992934
3353,402110.84605155187
3354,268690.2288164723
3355,381980.23334106646
3356,352833.9239270935
3357,372858.68418951577
3358,329052.32725793717
3359,764334.21294432
3360,248988.34940074183
3361,384023.88179173385
3362,262115.9946265884
3363,349615.1203552671
3364,473566.19762736734
3365,667047.5788637237
3366,404328.4538459184
3367,274965.18713819725
3368,456275.49906794255
3369,449167.73558870645
3370,300540.9243349858
3371,733837.1894180013
3372,670701.6435702231
3373,420081.44507333095
3374,483835.5484038725
3375,708041.0134444621
3376,191215.0170799146
3377,322161.0026844103
3378,309899.42740976426
3379,250291.02897358726
3380,428277.4363449477
3381,305165.78783169325
3382,231906.06874280865
3383,449755.3436073975
3384,368176.10862934386
3385,374467.14861709694
3386,243443.4388187261
3387,686946.6887453164
3388,570132.95574832
3389,883412.3782012556
3390,428848.112382523
3391,429235.82360787573
3392,796228.91128907
3393,318472.1882770206
3394,647394.0531951732
3395,240851.8511969052
3396,586082.0909719204
3397,258763.64051184477
3398,324168.7218059992
3399,486885.11032966926
3400,635846.3861102395
3401,790791.5428343326
3402,366311.4853323884
3403,431615.76471933164
3404,638687.1497843168
3405,397047.66376565007
3406,1444127.760735942
3407,757534.914386512
3408,182307.2042920866
3409,480325.5670188705
3410,1022687.696300694
3411,537926.2450763294
3412,1087692.265335145
3413,487289.0736385993
3414,229186.75350629358
3415,1832162.467939821
3416,501737.7283229998
3417,732168.194679736
3418,278806.25271746155
3419,333065.21846791054
3420,555612.865349324
3421,695981.3272841724
3422,344383.3053138
3423,1182907.8308744598
3424,482948.8764505232
3425,429271.0804572813
3426,381332.41035120154
3427,207887.14573260373
3428,233832.83585598436
3429,375947.9800773845
3430,514737.1634447927
3431,850584.7697005607
3432,245474.33803676866
3433,488178.02156187315
3434,286756.13325017376
3435,764192.8085495143
3436,479790.6788968851
3437,574567.1371320139
3438,512549.4004475882
3439,221108.01053863374
3440,916916.5468529824
3441,314099.2588242156
3442,305555.80787005957
3443,617451.0143786294
3444,314881.78069155687
3445,842287.1630257996
3446,206814.94584794383
3447,736380.9264139155
3448,584424.4251511756
3449,1246842.1030078589
3450,443503.05439644016
3451,290658.68701048195
3452,465628.2020849576
3453,418171.6487185237
3454,350354.88719572825
3455,396608.1853290638
3456,363066.1241926403
3457,253815.7007384773
3458,246883.28425874218
3459,383655.4501234208
3460,206977.65327130622
3461,179019.9988460166
3462,572742.4468065249
3463,254324.08075284827
3464,526711.7731654554
3465,232005.040462008
3466,889243.8162495721
3467,359678.6250492412
3468,232005.040462008
3469,371494.35668896994
3470,922329.0701360756
3471,251297.52752095275
3472,569176.9277977843
3473,460644.05571373226
3474,445605.24005877937
3475,1103277.1389116107
3476,633067.8143569105
3477,252815.50221341237
3478,571793.3885258634
3479,421116.64685357356
3480,492186.76136810024
3481,602280.2543036717
3482,964501.3117016717
3483,467967.3833752558
3484,268035.93755014247
3485,309938.4728401782
3486,901603.7651012139
3487,451015.55209478247
3488,293485.8182081926
3489,731464.5774348747
3490,340456.14670646214
3491,692209.2580033742
3492,832354.0435633078
3493,671177.9301545415
3494,253538.26389199536
3495,493797.44096221623
3496,803194.818365037
3497,1039713.3918330354
3498,359464.04065926763
3499,500928.27289934247
3500,1182896.2950396223
3501,516134.57102057897
3502,625068.7266779067
3503,611943.579098522
3504,526173.9133800825
3505,291050.7762137349
3506,288166.7570993113
3507,461548.2344213418
3508,751037.6138615373
3509,249167.10554955134
3510,640596.819159521
3511,624465.1329239244
3512,695210.5878750304
3513,233836.50008242327
3514,538092.8112548916
3515,393033.5646904279
3516,443066.7406200818
3517,735523.7635626593
3518,1376917.9281477025
3519,1030657.6522596594
3520,1518021.1415271452
3521,675769.760765882
3522,475714.51993856224
3523,533758.9707490219
3524,623723.9975195457
3525,332452.2361643562
3526,796228.91128907
3527,241574.42299566118
3528,373746.6214142396
3529,535404.235137339
3530,1076656.3920338976
3531,260809.0358710807
3532,624847.5990073245
3533,596262.0202090845
3534,366234.48818376777
3535,660284.9597761435
3536,517445.8656993378
3537,362961.7749737399
3538,269185.9256777001
3539,480808.2688606166
3540,354513.55762401514
3541,598828.5131586352
3542,436358.12315157696
3543,248340.17414522372
3544,645091.1528564706
3545,231767.42960201274
3546,395213.0872454497
3547,349790.7452776926
3548,705210.5603535761
3549,242928.9560329101
3550,257769.53809648944
3551,686745.2845693602
3552,725959.6096276676
3553,302053.7843758801
3554,402753.9123302196
3555,615672.2993529339
3556,586008.0581011669
3557,550094.5847530912
3558,633361.384562793
3559,363556.1587278321
3560,421632.7521306859
3561,308943.56980938325
3562,720179.9643592633
3563,526044.2209285652
3564,321851.31733538094
3565,1348312.953953236
3566,537670.4753469578
3567,434917.1569042115
3568,429134.12269115
3569,284524.888704975
3570,707253.1306025092
3571,334835.40129237995
3572,384773.298388942
3573,880602.3523779933
3574,676720.425634542
3575,247371.97686240886
3576,1696387.9421183271
3577,247811.99095451398
3578,322032.332045201
3579,1172663.14999431
3580,466211.8661389607
3581,499617.4925180656
3582,439470.86299779295
3583,344383.3053138
3584,1475328.9590643467
3585,1527501.2225310786
3586,320461.39345807675
3587,452893.34050769533
3588,306787.42365947936
3589,365944.1451683808
3590,413440.03669463884
3591,868358.76123221
3592,844697.8283062878
3593,211105.78966520255
3594,219913.10086701805
3595,301015.7978050269
3596,370504.1302835456
3597,290297.4718991672
3598,683116.1759161995
3599,260992.7282387772
3600,901413.2676937837
3601,418136.679983727
3602,291846.557222527
3603,260881.6886534233
3604,228048.52521699585
3605,195240.95433902848
3606,688741.6480541799
3607,1491990.9598976844
3608,385941.91155337484
3609,278792.41806161747
3610,370107.04908606835
3611,259810.45674786926
3612,657654.5636543299
3613,578789.3073539194
3614,715626.4156078013
3615,529301.8145067343
3616,363195.5189674037
3617,400850.3028805444
3618,256254.20433672727
3619,271725.7251567396
3620,707117.3723521848
3621,269359.46415524324
3622,364739.2100994074
3623,311460.3835037178
3624,396796.5758695215
3625,483023.0555073927
3626,1251014.84807979
3627,427063.7236209274
3628,321851.31733538094
3629,287486.4948208374
3630,228720.91596636764
3631,696999.9608531045
3632,523265.4400598945
3633,465658.3578298144
3634,553591.7589118492
3635,304957.42668285925
3636,412385.6551893899
3637,395187.27668154036
3638,682130.5529964328
3639,1150171.984445222
3640,763607.2643562022
3641,542665.338760244
3642,706568.2918687703
3643,386672.6942252746
3644,306056.31398225186
3645,233858.02201107662
3646,203915.11822346668
3647,940578.5539148905
3648,724070.24448656
3649,805074.0187773997
3650,194783.33698032395
3651,184888.125463894
3652,835009.469571281
3653,200389.05442940263
3654,453182.68359489855
3655,1770945.5215366613
3656,383045.7805281062
3657,198539.97047322913
3658,749605.0729295306
3659,501543.9345475797
3660,772615.4796867552
3661,197794.5119536313
3662,298676.5672398809
3663,692478.9512302661
3664,283331.4392908238
3665,298354.8919042863
3666,372858.68418951577
3667,322925.99228231277
3668,320374.36894242925
3669,724505.4689925269
3670,331624.2890283659
3671,397437.66194333526
3672,408062.37288131105
3673,286764.3101444209
3674,721651.9376897529
3675,1466855.8414696653
3676,705966.1761575659
3677,501163.08018844994
3678,244476.5019491465
3679,413439.581933025
3680,327825.16921696655
3681,317010.41035573115
3682,444785.8573575635
3683,895754.4732458671
3684,393539.9534897834
3685,1518021.1415271452
3686,191417.12133383588
3687,353187.6870766023
3688,264045.9032555348
3689,355821.1578488997
3690,557501.0268783531
3691,996348.5431071746
3692,538772.6701984581
3693,796218.8532015972
3694,241147.83459778136
3695,412724.0021154533
3696,336002.84522347274
3697,301174.5193967604
3698,378252.8954426475
3699,623900.440937053
3700,335008.8426314406
3701,661531.3490401168
3702,268599.38473134127
3703,166228.34165097115
3704,238533.76152298893
3705,444265.02619844925
3706,457410.80391687097
3707,528379.2129227864
3708,437803.1362624243
3709,1158950.6728789187
3710,256622.16510393482
3711,328027.70415462676
3712,188330.02051483048
3713,253107.24134322687
3714,753029.2698474682
3715,414365.09887327434
3716,1055750.4780297214
3717,672351.4989489206
3718,564026.7153145752
3719,447575.73939215706
3720,245921.60551405823
3721,556472.2157655386
3722,567628.7545903957
3723,267658.3689570926
3724,360663.41352803784
3725,388509.16473185766
3726,1687936.7730544023
3727,347927.59597548743
3728,478891.82537726616
3729,914235.9234220629
3730,263212.52006666356
3731,604247.8662594963
3732,1136813.1243125037
3733,419793.1224171395
3734,476115.0191210599
3735,611805.6228836473
3736,569482.8072985685
3737,309288.49160282715
3738,604172.786610606
3739,297268.35811817
3740,690693.799167365
3741,281704.637195765
3742,504235.21565408795
3743,318496.1143596708
3744,372066.2901415044
3745,388998.63727123354
3746,327345.0082155969
3747,626615.3014407884
3748,309777.4729364093
3749,382238.35106023366
3750,300095.4064519902
3751,1104662.016022549
3752,554202.4774708776
3753,436052.8697493652
3754,476855.16493748786
3755,254019.66687014035
3756,1501554.0903048704
3757,1035469.1854168568
3758,1913170.2994894239
3759,798434.1301786593
3760,380333.567286458
3761,489982.12942074816
3762,355131.690649108
3763,363840.83087767055
3764,353377.75572605256
3765,294944.47455684055
3766,604049.8870998656
3767,211074.53972567947
3768,1407313.7716013559
3769,391024.51194780535
3770,511391.2144221973
3771,435028.5222415122
3772,268309.52806531487
3773,438121.7613136809
3774,373146.8964464805
3775,605140.4434332751
3776,641946.4617721904
3777,642225.2990976729
3778,745800.4004448137
3779,261114.3817471232
3780,563988.8658974438
3781,712930.0181328735
3782,244097.08715839768
3783,185459.02077270526
3784,255977.85349497577
3785,186163.20701354963
3786,324821.5678153992
3787,202129.14840238605
3788,499237.4155551263
3789,276376.2502002467
3790,451599.1683770926
3791,364996.3377278846
3792,343499.5837824414
3793,386553.55979082326
3794,446718.7867129837
3795,275237.4376531616
3796,807194.6623329149
3797,360247.12576450163
3798,803924.7382290368
3799,1275358.7142813578
3800,339751.3269706942
3801,307064.6272309754
3802,260958.52628992056
3803,654826.3294582795
3804,584394.858567353
3805,535000.8138602545
3806,589778.0735896599
3807,714252.2744514511
3808,356677.55867660925
3809,935497.9117613747
3810,264565.9325080038
3811,422857.74689260277
3812,301748.0369674803
3813,725959.6096276676
3814,332842.61328325915
3815,371040.3222611772
3816,320841.812548222
3817,255122.05248211598
3818,532692.9632914993
3819,407003.44172969414
3820,1396789.6505874884
3821,217389.93662808067
3822,532815.8765675591
3823,298227.19753088994
3824,330197.5132371695
3825,256846.14382793734
3826,342317.1606392788
3827,349138.3734825847
3828,669941.8108496597
3829,229732.00979275903
3830,613695.7362856979
3831,379811.1697989126
3832,279763.6303843549
3833,448119.1887785627
3834,187442.77000269183
3835,229621.1597766571
3836,541446.7167699612
3837,414289.5308614549
3838,331156.3168122028
3839,483344.66048771946
3840,358062.8149320217
3841,626327.2523182875
3842,492934.5513333984
3843,676831.8527963246
3844,535574.2520042944
3845,274901.8168588839
3846,348401.05222950096
3847,316438.4164171786
3848,508531.74901986896
3849,423526.49373656616
3850,326592.8224021851
3851,291984.16815068
3852,560456.6670910219
3853,721444.2073303204
3854,307138.71274743014
3855,218516.86200755445
3856,268309.52806531487
3857,1969894.3508991976
3858,515626.928814375
3859,333935.838501485
3860,208969.78357865015
3861,331277.08643203555
3862,262757.0697447513
3863,610875.9977570467
3864,442053.1283340128
3865,489416.8008562366
3866,440083.1330378881
3867,267869.6763875401
3868,715919.6227060887
3869,609253.1225220042
3870,241173.86836888758
3871,1099579.4914106543
3872,218534.80190899767
3873,167688.9994491794
3874,933146.8849872405
3875,321031.0849638978
3876,824561.7490431371
3877,242510.79271831122
3878,626768.0970042467
3879,656362.7664737462
3880,604470.30600699
3881,574941.0120561989
3882,386665.0689493244
3883,1332085.5114080943
3884,1258531.0997409374
3885,237352.55356304275
3886,434418.76001136954
3887,466099.03307624836
3888,873588.9821450062
3889,284989.84110905975
3890,333271.52314586815
3891,573566.820238133
3892,645049.2395188792
3893,327745.680197924
3894,222101.0486150601
3895,690588.3160616015
3896,1158866.2551953169
3897,182909.43586184015
3898,439372.1245829518
3899,959008.6207492419
3900,2077521.7583475201
3901,420580.88101764425
3902,429147.126274856
3903,748111.5339864487
3904,507228.1924256458
3905,216560.39471235705
3906,884092.3094287374
3907,366436.3937650323
3908,327004.04352045234
3909,481586.4916303811
3910,426291.82417902595
3911,463887.4192755914
3912,363903.7296199155
3913,382710.95380257565
3914,331325.5264138372
