index,price
2641,1300474.2007046596
2642,663216.2484414004
2643,606517.2276250685
2644,2193494.26369547
2645,398752.63418140094
2646,308858.8673605155
2647,419963.0363836624
2648,622828.9327699172
2649,439979.4446188643
2650,427279.6033779278
2651,185548.1944008592
2652,386631.04447778023
2653,288019.45545151783
2654,325003.86011574336
2655,330434.8256230379
2656,401609.87254015106
2657,964191.1542909432
2658,348384.8598465221
2659,381391.87021960085
2660,1127041.961934629
2661,271017.5444368799
2662,1103998.2921046177
2663,426947.5608264804
2664,495619.4081811013
2665,1083399.6606897956
2666,507081.5562439175
2667,718147.4557821689
2668,190471.15358634832
2669,538919.8664680303
2670,336959.09973791864
2671,1688258.1534345755
2672,651380.3459634706
2673,264477.2860418595
2674,471784.9920787449
2675,460889.0428930076
2676,316130.3930715771
2677,310471.7772406143
2678,722294.2118908106
2679,997296.8928386773
2680,686357.0724175791
2681,716280.9152251952
2682,585704.3138067665
2683,678047.9508371924
2684,261667.87502796415
2685,371148.9033297931
2686,461550.6810605651
2687,465396.7978313324
2688,257521.04352188302
2689,307134.26289072493
2690,470143.9750203586
2691,700257.4938170277
2692,552623.6030471292
2693,447791.0862020286
2694,367415.9802126797
2695,452314.9812551559
2696,297544.7060958564
2697,1109163.5994064626
2698,306688.49914206326
2699,537955.5105849798
2700,615031.3684030445
2701,219931.28186241738
2702,2638949.5347923273
2703,908534.7232890816
2704,207274.43501169438
2705,389031.81789068226
2706,358881.20840007515
2707,478025.07496327785
2708,342252.8063637611
2709,628713.890537905
2710,813272.6321473235
2711,171071.74969648797
2712,1474696.998753659
2713,444908.53271252173
2714,659100.9603657161
2715,1313245.983552405
2716,501003.65165596025
2717,261227.84603623897
2718,295830.35035125876
2719,308578.5194004105
2720,496088.3786560037
2721,176648.0782157448
2722,354494.3616322576
2723,284007.5187350817
2724,791037.2379673861
2725,484463.52273806045
2726,929126.3943002339
2727,427505.737050553
2728,348873.77918582025
2729,752456.5005631681
2730,421109.289406211
2731,250270.76384380157
2732,307357.8383206508
2733,364224.9622265114
2734,485141.54744725086
2735,960934.6473285167
2736,762070.3168017303
2737,544253.4742138282
2738,580810.5105016453
2739,719175.6753334401
2740,410372.763695552
2741,488828.32871470373
2742,229837.99946982344
2743,670917.1307734766
2744,519180.54451760434
2745,472391.85768630204
2746,212567.04629690776
2747,608561.9667221365
2748,421843.7865255089
2749,584001.4185884926
2750,603785.6504573713
2751,315135.9235978869
2752,285495.2595178528
2753,209358.43941793044
2754,275889.87565279123
2755,535985.3917447457
2756,344330.70955117233
2757,216802.6373354287
2758,398698.76479752635
2759,413851.2507409713
2760,651013.1895153846
2761,873797.5580626199
2762,444004.2985919212
2763,323132.7611252974
2764,452103.2534836271
2765,295066.6079479851
2766,235121.6630057785
2767,1149059.9170967562
2768,224099.09125510018
2769,342937.20946573
2770,498233.29127691104
2771,254559.263446041
2772,347912.9252611997
2773,470978.7265481827
2774,183504.7198919194
2775,280486.99634953716
2776,602626.2932166475
2777,417476.43862477795
2778,523382.8836876686
2779,203748.82079199277
2780,424885.4572911714
2781,1855135.0944863614
2782,805934.7098492886
2783,399222.95506101276
2784,360399.42170910095
2785,268238.98679729743
2786,331514.66277429386
2787,738287.6242066213
2788,887513.3073269759
2789,661891.9345599615
2790,255429.56900408457
2791,585014.8549309968
2792,404354.84268052224
2793,286303.80596327654
2794,306800.5647844929
2795,286033.3393566682
2796,247314.77280716228
2797,1390149.446310615
2798,534151.8145877618
2799,1577035.9966650906
2800,671868.99293267
2801,291851.07256264484
2802,412991.49973768916
2803,508413.2900965485
2804,427905.44158289384
2805,1405689.7044902202
2806,481733.4248218498
2807,320636.5293824171
2808,691158.5519918432
2809,394276.314662995
2810,178706.10071899922
2811,364221.16042409674
2812,264863.806900084
2813,268524.8126202469
2814,310286.3866816835
2815,384380.43634328735
2816,332368.43926114566
2817,443958.06776884064
2818,1060718.33074011
2819,354825.5544966995
2820,286098.91349571955
2821,360830.6869875885
2822,389676.51196675457
2823,224555.88186686768
2824,221755.53057337535
2825,1057393.01328619
2826,642719.0411587892
2827,726652.3631724408
2828,476767.30310952023
2829,375912.89912191906
2830,244609.42993948807
2831,304042.14682171633
2832,412645.40101033705
2833,410727.98326022306
2834,437233.4506425947
2835,244846.4309955453
2836,1159664.4061305998
2837,306800.5647844929
2838,1029803.2824886611
2839,632144.4741859819
2840,590186.431751771
2841,222764.0383489795
2842,235449.17577661257
2843,810087.1815966503
2844,328508.3332216477
2845,585872.2945489046
2846,192326.03204099587
2847,295987.114392819
2848,766617.7121794398
2849,368843.8106617704
2850,271470.91032242635
2851,486103.57858478726
2852,272640.03795451415
2853,369108.16111747315
2854,650665.992871247
2855,540292.4549192106
2856,500316.043157647
2857,503809.7819948094
2858,517555.5259426529
2859,232060.6126727838
2860,215386.25687427272
2861,303406.9381532731
2862,271148.0349852486
2863,624119.3364435255
2864,547842.5914452935
2865,281250.8529484245
2866,385794.2688814767
2867,468502.96716007474
2868,1871986.1796990575
2869,742860.6626722175
2870,383969.36186944146
2871,635070.5096734436
2872,492970.1098845252
2873,625508.4207823707
2874,245600.45310209383
2875,1629253.0903567695
2876,495886.96691778325
2877,681012.5893181029
2878,323205.88124115573
2879,685687.8673058485
2880,260495.11349526737
2881,584739.8825685068
2882,461548.2787654211
2883,261864.0007942995
2884,167765.05106437736
2885,749896.1261738188
2886,465855.9313192023
2887,519487.9276710178
2888,354354.08458174975
2889,593274.6355256499
2890,925529.4231260027
2891,426087.7654814784
2892,1946740.0207094217
2893,308561.06931287097
2894,219390.16180786633
2895,207483.50144480664
2896,452775.41283164144
2897,823353.3813515839
2898,541147.3892088544
2899,242882.71805765692
2900,924960.6875661105
2901,342566.9204211696
2902,785836.3322773273
2903,478882.5852198059
2904,192155.3766702583
2905,428664.232803167
2906,657496.1110742572
2907,842722.8694608358
2908,415688.9111175954
2909,346918.54685455764
2910,929937.3542418478
2911,284519.3652075785
2912,434758.84925897385
2913,435319.6939805125
2914,342864.32810964686
2915,383088.3927574203
2916,213841.87972404348
2917,2868774.663706178
2918,660077.9222897319
2919,597680.1848691159
2920,666162.9937923253
2921,242426.93960810232
2922,255187.10800899996
2923,810867.6721543552
2924,612966.6345096685
2925,801236.1062274405
2926,199234.34931124738
2927,250348.4989785375
2928,249830.41784215218
2929,415292.23406969954
2930,498513.2765537319
2931,847183.9620552196
2932,572016.6872966331
2933,361068.1127380475
2934,257204.16267304536
2935,395940.1851101733
2936,396231.3435831178
2937,239918.07139510417
2938,732998.985713695
2939,270232.27489843476
2940,641245.2329137238
2941,665381.4767270549
2942,671179.9953129306
2943,306668.8244067309
2944,415024.68112761126
2945,450152.5319361495
2946,186700.55415721962
2947,1853172.7020457487
2948,529833.9086623688
2949,354127.7395840707
2950,537461.152255347
2951,596642.0326473422
2952,468584.63245934644
2953,309867.0544116955
2954,358267.54091749253
2955,266928.56492931384
2956,299488.88373662037
2957,417051.2266554838
2958,373797.1258768864
2959,382455.81383550743
2960,464439.2811470172
2961,351118.11243738956
2962,265454.3048409129
2963,467600.16945803293
2964,1228926.2511815953
2965,1718633.3716383358
2966,393673.631579973
2967,233086.2481949001
2968,486551.46804122697
2969,256177.87489967974
2970,208472.6382662757
2971,300503.0886351697
2972,261706.09049377684
2973,750223.8893458585
2974,248592.1414592714
2975,420102.5373760067
2976,369353.87207167305
2977,266928.56492931384
2978,450461.4951269054
2979,279054.7578159389
2980,466538.9777662488
2981,243305.09563836892
2982,623087.8871889884
2983,335285.3309834545
2984,317337.4685197661
2985,634221.0887012716
2986,171086.4008187672
2987,653665.8569960732
2988,450924.7466103989
2989,508417.9198369039
2990,378992.853222475
2991,330006.3368911439
2992,506705.5405786205
2993,410969.04548187245
2994,447757.8901607643
2995,1660233.777987995
2996,508802.3853577946
2997,540595.5470268358
2998,374675.1595479322
2999,162554.93909173796
3000,455581.88148406043
3001,404304.5034098256
3002,430583.4647416846
3003,846322.5290670411
3004,244533.0319739563
3005,838272.4519858069
3006,211006.62493155926
3007,286313.3275366846
3008,360772.3178824549
3009,785836.3322773273
3010,437089.44516638486
3011,368417.5633122843
3012,364873.37958027504
3013,585518.750486284
3014,525239.6053425092
3015,526639.0827141628
3016,375127.7053534059
3017,441546.8712338971
3018,400395.6255749807
3019,479200.15871236625
3020,1164565.8031060486
3021,337636.9425070531
3022,297555.4600114524
3023,196668.57095345
3024,754744.2622639629
3025,769891.5317320112
3026,714220.7671167383
3027,629081.5149016171
3028,332826.84365044034
3029,388026.3403206954
3030,267437.2545974096
3031,349380.49119884765
3032,697400.4803570914
3033,704920.519104277
3034,729064.014854881
3035,355414.6221197759
3036,319990.8572942901
3037,585937.0987522781
3038,666162.9937923253
3039,289545.31545684
3040,363042.455540377
3041,537292.6636995678
3042,918334.483417226
3043,378924.93742550805
3044,544248.491316088
3045,938327.750044728
3046,222764.0383489795
3047,623028.6254161894
3048,734740.7710358616
3049,419324.76466221357
3050,317940.44667457184
3051,481250.70492663456
3052,452199.5069902126
3053,666564.885675987
3054,367892.3867001309
3055,543105.7508793334
3056,339218.9548522506
3057,572081.0630980408
3058,307684.9795392825
3059,305558.5159765787
3060,881645.8272088872
3061,195682.11382855033
3062,286313.3275366846
3063,438400.1371623911
3064,986531.3580189588
3065,264010.03975013155
3066,576840.3158918913
3067,460366.47548473417
3068,354218.93521844776
3069,270498.3132029201
3070,245734.59812768525
3071,987732.6511358292
3072,598056.077551687
3073,545457.1175585855
3074,1669522.5094072958
3075,320880.6881916167
3076,369404.92148245114
3077,278548.8538930048
3078,653155.2902159013
3079,193798.8858907541
3080,343781.5525698903
3081,325152.3201769695
3082,257045.69057573206
3083,381322.9529853738
3084,362967.7691091386
3085,424960.4844241791
3086,934633.7578067147
3087,724394.9423345155
3088,336016.6772871035
3089,310135.92584254633
3090,364487.1329874859
3091,490486.21845220844
3092,614944.6816574335
3093,385873.9099483261
3094,445667.194548675
3095,693293.4986722877
3096,360993.50583562907
3097,888894.7804221115
3098,572717.7926229343
3099,293451.6626992955
3100,575948.0980649901
3101,484266.192839232
3102,382455.81383550743
3103,546213.7843160041
3104,737937.2199053441
3105,956870.7865927315
3106,216294.91906498637
3107,411648.47449101566
3108,430145.6240817518
3109,516529.7400857376
3110,233435.78540078865
3111,313254.94841459027
3112,660124.2109219168
3113,286265.35618662
3114,673862.4835666335
3115,414972.36501940666
3116,1375966.5216606543
3117,504798.0755804437
3118,241639.71025509655
3119,433878.16040872084
3120,826359.8201638624
3121,724694.5767331403
3122,616838.6533094746
3123,510969.6588761259
3124,249798.0567603796
3125,297814.1824125844
3126,300582.08956755593
3127,658715.0838953874
3128,561308.5629417758
3129,347507.78873434284
3130,369642.1433326654
3131,554963.5157121458
3132,744839.7846450582
3133,271619.15588631923
3134,290455.4306577476
3135,203845.63042507955
3136,654148.1114495103
3137,520360.14696928044
3138,272259.4357785988
3139,695735.5969353645
3140,453947.0389152627
3141,839633.6044506129
3142,385210.66354714445
3143,241279.87295786574
3144,275978.1835529345
3145,608583.1330673359
3146,567764.588311236
3147,433757.4190893932
3148,1175283.825941571
3149,331240.73426675494
3150,834722.5942704907
3151,447446.8284086054
3152,278018.00879052095
3153,359184.35623054847
3154,198396.80010289323
3155,205878.48647398487
3156,258525.4947362924
3157,442001.84708542295
3158,1125650.2069882473
3159,279200.8781978965
3160,524152.5698081593
3161,603439.0143923147
3162,404033.7957547592
3163,296278.3537274886
3164,571066.8856755677
3165,361070.0392532528
3166,364050.48325524013
3167,490268.47068243223
3168,580853.9929663828
3169,289762.8172214421
3170,184156.614215833
3171,573270.4574360762
3172,1453336.1825673596
3173,250273.34063574663
3174,528853.9152688719
3175,377951.95182863297
3176,581437.8006017364
3177,439467.08170656196
3178,428084.43016889936
3179,578624.4395725892
3180,447867.6502793956
3181,276281.29445059574
3182,641941.263865259
3183,765575.1946111858
3184,298074.4930333405
3185,340944.2803943226
3186,217231.16083516405
3187,228028.63229957162
3188,306396.4724405546
3189,240061.2971442912
3190,521116.94635957014
3191,237759.0822948387
3192,498314.65617102495
3193,369637.64132469456
3194,493369.7251335176
3195,719729.6157059136
3196,660538.1342677482
3197,604812.1417756039
3198,892257.6228619665
3199,550420.1023123688
3200,535996.9270695157
3201,224394.2310943381
3202,408851.3251685449
3203,319115.0268471076
3204,657956.3139234218
3205,672914.1829763585
3206,618603.5393771095
3207,461833.16318895895
3208,364381.8901675695
3209,288267.0941976026
3210,267531.77161541
3211,731351.0154068064
3212,350098.4718031988
3213,570151.8096156924
3214,230150.7637367605
3215,720094.1236837471
3216,598373.7660981002
3217,137853.09233679264
3218,457776.01532855676
3219,311261.72388444806
3220,304941.41853451356
3221,359905.01171413483
3222,437780.825076089
3223,478846.16419414507
3224,417617.92487419577
3225,189351.25274950475
3226,321050.9903432399
3227,491382.8428865375
3228,429785.4031883669
3229,300382.7237612292
3230,719361.8133866476
3231,379614.2740637148
3232,403749.2353366878
3233,663744.8754457543
3234,453384.17330171
3235,552794.2184740879
3236,253357.61395564157
3237,309455.0286073661
3238,320668.29872231075
3239,349614.9794070317
3240,662030.7806142556
3241,288317.05385572044
3242,881611.9065542768
3243,605377.8397395523
3244,2638949.5347923273
3245,472876.24774481356
3246,431143.3026142197
3247,471887.0188313745
3248,257942.23769738266
3249,305515.557086076
3250,324143.8599987082
3251,926246.4418317168
3252,387681.9914107882
3253,339678.1415457538
3254,387612.41595033155
3255,289095.57695444796
3256,559307.7176295033
3257,530346.5387420328
3258,226748.04342610875
3259,355736.0859702549
3260,753616.2134775906
3261,556081.0777181233
3262,458683.52057784074
3263,450461.81634364196
3264,531764.6419947343
3265,413970.59229122434
3266,284325.6666474734
3267,377117.7925371457
3268,309645.89657632407
3269,305357.4199700833
3270,231934.46345276263
3271,279952.2867068792
3272,517825.87113751227
3273,261648.94516161236
3274,419699.71980303625
3275,556937.7878879617
3276,678753.9694562049
3277,264828.8502264154
3278,298575.4934469999
3279,214548.0293036626
3280,1418172.5496816724
3281,270125.21290273126
3282,321374.97875460924
3283,434043.0868245045
3284,262424.7417911088
3285,635448.4877317436
3286,1720959.61594396
3287,331816.5993837396
3288,459997.4094560226
3289,500281.33761564904
3290,587953.5776065516
3291,561565.5228105256
3292,764096.9333969672
3293,947649.4835982407
3294,408536.26941344026
3295,1669522.5094072958
3296,557719.8596018979
3297,205873.37454958714
3298,423047.1625148354
3299,266581.20312231756
3300,372823.7678502333
3301,253552.6156453428
3302,276614.5896268637
3303,354902.7500391295
3304,441093.998556814
3305,210936.76231984652
3306,637513.6557924154
3307,1595443.7828756254
3308,200222.77173441046
3309,182323.5586052907
3310,466081.11218088155
3311,780381.0052717433
3312,653882.9599610429
3313,644223.5876840269
3314,516592.14166659117
3315,1616026.1667323376
3316,186182.8313420349
3317,240945.03488765896
3318,314032.1393960959
3319,1024228.9672967638
3320,437615.0049607408
3321,856928.8386875631
3322,537333.2292632157
3323,587443.1321975549
3324,294899.1005837837
3325,457583.88137011236
3326,736409.6612453748
3327,218752.26445100893
3328,908080.8680680015
3329,720436.6311361927
3330,496009.0507505558
3331,340031.161872237
3332,436158.01760763064
3333,222460.1578537232
3334,173848.87590970297
3335,407318.2991612467
3336,573427.1260990119
3337,706483.2652018395
3338,582371.5559812967
3339,154244.26100450332
3340,2103391.732068836
3341,588449.3720681458
3342,450957.6197470198
3343,609223.5255540195
3344,271378.6975656462
3345,392583.50946868944
3346,745838.2747108748
3347,596751.3111935889
3348,257970.63254562058
3349,234034.30953783338
3350,753757.3774536636
3351,480462.8293047054
3352,311277.9009703292
3353,400787.6241192943
3354,263375.8606602376
3355,380390.0326095375
3356,330991.5089344429
3357,370595.9485089619
3358,322565.9300712744
3359,772944.571113081
3360,250896.55420100086
3361,378466.53005254
3362,265610.8991789642
3363,342716.3261352816
3364,483365.80676792614
3365,656696.2528315075
3366,375459.459669201
3367,274267.0735619129
3368,444469.14336743474
3369,441840.5900435293
3370,293941.8378732377
3371,729310.5088993224
3372,630728.2686094684
3373,401342.4652648784
3374,482634.2069059053
3375,697339.9891675866
3376,192905.91983149856
3377,331000.1287842725
3378,312044.6584426683
3379,255066.0000102116
3380,437614.4958923799
3381,297797.07552576944
3382,232552.9281920322
3383,439657.99406312517
3384,358581.9820011665
3385,369316.173706842
3386,245359.34094431472
3387,751642.4780872625
3388,558922.396603192
3389,888485.8950162877
3390,424829.9629286112
3391,437040.61110138573
3392,763600.6318813411
3393,320087.89157199964
3394,630193.5677181614
3395,239695.10181405512
3396,579046.4327772316
3397,258182.4165899768
3398,317118.3362697485
3399,484051.8083233769
3400,635022.4446263318
3401,787854.8394522665
3402,363771.5155362434
3403,427190.83094290923
3404,638271.2481924144
3405,394106.7826452203
3406,1372269.4624618709
3407,759860.1275295919
3408,185548.51966684856
3409,458824.45707746095
3410,970186.1727596277
3411,539256.469763101
3412,1108997.8484769044
3413,467719.6425860906
3414,220391.08024826826
3415,1878861.6259314425
3416,475457.23545685824
3417,726752.7997057671
3418,284007.3257173449
3419,328000.176369773
3420,546885.8717171536
3421,684973.7350307849
3422,349262.55529309576
3423,1243665.3200305405
3424,482488.67629600654
3425,427708.1351185604
3426,378182.43629314966
3427,205188.43363264628
3428,234689.07679903097
3429,381579.0020954129
3430,525701.0829865097
3431,849572.9442862073
3432,235519.20885296946
3433,479826.2942716979
3434,286628.20824985614
3435,734740.7710358616
3436,468610.9084637397
3437,565278.6623153228
3438,520261.8508672359
3439,224565.53318562498
3440,916331.5170940298
3441,308440.989780851
3442,289254.0537264639
3443,595990.4722355026
3444,308542.07587767235
3445,854630.2126426904
3446,207708.41311323422
3447,707288.4575626514
3448,556704.163678081
3449,1236978.5638900045
3450,423414.27080269135
3451,280532.8364396575
3452,463793.9884395507
3453,430463.94449840963
3454,347276.9749544326
3455,394857.63893733895
3456,350132.7207463123
3457,258528.4997230348
3458,255565.35731987216
3459,379318.9624454804
3460,203813.40115053128
3461,171996.1452793182
3462,563386.3496288557
3463,253708.80930139142
3464,508372.7653157342
3465,217823.0658871341
3466,879505.04146183
3467,368214.7157100401
3468,217823.0658871341
3469,361018.9199166393
3470,932635.2807279921
3471,244443.79071876316
3472,573543.788904218
3473,452972.40217718476
3474,434991.95654196665
3475,1118255.317664756
3476,624181.0895311662
3477,255697.40258747188
3478,568035.882986343
3479,421754.9500317938
3480,499440.7368428599
3481,604602.5189094159
3482,965978.7686313242
3483,476543.13930326526
3484,269226.9957392388
3485,311114.7760510468
3486,894586.4578141696
3487,438480.435979757
3488,295055.83733102906
3489,721032.3218562469
3490,335301.97688573354
3491,656521.7306935715
3492,862403.92100738
3493,658393.5378001144
3494,251806.22873349808
3495,489829.79182051885
3496,755480.1120313365
3497,1026116.9766507796
3498,356950.8817540816
3499,496301.17769309075
3500,1168652.927954611
3501,523663.99921388365
3502,607784.7817917314
3503,596166.5222800148
3504,499145.12468957907
3505,288658.0454666363
3506,284495.210927136
3507,465284.2399491392
3508,777066.4397091127
3509,242343.1442480801
3510,629837.0443630512
3511,614070.3160500799
3512,678456.6248079666
3513,233867.91405876045
3514,542177.0199146898
3515,385861.7015603058
3516,433068.12074656104
3517,739134.4915016153
3518,1376567.3852893705
3519,1008969.5727576284
3520,1521668.6851332956
3521,667966.1481377748
3522,476181.0471770319
3523,545994.801891973
3524,626514.647875432
3525,332871.9027647265
3526,763503.504256627
3527,231947.12401845964
3528,375571.2834021705
3529,533149.4761064406
3530,1093692.2424035973
3531,260813.61043682
3532,619671.187726155
3533,589809.3792190095
3534,362017.3265471964
3535,655444.9166631005
3536,517795.7219620684
3537,353632.77199620317
3538,282308.6760826937
3539,479711.25467976485
3540,358680.14422538574
3541,590062.4805073168
3542,440170.62893056066
3543,247713.18930818653
3544,623879.8343410984
3545,230187.1525950954
3546,392467.4256864126
3547,340477.2020558015
3548,689072.1303682688
3549,240439.62065425114
3550,256930.25943685704
3551,672914.1829763585
3552,724482.5064550757
3553,297544.7060958564
3554,413528.1630077964
3555,619237.7062140431
3556,582290.3132957969
3557,539044.0247319993
3558,629602.6846055756
3559,363766.16263760254
3560,425989.19372265466
3561,309867.0544116955
3562,696919.594151752
3563,496503.6246418465
3564,323141.07952239487
3565,1274178.0520300334
3566,525103.8883582257
3567,427412.3138635708
3568,411513.88167606073
3569,280590.68378765957
3570,705923.8789574907
3571,333015.29129110475
3572,371718.12805573555
3573,867462.9745097912
3574,676736.7667433796
3575,243915.54666988034
3576,1663251.5643088662
3577,250846.3171867532
3578,313179.8829376133
3579,1184856.5561832853
3580,463762.61496123596
3581,496323.1128648491
3582,445256.27135410777
3583,349262.55529309576
3584,1541814.8527897843
3585,1543705.453442208
3586,319374.12722495245
3587,465899.41754056263
3588,298216.5777515151
3589,371383.3213349275
3590,407549.39011229115
3591,893153.2013253011
3592,775249.8745744305
3593,207922.02210962767
3594,222556.7035315815
3595,304931.02363812545
3596,381122.9609150019
3597,289810.5280634994
3598,644940.2793542574
3599,253479.02419812416
3600,873263.7338743447
3601,419103.4840349584
3602,294610.31369430374
3603,261050.70111911604
3604,225139.39859178162
3605,194033.95607971452
3606,683347.8759585328
3607,1460705.566414191
3608,384423.3246340469
3609,284803.95706741296
3610,359905.01171413483
3611,261999.95426552286
3612,632918.5790752394
3613,566830.6260628005
3614,704597.0134055833
3615,518500.8726101066
3616,358749.68433352036
3617,402443.0301355809
3618,254581.16139232134
3619,271862.15306496614
3620,707477.018189782
3621,261152.8238523127
3622,324618.95709105185
3623,310309.78586148133
3624,390397.5835819955
3625,467451.11389847426
3626,1216143.4911472125
3627,429138.9982807747
3628,323141.07952239487
3629,287981.1110343159
3630,234384.50136331737
3631,699675.2934130421
3632,524042.9034108813
3633,462214.7908139649
3634,574464.4148504691
3635,300116.03056432493
3636,415904.5223350342
3637,399181.8653010751
3638,644557.6968991407
3639,1130486.986109508
3640,756021.0118335956
3641,526140.7202319406
3642,679004.2076480644
3643,387107.42406313523
3644,302399.3684018577
3645,235820.5998104037
3646,204300.55768911634
3647,907820.8941009254
3648,713886.4871298496
3649,802768.5925463791
3650,193902.4089092291
3651,192517.4575316754
3652,821012.6509986483
3653,199854.72653293272
3654,443789.68126786075
3655,1669522.5094072958
3656,381016.2240868424
3657,195080.86983656138
3658,689585.9730060454
3659,483080.16807143687
3660,777618.6309983329
3661,203146.1144654729
3662,298134.1514606789
3663,687913.1788688754
3664,291172.5658696082
3665,294883.32389300107
3666,370595.9485089619
3667,330051.7621352391
3668,318239.8602166681
3669,719175.6753334401
3670,338881.04232391017
3671,404724.7012641344
3672,401781.84728625254
3673,286195.95406907925
3674,700411.4163317764
3675,1455807.8239799987
3676,702509.5864763621
3677,499231.00301184854
3678,241354.04506191384
3679,405490.0538918321
3680,327309.07020093885
3681,314992.6716012947
3682,435694.1499517902
3683,899817.6781303082
3684,392937.61679181055
3685,1521668.6851332956
3686,192628.96584586345
3687,352310.6791703752
3688,276126.70106078254
3689,347107.0619388517
3690,551820.9084788612
3691,1001118.7198966648
3692,543278.3684210659
3693,801978.6737279646
3694,227133.16892621218
3695,417919.314751062
3696,332881.242569481
3697,306500.78349609906
3698,373945.6609899858
3699,608128.9120192283
3700,331507.867640481
3701,647621.0254061455
3702,264693.3986182656
3703,161491.08381839466
3704,223381.24760237645
3705,439304.08529677684
3706,462316.50797559175
3707,519925.89576586185
3708,419349.8603228147
3709,1166077.716492918
3710,260874.5144177466
3711,324016.45957110176
3712,188390.4083670248
3713,271215.97218021913
3714,756924.0056877886
3715,423359.4500501285
3716,1024180.5375034659
3717,664983.0326570931
3718,551305.9608401994
3719,449396.9241604428
3720,239971.0135088947
3721,554984.6364474428
3722,565984.5532055752
3723,271542.1524883826
3724,373700.26246522454
3725,388528.1561178476
3726,1671514.727116359
3727,353812.60656705196
3728,475672.4261239409
3729,876136.8463371035
3730,253419.47527664775
3731,611849.8225951834
3732,1155755.7066182278
3733,412903.58115081
3734,460155.10403987684
3735,629195.04458799
3736,565345.1854270617
3737,305818.5700475123
3738,597113.4461953414
3739,294025.6876209469
3740,688811.5261158759
3741,277857.33886114426
3742,501772.06826504454
3743,329292.91986384115
3744,370756.9338760141
3745,394752.44196017337
3746,325003.86011574336
3747,608112.7593572999
3748,305008.85067817435
3749,384892.6367277516
3750,291504.91759484285
3751,1111471.961836854
3752,556566.8648882537
3753,434503.73051415593
3754,475658.09854381863
3755,256526.97716546827
3756,1513067.095665008
3757,996525.8496964391
3758,1855135.0944863614
3759,793417.0635305169
3760,379734.9119180213
3761,476803.2871192604
3762,337402.6850887281
3763,370303.9805026809
3764,358421.1531805849
3765,312838.36646588147
3766,604539.2100792378
3767,209042.17473768414
3768,1409502.4850845588
3769,413577.7808637912
3770,509243.61618131644
3771,434913.65336188715
3772,269471.0936466501
3773,435758.26779434376
3774,361623.15653277567
3775,601020.2009289935
3776,641941.263865259
3777,638012.4667074482
3778,726894.8319745145
3779,254077.00239739282
3780,572081.0630980408
3781,705448.5328056358
3782,244910.0789500717
3783,187057.1714990336
3784,244217.25921363872
3785,188433.8930391522
3786,317868.00999830844
3787,203207.47238738387
3788,492518.5394619657
3789,275933.58918674086
3790,452068.58139944874
3791,360267.50578612625
3792,343060.76145601337
3793,377608.78640898474
3794,435909.2685632591
3795,272165.2122717752
3796,784362.149095901
3797,360399.42170910095
3798,787249.600676075
3799,1313245.983552405
3800,332826.84365044034
3801,304858.28996636055
3802,257045.69057573206
3803,635888.252093096
3804,574034.5703295665
3805,522989.18354524625
3806,555098.2381064193
3807,715756.6274779292
3808,360744.30932402343
3809,943260.6580115925
3810,261171.48121154326
3811,413922.4875758592
3812,301233.2223904234
3813,724482.5064550757
3814,320676.2138522955
3815,366895.4848168267
3816,310406.9994726682
3817,253642.830912761
3818,546280.2602032493
3819,409486.34381936
3820,1374565.1073115799
3821,214066.4486680316
3822,531280.6912508172
3823,294449.8584975092
3824,322206.99804084795
3825,259345.23282573163
3826,345242.9352810128
3827,347796.62452540273
3828,685847.9607259511
3829,222429.97516295823
3830,605707.586967722
3831,380880.99451335525
3832,267343.8783384465
3833,462515.9430877785
3834,194167.82563204278
3835,230698.97036794544
3836,535587.5809458131
3837,411463.33823443425
3838,326147.70139046997
3839,473328.8422039009
3840,353167.2956391808
3841,620220.8516232851
3842,485882.13945379417
3843,671868.99293267
3844,531528.449672357
3845,278932.8399268836
3846,350480.57449121104
3847,311293.8125312772
3848,515729.4979808596
3849,433089.1726155214
3850,325917.6812233585
3851,297640.4583859044
3852,581213.1527397544
3853,724366.9176059654
3854,312551.74388721504
3855,220437.89681577228
3856,269471.0936466501
3857,2001744.3389093364
3858,506898.89597660163
3859,317994.04193658195
3860,207428.61751789777
3861,326747.4903636824
3862,258321.16729512464
3863,603081.5505752729
3864,438563.98545018135
3865,479076.69303208136
3866,449522.80747585354
3867,271332.82626479946
3868,697006.9451235916
3869,609377.3307276007
3870,245619.7704815034
3871,1026458.1044628363
3872,215226.5116813194
3873,167719.63732945852
3874,921787.1167555174
3875,306383.59350666736
3876,851941.7548307601
3877,233644.05584507738
3878,590186.431751771
3879,649345.0878465074
3880,605325.2542259117
3881,606762.3942409224
3882,383808.2596098554
3883,1328665.57309722
3884,1229618.7221965422
3885,235467.263741708
3886,422082.821747884
3887,460098.8962996412
3888,870326.9501217899
3889,284338.83529434487
3890,325205.4648063278
3891,555996.3065559975
3892,647960.5115870303
3893,320081.49353575474
3894,226208.73117777065
3895,702429.7226460131
3896,1140786.353630668
3897,182673.3523105343
3898,437131.5890590338
3899,915481.8365443107
3900,2096534.4528511446
3901,427363.2497545632
3902,432513.11433598935
3903,743709.2126099785
3904,497498.1849601697
3905,218102.18593275698
3906,862736.887384104
3907,342586.52995048
3908,343412.6796215513
3909,482224.386632787
3910,425314.86432418815
3911,460193.0580383085
3912,362983.90104861616
3913,360639.9248756213
3914,330047.88092103467
