index,price
2641,1245568.5213863917
2642,672142.0395615622
2643,607120.4453717087
2644,2209633.613272622
2645,396719.6346541675
2646,304411.9165620697
2647,402284.3945417814
2648,601102.5409516358
2649,445400.67755397386
2650,417647.2864522908
2651,188136.3020570552
2652,391984.9154411109
2653,298002.78154435684
2654,323107.99881305196
2655,327701.50331311446
2656,415682.8544454622
2657,986581.5325904923
2658,362704.97817443486
2659,391693.0584576583
2660,1155445.3423108333
2661,264626.30252101354
2662,1125801.0789063205
2663,421155.68144152896
2664,499259.00646425266
2665,1111688.4877988726
2666,522078.2229761336
2667,703258.853679195
2668,209803.57290108918
2669,548307.5458562048
2670,346989.3817249865
2671,1699850.0869427174
2672,659291.3689677829
2673,271748.69770985853
2674,478685.146118378
2675,446141.14106096374
2676,309683.13797804085
2677,319399.6490127293
2678,720489.5160619005
2679,977042.7832649045
2680,686454.2851448449
2681,720612.6848276984
2682,607371.9534078704
2683,667522.9908508246
2684,258683.35522751376
2685,369745.2752769765
2686,465768.98012112
2687,476219.33528228616
2688,259840.65884125838
2689,316656.4007859293
2690,480842.60720672354
2691,709918.5948088495
2692,561647.146311744
2693,454662.14903002925
2694,359854.62554792897
2695,479193.8318621525
2696,305828.34812102426
2697,1191488.471121801
2698,310338.6234509
2699,561784.0468739525
2700,622014.1621702204
2701,215984.46950770932
2702,2630778.849807714
2703,907640.4834628714
2704,198346.2674455053
2705,411109.9476283465
2706,349927.16354171315
2707,474355.73068221
2708,347146.86424639454
2709,622239.171293926
2710,833520.736014205
2711,175880.01732195087
2712,1508310.7360981875
2713,447190.789398989
2714,651288.9061071858
2715,1390589.4110330904
2716,505396.22249257093
2717,262171.0909137103
2718,284420.9274419522
2719,314173.87115158356
2720,505173.20726380416
2721,171636.6037350028
2722,354290.87104258675
2723,281226.35196170805
2724,845116.307347363
2725,487116.82375300187
2726,943605.688597675
2727,422414.96380704694
2728,347755.9773465963
2729,749798.7245518521
2730,413927.8065393075
2731,252101.4954191581
2732,315662.81141920213
2733,365316.08123513986
2734,482625.9540111206
2735,1003028.773597672
2736,772103.6434289557
2737,536325.527731134
2738,588266.6303150023
2739,698930.1961285404
2740,405603.6494230548
2741,493171.8076662662
2742,233240.80745154116
2743,701200.258853572
2744,511832.86244507594
2745,458848.5679872931
2746,215515.30435931776
2747,615627.4345406577
2748,411050.4810323146
2749,611680.0796306896
2750,612907.8300910464
2751,319670.6021243331
2752,288403.61691852746
2753,209417.50635158882
2754,278097.66236694873
2755,533025.5067073525
2756,350853.64748780336
2757,206144.57423662976
2758,393296.25272447715
2759,412449.3515104119
2760,645339.9061145999
2761,864166.1883342563
2762,439798.5026840677
2763,325500.9679573633
2764,448556.6160392737
2765,285600.2999556247
2766,237574.84169710576
2767,1210898.2273237421
2768,229538.97772779665
2769,352501.63890599925
2770,514474.42248241004
2771,256309.90363352225
2772,354582.27228544874
2773,456717.3293702462
2774,195391.2037023715
2775,285330.87737216207
2776,612534.7532855398
2777,415918.20643019665
2778,532936.4834635941
2779,208721.6284890456
2780,401739.3877041613
2781,1874975.6578689497
2782,781251.8817289826
2783,405074.2633686013
2784,357265.57287252805
2785,260427.32047735533
2786,340105.35872812837
2787,715543.9064541659
2788,898074.3652719993
2789,714200.5779498508
2790,258344.8242325571
2791,621274.8284222414
2792,409746.64774886
2793,283445.2119323821
2794,306479.2274716301
2795,287388.05157148174
2796,235409.60177181146
2797,1339532.142185627
2798,538263.3407894309
2799,1675543.1304533319
2800,681411.186631267
2801,302575.55496865796
2802,412545.43055807985
2803,512108.4847369865
2804,409553.78830681817
2805,1381395.724629472
2806,478065.2257271881
2807,323461.9378647224
2808,711798.7144797593
2809,390215.6706228822
2810,173572.29703119906
2811,369533.0634811521
2812,268516.09116032027
2813,279429.50962438184
2814,305514.3437453535
2815,401493.50485911116
2816,336977.73500977975
2817,462124.59771843243
2818,1053696.2983608309
2819,361265.77598335815
2820,282837.4698145931
2821,372008.1485545214
2822,386031.8273053258
2823,225529.70979390905
2824,222801.7703640273
2825,1115763.951293741
2826,632548.7334835044
2827,723669.4997990031
2828,482879.98898488045
2829,387387.3601241516
2830,255723.84130670008
2831,309265.23130582005
2832,412955.75896655483
2833,414351.07475150004
2834,432896.71568601445
2835,257376.75037690194
2836,1118312.107238253
2837,306479.2274716301
2838,1069785.0868512774
2839,611265.1347000832
2840,608207.6992437145
2841,226435.98181488496
2842,250436.65991356655
2843,816616.2691305764
2844,325986.4552498908
2845,598967.1358791911
2846,201439.64670073963
2847,298540.5937175122
2848,751446.1391941308
2849,364552.9466124035
2850,272432.00278949965
2851,530637.3507899691
2852,276120.7203955378
2853,367942.54110519664
2854,654265.9836815355
2855,550839.4701310548
2856,512968.425638731
2857,528464.0210125691
2858,534856.1480796371
2859,237648.0833388435
2860,219491.87755859774
2861,318209.25821372255
2862,265664.22356771154
2863,620078.2182304539
2864,549644.0723291347
2865,291198.35307292227
2866,388308.2744058904
2867,518141.4474276039
2868,1904330.3023810347
2869,749382.1429084814
2870,387976.7886922979
2871,630941.1471877287
2872,525014.1807383783
2873,620060.4426489936
2874,245657.63572445753
2875,1692205.5438823595
2876,509012.02072490304
2877,650443.473234286
2878,323397.5839691551
2879,678583.7310659542
2880,259849.34916928687
2881,660898.1862480652
2882,451021.3268063041
2883,262337.1809208015
2884,179391.34423107113
2885,732650.9279797004
2886,465953.0619477452
2887,560833.485974244
2888,358067.3274621755
2889,582462.4449448577
2890,902642.1620577913
2891,442009.55045614985
2892,2011989.332632807
2893,310362.5696736508
2894,214833.5624953658
2895,202099.9089474244
2896,458053.115343379
2897,788551.0752992427
2898,540945.4967795755
2899,234782.65408051055
2900,966282.1158714484
2901,348806.14354261605
2902,759112.7603031804
2903,476231.83190229395
2904,189410.86633595222
2905,422073.9569183547
2906,692615.2021232746
2907,852230.0047667141
2908,387968.2080879748
2909,352595.2252975799
2910,892693.1929288894
2911,284832.54053420876
2912,431408.01464732917
2913,437731.42781934317
2914,341315.7547662423
2915,389070.0969206406
2916,228124.8403671417
2917,2805152.736543135
2918,665049.5503899057
2919,614447.0036947945
2920,667261.9191735889
2921,242935.82289011934
2922,252838.87260074756
2923,832428.6536027581
2924,611564.312634568
2925,865567.155839943
2926,198164.99884893402
2927,257001.64956437188
2928,252788.5628903557
2929,420504.8139136251
2930,501679.53737981257
2931,847934.5359119286
2932,577967.7646791185
2933,363234.2966698819
2934,263124.50185596844
2935,421004.9716111539
2936,395837.8534456218
2937,243615.6723379279
2938,700610.7562487116
2939,269067.99047287565
2940,648441.4258069252
2941,681085.120940567
2942,651381.7798473286
2943,310654.6093944232
2944,431102.26423096063
2945,470853.0403694883
2946,184982.83022764238
2947,2002654.4976646125
2948,512372.2229156661
2949,345254.1426676124
2950,520959.3661500453
2951,621502.5896619693
2952,472449.4069888028
2953,311489.031493246
2954,385926.39142180677
2955,277908.25756284775
2956,292732.7171256074
2957,414600.983461703
2958,382113.7090029938
2959,399571.5218796173
2960,475425.66790385765
2961,350895.3091813662
2962,260714.3244326452
2963,463061.298176588
2964,1180474.5254068575
2965,1847021.7036578362
2966,378392.7302662627
2967,231590.3590563721
2968,473336.70874020294
2969,259954.3177705559
2970,204396.08644501038
2971,311343.98879658966
2972,260620.48955758032
2973,741446.0407873737
2974,250027.21474026243
2975,437041.7687516585
2976,367032.2746211035
2977,277908.25756284775
2978,435294.9197030155
2979,277581.6633574058
2980,464642.86577926995
2981,263701.3849675256
2982,632448.9726823131
2983,343924.54474822874
2984,311910.4727952028
2985,636306.9369551832
2986,169874.13195209467
2987,662638.58535603
2988,460850.19107141596
2989,540407.6359242024
2990,376567.42067968537
2991,331626.4010122165
2992,537426.1460046591
2993,414347.6188955434
2994,456341.1209983368
2995,1715480.6648651673
2996,529951.3690165185
2997,544825.1640263412
2998,379935.709647633
2999,157126.5911656478
3000,455842.4446709053
3001,446087.469876847
3002,436606.4776685569
3003,883372.3140991523
3004,243135.6188958427
3005,818709.2443114484
3006,210120.58591374126
3007,318984.1071592123
3008,372538.7808874559
3009,759112.7603031804
3010,426058.0321184716
3011,373292.3973126788
3012,369040.0078163229
3013,569765.187395022
3014,536209.6212155496
3015,550574.3567565697
3016,365734.54674425576
3017,466148.4920927497
3018,409697.08697425236
3019,476021.9961350523
3020,1174625.2166163218
3021,343350.0087717037
3022,310171.9593229419
3023,195433.20500890308
3024,785042.7727723402
3025,778148.6543594203
3026,724961.2051405739
3027,647639.5778836358
3028,339698.07126538834
3029,382918.19692567666
3030,279337.4434776226
3031,331354.6707925264
3032,717209.2350128489
3033,690880.8055253662
3034,722657.0940890725
3035,378493.05641715607
3036,322416.0402201231
3037,598314.2536736603
3038,667261.9191735889
3039,295056.222753986
3040,372219.6444229243
3041,529941.8704724316
3042,895593.869362042
3043,383892.9327854755
3044,549336.2018022019
3045,977076.9930004904
3046,226435.98181488496
3047,605082.7163779637
3048,774094.9669076437
3049,416795.37225779466
3050,315294.3104045305
3051,484017.0709616484
3052,454757.31207096763
3053,681887.7277658541
3054,371134.0788066902
3055,524048.87740645034
3056,330916.30262192973
3057,573561.5175437105
3058,325698.33173788385
3059,301343.6915299166
3060,897835.456231911
3061,186884.92577605916
3062,318984.1071592123
3063,431745.534642202
3064,1017102.6415779248
3065,259899.595642573
3066,586247.3202037738
3067,473781.19960999483
3068,367206.2682188781
3069,280674.2961332171
3070,240210.80029509636
3071,1031491.0182182335
3072,621780.1461487648
3073,549856.3891360906
3074,1770688.3399077647
3075,314154.9883040961
3076,373685.64700961567
3077,277571.5672289296
3078,671286.3351532905
3079,207362.83316531003
3080,339911.0466260258
3081,326256.1522868803
3082,255886.78394737554
3083,393550.11323448824
3084,377573.7231534338
3085,432581.3070951345
3086,943240.4046004151
3087,733226.6012303536
3088,352762.48830663215
3089,322952.9930258014
3090,361846.6828889656
3091,481187.6774190516
3092,610935.1829551207
3093,397567.9302010824
3094,403701.92225451436
3095,689617.0831971667
3096,370174.7266013246
3097,899156.9393460583
3098,588222.9911215273
3099,328057.42742612114
3100,579537.39375647
3101,483622.1857041129
3102,399571.5218796173
3103,558909.9360215497
3104,756302.5800518665
3105,939129.2636707758
3106,215733.7044481253
3107,411534.68392173236
3108,438852.7408668729
3109,529821.6781078479
3110,222486.1286798645
3111,312533.2347195063
3112,685594.6140844822
3113,284386.755697352
3114,717234.0711512875
3115,426529.9016285092
3116,1387505.7310806862
3117,507635.7199083674
3118,241694.3089673477
3119,437395.26403261133
3120,862970.5153166654
3121,736465.9305540398
3122,616107.1165791991
3123,503657.8372063845
3124,255384.98148912456
3125,305470.4283748011
3126,303084.2652409908
3127,666705.5382026394
3128,549137.831452331
3129,348113.6201755737
3130,380278.74166759354
3131,560385.9174616021
3132,761009.7519448395
3133,280672.48868891713
3134,301449.1044541391
3135,202205.00254220044
3136,653782.5468750766
3137,526731.8745078866
3138,276849.9069787824
3139,709838.3689641419
3140,449478.2283988884
3141,814558.8420221191
3142,408552.4756214512
3143,230905.14916825743
3144,277391.1020214157
3145,626564.4381562565
3146,568345.6411014693
3147,422787.56880218245
3148,1138733.897888577
3149,346220.6652060295
3150,798029.2432405492
3151,457931.16473829484
3152,276964.64725929167
3153,362512.7800216819
3154,199271.21443388597
3155,207624.6759589989
3156,279120.76750205125
3157,441398.5967453726
3158,1104567.376399437
3159,279573.26886723156
3160,546421.6645891964
3161,611877.004058474
3162,400880.0361777983
3163,296683.07165609766
3164,572879.5637242793
3165,368722.8089622935
3166,361570.9271306045
3167,493362.24262600834
3168,585069.8973334132
3169,295828.6973203402
3170,194873.38332617254
3171,603864.1638351578
3172,1592004.6079229068
3173,248393.84829514314
3174,566433.5547819661
3175,374488.13739554066
3176,583488.9860799416
3177,464143.3354082472
3178,431037.9072118277
3179,581522.8766736386
3180,466933.5999691631
3181,292506.36036804284
3182,640797.5858209681
3183,794884.1817015773
3184,293760.13675641257
3185,339425.2038694691
3186,217349.24230203577
3187,231854.5966886108
3188,309617.0543291054
3189,239970.29566008365
3190,517186.4219229261
3191,239911.8205724532
3192,497984.4870707283
3193,380345.7006376891
3194,507087.61809513206
3195,723087.8374831879
3196,675802.2147446454
3197,599070.9234289788
3198,884313.9914150694
3199,555310.9265997766
3200,546051.2632551176
3201,232707.6996854525
3202,425076.16962126334
3203,323995.2197238734
3204,667439.5515517783
3205,665845.9686836329
3206,622819.9203293024
3207,471255.72294576
3208,360792.2189658104
3209,296800.0674846729
3210,273849.62328118953
3211,740113.900539446
3212,361589.88556909893
3213,582307.2963639104
3214,222743.25759212047
3215,772866.8984512175
3216,589650.8382224444
3217,139550.62107244687
3218,454202.3285166179
3219,324083.9166870765
3220,312051.0619422945
3221,353148.2957824557
3222,436849.73123231257
3223,471018.408118473
3224,417389.581596696
3225,191669.23641861958
3226,313046.8500920564
3227,496463.4089583047
3228,439490.7780418351
3229,311689.9819819904
3230,701109.1214369244
3231,393774.0867889825
3232,386971.0301181044
3233,677685.5420882188
3234,461258.8430624906
3235,553976.7165625924
3236,257087.28089226596
3237,323089.45558092085
3238,327198.14889978484
3239,371133.3742177892
3240,662482.6186445174
3241,286450.94703880034
3242,891559.6115223758
3243,612721.2396017602
3244,2630778.849807714
3245,470386.5716926183
3246,429544.01966058614
3247,489441.7296361511
3248,254517.58757870996
3249,302657.5898541091
3250,315566.5611234321
3251,997846.2403117657
3252,374241.3410684049
3253,339816.9099048367
3254,388387.41459267295
3255,296427.7613284512
3256,575410.110093297
3257,539811.9079663043
3258,234878.51059569302
3259,360007.68198794156
3260,767402.7356399472
3261,557826.9962213163
3262,468363.6888704795
3263,465169.19698692823
3264,524000.7282088401
3265,433463.81268945226
3266,284804.05726530496
3267,369090.42933499947
3268,310790.2895815197
3269,306279.6785057103
3270,234293.94265759812
3271,280249.72873992374
3272,549106.531513086
3273,258565.91641181262
3274,420046.29212925484
3275,555290.1581841758
3276,661273.9291159066
3277,262218.70925260324
3278,302415.52805458364
3279,223581.82879099174
3280,1414956.548053302
3281,268115.77578403184
3282,315248.41047252854
3283,448075.6132866603
3284,261395.3886369742
3285,655780.5416019061
3286,1652871.770256875
3287,339773.81617629714
3288,476839.77330393065
3289,512595.3845236611
3290,598986.6046302684
3291,565906.1078345276
3292,829367.7749548599
3293,959417.0790154642
3294,409493.0604975819
3295,1770688.3399077647
3296,585375.2937265894
3297,210666.32269440935
3298,431314.3043560283
3299,264714.62692176027
3300,377443.8637446784
3301,254919.24833127967
3302,280547.12546344666
3303,354563.16240915173
3304,413489.56570502964
3305,206033.04304270545
3306,642070.4433940838
3307,1642529.8738720592
3308,204438.45412318502
3309,175885.08807190086
3310,464747.76824400143
3311,772295.8653995751
3312,665218.6966893286
3313,629159.3460567805
3314,497544.0766478786
3315,1560893.1230511023
3316,181861.17465007075
3317,242062.2038053465
3318,300677.86221098783
3319,1001823.3136300959
3320,454553.2905689088
3321,850206.7577583923
3322,512557.28452984616
3323,604882.1266862478
3324,298116.15613322187
3325,468227.215166301
3326,756307.817988688
3327,223150.81915465186
3328,927903.5598438199
3329,731829.2132606896
3330,496535.14134333155
3331,344905.7816808319
3332,433713.42116963933
3333,228837.2531081511
3334,183336.1556042949
3335,418248.5705469987
3336,585248.3763038691
3337,694633.4824348169
3338,575831.8052976533
3339,163642.47588738234
3340,2170596.7836146867
3341,598995.8711498976
3342,467290.6592235537
3343,610556.640321108
3344,266279.2435385116
3345,393637.86733198387
3346,765442.0195572638
3347,612815.8784923034
3348,252776.13474203667
3349,238025.3147409655
3350,738303.9362753249
3351,498954.25760215695
3352,314407.9208586685
3353,408809.01390298613
3354,265998.77642325405
3355,382900.1806453258
3356,354847.5416639065
3357,362117.9299232761
3358,346404.1731462977
3359,764013.0056303878
3360,250475.9944292611
3361,376849.103505834
3362,265739.486774234
3363,349423.8470397629
3364,482841.4453140555
3365,650999.6709075669
3366,379685.101127655
3367,284712.3119286291
3368,458367.47424038744
3369,451698.92107713816
3370,299180.0942366271
3371,745691.2283049216
3372,667652.3990535046
3373,410774.55029817694
3374,480751.2648871728
3375,716304.7771193929
3376,189544.90259367225
3377,320579.79367684864
3378,307226.02244563
3379,264157.70833043684
3380,459016.023848719
3381,301332.41648263886
3382,225878.6926201698
3383,446854.9011002645
3384,360675.9144010883
3385,379619.70620327943
3386,248257.24280801107
3387,696622.3694194088
3388,605882.983025618
3389,841476.4051934062
3390,435665.5630392149
3391,416735.35960524314
3392,796401.9594084421
3393,317360.852785622
3394,613554.2913281284
3395,234473.88912083226
3396,584207.4799490129
3397,260295.80565097477
3398,323138.13997075334
3399,480780.5098752051
3400,596592.3936509138
3401,802146.4137036812
3402,363637.90844342747
3403,455353.2248395351
3404,629744.4610821068
3405,399490.98944308417
3406,1470195.9365808517
3407,773277.7213358427
3408,180521.03676478507
3409,452416.3588950254
3410,1014336.8525139221
3411,531704.1693360457
3412,1063602.4622313695
3413,490599.2700768576
3414,222531.49076703543
3415,1920387.6736951196
3416,517969.21969379374
3417,734896.4539721286
3418,275771.03689228836
3419,328929.7889180042
3420,545129.1508275748
3421,693054.3503142372
3422,354069.8683862501
3423,1331062.3198291888
3424,477327.52750624367
3425,432682.8751994311
3426,383996.68722977414
3427,204359.29647510088
3428,228503.57107204958
3429,374430.6655194646
3430,532587.7418784309
3431,856772.7391589229
3432,247426.2897033977
3433,483092.05346876156
3434,283503.2278247125
3435,774094.9669076437
3436,472351.00924244337
3437,563318.7875015999
3438,519702.5116241163
3439,217732.65485701174
3440,935334.5456196826
3441,319896.40753059427
3442,289969.0164670315
3443,618768.350241805
3444,319421.76416631823
3445,855601.0158983074
3446,218878.8913996296
3447,739414.3500739811
3448,540160.39841877
3449,1235558.311322013
3450,435703.6048529878
3451,286716.0183280649
3452,463486.85915215634
3453,418444.2413468142
3454,350194.1687477177
3455,399795.96288101625
3456,367740.23620264017
3457,256092.45671802817
3458,252062.05577958422
3459,387361.00407615106
3460,205092.85425224394
3461,182967.26576901675
3462,573764.1545746108
3463,255065.44374483608
3464,521646.6099674067
3465,246996.15908188472
3466,880997.0866099636
3467,368657.6841682162
3468,246996.15908188472
3469,364490.332181232
3470,953860.9902625137
3471,251933.78647335104
3472,577945.203764602
3473,462199.14337803784
3474,440306.41943555325
3475,1139338.1968349381
3476,638865.5327180318
3477,254220.33188682783
3478,568347.8683787703
3479,423450.90279081155
3480,506895.0273266093
3481,588060.0934998074
3482,990173.6091970908
3483,497032.4851783026
3484,277494.4615470485
3485,308792.7654547684
3486,909926.2450964985
3487,451536.1857583106
3488,290686.1827494464
3489,752784.4000272675
3490,337576.3022678665
3491,679262.8651578096
3492,855488.7892607681
3493,671590.3435335823
3494,254752.11439697942
3495,492159.1817647837
3496,794788.9917113159
3497,1015780.0380729926
3498,364219.7459608949
3499,493617.50996821583
3500,1120546.0712293764
3501,541710.5033674003
3502,617065.3740033775
3503,595044.5919068045
3504,536712.9150677494
3505,288338.3005038832
3506,287656.7996743438
3507,456910.2549354246
3508,746973.9710328872
3509,251070.39118453162
3510,643673.5335082249
3511,631145.0875465224
3512,665568.234648816
3513,227884.32108958994
3514,529485.2159057935
3515,402302.62521315075
3516,439124.8805602996
3517,737749.5255227891
3518,1453301.7504866775
3519,1006525.0215810181
3520,1581239.2873730855
3521,677209.1497500555
3522,483081.77647899394
3523,542103.9896955293
3524,613794.1341994985
3525,326536.8119688935
3526,796401.9594084421
3527,239708.7041844363
3528,363984.15026441566
3529,535552.5516316963
3530,1029861.931576723
3531,262188.7016607216
3532,662188.3645321365
3533,604465.9372321751
3534,358587.0684215242
3535,643319.9196863953
3536,524096.33769500325
3537,373216.75117523724
3538,264467.9068883874
3539,475212.80811958306
3540,348260.12702911074
3541,603260.1605311531
3542,439099.96734448127
3543,257917.17111936485
3544,654801.7257925919
3545,229801.04289394233
3546,382846.14078015886
3547,340921.72780369734
3548,678829.6079078639
3549,250477.67941812193
3550,257225.10098565137
3551,665845.9686836329
3552,722368.3843427923
3553,305828.34812102426
3554,408758.629994937
3555,631506.8064936727
3556,581734.5287301629
3557,552595.2071075387
3558,665279.2407515746
3559,372271.0526659734
3560,431685.13152797194
3561,311489.031493246
3562,704247.6913881656
3563,506530.2643286058
3564,313855.7252019803
3565,1291515.5323020865
3566,551102.3947958278
3567,433045.33143776096
3568,432099.9862607791
3569,293445.7081540177
3570,705957.6942130235
3571,346989.3057978634
3572,381869.38807878154
3573,928450.6502587807
3574,699397.817420485
3575,244621.69881295328
3576,1819868.8707921016
3577,254052.0166231718
3578,329041.4795546557
3579,1160650.1824400108
3580,488572.4021331897
3581,499185.1692859294
3582,456279.55861368624
3583,354069.8683862501
3584,1604968.8646083488
3585,1611820.9008517866
3586,317527.3253532052
3587,448235.9057455562
3588,301877.85767568444
3589,382382.86585351895
3590,414151.4496581943
3591,861903.4463334489
3592,819067.5868179587
3593,204802.6570199253
3594,218610.26616684604
3595,300025.8529025117
3596,377810.12454110826
3597,299858.24222106184
3598,670764.7470394033
3599,263670.7987141127
3600,897859.2502105522
3601,442814.14155961975
3602,300344.8840965642
3603,264626.14506293816
3604,222354.70530040737
3605,187548.37559323976
3606,671864.6473801209
3607,1513281.7940425666
3608,387976.45169312786
3609,284742.6205327277
3610,353148.2957824557
3611,269956.8729456557
3612,649501.0525676152
3613,560158.4894706653
3614,710794.192741451
3615,523763.9950223856
3616,359048.95650699164
3617,408246.01441910595
3618,253726.05572197653
3619,276292.9196149114
3620,703963.8432985861
3621,277507.2732815119
3622,317576.4171616427
3623,316355.35053806443
3624,400027.58529459126
3625,469599.60896325874
3626,1316349.1805877823
3627,427750.9227188188
3628,313855.7252019803
3629,296243.2029675259
3630,228176.46421977138
3631,697956.34964926
3632,547178.5603087621
3633,463751.72631776705
3634,581221.6831013615
3635,304628.0502693156
3636,436857.99911283306
3637,377013.6568213607
3638,645354.6310114721
3639,1129930.0316330101
3640,761137.5475309337
3641,545167.9506672977
3642,687478.5184370712
3643,382527.0392980719
3644,306988.82723535254
3645,240669.82020759108
3646,205413.49798063218
3647,918569.6231220757
3648,701104.3142430694
3649,861317.9417025609
3650,202647.77968861966
3651,181656.50691336166
3652,833712.0954110406
3653,198933.50774583616
3654,444648.87241389614
3655,1770688.3399077647
3656,397216.8886003702
3657,190063.01508369079
3658,724451.9795150193
3659,518954.36879888026
3660,779785.9263560451
3661,202780.97479686295
3662,294523.635168663
3663,700321.4361193182
3664,281598.4272747419
3665,299120.58309014636
3666,362117.9299232761
3667,329523.13505766593
3668,317570.084643395
3669,698930.1961285404
3670,325467.29805438174
3671,406369.0320031838
3672,417278.13841262646
3673,284232.56698044157
3674,723432.1075840276
3675,1517182.4546767923
3676,712507.0882314387
3677,508089.64603891294
3678,240462.7142148816
3679,420842.84904252517
3680,330278.58221066114
3681,305445.9411622572
3682,442930.1459725654
3683,935447.3231155117
3684,390630.02254116564
3685,1581239.2873730855
3686,189227.91694231748
3687,346442.2345045146
3688,273476.2744591903
3689,365632.24109896435
3690,562719.8360826586
3691,1004901.1195541201
3692,530686.3209436606
3693,798544.2448470558
3694,233771.2190080161
3695,417717.31948406965
3696,336111.83479201444
3697,301916.2724633111
3698,372956.84668156866
3699,625995.2160375621
3700,338704.0327083289
3701,670910.1960763877
3702,270084.7709910935
3703,166585.9775884635
3704,230699.27307120437
3705,445580.5684831349
3706,460960.7741983824
3707,523824.6355801369
3708,431925.05542620877
3709,1174176.6405974892
3710,257212.6556476889
3711,339021.15708964056
3712,185852.26021579374
3713,268659.0253083629
3714,765100.0737474628
3715,425044.4909009145
3716,975995.5731782062
3717,663669.1555317566
3718,575472.3027212615
3719,449038.5417051651
3720,242552.2019339977
3721,562869.4713580939
3722,573553.2293892025
3723,272728.76825249405
3724,365991.5851876815
3725,381686.5924700211
3726,1609095.4726407551
3727,355224.5092475522
3728,492548.956436812
3729,943184.0519002439
3730,266903.1676589014
3731,606153.9479452069
3732,1113704.016186343
3733,412434.68546325434
3734,468763.56466682313
3735,583362.6809256267
3736,560699.7601615518
3737,309170.79491711076
3738,594431.8786784462
3739,298545.8298609605
3740,687598.8536759611
3741,273195.82463392394
3742,514130.76486642327
3743,306523.3712103678
3744,383463.2681223019
3745,391372.92509341065
3746,323107.99881305196
3747,630192.1184891309
3748,302677.3333599694
3749,384726.1054622303
3750,301823.3924763061
3751,1096003.0811781285
3752,555786.3971719361
3753,425181.58502892434
3754,475545.32533820753
3755,250165.2881253174
3756,1498656.5454863054
3757,1014839.3864480334
3758,1874975.6578689497
3759,798046.2846301979
3760,381086.15913553984
3761,475802.7872290169
3762,350384.0578250943
3763,378486.3133936806
3764,352842.73326121515
3765,295666.7819352254
3766,597892.4556091172
3767,211389.46288016406
3768,1433408.8015632895
3769,383425.60836079624
3770,513716.91800394974
3771,449661.98487176455
3772,267450.4926964062
3773,433676.9481937374
3774,373074.43189910636
3775,619078.2935230022
3776,640797.5858209681
3777,639978.1306240783
3778,712201.7678896688
3779,266791.2844410574
3780,573561.5175437105
3781,704990.9363565416
3782,247100.22430841113
3783,179557.43897961947
3784,254443.11571823078
3785,180322.40843499542
3786,311205.1395559711
3787,206940.08733820677
3788,495712.52660245425
3789,273417.3338388554
3790,448220.8625588515
3791,376280.21727692336
3792,356015.7898751141
3793,376026.69872030325
3794,456217.7395748222
3795,279378.18883945484
3796,789054.759400528
3797,357265.57287252805
3798,833073.1911339234
3799,1390589.4110330904
3800,339698.07126538834
3801,307131.7660836297
3802,255886.78394737554
3803,665183.7510274654
3804,563590.8583081972
3805,532765.8230509502
3806,575707.5258214553
3807,681934.5224109348
3808,347842.58523698896
3809,944339.0323965555
3810,271199.37035091146
3811,429039.0191685489
3812,304329.27687309677
3813,722368.3843427923
3814,333762.03666787874
3815,380123.72523947724
3816,320090.4231331879
3817,261600.31395733883
3818,532630.4877065527
3819,404070.22161395615
3820,1412993.8380972657
3821,223645.25490229327
3822,543828.2311801717
3823,302304.9366810885
3824,336321.64142380125
3825,254679.0557173184
3826,338616.87057865376
3827,355870.97201066586
3828,724631.232248738
3829,222890.99678570474
3830,582951.3112654628
3831,382017.4626317411
3832,268916.095780218
3833,467346.6955913642
3834,189333.86301397206
3835,232489.8602491237
3836,550415.0309924365
3837,409643.1599838509
3838,329808.231082511
3839,484458.37645128206
3840,369131.34348980384
3841,608597.3859976217
3842,492491.2652342345
3843,681411.186631267
3844,506139.9698103563
3845,273156.6493528771
3846,365235.20697860455
3847,318014.72790814645
3848,526005.1052775836
3849,431503.7960429739
3850,323073.8438675265
3851,279296.45585979684
3852,542502.3996147683
3853,721119.8836886213
3854,307985.09094224323
3855,221667.62706255837
3856,267450.4926964062
3857,1888656.0315063596
3858,500708.1193615063
3859,363638.1639054909
3860,204116.65898711828
3861,345457.0734032375
3862,261143.1373871414
3863,605367.3159016883
3864,408808.8998759632
3865,475569.98782997543
3866,423439.3223237527
3867,271699.50751338596
3868,710419.824394867
3869,599781.2340936891
3870,247194.1707141314
3871,1095422.283972011
3872,218154.71109589344
3873,161429.72449732377
3874,913700.7461847323
3875,319184.23852628015
3876,895945.8980597208
3877,250914.4075813273
3878,608207.6992437145
3879,639144.6358309329
3880,593327.0869162829
3881,587861.2684767736
3882,389341.32816646533
3883,1289289.7138506277
3884,1252548.219557678
3885,238003.6431485776
3886,445270.38618703577
3887,475543.0743173815
3888,869825.8775422331
3889,292050.56442818115
3890,337027.10714335286
3891,564748.4869720722
3892,660927.3964567145
3893,324984.2993176604
3894,225996.1166291472
3895,694441.6155401856
3896,1159427.5548125843
3897,176548.03894991614
3898,436960.37595630507
3899,946310.6750690251
3900,2146273.6124413405
3901,401542.801487957
3902,414364.1735143723
3903,743015.5611719483
3904,511257.1641225893
3905,218927.08761624084
3906,870173.1445633044
3907,352348.2502700831
3908,337369.45624775207
3909,520540.53104467015
3910,425673.12810684985
3911,467774.22184977616
3912,357394.41122660995
3913,390666.2302501135
