index,price
2638,1007326.7571009712
2639,333019.37951505923
2640,371156.4703511082
2641,1141424.3991654513
2642,705256.0741748866
2643,586513.4440569675
2644,2410848.242182513
2645,423074.46102558286
2646,307725.55581513734
2647,415499.9115427007
2648,628482.179395506
2649,484134.1136667478
2650,435763.0128895412
2651,188365.22973345467
2652,415549.992988102
2653,334969.8976797842
2654,317971.9592100776
2655,339410.96393757855
2656,367957.59719754977
2657,1008005.6609214619
2658,351463.7094265878
2659,378930.93159952376
2660,1129003.1950283884
2661,274164.32080387115
2662,1030068.4154165713
2663,400143.27756436385
2664,469914.81943356444
2665,1099506.042638887
2666,540389.2999108819
2667,629931.869234842
2668,164938.88880989264
2669,538599.8967680619
2670,345540.5756209168
2671,2084922.141908668
2672,645326.3364674551
2673,256867.90099034837
2674,456119.31175232935
2675,445365.43966419064
2676,294485.64683004847
2677,278390.98782500473
2678,724513.8345551009
2679,1113860.121241783
2680,667776.4498663489
2681,643890.9720117506
2682,576914.2093643503
2683,736200.3911117732
2684,279803.27826480696
2685,406601.5383525435
2686,467768.932169638
2687,378637.1633118648
2688,264358.16489407886
2689,321127.580819128
2690,460698.4224897797
2691,811987.0759123485
2692,544134.6160291375
2693,432351.3703182137
2694,358086.69045891555
2695,486239.2408808076
2696,305566.3136254591
2697,1308641.1533158931
2698,293221.24661348056
2699,509285.43171624
2700,619032.5188299702
2701,221830.90451303168
2702,4670467.083642332
2703,905881.5428977298
2704,196108.03481271336
2705,424102.6170808085
2706,345652.04306424403
2707,524769.202240878
2708,347791.61541732063
2709,643479.6687310775
2710,855803.3595072954
2711,155110.96819371366
2712,1851309.6164579676
2713,465339.41064902674
2714,673270.7958255648
2715,2061488.2239965338
2716,509344.18430692086
2717,266394.72023023514
2718,328566.84144310845
2719,326535.9320084856
2720,526799.1469492877
2721,170532.66505460232
2722,329702.5738800666
2723,277537.2532670688
2724,892591.334385989
2725,466860.56757550803
2726,922060.6048272803
2727,237804.1926013015
2728,356879.50163525785
2729,773808.6855481606
2730,395247.09635151736
2731,242902.29327939125
2732,298863.34399138996
2733,365442.5789707987
2734,495656.19659783837
2735,1040945.196539423
2736,717163.8307014854
2737,566355.5267885234
2738,612780.1209756678
2739,692116.5321144374
2740,400890.78382553154
2741,461964.49212939903
2742,225155.60499753134
2743,613205.0100077637
2744,511616.6537100441
2745,481605.7859157835
2746,205125.34719735567
2747,594572.3707525466
2748,401395.3099621821
2749,612487.911007162
2750,612653.0722564837
2751,288924.93456459657
2752,300967.12354443286
2753,208037.5193293498
2754,272938.1658825695
2755,526513.2373689408
2756,342363.3560125354
2757,239259.39834663377
2758,400607.0057486956
2759,415157.27928942925
2760,662561.00857453
2761,953019.6510434701
2762,425044.77393090253
2763,306652.91508970945
2764,446674.5340262591
2765,290076.2588751076
2766,248482.55049626308
2767,1171858.9688523845
2768,218279.68313076545
2769,350403.754016374
2770,511600.54154180473
2771,251193.63953661377
2772,367090.8369228967
2773,470443.0124963514
2774,196879.58417915416
2775,269719.6787358857
2776,623036.2360663755
2777,354872.76603506156
2778,510285.32468701154
2779,208580.66285231052
2780,411820.13407709904
2781,2010510.9233208578
2782,930137.0513923796
2783,398914.8478740037
2784,320777.41572764085
2785,239954.14041165146
2786,387241.7922313308
2787,708369.9037652892
2788,926070.2941453152
2789,609265.5216500558
2790,249477.99945614196
2791,610688.5880419561
2792,420575.85664778395
2793,287891.7583356792
2794,310970.709487199
2795,287784.1741807242
2796,261107.1775163608
2797,1361254.0917054769
2798,553903.3588774023
2799,1669071.6465161233
2800,671686.8770348389
2801,266317.93357489776
2802,431431.178531824
2803,475479.24351900036
2804,406181.0070269659
2805,1483930.8506136262
2806,444199.3285190471
2807,326771.29061201453
2808,684328.2414681737
2809,401648.2091142589
2810,134062.96651922644
2811,357337.3838947365
2812,259840.76456656554
2813,310112.4359039782
2814,316911.5312215617
2815,395529.0666572257
2816,325387.6234283904
2817,309048.6755488879
2818,1398416.3269443777
2819,374940.51191842405
2820,284562.0516378753
2821,400602.4874149271
2822,402241.67956350546
2823,209003.62681493082
2824,223406.3540890256
2825,1207538.7148617604
2826,593094.8927389355
2827,733484.0426943667
2828,571214.4796415921
2829,387458.64270670316
2830,295029.23087897076
2831,317566.7240196049
2832,455339.9890405423
2833,411785.84990592755
2834,425316.54177359445
2835,265179.3235865047
2836,1000510.7772481242
2837,310970.709487199
2838,1034698.0092724944
2839,631967.5801120707
2840,608789.8369256427
2841,222420.06559818098
2842,265282.9555248894
2843,786439.4033254415
2844,308181.49571581185
2845,613958.3243015622
2846,187273.50618395253
2847,289507.5215059764
2848,742445.6094579912
2849,398683.40405970474
2850,276824.95866593084
2851,491615.9057219002
2852,330547.9408314145
2853,330718.465039252
2854,600890.5597877585
2855,511849.60839536646
2856,507281.2348762784
2857,501534.97228068276
2858,543420.2694964493
2859,225272.1586062351
2860,222157.99450115045
2861,297661.0311330376
2862,236595.94596150512
2863,573749.9559453073
2864,566433.3107522947
2865,312380.90454783494
2866,293826.8350831462
2867,501381.4544790372
2868,2185749.5866328217
2869,689301.6467943828
2870,399553.4294892079
2871,606654.1465913309
2872,502710.82684831636
2873,795878.7498143513
2874,255581.4546572569
2875,1828175.4776215928
2876,456117.6818216715
2877,679631.7633581407
2878,311215.77412885195
2879,699583.2139834403
2880,242230.15365863274
2881,671504.3158442348
2882,447372.6626510655
2883,253115.35885664378
2884,177095.5166496444
2885,744656.7572334206
2886,514655.85563257686
2887,506241.084115748
2888,392114.34326151677
2889,592431.6264834338
2890,967288.9322490182
2891,470207.3385777945
2892,2189759.3569783736
2893,305099.5250300179
2894,225697.55648157018
2895,219511.97902320157
2896,537047.5602932805
2897,711775.4564077186
2898,511478.04498428386
2899,225782.63148342128
2900,1032869.9398954876
2901,368488.8455089026
2902,846963.989120002
2903,427487.36460361356
2904,216913.23174797618
2905,381861.0066372442
2906,696206.1205841055
2907,873998.0330237952
2908,428260.1714417144
2909,338294.80904879083
2910,917373.8745292943
2911,276108.76732791145
2912,443480.61118979164
2913,461793.76869741536
2914,353904.7247861946
2915,403711.6206935423
2916,212584.97286124644
2917,3745269.039896355
2918,844958.8893259304
2919,588562.6533481943
2920,649778.264935921
2921,255731.28784697154
2922,237069.23623468078
2923,1011636.4214639992
2924,497442.2166694177
2925,901279.1270247828
2926,195755.27331685697
2927,269058.3381329998
2928,222069.122637868
2929,416397.0627191354
2930,508844.1866849967
2931,835070.6906936036
2932,587171.9122064083
2933,368935.49832061416
2934,276169.5170925482
2935,468378.28977514146
2936,418734.4910388554
2937,226052.92098210612
2938,616873.0800635951
2939,274676.217277966
2940,637248.4750077289
2941,690956.0317251028
2942,597486.3744769073
2943,295084.3420860508
2944,423947.7055028243
2945,445235.3973803885
2946,185734.84126211188
2947,2514367.619301698
2948,498378.8908554167
2949,305016.86223910545
2950,575795.1825440087
2951,624205.5754456521
2952,535981.0090434947
2953,309234.921939009
2954,381402.7474354231
2955,301092.9730778892
2956,171983.55499084856
2957,400048.5317955945
2958,365768.89953729656
2959,418451.88580507156
2960,574486.378064255
2961,331649.1152772807
2962,270712.6150701827
2963,407520.4454275216
2964,1199047.3862392916
2965,2909574.4276301977
2966,393289.57254260883
2967,248058.18800738134
2968,480516.22093656706
2969,257102.5607782032
2970,208088.86789557367
2971,321027.7739023577
2972,257164.8989658144
2973,916277.8201854244
2974,253722.8367762829
2975,448526.9174662814
2976,366977.6890905219
2977,301092.9730778892
2978,457211.2383253319
2979,282333.7286718926
2980,480800.6246655311
2981,194827.65043866044
2982,620833.9330958051
2983,249114.32812039313
2984,311300.6646016735
2985,643437.0190591746
2986,144706.92434886607
2987,659403.3590491195
2988,449614.94192179316
2989,489789.5628739642
2990,383999.44666273566
2991,341089.7468327519
2992,522341.3820499778
2993,397892.0960280852
2994,457032.07636127935
2995,1865712.5155040782
2996,501229.4494830565
2997,589319.6218540042
2998,402373.27749535977
2999,162499.8679636706
3000,433119.2532841571
3001,387222.3576890015
3002,413527.59020260326
3003,858851.9442144012
3004,247311.90651220694
3005,857567.9210732589
3006,213612.63559896025
3007,276558.5761312415
3008,399362.8069094478
3009,846963.989120002
3010,423268.76280851883
3011,380405.2173085822
3012,375561.61385582725
3013,573528.8514359859
3014,488615.2638169747
3015,577653.2504482656
3016,341760.55786504265
3017,468832.8303327429
3018,463950.8554331165
3019,475479.6110723193
3020,1104012.2694313445
3021,344799.7398978595
3022,303724.60305541125
3023,210835.6454977645
3024,767329.9560107888
3025,764105.8418185093
3026,683064.613412522
3027,671664.9975108736
3028,336738.00131791935
3029,377119.03652831895
3030,274315.36311128887
3031,309342.07510417356
3032,961978.5926760242
3033,663407.6237882897
3034,787809.8912444112
3035,343854.6399549223
3036,304655.13971046393
3037,604294.9915530086
3038,649778.264935921
3039,293917.5178795303
3040,373680.1703980664
3041,503508.50299834675
3042,995175.1332333363
3043,402583.1855241061
3044,522693.7214995844
3045,1017346.6310436772
3046,222420.06559818098
3047,586131.060393234
3048,793476.9929427749
3049,413869.23495933256
3050,322192.05821912095
3051,508970.9481419384
3052,451802.12156489165
3053,703898.2821755445
3054,353753.2587534075
3055,479562.06904280925
3056,409008.2966253469
3057,574647.7544525273
3058,328931.36319543526
3059,304696.2151502002
3060,911542.6822224617
3061,193321.4545030465
3062,276558.5761312415
3063,436390.59838137345
3064,1194399.7656006864
3065,272381.4636530038
3066,560571.1731894775
3067,463579.57832605834
3068,377098.10699590866
3069,281445.18172624323
3070,146317.71287093853
3071,904618.2403166359
3072,599055.1370535063
3073,555866.8838472718
3074,1843853.6092814554
3075,252927.0298771797
3076,404271.9025308196
3077,272107.02031914843
3078,680383.2448687465
3079,214178.90723561367
3080,358775.0704249714
3081,311076.38743976026
3082,251096.36375220536
3083,435164.9508732242
3084,434746.40034174186
3085,341586.7162494506
3086,900693.8332999957
3087,711421.3710331682
3088,392206.36953550455
3089,306317.26168653526
3090,394435.0601516014
3091,479420.5805959401
3092,628523.7451254041
3093,392263.79935640463
3094,405802.5302123451
3095,686382.966111779
3096,353283.1840026492
3097,952211.4121071154
3098,600799.2898564329
3099,290693.2942772302
3100,586073.2496219807
3101,476618.38930342294
3102,418451.88580507156
3103,560526.0850698082
3104,765211.5117587354
3105,996600.6105316114
3106,215834.7120169653
3107,403808.62735300953
3108,426470.651631654
3109,538357.2788036044
3110,231767.33213987297
3111,336010.9014540573
3112,742543.4090056182
3113,289975.0073845974
3114,703264.1570814482
3115,407197.728256429
3116,1618038.4825785635
3117,508189.9177978639
3118,231148.93284987315
3119,445585.21857872844
3120,910137.3347307777
3121,699176.6373506528
3122,602260.7240636926
3123,501527.1646789417
3124,260663.6550063638
3125,304982.1626109995
3126,339200.26208503067
3127,673391.9665596229
3128,493539.3922982654
3129,337683.66971128917
3130,367659.4064833228
3131,597328.7112315173
3132,730020.6529368568
3133,258795.52674512065
3134,294531.7324823309
3135,208219.19445789067
3136,610330.4895063103
3137,491121.738466755
3138,270364.6609471472
3139,728137.0085290198
3140,473622.56046991353
3141,956499.319398864
3142,386076.99811796925
3143,257786.63151455278
3144,271382.34769008664
3145,641733.1667094729
3146,553240.7047889531
3147,416158.0872088621
3148,1580082.8892868625
3149,334292.8083036992
3150,800815.3106286915
3151,464963.1823531862
3152,280969.5132933967
3153,367193.46895098966
3154,201013.59956169926
3155,213197.08706334158
3156,278408.6167459021
3157,440544.8009520598
3158,1050471.3274367894
3159,326984.0129552542
3160,563681.5446173033
3161,586918.1008375848
3162,389432.35271596955
3163,268038.6732004254
3164,604371.2321154014
3165,366146.2916004191
3166,356165.96711967734
3167,503655.8028827885
3168,595171.8866126403
3169,275809.4243046904
3170,195254.03005497658
3171,582989.8081969596
3172,1902238.9907028265
3173,256205.99289894005
3174,560867.8379998147
3175,364079.96553753177
3176,577611.9999821982
3177,521883.78943236254
3178,412817.4775186058
3179,603303.074032119
3180,496612.5342896221
3181,232462.85386893357
3182,671193.0804274916
3183,794278.2054041098
3184,283662.468739238
3185,431257.6981838203
3186,217519.3230026927
3187,221484.7944961745
3188,305815.01631472073
3189,234739.45069022384
3190,520416.49635190086
3191,260476.55096275665
3192,480657.5360745316
3193,387818.54313992895
3194,466020.7579201087
3195,817001.3576302221
3196,710580.5423605186
3197,616709.1485568538
3198,850765.5850240876
3199,530594.8789900253
3200,521513.29203190096
3201,127118.49162548908
3202,446452.10363326035
3203,311886.14136976225
3204,661669.3823773903
3205,635956.0812723256
3206,615969.4540847276
3207,467306.9744261096
3208,421281.4002276433
3209,279121.7347449511
3210,284110.1184819458
3211,783240.3610312679
3212,359319.06360126147
3213,577119.2215436804
3214,248304.11859237088
3215,810780.7667306163
3216,641568.0284263466
3217,100657.86140124463
3218,467656.3193974727
3219,341136.53845393425
3220,309396.65788114374
3221,344286.3860018035
3222,458559.2169410684
3223,462746.4990950113
3224,433144.29536222294
3225,181648.6709069405
3226,334736.6664574585
3227,500087.2994288293
3228,419982.8709683745
3229,286173.66183081886
3230,812939.9980121045
3231,430077.36465035094
3232,393844.1558351473
3233,691253.8557692403
3234,502064.1501983114
3235,561390.2165375191
3236,249788.20617704652
3237,305919.433149249
3238,326495.53616732615
3239,392922.2048006329
3240,680060.1710139379
3241,300001.86591287283
3242,907565.673103582
3243,605234.6515034626
3244,4670467.083642332
3245,466705.2295038573
3246,457467.80754040997
3247,490569.4159697036
3248,272235.89800320816
3249,310019.8889133275
3250,302293.9251423961
3251,1025783.0925269052
3252,421490.73976094194
3253,340160.8879383801
3254,383316.853258697
3255,316409.6324443151
3256,559146.250302383
3257,429819.74144273443
3258,227116.76076394666
3259,359710.06293646246
3260,771508.8666995654
3261,559128.4675029208
3262,489121.61604371434
3263,476455.56627590844
3264,545933.0047369285
3265,419992.60567474697
3266,277622.783668441
3267,392262.6532032171
3268,306512.9319448353
3269,308829.00330841483
3270,206022.69632647722
3271,280702.0509374034
3272,485290.2247146715
3273,260899.21944510838
3274,422660.3808750897
3275,508273.5599738067
3276,693391.0528405786
3277,256264.94478877442
3278,306820.11199617834
3279,201109.04538614198
3280,1473521.6919331716
3281,271657.22157174826
3282,311587.75696838717
3283,453959.6551451057
3284,280243.28977754654
3285,649264.210071763
3286,2138983.997303347
3287,313291.31915874715
3288,503877.1331590065
3289,512082.1338826356
3290,402698.95515858586
3291,551801.762935276
3292,827161.6638362014
3293,987275.7024154474
3294,430341.7270467841
3295,1843853.6092814554
3296,511845.51120601286
3297,179682.80454960908
3298,390373.0915214607
3299,276498.58272033656
3300,381525.961968944
3301,260342.0003949478
3302,283902.2849999501
3303,365803.1932141441
3304,443049.1095129437
3305,215347.95972889708
3306,586699.7840775521
3307,1774809.6930728764
3308,196501.33499336248
3309,175019.036783269
3310,493903.16934368137
3311,740967.743444915
3312,685961.0090119235
3313,643353.0368981471
3314,510184.9728563118
3315,1729502.9104394405
3316,186662.14135275397
3317,247921.529472146
3318,317928.06480920786
3319,1102493.6387252682
3320,452127.06205510907
3321,850286.9623302538
3322,540060.8118429887
3323,579684.3225596263
3324,268187.565129281
3325,454166.2001496985
3326,777885.8191049225
3327,239678.03774616655
3328,1021984.5747386668
3329,751819.1268630018
3330,468325.12506792694
3331,328103.79390297574
3332,401488.0181327419
3333,230552.8174299911
3334,131898.8814767635
3335,405246.4330777242
3336,593042.9833720967
3337,724788.130540404
3338,661460.4173236068
3339,142095.6750596073
3340,3279103.460359088
3341,556995.1953274631
3342,537045.5152198379
3343,721559.4540106449
3344,266853.47661623836
3345,378933.50597992673
3346,789441.4861323921
3347,640825.0179299035
3348,272509.47806782444
3349,238270.56656852
3350,701977.6502508735
3351,501734.2434304366
3352,306372.84072369785
3353,416633.9997611041
3354,259538.41794624293
3355,387911.5878511212
3356,324874.1128080983
3357,409127.5916211074
3358,370812.3767143636
3359,754013.0720006385
3360,219051.30051027137
3361,365338.59438363183
3362,269886.23480957205
3363,332075.0802479363
3364,419812.70754017576
3365,722612.9264723656
3366,352526.4210183161
3367,270484.7141767006
3368,454774.4309572021
3369,421025.8645569818
3370,296185.3482510105
3371,748634.2926808386
3372,740551.1983320506
3373,394083.02894999634
3374,459353.0593484541
3375,716099.6621153111
3376,190535.46284397785
3377,314683.2384032639
3378,318623.50077167025
3379,268514.46240797115
3380,462879.9781249327
3381,332428.619205793
3382,202475.67752794034
3383,469330.4812218287
3384,348552.64078057674
3385,384877.47358076496
3386,246352.26173024627
3387,780076.8194386386
3388,577909.7415510404
3389,788982.1502962803
3390,414221.0712431746
3391,457259.1293907134
3392,782141.8089538688
3393,297325.69788368477
3394,617810.3766572626
3395,234999.40046736415
3396,572593.0689347332
3397,258744.515385492
3398,341724.5139462347
3399,510163.34422900673
3400,800398.7723677563
3401,771590.4611696724
3402,355976.6996551039
3403,418146.34308155935
3404,664655.105484505
3405,405342.7463497427
3406,1258833.3714672083
3407,874434.6054278478
3408,189507.03537283518
3409,492892.2577208961
3410,1141033.6600840483
3411,522731.5830949256
3412,1176605.0722959444
3413,495918.4543915116
3414,228331.34554089495
3415,2166384.7378885364
3416,523618.8997101248
3417,771143.2483066363
3418,290415.6421280108
3419,243158.39947018004
3420,517624.8391968433
3421,691185.3172333639
3422,352288.38279792276
3423,1293253.6383957225
3424,482321.6456508308
3425,433929.90970787744
3426,417841.2191574375
3427,202821.8103607301
3428,216821.56656611396
3429,391184.5831141167
3430,532981.1137809935
3431,851627.710611049
3432,246390.59584402107
3433,440769.3521953325
3434,286055.5506753673
3435,793476.9929427749
3436,481678.95987653965
3437,543776.5234366707
3438,526140.5199537077
3439,229313.7675120155
3440,1323763.8979153153
3441,300530.22838514467
3442,291748.5479933024
3443,595063.7466242095
3444,328222.08197725867
3445,874810.5231943727
3446,221767.78850307548
3447,782698.4414718263
3448,555520.4108716678
3449,1013252.9553228542
3450,445957.4736217933
3451,294249.0612747867
3452,462454.27892396686
3453,390435.4838187485
3454,339079.12934228865
3455,410348.10880018276
3456,375755.37022638327
3457,255875.66628315314
3458,261738.2079607358
3459,355549.6532397778
3460,211338.88704228064
3461,181985.11038262598
3462,607944.193286156
3463,218566.17720822027
3464,522018.0482895951
3465,242319.93914985034
3466,910846.1254678589
3467,363674.59174052416
3468,242319.93914985034
3469,391450.8448562132
3470,1009974.6375594195
3471,254681.44461302666
3472,556725.8244023289
3473,467098.5991293243
3474,433845.71783630253
3475,962875.4182500816
3476,633499.5991162014
3477,231752.5215216817
3478,567885.6906598997
3479,434782.07918775
3480,611373.2925451273
3481,598911.0680489512
3482,971141.5690464921
3483,491527.4862598128
3484,277774.11855404417
3485,327185.5812585327
3486,844483.8407905228
3487,447303.4164667196
3488,305384.7359294623
3489,879458.9012984436
3490,322581.2773100656
3491,673047.1154002747
3492,828598.3839853184
3493,645110.7149917028
3494,241680.84218889166
3495,464429.2495947504
3496,810211.4517370175
3497,994665.6932623356
3498,372519.91421521397
3499,499995.2968872373
3500,1201866.5920503496
3501,544718.0487261224
3502,622510.9438502414
3503,633315.442411792
3504,484956.7308867855
3505,282211.86366950476
3506,249501.70643612515
3507,522705.4188568924
3508,762646.2713176766
3509,245430.38206122967
3510,650784.4861843111
3511,604745.9608844061
3512,630159.3670917475
3513,229107.84698098106
3514,523269.6198127136
3515,390687.51613935863
3516,440544.58584845404
3517,834210.8661344537
3518,1390657.5586131727
3519,1123187.5892971186
3520,2286042.499606971
3521,688849.9278896567
3522,462790.9181793798
3523,536429.1424381785
3524,616504.3515040015
3525,335083.56442199025
3526,782141.8089538688
3527,233439.61142356994
3528,341073.55809944344
3529,532531.0103380299
3530,1092460.4299718412
3531,267068.0760298833
3532,673818.7290688402
3533,658776.8504638093
3534,358270.75980139966
3535,608442.5069209228
3536,528574.0512917431
3537,348204.2360781346
3538,258648.1685674389
3539,381819.1744343846
3540,353036.0351541393
3541,594804.4666349461
3542,442471.07300597156
3543,256943.13770465256
3544,695426.4014921326
3545,233758.04716350208
3546,367218.04117481434
3547,375760.40901210293
3548,752117.5538489998
3549,234086.52543859847
3550,222919.45577457116
3551,635956.0812723256
3552,728373.0814206052
3553,305566.3136254591
3554,433187.23659054853
3555,663731.3134746877
3556,561101.3461774404
3557,593142.120028598
3558,733846.5099744771
3559,376424.43371425994
3560,433468.1291319497
3561,309234.921939009
3562,711618.7883786635
3563,578778.9334869434
3564,320084.4901506615
3565,1422278.1228385586
3566,498626.85488292144
3567,432468.08220340294
3568,425499.9070150617
3569,302687.6694098923
3570,715723.3364046402
3571,421561.5765559764
3572,409808.23564499564
3573,1007698.5157411858
3574,707279.187051919
3575,244083.9972355537
3576,1898407.561887672
3577,250029.6216378826
3578,320743.60476532776
3579,1368941.1449397618
3580,493456.5232381529
3581,488882.8720058198
3582,481023.853843503
3583,352288.38279792276
3584,1295830.76614656
3585,1665379.932341175
3586,298117.0841642872
3587,457302.48832568683
3588,306835.35683092196
3589,375730.2227118839
3590,413774.25105136883
3591,838697.3318587726
3592,885586.8111628344
3593,187954.5366865705
3594,230566.56571180804
3595,288049.294136388
3596,374668.24718123954
3597,297005.62810036
3598,663156.2656246453
3599,238652.3003263671
3600,828760.7455550294
3601,431812.9516311411
3602,307224.07531443425
3603,265960.0610408812
3604,236665.43409155158
3605,185674.956511889
3606,711695.2912488154
3607,1466216.1909272776
3608,388739.09470930346
3609,307275.3079573384
3610,344286.3860018035
3611,248754.5903842005
3612,631222.2982427367
3613,602478.5709106993
3614,636514.8295564771
3615,539600.4641586248
3616,338050.5747493325
3617,392703.47066899866
3618,247573.13255331802
3619,267778.89649358357
3620,703148.1020432087
3621,317183.4188335883
3622,450407.68134052405
3623,318115.7941296393
3624,386750.0993071935
3625,547432.3078640478
3626,1257411.238695446
3627,404675.39542416675
3628,320084.4901506615
3629,286069.9215152329
3630,238568.49984121008
3631,719594.5791378492
3632,542989.1793172497
3633,341729.1031374
3634,645396.769419328
3635,312792.9690750775
3636,449071.0759626944
3637,391904.6822200926
3638,694299.5243746884
3639,1514167.4175928517
3640,740698.9196918939
3641,521360.54206106503
3642,748658.1118818641
3643,401637.6477091835
3644,318041.5894589223
3645,225492.63869183423
3646,198032.18443495984
3647,868030.2142088615
3648,785021.2917363956
3649,1034322.2275223897
3650,201195.3622563722
3651,186646.92597994753
3652,811813.9568809178
3653,203356.88292035065
3654,435271.22179907176
3655,1843853.6092814554
3656,383714.4171188982
3657,188594.05022760766
3658,837151.049316352
3659,480609.7004621209
3660,889787.242401561
3661,213962.67634508095
3662,341369.4121233628
3663,686184.0825598045
3664,287972.3421845343
3665,301670.81660142395
3666,409127.5916211074
3667,337756.17660748586
3668,302422.10140891536
3669,692116.5321144374
3670,283026.31329732615
3671,406028.90399927495
3672,416692.0446740757
3673,280850.1558617635
3674,741011.2150236252
3675,1872334.4255781937
3676,721426.0262757133
3677,470960.6013581468
3678,231478.6593406723
3679,413047.03125078086
3680,330703.6575323697
3681,322342.75006135396
3682,439233.8704123228
3683,888748.6101385218
3684,409028.3632461105
3685,2286042.499606971
3686,195598.5591921678
3687,348020.0773076535
3688,160975.73442117605
3689,367269.0403228538
3690,582693.1983196273
3691,942434.0648127461
3692,520938.325331053
3693,810023.8838228245
3694,204933.03601247133
3695,424956.6445003958
3696,370315.5876698223
3697,288871.4953710503
3698,345108.10975050915
3699,607946.5645760016
3700,337198.8100668508
3701,662181.3213839389
3702,268860.2571900063
3703,158905.03729637622
3704,213277.44438108895
3705,460297.3533144489
3706,514374.91501358734
3707,546441.2928583
3708,415530.161716072
3709,1310051.7609793958
3710,250298.9689162598
3711,332572.5617637767
3712,179795.74839122198
3713,284344.1815473884
3714,823371.1890390146
3715,385187.27642105485
3716,1081377.5941861991
3717,616340.7291804731
3718,553592.4868477429
3719,458421.5854879798
3720,214982.16060180392
3721,587117.7698144128
3722,564864.3824543724
3723,290230.44580724405
3724,386475.03194734454
3725,403081.68455961195
3726,2283961.2969843294
3727,348333.6177181451
3728,485856.19269852986
3729,1023821.8323162504
3730,309769.8097374736
3731,674640.2547978924
3732,1026525.7919661687
3733,438597.5662580628
3734,480555.7956101998
3735,555203.9213700626
3736,556588.3079799708
3737,311137.5255717789
3738,531432.0925334949
3739,316944.142310694
3740,729924.3952785422
3741,253099.59328384884
3742,508191.7548558648
3743,301186.26707032975
3744,392497.1329716607
3745,387909.4533117011
3746,317971.9592100776
3747,637952.6750671952
3748,304053.8295550423
3749,401256.19696966093
3750,296709.5056805569
3751,1263942.8465880905
3752,580155.8050712526
3753,427073.6801721608
3754,483255.75698960567
3755,273705.9741755616
3756,1542268.7331209425
3757,1067494.00997889
3758,2010510.9233208578
3759,797719.3219445065
3760,309754.4103185375
3761,497534.12276347686
3762,332549.40362929873
3763,390848.3113064174
3764,385372.4761259975
3765,351055.3034547445
3766,628446.7064237951
3767,186082.83772251647
3768,1371667.5432135325
3769,481962.8038496564
3770,509267.3936032532
3771,428461.2405717125
3772,259975.77076925876
3773,427662.2218343046
3774,358439.96327940136
3775,657474.8546168788
3776,671193.0804274916
3777,609593.0178567002
3778,678460.2583401563
3779,241315.18038624068
3780,574647.7544525273
3781,719042.8637175948
3782,246781.8498583605
3783,190363.46950967982
3784,259171.4336950839
3785,185138.80795189206
3786,356981.8372008982
3787,210142.61893592126
3788,488831.81094190205
3789,279481.1316509232
3790,419720.7677146335
3791,372698.4895289516
3792,323976.1061660207
3793,366776.535009381
3794,460659.5920561666
3795,258228.31551842322
3796,844925.6036571532
3797,320777.41572764085
3798,779074.5432068699
3799,2061488.2239965338
3800,336738.00131791935
3801,304107.8452687994
3802,251096.36375220536
3803,623512.3281257509
3804,567904.9855808909
3805,541107.7604984527
3806,560544.0690539593
3807,726919.9250485171
3808,402160.4482286188
3809,1276483.385628488
3810,269530.17262795253
3811,409976.9278453007
3812,297688.6359962035
3813,728373.0814206052
3814,346224.3355713604
3815,391066.9871700358
3816,328443.949821371
3817,255649.65009086888
3818,499281.9994101164
3819,397377.8902100356
3820,1545999.4227641644
3821,228269.4440672678
3822,527154.2010133577
3823,295981.83976244874
3824,269485.3745101973
3825,261220.71542634652
3826,344322.66649961646
3827,358164.5533168365
3828,791839.6725972645
3829,232490.79511891672
3830,593884.4403506619
3831,401149.80132598756
3832,300828.83640721464
3833,478883.02919286856
3834,204518.1806793232
3835,238158.75806092552
3836,510942.34083956975
3837,411405.56694036716
3838,330675.10215939715
3839,498401.8182915043
3840,352328.5389007638
3841,653643.9860171536
3842,510380.62091745896
3843,671686.8770348389
3844,509094.1047000461
3845,288852.03493726824
3846,366359.6349437783
3847,308504.6129148927
3848,523097.5051699979
3849,418412.2360678442
3850,319082.76083289814
3851,306344.28840645205
3852,649253.1492913866
3853,713439.7750117569
3854,282614.5724923672
3855,192187.66016637976
3856,259975.77076925876
3857,2558866.0185977323
3858,474632.47389499896
3859,345210.492780206
3860,203585.76570429248
3861,337670.3740430007
3862,258610.2551183177
3863,607609.4310656874
3864,489421.64465546585
3865,568306.68956448
3866,448281.1774911146
3867,267746.96576603426
3868,770754.1932484192
3869,587297.6674123956
3870,242770.4403927104
3871,1366235.3488304738
3872,231889.91414789506
3873,159863.09488691925
3874,857318.3705470094
3875,374798.2984041975
3876,1006604.3797043102
3877,248272.6706460921
3878,608789.8369256427
3879,628676.2592657929
3880,589574.218535668
3881,488020.1308441586
3882,407006.93159713055
3883,1331967.45473265
3884,1265345.7518504118
3885,226794.44247534496
3886,437384.5323965814
3887,395945.6287502766
3888,957978.3253768289
3889,278963.89335603185
3890,338498.4460067253
3891,556121.3667730385
3892,646726.6823980849
3893,324631.9069777982
3894,238089.53742756974
3895,688542.0240059947
3896,1191596.0316345706
3897,153793.17118683027
3898,443396.356598218
3899,1017512.3746690666
3900,2571261.578747547
3901,377397.70995588205
3902,418825.70338716195
3903,687058.3399637826
3904,484075.6215128469
3905,221037.17529003837
3906,899033.6939606557
3907,379571.37146409205
3908,315414.3506936586
3909,489304.9148590901
