index,price
2639,315163.2782951355
2640,404106.76478624146
2641,1241024.6603880022
2642,676679.2145595152
2643,601549.8451974546
2644,2259638.313094471
2645,398107.5361263495
2646,305715.15697453095
2647,385540.7783135493
2648,599692.1014172031
2649,433875.4525193816
2650,423539.94595543516
2651,188919.86437440297
2652,393382.77710206085
2653,294726.94933928695
2654,320049.88079847564
2655,326420.40325542697
2656,407335.4978346923
2657,1003772.4232051305
2658,358439.02763792605
2659,388916.9130921769
2660,1162125.2503104215
2661,273218.6997953013
2662,1120271.1749576645
2663,429180.1349342319
2664,501468.5676593447
2665,1086306.7370892824
2666,516659.2415950683
2667,713267.4333586855
2668,203310.1653316749
2669,542629.9460842386
2670,341246.11228372995
2671,1751663.726144293
2672,658486.9933415883
2673,268792.65939867956
2674,478264.5939982707
2675,446915.49262018205
2676,305973.4154178004
2677,305416.62452048034
2678,727486.9963504616
2679,975961.7259009975
2680,701850.7324274248
2681,713870.261716987
2682,595632.1896562165
2683,680347.7568586341
2684,258589.87047005567
2685,371521.7206674496
2686,462763.794475621
2687,476613.69479651045
2688,261024.0674949257
2689,316617.8362300192
2690,485475.02003392606
2691,709631.6459515872
2692,556351.3147089547
2693,452393.2621880977
2694,356769.61666899815
2695,468502.7005323726
2696,304952.1890776489
2697,1149020.3620099607
2698,310184.47096905985
2699,568332.9897835475
2700,621888.5690668792
2701,215630.73506312614
2702,2760037.5557739073
2703,934040.1014284254
2704,199812.25347463207
2705,387603.32332294504
2706,351458.99634848186
2707,469611.0647204195
2708,346675.9404559209
2709,635654.9008503612
2710,833022.3734428168
2711,173600.099016827
2712,1512419.046573451
2713,442311.88644203555
2714,659495.8293266293
2715,1355691.519551899
2716,505186.24693195056
2717,263739.75596605014
2718,288766.1203993487
2719,315661.86844393343
2720,506668.67435047857
2721,168529.5742893829
2722,356513.88120118575
2723,281038.35861205304
2724,807287.7732434582
2725,492848.2224451408
2726,959223.3175270169
2727,425795.4996008035
2728,348215.55296562996
2729,738859.4057607035
2730,410216.3263277267
2731,251055.916041266
2732,313225.64367125387
2733,367947.8656696158
2734,485728.20301263593
2735,1011059.3218100108
2736,754672.5427082849
2737,540809.3911450964
2738,584217.0972106478
2739,696679.429158509
2740,405719.97992829303
2741,479692.7302961467
2742,235003.13375336962
2743,696716.4650939428
2744,513014.2833181925
2745,457201.76800006296
2746,216978.9825840427
2747,618372.6079184187
2748,415201.32413936924
2749,607776.1871040766
2750,593650.7172368396
2751,318460.95724006614
2752,288485.24304905784
2753,208731.8825366455
2754,277428.35473805305
2755,527601.6043408166
2756,347588.63552351686
2757,206711.36527003988
2758,398384.586472296
2759,414077.8059996247
2760,651937.7049430534
2761,873090.3617375707
2762,440193.0658035603
2763,323252.06721506105
2764,450379.28693637816
2765,286985.463049798
2766,239967.60107791057
2767,1219535.193466825
2768,231308.96436517683
2769,362208.48886150774
2770,504315.3823847462
2771,258034.5718059039
2772,354835.8899279915
2773,456211.79637446714
2774,200587.36417589412
2775,284464.0226949498
2776,607919.9927521595
2777,418697.7756320555
2778,534029.6684366257
2779,209120.00914417917
2780,408835.0673429949
2781,1893653.8249524264
2782,791251.5806484346
2783,394886.7350193901
2784,360049.4908853767
2785,263337.94903888414
2786,342200.0823761888
2787,714886.6873782331
2788,883161.7443034616
2789,706353.395305735
2790,252545.1276228721
2791,632823.534779964
2792,407466.07042871404
2793,280549.0406986919
2794,304869.97009796824
2795,285840.45405320026
2796,243170.5393043658
2797,1363660.3891151955
2798,537095.4231531308
2799,1658299.3016798615
2800,676880.6282559205
2801,296971.8980432952
2802,413849.04568841675
2803,510553.8796705061
2804,414568.897375292
2805,1379417.7653114076
2806,488319.21919765614
2807,322978.67117445474
2808,694180.1216650369
2809,389496.04568051035
2810,179063.1551156803
2811,365171.2167230083
2812,270762.6389505006
2813,281926.21198000375
2814,312704.75864036934
2815,400448.6683920397
2816,334235.1839182258
2817,458103.57678466756
2818,1079577.6295765736
2819,362304.6532049662
2820,284646.0966687972
2821,367329.7730849582
2822,384835.9171283301
2823,234964.09139532174
2824,225536.67528907122
2825,1101282.6855933294
2826,625974.8325404627
2827,717089.7045985404
2828,461229.5699417273
2829,387513.9765541194
2830,259568.03452196997
2831,310422.59572230367
2832,407831.8887257335
2833,411804.78946962574
2834,433063.1787235846
2835,259239.88454976102
2836,1096632.3311356509
2837,304869.97009796824
2838,1056535.3380286035
2839,616043.8618154685
2840,613552.7659682222
2841,224906.39158459465
2842,254527.42669977748
2843,790833.184013368
2844,328930.4155056303
2845,595319.1443509976
2846,196025.6025385713
2847,302247.19992585864
2848,758558.1476758459
2849,373341.6106883591
2850,271764.1710542274
2851,493236.8342053372
2852,273005.4283927905
2853,367099.00337657146
2854,651504.2797591931
2855,553266.1803234742
2856,510130.5013550672
2857,534331.7839086807
2858,542591.899695599
2859,237975.15232262507
2860,218735.87160557037
2861,317841.3929685211
2862,265097.86242429435
2863,620002.860521976
2864,540923.031238273
2865,295275.80829227995
2866,395386.9676772602
2867,525950.166363565
2868,1943832.3662996807
2869,739655.0123431141
2870,385202.922991348
2871,627096.6957951759
2872,513368.76465910324
2873,637424.1216120755
2874,244940.26459037024
2875,1683674.769741488
2876,512120.4040513021
2877,659463.4185082447
2878,321403.76395954564
2879,669574.4486161604
2880,263692.8408242052
2881,634269.1971998884
2882,449731.78924148594
2883,257324.27338261736
2884,180813.2216421772
2885,741059.1543034638
2886,466290.71122922923
2887,562878.2948279358
2888,353863.34013442625
2889,585210.1756171206
2890,914318.3892177192
2891,435613.65559385554
2892,2010996.0538931908
2893,306502.7824438065
2894,218718.41206679406
2895,203908.35627438824
2896,458402.7946890172
2897,815363.753296817
2898,545439.3853985107
2899,240270.403980478
2900,927738.5527279585
2901,347760.933371367
2902,768549.0646272994
2903,476699.6618636463
2904,192767.25703854935
2905,420284.09820503264
2906,681916.4002663898
2907,837929.9987357131
2908,394476.28213473567
2909,359339.6314634647
2910,909952.8457701979
2911,284215.77757427725
2912,442414.23757670337
2913,437221.7098451025
2914,345537.9998365954
2915,385972.20905682055
2916,228622.00762131426
2917,2895210.0903352327
2918,669845.338480925
2919,609491.7079704056
2920,676380.1660465839
2921,240162.61792466528
2922,251654.17462325937
2923,821225.999619896
2924,602905.9395697049
2925,862121.5839088146
2926,197335.86314489745
2927,255474.78838245303
2928,250942.4450558697
2929,423215.8147888301
2930,503584.6954056402
2931,866722.2153140374
2932,577140.911588974
2933,355839.6103987306
2934,260556.3778478298
2935,402026.1972489235
2936,400512.421374311
2937,240685.88226460872
2938,725884.7495707656
2939,268774.6822008827
2940,652851.1130373778
2941,680036.3887740049
2942,652643.2346643142
2943,310956.33158246946
2944,438189.02088355354
2945,475977.1617199784
2946,187312.2944173268
2947,1996409.9540280874
2948,517123.2460533261
2949,345725.76282723865
2950,518539.7467174666
2951,618044.2318201982
2952,468426.20139106794
2953,309701.00235760957
2954,390677.6469340384
2955,276002.8103612023
2956,294864.06497594493
2957,411005.91292211204
2958,375825.0881713887
2959,397509.7422559012
2960,480298.54874107544
2961,343062.42374423443
2962,264007.93277736043
2963,464341.8092315039
2964,1189978.671244883
2965,1872233.6034985879
2966,376362.9076173014
2967,230864.4072911574
2968,475080.2622349083
2969,260026.57357822062
2970,207712.91332745925
2971,310717.981468308
2972,259004.69717514486
2973,733542.7532021273
2974,252360.55742555502
2975,447332.57008388574
2976,372222.2806055407
2977,276002.8103612023
2978,432605.4261667622
2979,281517.4762116342
2980,469579.43600789126
2981,264664.5693970525
2982,628360.6956039043
2983,352501.5334628828
2984,311890.8404252632
2985,633318.6824583327
2986,176809.69809864298
2987,653596.4345344716
2988,459840.42624148185
2989,538375.3962438097
2990,370756.79935371934
2991,328571.013467612
2992,534782.2243269465
2993,412160.2016573843
2994,454382.0916544939
2995,1729915.1389971287
2996,515476.83397751395
2997,545702.0883211596
2998,383472.10657617776
2999,160033.55083259233
3000,460794.85519251047
3001,449182.3958332703
3002,428412.8435608956
3003,903642.7911342857
3004,247007.1412837766
3005,818555.04828713
3006,212138.72587259318
3007,325590.98088092974
3008,375905.08281638584
3009,768549.0646272994
3010,420551.93382464215
3011,378756.6556523671
3012,370212.3805011534
3013,563284.0292025631
3014,525274.0324550822
3015,546702.8816613227
3016,369253.7893057428
3017,463208.0322274923
3018,411776.35452845454
3019,485406.1026008661
3020,1137453.879431652
3021,342384.77681744663
3022,311474.8477092495
3023,194461.61982927943
3024,751730.5601763236
3025,784807.9484010378
3026,730553.5928265454
3027,645068.4973077656
3028,338089.3247015298
3029,392631.99972545204
3030,277635.0894567432
3031,334516.46311669226
3032,714048.2478789835
3033,693201.6060558939
3034,731975.7675760788
3035,374125.9351691246
3036,322120.99664336175
3037,583099.7955056464
3038,676380.1660465839
3039,294698.734577486
3040,369341.2924101715
3041,539331.0488648769
3042,899564.9036610181
3043,382077.48209101893
3044,549058.172774486
3045,969432.1113626957
3046,224906.39158459465
3047,603558.4934487438
3048,780168.997706885
3049,421697.42126014095
3050,317658.88034309214
3051,488936.97596210986
3052,463695.17606651766
3053,681478.1975643912
3054,372212.5179235837
3055,540291.6028969267
3056,327791.8726777537
3057,614704.3455989186
3058,327636.0069235386
3059,303932.87904668547
3060,883939.994734643
3061,188145.2879516349
3062,325590.98088092974
3063,440424.94471196964
3064,989576.8592232899
3065,264090.35664102924
3066,588983.6391953569
3067,474127.06882948335
3068,366654.29412247764
3069,289728.5457192527
3070,241734.21180870733
3071,1034609.0994086906
3072,617053.7890750875
3073,552002.7289404932
3074,1748093.4019326763
3075,315714.1250788773
3076,373733.7961904501
3077,277523.89650309423
3078,656221.0641682047
3079,208612.651501165
3080,339011.33459900884
3081,326956.80191123235
3082,261697.91693880418
3083,381754.85504384036
3084,379186.4044874069
3085,432866.0080864967
3086,944241.6528829196
3087,724558.3153908239
3088,352907.5847069811
3089,325656.836074325
3090,369552.94734789815
3091,487255.54451160796
3092,611114.5419084515
3093,390550.236033006
3094,410767.55785174033
3095,683287.2274060217
3096,369937.8040414677
3097,907058.0673078904
3098,623033.9442168549
3099,332585.3637850376
3100,573999.6017576047
3101,489762.183558204
3102,397509.7422559012
3103,560948.5284777497
3104,766347.3967199152
3105,939381.8302438954
3106,217198.18573825294
3107,413537.9882428684
3108,438572.3311502582
3109,519585.85499297455
3110,212263.17158365157
3111,313647.1500763297
3112,691213.0918019967
3113,283364.0836561615
3114,709661.2019214599
3115,427550.9043223671
3116,1355914.0550632323
3117,500873.00600457063
3118,237317.43548701098
3119,433070.50209442084
3120,854627.8650843092
3121,703746.3358498033
3122,626009.2681972396
3123,508962.61422867875
3124,254828.72026783426
3125,304520.6765145405
3126,306532.0663307821
3127,670158.1972050489
3128,554969.3166206817
3129,350628.2651073971
3130,374081.38123382337
3131,565338.1058730006
3132,764792.3061360079
3133,279925.2626434369
3134,296403.38665684144
3135,201010.4306185274
3136,640785.358884909
3137,523801.99640016624
3138,277598.88277325843
3139,708016.3592191758
3140,451232.03909025795
3141,826450.5167184816
3142,410360.8742930843
3143,228685.8272140879
3144,273304.4885073467
3145,625732.0042377508
3146,570555.0579063314
3147,421879.1354152904
3148,1191270.1184906024
3149,341811.06694793183
3150,794551.7795444232
3151,456215.51928113704
3152,275073.8974415502
3153,362450.15051302547
3154,198381.63370852292
3155,210525.30289657426
3156,279571.8326433259
3157,446551.9473899556
3158,1135229.8274975256
3159,281210.1219367303
3160,548933.4110676153
3161,608880.2656468318
3162,399287.9629114963
3163,292243.5526635968
3164,561735.1969064479
3165,372097.3513052508
3166,363566.02049954864
3167,485717.2762330206
3168,578943.8045947349
3169,294207.3513253839
3170,194796.95017919908
3171,603082.5589668928
3172,1564475.5851007923
3173,251500.16814098126
3174,564224.4476783744
3175,373967.5382591642
3176,575420.9477655422
3177,466305.9593333099
3178,434504.264130841
3179,585471.9126931926
3180,479993.9582024343
3181,291118.0739079571
3182,639187.2519478967
3183,790805.5616061992
3184,294256.36467276776
3185,332953.4098263441
3186,218832.7616167657
3187,230513.0917205984
3188,312217.9487432648
3189,238986.95302233569
3190,514511.73249317927
3191,239356.66139488574
3192,497715.9076580278
3193,389516.53349193675
3194,496113.48802501586
3195,765328.2595770408
3196,670469.8662986874
3197,605945.676954275
3198,896740.7836422236
3199,560693.8471774467
3200,532941.3904713793
3201,228207.89401596537
3202,417271.72036652465
3203,324529.0898359374
3204,653638.5288291965
3205,662945.6467943684
3206,625945.7734485187
3207,470591.6266966923
3208,365324.8442409309
3209,293700.1390967981
3210,272304.58570687263
3211,737625.0205655332
3212,355521.8706612138
3213,579321.7108345071
3214,225395.4557742339
3215,776917.6944898451
3216,589962.4401059607
3217,141015.8530348318
3218,452981.4688752044
3219,325510.10812769254
3220,312225.3646489075
3221,350376.909868931
3222,431499.9993562621
3223,463331.09656699863
3224,421365.4517902697
3225,193105.4632090652
3226,315602.3798505457
3227,499228.58538514876
3228,433365.8044866277
3229,314954.05385582434
3230,710054.8470744444
3231,393569.7477158192
3232,374292.6660845113
3233,673992.7547538497
3234,458406.70741810516
3235,560841.8594304313
3236,254915.68718001692
3237,320938.3364829728
3238,330296.5997174956
3239,383680.40588744805
3240,661809.061523396
3241,284378.7968298997
3242,878511.7257721261
3243,625901.6738107908
3244,2760037.5557739073
3245,472244.49882237584
3246,428305.2958365425
3247,488752.15995441214
3248,255402.22855664135
3249,301235.27711487416
3250,314240.84983148193
3251,996078.4100244136
3252,378250.0905240292
3253,342051.65431083075
3254,384066.7727434221
3255,301711.91141975677
3256,572150.5561065548
3257,538794.034483837
3258,230058.22856532925
3259,359868.3979216243
3260,763078.5318745024
3261,559059.5414845656
3262,468988.89757914515
3263,469681.15339786926
3264,524129.3570492636
3265,429831.7820748082
3266,282396.71315873275
3267,365599.2085099061
3268,311898.385995781
3269,305859.2141150921
3270,236671.75998639723
3271,280860.4577393464
3272,564449.2665432579
3273,255959.33788804017
3274,417591.7890859723
3275,558994.8062665955
3276,652160.2779841325
3277,261586.87679299508
3278,306230.58905234357
3279,221535.2130394634
3280,1396462.4977661795
3281,269290.66088850365
3282,316307.34860416374
3283,445819.81703606737
3284,262423.42195599794
3285,674031.6205995734
3286,1746266.803405321
3287,339234.83836105245
3288,480604.42020651995
3289,509208.6657568558
3290,591180.5521390539
3291,561007.9165196159
3292,823790.532620118
3293,918986.2073428715
3294,415518.77865675563
3295,1748093.4019326763
3296,564318.0843964366
3297,208864.68567649176
3298,421453.3740766972
3299,260909.0767427076
3300,362743.8331419488
3301,253408.42224194118
3302,277519.1910051976
3303,361564.04447668797
3304,415331.7136336068
3305,203844.8119995739
3306,637427.4768214024
3307,1678885.055039227
3308,203456.98860256898
3309,181886.71939001343
3310,466368.61185443535
3311,754114.6221489636
3312,669023.4935425061
3313,627897.9934656479
3314,507831.65526733187
3315,1582865.92545827
3316,180105.77929056922
3317,239539.46229118915
3318,298297.541438676
3319,1024770.1583573492
3320,445618.11603438534
3321,845614.4396041937
3322,530005.8887250512
3323,602653.4395475341
3324,298713.89931965823
3325,468235.4330395705
3326,766603.4338753561
3327,222806.32417762768
3328,898423.8141998164
3329,732059.8231777805
3330,494164.4604203739
3331,346196.5395236551
3332,441905.71017222357
3333,228539.6591427027
3334,187167.99698393352
3335,420142.7352207001
3336,579362.5192573272
3337,688662.3060365571
3338,595679.1917887768
3339,169877.74523919614
3340,2231021.009004314
3341,589439.966447812
3342,472484.67411171255
3343,591492.3395961678
3344,266336.8188189472
3345,400420.24012611085
3346,764500.1206545638
3347,616716.8256875922
3348,247177.44387226494
3349,239621.2148326157
3350,741113.149181752
3351,498802.0057732954
3352,313689.9918679674
3353,405034.1939756173
3354,267559.1533545003
3355,377884.3117058806
3356,357253.53438242973
3357,360602.32424153486
3358,338573.3304968588
3359,749268.3909373651
3360,245957.2298271402
3361,377539.22961612954
3362,262738.1059265305
3363,350057.4239515095
3364,484810.5698485541
3365,669156.880919697
3366,375530.7720854704
3367,286517.861431359
3368,456753.9597345265
3369,439335.615507076
3370,300447.1470637
3371,733569.0616841213
3372,676716.8874006058
3373,410362.41283558845
3374,471923.3683875016
3375,698991.1365904312
3376,194129.75247641583
3377,325340.86652722047
3378,311981.13117607275
3379,269800.6177248817
3380,462683.71934270335
3381,298350.17923092033
3382,224310.47969543564
3383,443504.2926426382
3384,359751.25878934306
3385,378612.3133405527
3386,242175.7449844575
3387,729738.6111315622
3388,621662.1678632798
3389,852831.8945846239
3390,434574.7510281054
3391,423392.0077410436
3392,778349.9194962267
3393,317474.33402530896
3394,611245.6079043193
3395,233184.00547124378
3396,584719.3287050107
3397,260466.9034339139
3398,323219.3242951326
3399,480987.7932765758
3400,627195.8552650581
3401,801445.0310137927
3402,369594.2798720123
3403,437456.99553984415
3404,619255.3718153717
3405,402339.1892664601
3406,1464841.229636632
3407,784778.8266361933
3408,178638.72728340732
3409,455126.9926030309
3410,1013595.5241769464
3411,542642.2182334341
3412,1079121.140159426
3413,493096.20944435976
3414,222330.5849781133
3415,1886221.285022636
3416,505707.417455487
3417,732547.9214391479
3418,278601.6773819027
3419,338816.2800812468
3420,545445.8926802481
3421,680177.8992544761
3422,353424.95491934044
3423,1356512.1812756155
3424,478757.5216604904
3425,437291.65500550804
3426,383839.9857625116
3427,209885.6334216739
3428,232124.88499315677
3429,380130.8557540161
3430,536838.145978948
3431,860972.5114619886
3432,247699.22003485807
3433,481320.681079375
3434,282748.5327811419
3435,780168.997706885
3436,466459.71372147603
3437,564806.0153772507
3438,521638.54565557884
3439,216312.1163742959
3440,905648.5697225316
3441,320014.1188599877
3442,295073.32567819866
3443,607811.5773034296
3444,323975.54803415504
3445,851897.8560089793
3446,221240.82356005005
3447,742039.4044833718
3448,539739.790095811
3449,1208301.8145000357
3450,433210.01023947756
3451,290845.6019848088
3452,447342.16571212094
3453,419950.08772901713
3454,350559.68682237656
3455,397721.0180136945
3456,364407.3669521195
3457,255645.50378775853
3458,246249.036708681
3459,393330.87512688
3460,206527.92621914914
3461,180385.23368054448
3462,572873.398451475
3463,256865.47613790646
3464,518567.12851158984
3465,238338.91387821705
3466,867897.9356682051
3467,367542.7163748685
3468,238338.91387821705
3469,370204.6266711777
3470,938061.0110403625
3471,251982.22499690446
3472,584269.1798308333
3473,467107.51905247546
3474,441895.6800066374
3475,1147225.9533649855
3476,636031.9153257015
3477,252555.38557848477
3478,582014.4710689493
3479,420415.28843556694
3480,511514.01231231005
3481,583374.3533782351
3482,974219.4091363809
3483,497105.94184860267
3484,278726.13893367234
3485,313341.7499913307
3486,898078.057900847
3487,445680.9633831095
3488,295583.5573941866
3489,739336.0856882461
3490,338955.68269715976
3491,692196.6419362758
3492,843447.6982154779
3493,670785.168167184
3494,252090.00173059807
3495,497270.80292832595
3496,801141.0105133051
3497,1012967.67224474
3498,362922.23942092387
3499,496703.24413653044
3500,1140440.2241769931
3501,537881.8344900933
3502,621551.6084873606
3503,616279.7335561949
3504,541312.4460892293
3505,286582.39489286195
3506,286629.7447719055
3507,454298.4496046852
3508,760498.9451582254
3509,254102.40588649895
3510,651512.8855007972
3511,630337.6283296179
3512,659497.8911809113
3513,225206.2501736184
3514,528503.9065073454
3515,404215.6928980481
3516,440242.3990423265
3517,728104.9159254243
3518,1461060.5611131347
3519,986886.9275798592
3520,1585525.8442158832
3521,677538.2090723233
3522,482281.24340026936
3523,539344.021920259
3524,611095.399206222
3525,327657.2118624996
3526,778349.9194962267
3527,239277.34113640658
3528,364882.6212501532
3529,537340.1530520634
3530,1047522.8480405799
3531,261057.06582607987
3532,667092.6285216719
3533,601395.920640157
3534,324641.43261963007
3535,650469.246628741
3536,522383.76023291575
3537,383313.10429468576
3538,266406.8448720868
3539,475064.20758664585
3540,350720.9307731537
3541,597992.9168250221
3542,437835.54762081266
3543,256129.81848323383
3544,654833.0515188859
3545,231952.8195289248
3546,386274.77240081516
3547,342881.31149874907
3548,709375.1476897111
3549,249384.66858118976
3550,257591.86597358165
3551,662945.6467943684
3552,721561.8755030708
3553,304952.1890776489
3554,407377.76573115506
3555,632257.365750459
3556,576357.0410542035
3557,553614.7038394723
3558,662036.786695859
3559,382565.62116937694
3560,426316.60892589495
3561,309701.00235760957
3562,702617.9903883308
3563,503956.6869183552
3564,314115.80609674676
3565,1283084.5118867496
3566,553887.9284517065
3567,435682.3907239954
3568,429579.2987499722
3569,291176.10188815143
3570,705427.0209605732
3571,348422.7563119117
3572,384574.5866080922
3573,866962.7614913118
3574,703365.5241923248
3575,245501.13523844432
3576,1767025.663191143
3577,254235.0853674381
3578,320670.3694136138
3579,1172102.6117677954
3580,480675.4150956763
3581,502897.6269869601
3582,454754.8959919472
3583,353424.95491934044
3584,1597517.073656613
3585,1649863.9253799606
3586,317279.91426318727
3587,447382.07758808153
3588,299758.1637008954
3589,371715.24846226233
3590,406042.8710702959
3591,853718.0545897568
3592,823291.0573813003
3593,201710.48032194687
3594,218533.7333293047
3595,300995.51040653314
3596,363156.72323212744
3597,297352.80740247713
3598,674879.4608878399
3599,269229.0986121844
3600,898521.1092627608
3601,444229.2220504651
3602,297998.3321658286
3603,261749.51506938055
3604,225811.6013004861
3605,188058.79066758996
3606,675522.9323067723
3607,1515291.315932022
3608,385170.4629456323
3609,286463.2055153477
3610,350376.909868931
3611,273402.7246664921
3612,658811.3582676884
3613,570902.1139422507
3614,705270.4558481486
3615,493027.79538385256
3616,366161.08270714484
3617,407901.60980993655
3618,253392.90912164914
3619,272040.3428096704
3620,709400.9103171111
3621,273518.492569166
3622,316280.4387477037
3623,317526.97317004774
3624,402135.02403095015
3625,477767.49868203787
3626,1288498.1133598145
3627,423233.0222345102
3628,314115.80609674676
3629,295583.04823988816
3630,228376.41869265423
3631,700414.6148824502
3632,547972.877188076
3633,461584.9443356384
3634,571772.3417804262
3635,306830.6380327604
3636,442178.17257238994
3637,383906.0286365123
3638,642126.864348224
3639,1090216.4365385245
3640,765129.2432576509
3641,549890.6352941536
3642,698423.5518504432
3643,379383.282953561
3644,305092.8645933659
3645,238010.17521912832
3646,204668.4588808825
3647,901182.976256591
3648,718395.6755474946
3649,895276.5046526103
3650,206875.56854572226
3651,173181.3050942772
3652,826371.5285505634
3653,200723.57529773048
3654,444583.3757100566
3655,1748093.4019326763
3656,400791.04156993254
3657,192695.70359953807
3658,727673.2051919634
3659,523883.18724927737
3660,787445.3148778799
3661,205521.462116347
3662,297227.2124144426
3663,691206.5293206521
3664,280905.7272154044
3665,298290.3894301068
3666,360602.32424153486
3667,330279.1075872502
3668,316326.4441628725
3669,696679.429158509
3670,331147.2257463409
3671,412218.6295916359
3672,409977.48096973123
3673,283723.758960736
3674,729750.2906925168
3675,1538988.785701854
3676,703880.5382175345
3677,506227.14620239404
3678,240096.82605881026
3679,417981.79467313405
3680,330920.0290782501
3681,295580.8676825679
3682,445500.2047347975
3683,932681.8668922165
3684,392269.4347844844
3685,1585525.8442158832
3686,192348.1014336709
3687,348961.37596308754
3688,272067.15635877
3689,368641.1576544065
3690,560014.744591261
3691,1003718.7346879583
3692,524038.94876559265
3693,797076.3845710008
3694,235259.95706307696
3695,413364.55629768013
3696,341766.04863739345
3697,301556.12809534755
3698,383422.1034048733
3699,633307.2273192144
3700,338563.88950738055
3701,668110.4969185059
3702,273985.69489491393
3703,166043.23311390838
3704,227476.64055252078
3705,445384.93733173155
3706,470259.1928943469
3707,538300.9609622881
3708,433121.66858919326
3709,1185635.8189809616
3710,252003.6839365309
3711,338174.07405740337
3712,185523.35263158052
3713,271445.24281204253
3714,757835.4121479797
3715,430978.5391825856
3716,984899.1361852053
3717,667883.8319541059
3718,572251.3748679925
3719,455231.8389467407
3720,240279.72838283773
3721,558871.40826871
3722,567742.2926785445
3723,274348.93463365064
3724,367898.10352792765
3725,382989.92762379954
3726,1738606.993516422
3727,352201.4562811508
3728,495283.4431999551
3729,961078.2773247306
3730,267920.12106489885
3731,608605.0425338346
3732,1119042.1548254231
3733,411032.0657142164
3734,462841.7116175867
3735,574903.234807232
3736,564981.3728063686
3737,307224.8966189882
3738,600502.1523768338
3739,299988.181740231
3740,693529.8032244281
3741,275523.95839154965
3742,514166.1534519946
3743,312124.862911585
3744,385796.1499349149
3745,390410.954397352
3746,320049.88079847564
3747,636109.3725426728
3748,304234.97201655986
3749,378250.84529871074
3750,304898.7729615222
3751,1110419.8544740705
3752,558623.6851965567
3753,422630.9165713123
3754,475259.7942444216
3755,251252.09440455993
3756,1491698.633188087
3757,1073494.608593008
3758,1893653.8249524264
3759,795036.987787879
3760,373755.29681343946
3761,472735.82062581263
3762,344929.3235823844
3763,376864.0131138134
3764,354426.4481550945
3765,304187.1750772148
3766,603004.1256460049
3767,213231.7275225708
3768,1412457.3450738834
3769,382882.9121594244
3770,511088.04935554333
3771,446492.9454524985
3772,266654.9479704094
3773,433552.99101818405
3774,373154.22002854414
3775,623819.5869312233
3776,639187.2519478967
3777,645282.9240696062
3778,722349.7374871902
3779,267516.3341228584
3780,614704.3455989186
3781,705590.2339349613
3782,248272.40032583015
3783,179138.3202988276
3784,257895.50457995635
3785,186345.76416815037
3786,309435.81877721986
3787,204694.16612743883
3788,492529.4672467351
3789,274451.64478231996
3790,449242.78579944646
3791,371972.6427230503
3792,354481.11702292983
3793,373312.63254086336
3794,453916.26796256483
3795,274248.76068133814
3796,809508.8595135653
3797,360049.4908853767
3798,827432.9705876489
3799,1355691.519551899
3800,338089.3247015298
3801,302954.7405131258
3802,261697.91693880418
3803,643602.7987869887
3804,564807.7775660553
3805,530947.5549484119
3806,577074.5020532946
3807,693595.389602243
3808,344272.95129643823
3809,936732.1987707268
3810,267427.84392836073
3811,422459.3982588492
3812,300426.8419348824
3813,721561.8755030708
3814,336362.7498485572
3815,378847.3040709649
3816,323729.18112301425
3817,262223.47642413614
3818,527787.0461066115
3819,409325.7872821275
3820,1408036.7554633478
3821,223928.00974284075
3822,553936.631632216
3823,304024.9399370914
3824,336964.89565194235
3825,254153.27353043517
3826,342170.60348019813
3827,352295.29977000906
3828,728634.5891457298
3829,223681.12813836592
3830,584558.5384107444
3831,383052.56039200875
3832,282444.68872581737
3833,457781.5256486277
3834,190470.37983889447
3835,232177.537957375
3836,553244.7189486143
3837,408349.8042949378
3838,326953.1945518113
3839,474758.1583854389
3840,370740.0693346015
3841,613474.0755549939
3842,489498.8638500788
3843,676880.6282559205
3844,514168.56963630405
3845,270315.2388526783
3846,364333.7543730081
3847,315188.1554350862
3848,524588.0261433967
3849,428303.00299272314
3850,318606.8624080376
3851,279527.34671954846
3852,559416.4882800289
3853,722560.238244247
3854,307211.42877170106
3855,223375.39188662329
3856,266654.9479704094
3857,1896784.2153595749
3858,491861.082066885
3859,373857.3903256466
3860,203719.51496374296
3861,338408.37884840235
3862,260159.98030092684
3863,607919.7079954769
3864,423646.88428118476
3865,471534.86003918323
3866,430966.58586794493
3867,270875.0154041643
3868,700029.6436439455
3869,605364.2157097989
3870,236954.96649576153
3871,1089948.0191190678
3872,216678.6987705401
3873,163464.9613256347
3874,926529.4982659335
3875,319062.5648902798
3876,935233.2115036426
3877,253338.6395673683
3878,613552.7659682222
3879,634483.6982324118
3880,589667.6188295002
3881,593464.4554632156
3882,390948.00295204803
3883,1269158.596718541
3884,1256028.78873075
3885,235482.57486872483
3886,439794.96243472793
3887,476914.71622666344
3888,876706.1580458324
3889,292513.2917237155
3890,316045.7225460733
3891,559700.9031258209
3892,662186.3540236095
3893,324596.9124096032
3894,224203.5461554643
3895,693732.5426391606
3896,1188558.0060444078
3897,176990.5123687892
3898,436163.4333667695
3899,958752.1144520746
3900,2172542.7178806495
3901,400939.65673205163
3902,418867.2995326516
3903,742673.1361137029
3904,510508.58091891126
3905,215518.6985042782
3906,871488.4877046791
3907,343406.5682949119
3908,346730.69332546624
3909,533270.2287469627
3910,422100.27362485137
3911,473680.00160402874
3912,355283.27985142893
3913,396121.6325790918
