index,price
2639,322968.20996279916
2640,394634.24325717817
2641,1254451.9578976266
2642,672274.1811990556
2643,615433.7413733741
2644,2228227.4884487814
2645,400310.5595788153
2646,312384.46624716965
2647,425751.02734113915
2648,615963.4263341734
2649,441517.8850062033
2650,430878.28642251925
2651,186124.2929650176
2652,393314.12691765674
2653,285323.5752325349
2654,327799.9721098819
2655,334555.4792733876
2656,406850.2623303599
2657,977793.3679698994
2658,353827.79788883764
2659,390382.3367423266
2660,1143464.9415424797
2661,271182.25627042213
2662,1100095.3095928384
2663,429599.42100232665
2664,509446.6290633307
2665,1072130.3246982475
2666,508233.82118339
2667,709990.3809801482
2668,193756.13767579416
2669,544368.7811686376
2670,331958.366442779
2671,1704821.9726196013
2672,661672.4173959895
2673,266609.3683714194
2674,475780.71726260916
2675,466972.4360265412
2676,314892.7393285934
2677,317313.4643061819
2678,724483.511744361
2679,1019438.8962533751
2680,701186.6252969496
2681,724157.2022306521
2682,599382.310275845
2683,672479.1322554538
2684,254742.03286860918
2685,375755.2251358032
2686,461621.4986704538
2687,470380.51485311834
2688,267287.1150834098
2689,307680.81528929295
2690,475466.10101778124
2691,699537.4544628228
2692,552943.1750811129
2693,449047.1097082177
2694,372306.4489292561
2695,464341.22303439706
2696,296567.6138618531
2697,1131393.2265201989
2698,310577.33554619516
2699,541662.588054679
2700,619621.7273650594
2701,217775.49697823334
2702,2548587.503705878
2703,952023.6383007587
2704,207003.92777226312
2705,378760.11980061326
2706,362198.5431769111
2707,466202.4168166494
2708,346914.3894025062
2709,632708.8745307926
2710,849775.907583595
2711,170957.95087261914
2712,1512767.7507371772
2713,447152.3705241027
2714,665751.3831916477
2715,1284783.4224474211
2716,506687.3078130046
2717,266604.49128925824
2718,290578.8226638037
2719,311675.7019076429
2720,500697.6163142775
2721,174669.7590291097
2722,354211.8884241688
2723,288776.4541393544
2724,807627.8841887205
2725,480899.2505425661
2726,946070.8249597357
2727,433112.6762377497
2728,354162.1522192632
2729,759318.0298822102
2730,415686.25461577147
2731,255000.56328395742
2732,310725.30459444167
2733,376092.0735879686
2734,489025.5136895154
2735,988167.8952135904
2736,757683.0844183152
2737,546060.3267377487
2738,587947.5268902563
2739,712951.903078872
2740,408852.09962332796
2741,484172.30575567426
2742,229191.38643443977
2743,680984.320434209
2744,519592.5559605225
2745,474983.42072063935
2746,215600.37009715717
2747,598912.7984828065
2748,426215.182520219
2749,584006.7496983707
2750,615424.3145887818
2751,321234.3091858737
2752,289895.94228948274
2753,210194.49910963618
2754,278881.1853261907
2755,555067.1601658929
2756,345300.56517430075
2757,216913.0249397638
2758,400385.1314623991
2759,414031.7989644171
2760,649284.8688957256
2761,884948.9216050192
2762,440214.0892394847
2763,327903.11596086784
2764,461406.14529844595
2765,296917.8378456628
2766,238026.6553714048
2767,1188010.6745044072
2768,228316.89478648413
2769,349596.7453732231
2770,510166.6697674185
2771,257856.09917077265
2772,356409.2936816424
2773,470211.7722376906
2774,187291.0231037655
2775,284784.4326978674
2776,613320.891136798
2777,424618.22666195745
2778,529539.7302535974
2779,208388.86690132326
2780,423233.2843385634
2781,1889414.1702028182
2782,822510.2063042003
2783,400023.17577090935
2784,365385.78597756644
2785,272231.23311689834
2786,337553.4144395789
2787,740668.2538937811
2788,912801.1398565406
2789,665267.61895769
2790,261024.96423800167
2791,609336.2143286855
2792,407902.6433136693
2793,289184.2483030618
2794,311676.9813662778
2795,295819.9338649728
2796,249911.76472265052
2797,1407391.639565337
2798,540461.4432027403
2799,1573440.2329208457
2800,685662.2018420296
2801,294794.49519171513
2802,418953.34517800726
2803,508099.06881884055
2804,419271.67843714904
2805,1372108.6433361166
2806,483130.3003095621
2807,326972.0911360496
2808,694845.8846816923
2809,399655.6262952822
2810,177945.31133716484
2811,363247.59522192465
2812,261089.59464980144
2813,269056.7003726774
2814,317615.6948471937
2815,396135.4723187536
2816,335012.1310907525
2817,439524.26317027246
2818,1045383.5552340329
2819,352896.9067638613
2820,285590.286712409
2821,354429.859945263
2822,392295.71081469074
2823,229032.54618345908
2824,221812.04003950796
2825,1074788.9346614324
2826,647503.8601382744
2827,738258.1447636143
2828,484918.36425759323
2829,372863.99853773013
2830,247450.29525476092
2831,313417.25376192795
2832,414511.9108742896
2833,414503.4441669013
2834,437409.36668414396
2835,245722.91146801494
2836,1153076.2620372055
2837,311676.9813662778
2838,1033793.2807734497
2839,647551.9985842841
2840,612023.894393203
2841,224224.22741167978
2842,237665.79062865046
2843,814819.7939057956
2844,337849.86670541397
2845,595933.0378302878
2846,192281.13667217534
2847,294021.79431557964
2848,750828.0927482132
2849,371042.0655441282
2850,275790.00913802313
2851,498936.9932149225
2852,271883.6790104631
2853,369127.49675577605
2854,660146.4937467317
2855,545893.259321653
2856,498916.25630308583
2857,500269.4940299823
2858,527929.4527182829
2859,234063.9483394964
2860,218454.86712123686
2861,305598.6840433955
2862,268623.8179268819
2863,633127.4715808711
2864,561572.9409709006
2865,289098.6637891929
2866,391805.5631275136
2867,477141.03672862693
2868,1925859.5681438432
2869,742734.4689585168
2870,387777.15023022547
2871,627329.7193840146
2872,501567.00614269637
2873,646176.4913808118
2874,244202.77790084865
2875,1607130.8215967123
2876,491818.89212417754
2877,692929.2053801932
2878,323943.6672405138
2879,700589.066477264
2880,265704.46882945334
2881,608325.4634844551
2882,460673.3365782894
2883,267140.97545398393
2884,171678.89042189717
2885,757517.510618681
2886,470103.24280169816
2887,525138.2018945158
2888,354780.64049728547
2889,593659.4925450449
2890,936044.070525279
2891,436969.5047422473
2892,1919127.2485797917
2893,310992.5306626002
2894,217721.60733466825
2895,213818.80199835353
2896,473387.40815343714
2897,818009.4754788735
2898,547349.8924766618
2899,245150.97198601178
2900,909792.0269440938
2901,349197.7273086596
2902,787974.6307256245
2903,471827.6639923863
2904,188798.19964637008
2905,436569.83462831355
2906,666213.0284938861
2907,848161.7338823869
2908,402998.51819580497
2909,346905.6944278897
2910,935982.2419197055
2911,287504.05279460794
2912,439445.30919624586
2913,446869.8395676562
2914,342014.9985687348
2915,386074.4720872169
2916,216402.4339975925
2917,2864628.012679165
2918,696887.1812213871
2919,602411.4737110292
2920,669700.4339542084
2921,245876.09970477707
2922,260647.2872488625
2923,795344.0836706543
2924,621586.6035764862
2925,796316.4751885395
2926,198101.31947533775
2927,260621.0646503724
2928,250194.39089175963
2929,415310.4418872645
2930,510106.89134480024
2931,866734.9928916505
2932,587644.3549486969
2933,363097.03141307447
2934,258361.32953459746
2935,402280.97812319244
2936,404989.8801239347
2937,242054.7031882796
2938,748748.0336417077
2939,270380.6754301967
2940,657905.1445038845
2941,669406.3419831041
2942,665313.7866465639
2943,310786.7949086663
2944,423075.16361743526
2945,443031.13652090274
2946,178661.230530578
2947,1887833.512774367
2948,530198.8493298814
2949,357450.76311277377
2950,537793.0538101937
2951,614579.0411483228
2952,478854.80212403863
2953,304860.81413978187
2954,361214.2820426228
2955,254279.17875692848
2956,300335.86626399745
2957,418375.27821007906
2958,375781.97464911843
2959,383405.3132340072
2960,474082.03641370276
2961,351909.94147942355
2962,266141.7523476734
2963,473682.38237449294
2964,1225361.4011010646
2965,1710756.3196210978
2966,403754.3547218902
2967,237935.82367314474
2968,485390.317588425
2969,258029.4414438014
2970,210356.84570753016
2971,299693.67441360035
2972,265022.55428077886
2973,757321.7237688882
2974,251559.23015432176
2975,429926.55093237164
2976,373441.12426666066
2977,254279.17875692848
2978,450501.0209517862
2979,278256.2619951499
2980,469218.6518199565
2981,243204.69574649117
2982,626891.6583387482
2983,324811.9697387944
2984,312111.3389321052
2985,641496.2703616428
2986,168576.31390726462
2987,687221.7563316746
2988,449208.83962198184
2989,506359.08761897695
2990,380376.66993547254
2991,331890.13021759735
2992,507662.37545213354
2993,407620.4665759134
2994,453367.16465422604
2995,1724986.1792287081
2996,512665.29990303586
2997,540507.5589636851
2998,382202.03010656324
2999,166126.10275252027
3000,456845.77814126865
3001,424563.37241672876
3002,437021.5311196426
3003,855712.8764056352
3004,243867.17775929943
3005,851814.8600939505
3006,211278.23485647546
3007,284872.0607859762
3008,360016.9535355546
3009,787974.6307256245
3010,433595.71740923484
3011,373138.8568984232
3012,372121.10848105454
3013,593495.2335428884
3014,542124.9529166988
3015,538882.8939084373
3016,372381.07874499034
3017,458790.34359429835
3018,398396.0553843056
3019,490673.587066215
3020,1157409.9191798035
3021,342177.3979700717
3022,302938.6650625693
3023,197149.94899934944
3024,775267.3045893359
3025,779300.3176422021
3026,726296.8140531218
3027,635479.2842053254
3028,339633.1634856923
3029,386829.9667236345
3030,266548.25559542153
3031,345659.96659759415
3032,706387.7894776943
3033,722213.7904486496
3034,752987.6925194609
3035,354556.69777419174
3036,320294.6093179585
3037,591792.7813210973
3038,669700.4339542084
3039,293252.49254150933
3040,363143.0145038212
3041,532958.6184750678
3042,919962.5997189977
3043,385652.2714590102
3044,542857.6679788689
3045,991570.7910168632
3046,224224.22741167978
3047,629442.8535903757
3048,750497.5569705722
3049,419858.04512052203
3050,312126.2695499208
3051,491268.4904916077
3052,456447.2466352526
3053,683799.9317149734
3054,372267.5739973507
3055,571494.2871561612
3056,340833.854996935
3057,588702.3956402407
3058,313885.4935405211
3059,308363.08723521815
3060,872584.6575494431
3061,197513.21620272083
3062,284872.0607859762
3063,446844.22796678863
3064,996310.3903561269
3065,265571.8922083547
3066,570309.3733318886
3067,468708.0360307741
3068,363014.0114425593
3069,273865.28674362734
3070,247352.87812985948
3071,993736.1065066252
3072,603685.4895441749
3073,554228.8942532728
3074,1696797.640326201
3075,312638.5067388592
3076,373962.98121409165
3077,279401.08989626105
3078,653549.4919318743
3079,192524.9508511479
3080,343531.4588440648
3081,327203.21482604195
3082,259362.64652061355
3083,380173.2206696397
3084,373379.7182449166
3085,429908.8837845005
3086,936981.2199630191
3087,733507.5768857356
3088,348223.05309200316
3089,316264.92532117566
3090,368913.9976372199
3091,494458.99353587115
3092,623208.192788122
3093,390242.34414766956
3094,447589.0269783087
3095,697542.6030780891
3096,366922.20779997413
3097,912474.7547893699
3098,594233.947839364
3099,297203.03534930036
3100,584271.3992731035
3101,489459.1429186313
3102,383405.3132340072
3103,551270.8810906323
3104,761811.5412802481
3105,956335.214382615
3106,218678.29834012478
3107,412907.3077307849
3108,436524.4179743751
3109,520855.38609548274
3110,232664.93114752113
3111,319366.7179840844
3112,637945.472667464
3113,283141.61416625895
3114,667961.9786727775
3115,419302.9943585376
3116,1383051.5208998795
3117,506110.14913305384
3118,238596.59153448534
3119,440232.37073781015
3120,856533.7285709695
3121,708443.9734817736
3122,617003.8637601238
3123,512383.14756146667
3124,256633.38465606928
3125,303429.824462868
3126,304899.9638716138
3127,659718.5781868143
3128,572000.1019356612
3129,343485.508175383
3130,369498.4413885649
3131,553701.230983102
3132,759727.1016819628
3133,274486.7598380875
3134,290790.45407243073
3135,205456.10025608097
3136,663133.1801752461
3137,521819.9194464203
3138,275098.61385503004
3139,703870.8328628838
3140,453632.60427501914
3141,836235.4234863474
3142,395501.67312292435
3143,242496.79005829684
3144,278292.02232383785
3145,606858.6764936142
3146,572394.6900990283
3147,428545.121072398
3148,1119978.121228078
3149,336070.0823966464
3150,826892.1220347909
3151,446652.87974493566
3152,276357.24646391725
3153,365627.8741759148
3154,200556.87936142643
3155,206345.65288105494
3156,265244.29127760127
3157,450710.4467201226
3158,1129186.441241185
3159,275722.76052343735
3160,533226.836408032
3161,613118.5255566264
3162,404980.2316509167
3163,297055.18566607323
3164,579105.758491103
3165,370305.5123928094
3166,363951.9053070961
3167,502542.2673922725
3168,592019.2364901877
3169,289646.5513003707
3170,191131.97700490232
3171,575116.7077391753
3172,1471694.5981312136
3173,251312.15762131877
3174,525589.535410055
3175,377100.3832239957
3176,581174.4989710399
3177,446489.50020075263
3178,417287.9523216516
3179,569715.1773403024
3180,456060.9784939299
3181,282383.8582074049
3182,648805.1998267105
3183,770862.4155573049
3184,290970.3877189297
3185,339872.83174845076
3186,221420.01224055595
3187,230537.69857623675
3188,308958.9955832245
3189,241958.57692931587
3190,532321.2300285876
3191,235153.43694585873
3192,504216.1391233954
3193,383914.86913621664
3194,489104.99107873533
3195,716253.7365072903
3196,676877.4783179522
3197,608102.4286442302
3198,900579.3353158224
3199,552450.0969046433
3200,537663.2356243809
3201,228829.30129460784
3202,415054.32937298645
3203,323724.34186828055
3204,658220.9286191299
3205,674935.0302863603
3206,624896.3295174802
3207,465331.07026251964
3208,369764.27503087645
3209,290754.0071564899
3210,265951.8894786681
3211,744450.2046141996
3212,345016.9289736037
3213,575925.4130907379
3214,230755.19663239754
3215,743658.0895126835
3216,605333.6759157741
3217,138760.46631211694
3218,458747.6287459426
3219,316707.209883339
3220,305571.1821616572
3221,365827.4989214308
3222,444691.3299952925
3223,479495.08653610514
3224,424860.94797813654
3225,190575.23131908668
3226,323037.1865810016
3227,489920.40515175136
3228,432588.9764846726
3229,305556.54947496834
3230,717935.2156806746
3231,391477.7546108491
3232,406111.42044438404
3233,671850.1091048191
3234,458781.70599500905
3235,560961.5017090912
3236,257521.42753051576
3237,312661.4746375283
3238,326031.69260490057
3239,355234.24809259
3240,662590.8279375406
3241,287745.74551710836
3242,884640.3830178903
3243,612889.1211064428
3244,2548587.503705878
3245,475578.87872152816
3246,436680.9904418472
3247,477456.2197855541
3248,261771.38829541794
3249,308384.6984787638
3250,326658.6686353485
3251,949611.6116464927
3252,392604.10581661726
3253,346206.6081096871
3254,392870.05963865435
3255,294273.4067046767
3256,566407.6015570436
3257,537738.5208368695
3258,231255.2471911781
3259,361534.94371991465
3260,760882.9526803866
3261,556978.291724221
3262,471532.11767200584
3263,448636.4208529147
3264,526729.4471862804
3265,417773.7898877032
3266,283764.07543969294
3267,372830.1751066762
3268,309176.47538270795
3269,309461.3148285114
3270,230215.8885365316
3271,279254.3059059243
3272,514075.9161248429
3273,261924.16656798837
3274,419839.89919944893
3275,560222.2598291956
3276,670757.4134720017
3277,265453.2888391622
3278,303933.3606236604
3279,216619.20485022716
3280,1415217.997178958
3281,274611.38163658197
3282,321771.67721185484
3283,443901.7954052638
3284,264165.29114525614
3285,644973.0887548961
3286,1702449.7796797128
3287,337730.68495242996
3288,467738.21616509964
3289,504754.9743777309
3290,592222.7606338388
3291,560488.3790547856
3292,800082.0512821777
3293,918701.1985394052
3294,418347.13200035365
3295,1696797.640326201
3296,563623.5447327502
3297,196439.00460033337
3298,424962.5118149383
3299,262801.584486761
3300,361120.92232898716
3301,257537.82198118506
3302,278265.38187676755
3303,357675.4347513869
3304,435319.5629238466
3305,212772.07371895207
3306,635117.2997226161
3307,1645582.7998769726
3308,200231.15223413374
3309,180826.06969048374
3310,492306.51367091085
3311,819659.3543399008
3312,660290.4576507038
3313,657630.4257440813
3314,519207.24566359934
3315,1606419.9928723266
3316,185378.85739856894
3317,242673.1154069564
3318,314566.00882870797
3319,1037360.4223178605
3320,455608.3543090369
3321,857284.0024183384
3322,545958.9832741979
3323,599809.3789950116
3324,299133.75120267994
3325,458196.2011785704
3326,748850.4598779411
3327,218551.79564724953
3328,905503.391356195
3329,727565.8969835339
3330,498915.1124349567
3331,349424.43439637544
3332,445685.8651751744
3333,226675.06909952403
3334,179749.85674919357
3335,408232.7765738467
3336,584834.256712111
3337,711884.4050927935
3338,592132.3694046437
3339,155973.11574955814
3340,2117473.8794526933
3341,593830.6514564408
3342,461137.1429000531
3343,626614.0389677509
3344,268972.22507250286
3345,388444.6361087301
3346,761406.3985479447
3347,603530.3284431889
3348,260526.03358468978
3349,234898.14474971732
3350,751681.917037887
3351,481620.32630784257
3352,318828.0124888949
3353,404619.4391763023
3354,266233.9174769433
3355,375939.0903046032
3356,335002.21283620887
3357,379754.29254331073
3358,321383.9093854176
3359,771617.08633229
3360,249417.7531321005
3361,383688.48340198584
3362,262401.7907862361
3363,342628.17195654946
3364,477466.38166633644
3365,659760.5422731563
3366,379471.1776727467
3367,274642.08978471754
3368,451097.9160713885
3369,445908.18682234915
3370,299230.453449395
3371,746579.9121405717
3372,662688.0942468602
3373,407652.3637345216
3374,491787.94695848314
3375,680422.6256554939
3376,194207.727163877
3377,330062.5628817864
3378,311975.55465371604
3379,255796.69265143914
3380,442308.1945748231
3381,302971.77095759206
3382,232556.8050144293
3383,437743.77813628764
3384,358562.65286345984
3385,376199.3423898585
3386,247587.8782591132
3387,738463.1368833998
3388,555537.0113069324
3389,876575.7758822832
3390,429257.8846908136
3391,446701.0768417265
3392,786644.9459100019
3393,323570.656134847
3394,643958.861600588
3395,241424.14168572356
3396,587854.0944916378
3397,260910.58040245023
3398,323511.7443968
3399,486302.58955882065
3400,636932.4493354519
3401,797556.3705986263
3402,370412.2768379224
3403,433840.1178492197
3404,640000.2526950974
3405,397946.2987367748
3406,1397249.2736841834
3407,765771.8578602346
3408,185541.66445829964
3409,479349.8628694146
3410,992890.759417715
3411,539648.2983025879
3412,1092775.0453851551
3413,474625.3665433291
3414,220148.19845253322
3415,1852982.7412255192
3416,484347.13756399415
3417,742421.2383428597
3418,281777.45792159915
3419,327216.2502759261
3420,551884.7476652119
3421,695406.9720978581
3422,349301.0538558357
3423,1220601.1968151657
3424,480648.1294942688
3425,428898.14457341144
3426,381456.08446395234
3427,207273.58372893758
3428,231023.5941126974
3429,378004.84100131283
3430,515850.46382365853
3431,851569.183190254
3432,243123.4819075154
3433,480126.2465261124
3434,287443.74923650996
3435,750497.5569705722
3436,465564.9468131594
3437,575056.1507899126
3438,517825.5983705236
3439,224812.0088453034
3440,939235.5892092879
3441,310477.04331484693
3442,293666.50286686624
3443,611852.5258197072
3444,310996.2178334323
3445,857050.0263969372
3446,207156.91336295765
3447,728839.7300955988
3448,579704.9676069717
3449,1251032.7918762579
3450,433046.7345494125
3451,283123.51806740306
3452,469617.9588001893
3453,430347.5635557245
3454,349211.08691610146
3455,402701.58860594465
3456,354268.9301236294
3457,254535.21877703836
3458,253098.42240540712
3459,387549.74801679334
3460,205646.09996848486
3461,174560.58438738863
3462,565841.9610704025
3463,255244.68098398176
3464,523637.1258571374
3465,222681.96150506387
3466,878604.4398505858
3467,369811.93966249353
3468,222681.96150506387
3469,367691.40166657406
3470,915283.2046754411
3471,245198.84534852667
3472,573167.6123901713
3473,455779.0690769517
3474,442588.5286764679
3475,1133026.8032805785
3476,634037.3142989783
3477,251866.5660881109
3478,570577.9777008381
3479,429165.092682582
3480,498298.08290482394
3481,603836.1395901056
3482,973767.5102456802
3483,482436.4933921561
3484,270667.12816680956
3485,307813.5374827837
3486,901179.8657602598
3487,445106.6741450253
3488,296822.51772368094
3489,735110.3070865709
3490,334844.9460261881
3491,675678.7443864602
3492,852765.2176992043
3493,669741.774698903
3494,255597.40338120668
3495,497376.75856770773
3496,796588.377790451
3497,1034352.9727948497
3498,357210.8595414459
3499,501004.57254672993
3500,1210146.2834616895
3501,528775.870673625
3502,630841.4263674035
3503,599235.5105780694
3504,502979.9319982331
3505,289133.6041880908
3506,289374.15916421637
3507,467964.58906739065
3508,778996.5821737011
3509,250809.47110933287
3510,629991.5532457704
3511,621234.140701351
3512,684795.5352507881
3513,232932.16528119502
3514,539924.0995796456
3515,386695.55316779873
3516,438893.9417670303
3517,737201.614718539
3518,1366105.1690833888
3519,1031530.1458861157
3520,1585010.9482229305
3521,672529.4273288705
3522,481782.3490747406
3523,539894.1225697035
3524,633036.7531683213
3525,340300.4381437678
3526,786644.9459100019
3527,242175.58443189692
3528,374728.2418477137
3529,531603.7057372504
3530,1085387.8582795628
3531,260469.87472794874
3532,626945.8738175319
3533,615691.9339382215
3534,365744.22930998803
3535,655987.5220112943
3536,518998.9285027137
3537,353700.33832133235
3538,287362.2925051435
3539,472471.6624335515
3540,355713.00686671375
3541,597420.8757214947
3542,444872.0104392377
3543,245969.44025694526
3544,629022.6074213723
3545,229545.104295458
3546,392245.53148780344
3547,345899.86426955333
3548,699151.3106838402
3549,241869.9205661199
3550,260488.4086935
3551,674935.0302863603
3552,746369.2506864683
3553,296567.6138618531
3554,415939.23889023985
3555,617926.7137538551
3556,592036.7322046569
3557,547689.0003600054
3558,641788.2139145043
3559,369854.24480397505
3560,426257.33998562285
3561,304860.81413978187
3562,713054.1259001435
3563,512320.67242633144
3564,325575.2752813817
3565,1331957.8467019065
3566,524802.878891048
3567,434913.9063035796
3568,424056.5310779997
3569,281781.05858377076
3570,708016.4562771034
3571,331589.9805306451
3572,379762.70022424613
3573,855886.4100610593
3574,685641.4755050762
3575,244012.04291209602
3576,1695633.4072087975
3577,249968.3468240947
3578,319828.0566134249
3579,1202573.081308553
3580,465056.5298697704
3581,498650.589121207
3582,452989.9278648364
3583,349301.0538558357
3584,1516576.065055282
3585,1534589.997963442
3586,317774.6201272078
3587,465667.95095960994
3588,301066.8010178181
3589,365324.7433047232
3590,412565.75650327303
3591,879764.1505945981
3592,808515.0728489041
3593,210643.9005945427
3594,220983.4159588461
3595,306435.9498076682
3596,371302.39314289595
3597,293829.61384862964
3598,668068.3958929492
3599,259475.949937419
3600,854676.3467325616
3601,415866.09153505164
3602,299234.59550241305
3603,262614.5428960057
3604,229076.86450839395
3605,196957.95194419465
3606,689132.5016624078
3607,1470569.4168607874
3608,386545.7315910383
3609,289459.18296009
3610,365827.4989214308
3611,260779.21664555353
3612,649743.1133954845
3613,584126.6591670673
3614,728975.5475617377
3615,535032.0624103717
3616,358010.5599993575
3617,407162.39871862956
3618,255782.61421341874
3619,272658.7106198222
3620,703739.7115294193
3621,257349.56342018786
3622,339504.76763971127
3623,308973.2577865179
3624,398291.3911378158
3625,475764.8415397959
3626,1215281.7645776803
3627,429804.8646646316
3628,325575.2752813817
3629,286759.80424706114
3630,231261.78708107004
3631,706653.9090946445
3632,522771.92040093883
3633,454360.16003777605
3634,574636.2423646448
3635,304117.665187549
3636,425879.3143834732
3637,399226.73026915273
3638,663180.5869301282
3639,1129341.1266302783
3640,754428.292055052
3641,535591.1544127774
3642,739491.6215774156
3643,385493.2816664864
3644,300198.5542018846
3645,234111.58880176808
3646,206207.29038145463
3647,918810.8940120614
3648,733448.3007872766
3649,805783.8094588842
3650,193991.76418830658
3651,188764.25074749006
3652,840533.2729228172
3653,201686.48515475518
3654,444905.8664066548
3655,1696797.640326201
3656,385420.92770344677
3657,192504.0664760825
3658,731842.7291654805
3659,478914.77325693157
3660,783507.28540245
3661,204320.06699560164
3662,303769.260513086
3663,699329.7988658354
3664,285982.7200469814
3665,301829.948946414
3666,379754.29254331073
3667,327366.45528232027
3668,319925.06259989075
3669,712951.903078872
3670,333493.5699010844
3671,400009.38394217443
3672,406289.98815782875
3673,287049.58577920904
3674,718367.8118004691
3675,1447992.6416948563
3676,702757.5322893758
3677,504344.35904507164
3678,242318.4890873264
3679,416040.51240908843
3680,322788.64640271675
3681,320409.1385054309
3682,439357.0068684088
3683,916513.2468237241
3684,394942.49247476825
3685,1585010.9482229305
3686,191941.45262819293
3687,351420.16247923195
3688,265071.6590902848
3689,354650.7776748971
3690,558860.0082096292
3691,992466.3615556015
3692,546323.9787498533
3693,811486.1636743426
3694,234071.07701984147
3695,422325.5316766575
3696,337138.6531624199
3697,307418.9219264155
3698,375870.80553249206
3699,618697.7647493071
3700,334100.4103656766
3701,654415.8452106814
3702,265749.5612940937
3703,162543.4640917058
3704,232180.13092695526
3705,443331.3664579654
3706,462165.2972030892
3707,526810.7772041479
3708,437453.06159952085
3709,1157366.2745655165
3710,259420.5521050904
3711,324592.1055202629
3712,191443.50557891472
3713,270078.4448394688
3714,747475.1921668894
3715,405016.10251062515
3716,1008111.6512586204
3717,674976.1689960633
3718,553871.4516381898
3719,455512.9174201253
3720,242813.37654161686
3721,560302.8314818441
3722,572753.8768959902
3723,280856.0420531766
3724,377174.79906338314
3725,389209.1620384081
3726,1683112.5253160335
3727,351689.50483774784
3728,478180.159028744
3729,907956.3849579752
3730,263754.8417103586
3731,611956.455501542
3732,1141386.5609594
3733,415305.06647804537
3734,468262.81877269887
3735,629621.0406970402
3736,564582.8004907474
3737,311655.8986765745
3738,600778.1156007195
3739,299499.3544274988
3740,680858.3041055675
3741,280701.9911036441
3742,505520.6189642057
3743,328574.44703477004
3744,377869.55185603094
3745,400047.84119114064
3746,327799.9721098819
3747,601759.1523656243
3748,307422.34334075445
3749,384312.01488936483
3750,294304.2400372568
3751,1129476.700395533
3752,567514.4055642339
3753,438761.4545117604
3754,473641.83820344374
3755,255144.42425544752
3756,1520803.5673700145
3757,1030615.3187950428
3758,1889414.1702028182
3759,807335.4879248281
3760,380297.50586989766
3761,489252.89568194357
3762,343324.6071035792
3763,364452.5500334261
3764,356301.8905732478
3765,300919.245238237
3766,613762.6678826652
3767,211800.39508125588
3768,1445147.1560262712
3769,383420.8888486404
3770,506801.106190245
3771,439068.319712166
3772,269086.23562181037
3773,439118.54908575036
3774,367800.40682834864
3775,604726.0823996309
3776,648805.1998267105
3777,638557.9099781924
3778,736012.1468471262
3779,257310.3783552471
3780,588702.3956402407
3781,709158.229572941
3782,244757.75903152308
3783,185020.18734746648
3784,251009.5502213544
3785,183747.1780805674
3786,317844.03495398164
3787,202117.42979703087
3788,492832.3334257967
3789,279774.53044480033
3790,455643.58769262163
3791,364092.25193011225
3792,341329.50918804895
3793,387372.7889557616
3794,440452.2682019202
3795,272687.2547229597
3796,787657.0727486177
3797,365385.78597756644
3798,784900.9833853457
3799,1284783.4224474211
3800,339633.1634856923
3801,306285.77783324127
3802,259362.64652061355
3803,647649.1593020682
3804,577525.3803526774
3805,532417.60303385
3806,541740.1713985514
3807,725954.14819979
3808,363376.9451868076
3809,946826.5412013507
3810,263779.34908144793
3811,420777.62876743556
3812,302404.5209071031
3813,746369.2506864683
3814,328207.67675342027
3815,371089.7205395767
3816,313819.9312307383
3817,255927.45083057537
3818,542342.4973331057
3819,410834.18741882243
3820,1417773.3833824114
3821,215886.00186220036
3822,536770.5439171267
3823,294964.7010578618
3824,328253.8275365032
3825,261399.33337664086
3826,345679.1348013297
3827,350648.33658011846
3828,666027.6341169036
3829,224560.441547171
3830,596243.2031345655
3831,378866.35513866786
3832,279876.25905919744
3833,460247.12824569596
3834,192818.51197057648
3835,232415.22158508905
3836,535387.366074693
3837,412447.29099023994
3838,326747.97870504146
3839,466983.9506102815
3840,353518.4348769799
3841,626047.919164945
3842,491256.32684330957
3843,685662.2018420296
3844,537818.6784170672
3845,281225.4482640594
3846,350706.09617647016
3847,316675.68380242796
3848,521149.2145307656
3849,433982.84671827557
3850,328990.76140540035
3851,294679.7207490584
3852,581861.4664316112
3853,728502.6363293095
3854,318551.0293342105
3855,222979.9144354921
3856,269086.23562181037
3857,2027997.516046058
3858,506983.8856675028
3859,308597.2648953674
3860,211470.19320576565
3861,328335.62431959243
3862,261750.0246596476
3863,603979.7005590836
3864,444835.20380075875
3865,487999.97031886945
3866,455627.7729824103
3867,267484.63570152974
3868,705028.8925114917
3869,609315.3570766953
3870,242429.9238482056
3871,1050278.8680939537
3872,218156.5933334271
3873,172721.69392669134
3874,917396.9016926823
3875,312656.244631272
3876,837048.3630979892
3877,235552.053787825
3878,612023.894393203
3879,662327.316298315
3880,613898.2518781372
3881,606091.6825235493
3882,389446.4323332046
3883,1347100.7380964113
3884,1242606.940042693
3885,236014.8551578787
3886,414274.0608696686
3887,457553.6461595938
3888,872978.4342256229
3889,285247.1085067516
3890,323775.79709828214
3891,562008.621214741
3892,643565.1123198528
3893,324422.2226750863
3894,225372.24832843436
3895,700084.5968039313
3896,1148040.0493191013
3897,183493.5851534429
3898,433244.35293987783
3899,970806.0799124013
3900,2108139.063480439
3901,432175.2432011218
3902,442022.9679845701
3903,747397.7841040222
3904,505387.8279868693
3905,219100.0362445822
3906,869163.8815120189
3907,340662.22762435675
3908,344397.8100191407
3909,473009.3417625794
3910,428516.80110666086
3911,460474.0893594804
3912,370150.93451914575
