index,price
2638,1004439.4992634285
2639,330368.77894967154
2640,367722.4466906447
2641,1174966.1802011544
2642,701503.0422360274
2643,582652.571301092
2644,2447998.4404423833
2645,423490.259876924
2646,308147.97245581617
2647,403447.38037473254
2648,619031.3865387393
2649,473704.5400574255
2650,439307.9266282087
2651,186591.34872294366
2652,418361.99639432924
2653,334446.3782666977
2654,315223.77393315645
2655,340683.98125986336
2656,376366.9473339381
2657,990057.4405297304
2658,353714.0000774987
2659,381842.46293515386
2660,1144816.822256136
2661,276534.360183249
2662,1024147.8307634344
2663,403842.65253949823
2664,472298.9857191066
2665,1120881.140441656
2666,538696.8855739776
2667,617316.5872972943
2668,163157.93179954166
2669,539989.6288388387
2670,350804.4250962661
2671,2093647.9926921441
2672,648906.0070800981
2673,259596.5954557772
2674,454826.2180087671
2675,449582.9218826357
2676,292546.56646802503
2677,290349.070685092
2678,718680.228058897
2679,1111665.4606414079
2680,670657.701958018
2681,623135.732023556
2682,580896.5448037015
2683,742415.5751070188
2684,273475.35402596614
2685,405892.90746866784
2686,467811.88880665903
2687,374692.7450578678
2688,264919.60895358364
2689,319194.8822962854
2690,458071.356698233
2691,803083.5593776299
2692,569691.378876465
2693,436390.0074438874
2694,358609.4556709897
2695,486570.4870518826
2696,307558.86014844
2697,1334573.7869595946
2698,289517.432440199
2699,517704.74535728164
2700,616620.1727678095
2701,226494.1604347851
2702,4453502.8323454205
2703,903557.420244884
2704,195279.02903047384
2705,419271.30544541276
2706,352736.5668102658
2707,515614.07850542094
2708,348321.15546418866
2709,642232.5027598391
2710,864437.3891183811
2711,158517.62631759816
2712,1832072.514726351
2713,464656.9845069775
2714,665835.878139218
2715,2092984.4532143618
2716,510041.85324038204
2717,266959.9779777143
2718,330863.8709659496
2719,330891.4306676237
2720,527369.3680334754
2721,168369.5997401175
2722,336809.9902318382
2723,281036.70233575243
2724,871871.3678684835
2725,467633.1630686076
2726,913336.7436746577
2727,243202.37726742154
2728,355684.4155321132
2729,780462.1313996245
2730,396223.1238550098
2731,242993.55990685208
2732,297839.7226920046
2733,372055.30928019574
2734,495173.9565665317
2735,1045921.4895663891
2736,714502.361616293
2737,570018.6241144538
2738,610356.5066278735
2739,691584.0295013905
2740,403595.03737118165
2741,458336.4927276827
2742,228190.13993708038
2743,604451.2512872026
2744,507528.38055916945
2745,477383.8887998288
2746,207605.1420094146
2747,591287.992011536
2748,400163.6429040693
2749,612168.0492594272
2750,597647.8840666667
2751,282061.45327611815
2752,302047.76569183485
2753,211216.19369704643
2754,272876.6573933832
2755,530900.0109185228
2756,344954.74048535735
2757,236710.0922908903
2758,403836.6413028078
2759,416645.7656884136
2760,675644.3989842013
2761,936843.3958318124
2762,432302.7527178051
2763,299262.7571036159
2764,448125.8252993197
2765,290277.12668544124
2766,241264.97366957337
2767,1162792.5515593803
2768,217147.9488116586
2769,351182.46769245877
2770,506942.2959200188
2771,252209.52306546803
2772,367614.7955832862
2773,465190.21177091985
2774,197344.3530958246
2775,271438.05446152855
2776,626846.7060271384
2777,357176.90760825085
2778,507998.59713078925
2779,207961.4442343253
2780,429410.21973399876
2781,2015305.4709015563
2782,918494.1948259397
2783,399288.9635710499
2784,317142.8586319434
2785,235613.87748383402
2786,384088.165403691
2787,724378.9659362151
2788,931559.8439425069
2789,597810.6887340413
2790,250161.05739883217
2791,617371.5277417477
2792,419712.3285030484
2793,287745.3643420226
2794,310620.4326345693
2795,284415.21100365627
2796,270334.9887884356
2797,1359868.0668658626
2798,553005.7738271384
2799,1669581.5350490785
2800,670758.3979268997
2801,268515.06670437136
2802,425838.9127889148
2803,474091.28773803415
2804,401553.9172704938
2805,1503776.13273123
2806,450979.5991612089
2807,326280.38868837606
2808,681404.4858654919
2809,397752.71251537016
2810,135920.5189413567
2811,361452.2240019422
2812,258379.42440951904
2813,306439.6887772144
2814,315686.4067467169
2815,395005.6648026643
2816,322553.8173919259
2817,311848.08577459026
2818,1391643.476776939
2819,376462.54136527504
2820,281511.6081830538
2821,395072.37718291837
2822,402503.9953303624
2823,217423.78501773492
2824,223717.00648087292
2825,1223122.1528085552
2826,595225.6376202732
2827,738371.0501113809
2828,572571.4926589011
2829,396837.0483203096
2830,291824.73440246686
2831,314702.780109575
2832,457602.9407610491
2833,410756.8103629282
2834,423564.99694535224
2835,261728.12286083272
2836,1013288.0449119508
2837,310620.4326345693
2838,1024695.2538917066
2839,621453.7896385138
2840,617722.8616880348
2841,222255.2506069898
2842,261320.8951203689
2843,761804.9073163539
2844,305200.9301189411
2845,615186.4067805314
2846,187116.2835138735
2847,288430.9629358541
2848,738879.2255434194
2849,398848.0081239804
2850,276604.6030036533
2851,490220.79645792337
2852,328431.04775500734
2853,330767.7767062766
2854,605067.1299694073
2855,513929.97820468474
2856,510898.21725988766
2857,497033.8083633672
2858,540798.9214135795
2859,225846.48790443043
2860,220799.73267411726
2861,301649.1051302678
2862,236838.39117127523
2863,578296.5414720158
2864,564023.8291122072
2865,315028.3800806961
2866,296097.6832788695
2867,493273.5846281541
2868,2165914.7670757133
2869,694197.186933491
2870,401679.93674640637
2871,606395.089525841
2872,503072.8151997712
2873,803726.180199981
2874,258713.94338074196
2875,1844085.4372311544
2876,447855.4177070897
2877,669734.0243013629
2878,310989.67587093223
2879,703114.9917809663
2880,246994.51428938535
2881,657232.4404206855
2882,451549.0116642487
2883,254525.13864585292
2884,174272.31802147717
2885,742320.6116217183
2886,505454.0372886545
2887,502434.6261742968
2888,381046.16129290115
2889,597812.436431106
2890,963528.5121665848
2891,462288.0243001757
2892,2160252.093908054
2893,305176.0162584473
2894,224543.08288568928
2895,219495.75437237957
2896,539362.3399723242
2897,722824.6040530481
2898,501072.8159112436
2899,225385.90989229226
2900,1005176.5110051552
2901,367503.496809912
2902,838480.3697486218
2903,429188.38108595955
2904,213566.89246969213
2905,378777.1633961217
2906,692310.2643432342
2907,860789.3540047378
2908,428994.0501725435
2909,341937.9633759243
2910,901714.7858681015
2911,275324.4352611089
2912,444249.0267616434
2913,462092.67626010213
2914,351927.90457909135
2915,393385.3681275934
2916,210681.94860838447
2917,3787689.0555377123
2918,844900.3722576484
2919,582824.8557160934
2920,649359.6628389702
2921,258197.25667409404
2922,237671.8690837549
2923,1004190.2664063759
2924,497413.51863927924
2925,887504.7496926098
2926,196380.09198698672
2927,267321.2160009397
2928,224245.77034280085
2929,414131.11671631376
2930,505617.5110204944
2931,852546.0071130341
2932,584915.516282449
2933,366081.6319191033
2934,272800.1499168397
2935,474114.6683271272
2936,416594.56707148044
2937,225521.52520296312
2938,606050.7638319406
2939,273709.087659174
2940,638987.4383961364
2941,691233.3767835466
2942,605968.917042604
2943,293155.11124701763
2944,425453.66546653345
2945,443619.6584154608
2946,187163.07341812336
2947,2516546.265475956
2948,500320.733667643
2949,303915.4854381347
2950,571158.5499508573
2951,624589.5723694244
2952,540214.5951977486
2953,313766.73432180856
2954,382079.8964196923
2955,302508.4708821726
2956,168702.0553489616
2957,395988.8343904016
2958,364350.88692536514
2959,416607.5051438357
2960,571761.5708487342
2961,325190.71906733315
2962,268393.5207713779
2963,410110.9066176581
2964,1209638.3292222843
2965,2881054.2378840516
2966,389869.7093259716
2967,247736.88992543856
2968,484144.5821528033
2969,255087.52114708236
2970,208289.1461723055
2971,325803.9464086405
2972,259121.94456811412
2973,899764.7200419563
2974,255663.40002880106
2975,442215.36599483585
2976,362364.17993864114
2977,302508.4708821726
2978,457231.5905451738
2979,279233.4752790383
2980,479830.97065121797
2981,188993.90013649932
2982,632438.634594063
2983,245774.47011998665
2984,309140.233985848
2985,642677.7492452376
2986,147153.61686625247
2987,660576.9616236789
2988,452255.86034048826
2989,485083.8748540911
2990,378697.1095464651
2991,338329.2091172879
2992,530682.7973713102
2993,398495.6695233298
2994,454122.8919766957
2995,1873400.5765667614
2996,504680.6397725337
2997,592768.3848578846
2998,401305.2693824959
2999,164467.9588102173
3000,432471.2704733567
3001,397840.5457623707
3002,410636.50323828263
3003,875116.2764470188
3004,250224.45386312524
3005,860240.3068855252
3006,214735.56803935967
3007,281194.40165423
3008,396534.43147187325
3009,838480.3697486218
3010,414462.6431996721
3011,380387.21094122704
3012,373575.528512701
3013,575819.8285127627
3014,487544.177730386
3015,581909.9779401713
3016,345188.77819024335
3017,463160.6584066309
3018,463320.78787380847
3019,476488.0316920824
3020,1129573.902884182
3021,344803.6391060716
3022,301951.72563081473
3023,211299.37875257316
3024,765222.2299087424
3025,776125.9213411919
3026,684756.7640530495
3027,671647.0935872516
3028,335270.85126058257
3029,381880.124437437
3030,276759.19757292076
3031,311297.627296241
3032,963809.4648204733
3033,643929.2987494846
3034,768450.424217559
3035,344372.0661336446
3036,306419.3896378792
3037,600258.9056121329
3038,649359.6628389702
3039,293346.41175616824
3040,373572.9753858744
3041,501541.899661664
3042,1008572.1907753664
3043,408591.0790840687
3044,527387.2863143268
3045,1006215.4297174517
3046,222255.2506069898
3047,587455.1396793588
3048,793231.346471169
3049,411144.62611521
3050,323757.5636835859
3051,509893.63664770557
3052,453051.11368681944
3053,710380.9799700179
3054,355725.42645701754
3055,481165.235714608
3056,408328.6527536422
3057,571179.0796493223
3058,329059.97648392734
3059,302524.3207727909
3060,894862.6522595214
3061,192899.25904039864
3062,281194.40165423
3063,439876.48685249686
3064,1189700.9509666578
3065,272421.7769809641
3066,563667.8321837285
3067,459972.2346681354
3068,384496.24369239394
3069,281801.5421229665
3070,152811.68031130312
3071,904407.3297120184
3072,601047.9366970467
3073,551327.8147459566
3074,1833459.7433396776
3075,264034.69792977633
3076,401890.50886749045
3077,277900.8743067099
3078,688970.2800739167
3079,217196.99238728124
3080,354104.79111779365
3081,311278.6731233799
3082,249286.3961861115
3083,433066.2150535971
3084,427072.56807710347
3085,342596.6989100186
3086,917160.5447916067
3087,713338.2115019432
3088,385683.1909322983
3089,306377.6708923482
3090,394755.69730860606
3091,481422.34811392846
3092,629581.9495400293
3093,390822.03259408695
3094,400626.9829350708
3095,675532.9521464814
3096,356224.59628681943
3097,956453.2492186993
3098,604334.6751084697
3099,289995.70153314335
3100,578235.5297795348
3101,476504.7840192261
3102,416607.5051438357
3103,572992.8507706666
3104,759588.845524956
3105,998143.9127191363
3106,216957.21317619208
3107,404133.0129408031
3108,430604.611416409
3109,536980.4641678932
3110,237405.88445785374
3111,330447.1445164798
3112,731965.4304830809
3113,287191.4531428329
3114,699684.9744654321
3115,405422.6835537237
3116,1569251.0638551007
3117,504621.5079883535
3118,231825.87084685895
3119,450475.45895549946
3120,899004.6359892997
3121,695295.5138456923
3122,605525.288348845
3123,498897.1835914861
3124,261593.29191834645
3125,304828.79125217244
3126,333979.26264934987
3127,671946.1920993294
3128,495289.5529723536
3129,340169.1222620703
3130,367097.81554752344
3131,595136.1101933145
3132,713190.7337611236
3133,259024.53853599913
3134,294080.7286485217
3135,210841.05031836857
3136,602196.8397005184
3137,504516.2503424636
3138,272113.7944215395
3139,730056.5140387216
3140,470168.63752737606
3141,944607.5092412774
3142,384430.7688198691
3143,256182.80640596917
3144,275487.14163864474
3145,639115.837980665
3146,553487.8183882278
3147,425061.78359166434
3148,1591282.7631252715
3149,336182.4749415787
3150,789196.8036592344
3151,469240.9614374986
3152,283102.59850833064
3153,368299.81784000946
3154,203939.9953234944
3155,215385.2501001935
3156,274048.78908303916
3157,436470.1656765683
3158,1068316.5708205164
3159,330433.6274239088
3160,573355.3603231799
3161,587328.7562171833
3162,394421.52241260407
3163,274813.3410812054
3164,605682.2075435753
3165,361635.7459129945
3166,358529.8485242696
3167,495629.2792304727
3168,595444.2701893005
3169,274123.4206022742
3170,195547.14434626576
3171,583425.1646838115
3172,1888648.3511028744
3173,256325.9923431783
3174,564371.6539742132
3175,358587.1078540434
3176,580316.0571860387
3177,532944.2341419711
3178,413885.49192041164
3179,595265.5337406056
3180,496638.5838687323
3181,230199.32730493048
3182,673294.7519336436
3183,790651.181464087
3184,285127.3763755779
3185,447690.9759041763
3186,218632.6184341063
3187,219639.73325902782
3188,312554.2114479898
3189,243323.46233202255
3190,523374.50550277444
3191,264356.9447926269
3192,481849.69878461695
3193,385552.34161754185
3194,460137.48309673474
3195,817484.1424127705
3196,714390.5908386244
3197,615700.431192999
3198,864591.9426797401
3199,529255.7946661357
3200,522300.0761705107
3201,121926.6756774256
3202,447404.7675622519
3203,309622.9399157898
3204,670385.779792869
3205,626348.537583912
3206,605002.3652353323
3207,469270.04897751467
3208,421375.00682410056
3209,279844.2459089895
3210,284767.83909110696
3211,772177.6009113267
3212,359529.72935569636
3213,577636.9299822145
3214,245522.41546695304
3215,807198.059886842
3216,653302.8238574271
3217,105512.35214864093
3218,466018.7781761632
3219,341973.22779552895
3220,308212.2186579791
3221,348346.3795639902
3222,455385.32095240464
3223,470768.39900055353
3224,430489.9246474684
3225,185700.28527288066
3226,339044.8015047216
3227,501273.5542662491
3228,422031.05172401614
3229,289510.75300996506
3230,775203.1404602639
3231,436368.44143232144
3232,393644.3726410526
3233,690117.3921849378
3234,497153.9292567235
3235,565581.4421316823
3236,248940.03849491643
3237,302540.78835706826
3238,324786.9908655394
3239,396165.79679926636
3240,679008.0747108853
3241,302768.11660069437
3242,920485.2507319724
3243,602571.7642019736
3244,4453502.8323454205
3245,465310.5651492649
3246,463434.30462174636
3247,490338.31780004234
3248,268208.71541049
3249,311031.51789713785
3250,302139.4843197699
3251,1027722.1405318658
3252,420581.83055591024
3253,341373.3169570826
3254,381849.2410482857
3255,315629.23543771205
3256,561413.805559067
3257,417067.9602285051
3258,226898.2989966437
3259,355817.6529133067
3260,772485.808514401
3261,555947.5202464258
3262,488148.6834871884
3263,468969.9880119135
3264,542061.9231120434
3265,415351.75236047705
3266,279476.175049746
3267,392951.42768487846
3268,305460.49106092606
3269,306811.134497612
3270,209018.03454822014
3271,281323.7710285897
3272,486976.0294872971
3273,264140.9324796622
3274,422107.7783665761
3275,512012.70639200683
3276,693089.2266041612
3277,257062.6224395562
3278,305026.21761265944
3279,202213.64010412927
3280,1479090.059364047
3281,267121.47885720985
3282,312550.4644219774
3283,458885.97460959136
3284,280220.8934005455
3285,655530.5496636021
3286,2143685.6445098505
3287,301490.3700625161
3288,502324.9502761913
3289,513190.27784049
3290,403658.0875072543
3291,554429.4852101497
3292,835620.833489264
3293,1002369.1895525629
3294,437147.31987142947
3295,1833459.7433396776
3296,533513.0698576529
3297,182374.47295106258
3298,398708.75382736424
3299,284309.22893416684
3300,382942.0766478416
3301,260316.08929162606
3302,282646.121611153
3303,360475.2064431886
3304,448875.3239954714
3305,205090.05139327617
3306,587897.7553928242
3307,1787060.0528648333
3308,197509.79284798214
3309,175470.96248311794
3310,487265.5846634148
3311,737476.9977497994
3312,677393.2772402589
3313,644752.1078309764
3314,508288.47657125583
3315,1704270.2445160265
3316,186573.9654050058
3317,247549.50888860115
3318,326573.3398382036
3319,1108561.6432701966
3320,456651.3413347838
3321,845801.2177924067
3322,527138.8140390891
3323,578585.5946082912
3324,266285.32961778966
3325,455005.45992575283
3326,764310.8889297559
3327,242138.9694389148
3328,1040062.4649347157
3329,739822.484942527
3330,468701.6396769129
3331,325201.72087967535
3332,409897.2646718172
3333,232164.52506575017
3334,124381.30071113243
3335,401044.4341669951
3336,585982.2633878437
3337,722505.9324916939
3338,655884.2586910106
3339,146430.66774022684
3340,3270733.2043393822
3341,551030.5416385435
3342,536976.8155164557
3343,716861.0919662421
3344,265936.08690782316
3345,380455.46206784644
3346,792226.1133327425
3347,636976.6500543745
3348,269690.1332453757
3349,238236.0450185371
3350,714116.9700107846
3351,499906.19043202896
3352,309760.08625920047
3353,422616.81405224337
3354,259107.88628953684
3355,385085.0743119848
3356,324357.45360435377
3357,408137.54755696934
3358,367917.05044825247
3359,741342.3202596797
3360,223410.19930195122
3361,370550.7454239733
3362,274450.07145199325
3363,337257.2067609097
3364,424792.9724750812
3365,722702.4988053511
3366,352635.57313009637
3367,269606.960692366
3368,455649.91956609057
3369,419625.32235532854
3370,294370.0443944091
3371,742691.9825455381
3372,718655.185969679
3373,398116.6460079162
3374,459466.09010961297
3375,711811.0826842538
3376,191291.45467309293
3377,314508.6789928737
3378,323863.7887431438
3379,270544.51564253174
3380,460099.67797431536
3381,330501.2561941089
3382,208851.5253239451
3383,481458.43803009664
3384,352776.70579864155
3385,385254.37977428955
3386,247881.80409072828
3387,782803.9445532315
3388,580421.6685108877
3389,779469.629089444
3390,414696.36739206593
3391,458198.2678463899
3392,775336.059862308
3393,294047.14318524045
3394,620608.3683784965
3395,235860.02420701447
3396,573988.4931627029
3397,255589.4960447376
3398,340124.21500929166
3399,497290.27722263447
3400,768579.8856484233
3401,764857.1990710549
3402,358173.97108250303
3403,409165.156591768
3404,679054.3875601108
3405,403791.7093100323
3406,1261459.6378369501
3407,888306.1848291092
3408,190017.55694472734
3409,495220.22919236834
3410,1137712.8878748969
3411,519611.24812494725
3412,1186229.8218139808
3413,489821.84808277513
3414,227488.9677876555
3415,2173068.2720910916
3416,522715.10118042934
3417,761765.2739781211
3418,291022.01714233216
3419,242018.24123204005
3420,511834.7079180704
3421,685289.3306480899
3422,362642.43232006254
3423,1325738.2336285193
3424,478492.0149087322
3425,431505.52907538204
3426,420284.8764804743
3427,205243.3739275294
3428,218034.39795922034
3429,392141.7719223229
3430,534832.2943013681
3431,847110.5336237263
3432,248457.5616554925
3433,442875.05770944396
3434,280532.00381813734
3435,793231.346471169
3436,484390.467078366
3437,545149.0722489792
3438,524401.2442424187
3439,230831.40151593287
3440,1304906.1350322221
3441,302030.9799987704
3442,290556.75366436364
3443,581867.495298797
3444,329882.40453313506
3445,865836.0172977517
3446,223743.91000656172
3447,784513.9824761617
3448,563034.2812800582
3449,1060402.9760161838
3450,446403.30597179977
3451,295948.9203784617
3452,464889.9964063013
3453,395330.2461540095
3454,344915.52746591426
3455,412981.503142265
3456,373160.7132846133
3457,256331.85328744721
3458,260578.80077094564
3459,352246.8611245845
3460,210984.33459935378
3461,180602.8967892927
3462,607061.9513375699
3463,219751.83948336204
3464,517994.60175730544
3465,242606.92994095696
3466,901171.5995043563
3467,363699.3446444573
3468,242606.92994095696
3469,391203.3901896656
3470,1012376.0766987843
3471,256430.09221442355
3472,559502.6120753285
3473,465724.14759166964
3474,435641.3037671767
3475,942071.0155964767
3476,631370.7605412281
3477,232074.33339653627
3478,566084.883299927
3479,434084.27035919135
3480,606837.3917099105
3481,595083.9614777714
3482,978247.6086375628
3483,495211.3092722498
3484,279476.7583994653
3485,332140.4091273787
3486,858756.9157225734
3487,447220.9557920399
3488,302708.0780953132
3489,863845.6852538935
3490,321129.5975978002
3491,671341.0445353815
3492,830562.116720055
3493,649514.0988220568
3494,242545.54088206557
3495,470019.38508234144
3496,793210.9291677283
3497,989638.9470986336
3498,375879.33288029925
3499,500957.4790496082
3500,1182067.70445723
3501,534153.3773067157
3502,623246.390349023
3503,627835.6954262927
3504,484095.7537967963
3505,281565.13556927716
3506,245267.6663059799
3507,474821.8672891757
3508,775226.1953000843
3509,241593.62002980185
3510,646626.0702328966
3511,603522.2167495773
3512,656169.2962813515
3513,229615.48333440177
3514,534312.4217470112
3515,392924.9017593784
3516,435624.4517682424
3517,829167.534030955
3518,1417691.6066968641
3519,1125670.333044109
3520,2290521.39209604
3521,689331.8576895521
3522,453100.557866955
3523,534767.3630695071
3524,614384.8645415584
3525,332488.9187647007
3526,776080.8188828632
3527,232973.8296955297
3528,340741.5739164531
3529,530673.8412334161
3530,1076585.2831680577
3531,268061.79019348475
3532,668042.2717152884
3533,646681.012273164
3534,351658.4326869042
3535,618472.1535307893
3536,522968.94920456805
3537,345678.1344875334
3538,248917.94830342132
3539,374384.2874653099
3540,349385.6262682576
3541,594123.852505656
3542,447796.0834112009
3543,254092.78840181042
3544,690447.814722455
3545,234795.15699991785
3546,373233.5341526193
3547,375994.68769599183
3548,743725.3606465854
3549,236034.96491155523
3550,219347.61888075608
3551,626348.537583912
3552,732914.1513928707
3553,307558.86014844
3554,434288.0572049453
3555,669577.509001427
3556,561230.6199331322
3557,585573.0547737279
3558,754356.219911778
3559,375002.9128804053
3560,433401.64575605356
3561,313766.73432180856
3562,711420.701127274
3563,572566.1740350332
3564,321708.5482522591
3565,1407337.9816736423
3566,499660.57775940676
3567,444021.2222003382
3568,423700.9478976988
3569,306187.5518829485
3570,713351.4350879905
3571,413051.0811891157
3572,412021.89541523287
3573,1002521.5031744342
3574,701216.5833727556
3575,244316.39870967704
3576,1903607.4458875405
3577,250114.01462855985
3578,322291.30812596844
3579,1376484.1762246832
3580,492102.0502974937
3581,484237.87176055706
3582,477287.4851922796
3583,362642.43232006254
3584,1346794.559870102
3585,1689917.1820426378
3586,299000.70536610344
3587,454457.99695327226
3588,306823.6579867208
3589,373136.22447295603
3590,419570.92613577837
3591,824118.3457961989
3592,881845.4791416401
3593,185376.6151797398
3594,229665.6902800517
3595,288094.14551279176
3596,379004.78231055895
3597,300432.1964241656
3598,661558.5406077919
3599,243067.5335310776
3600,821850.885051707
3601,435276.87788576155
3602,304774.17169462855
3603,266297.83705289074
3604,230400.64650191416
3605,185757.73454600773
3606,701388.5830770205
3607,1459798.2963550224
3608,390158.4162228537
3609,302845.99354944215
3610,348346.3795639902
3611,248405.3624129612
3612,629772.0259281995
3613,595802.7460711831
3614,631661.7979758596
3615,539635.8875545977
3616,337031.6680514158
3617,391467.5451434826
3618,246757.03716113436
3619,268177.9255161849
3620,711626.4314919133
3621,314242.08026061143
3622,467331.1456676336
3623,319002.69650483504
3624,384368.1105791659
3625,549897.0878434578
3626,1237954.5260564082
3627,405651.4331244752
3628,321708.5482522591
3629,287159.41748465685
3630,235364.9247374881
3631,712687.3003203624
3632,547092.9003671432
3633,344946.5657667844
3634,638585.0291713529
3635,310492.88160816475
3636,453187.0898247693
3637,391214.14483136055
3638,687923.2265894957
3639,1490642.3237214019
3640,745310.536017483
3641,518462.1093304248
3642,753954.6466329833
3643,400879.1660526687
3644,311672.88835358375
3645,230106.7408500099
3646,196482.05069764503
3647,875325.2405931731
3648,769106.2910624597
3649,1040932.3291615545
3650,200871.15212150122
3651,179808.3444274021
3652,817542.2861336768
3653,203991.415783613
3654,432471.0476467516
3655,1833459.7433396776
3656,381160.31689298153
3657,187775.66051889723
3658,822188.1017030568
3659,474926.1518682083
3660,877116.79218069
3661,207592.30564963497
3662,338075.9884812915
3663,689002.5984640457
3664,284318.62540513324
3665,301594.3642019079
3666,408137.54755696934
3667,335814.9073136258
3668,300625.3943952405
3669,691584.0295013905
3670,297239.5780111686
3671,406387.5031395032
3672,408851.43855318334
3673,281568.85509828286
3674,738708.5315976617
3675,1889302.0515458789
3676,733988.7809002578
3677,477395.6316612659
3678,231532.08849460218
3679,410394.3652493806
3680,332074.82451766584
3681,322401.682931719
3682,442606.12502156204
3683,874444.8848214109
3684,409993.67191377294
3685,2290521.39209604
3686,196584.11249777584
3687,351290.5012560763
3688,169502.88377337396
3689,377501.8172566473
3690,578525.6761227468
3691,937900.5747628028
3692,520969.9933758589
3693,821228.2981391381
3694,211858.0100762397
3695,427458.78518393764
3696,377947.23991186894
3697,278849.14561030135
3698,350822.73240521346
3699,604852.8756360787
3700,339409.3195279727
3701,664327.1935888063
3702,269218.8881694805
3703,162354.28732930135
3704,212220.17406235257
3705,457031.0283393719
3706,514472.2993808929
3707,554876.8898174397
3708,421461.50807036395
3709,1296491.8920325055
3710,254996.46983728773
3711,333981.3476203236
3712,178313.17392492504
3713,283922.695495212
3714,815973.1321944254
3715,391283.5968046087
3716,1087942.3483735856
3717,613977.2345380702
3718,550709.3269094205
3719,457510.3456216544
3720,215169.8773723269
3721,590924.8643922224
3722,566689.9877345902
3723,292776.4604338928
3724,387803.42760169756
3725,401422.1021702595
3726,2327934.864668026
3727,347399.44741369016
3728,484209.7046178779
3729,1036520.6061282456
3730,312269.2599394192
3731,671563.3004197909
3732,1038388.9416058196
3733,440760.795891933
3734,468964.3331586552
3735,545984.6660733599
3736,560184.3970961832
3737,307933.7624043304
3738,534750.6242033707
3739,318865.48040014005
3740,727799.3166291942
3741,257017.82181787855
3742,514845.15913978114
3743,301408.20828705444
3744,395372.5714462869
3745,386908.9911913222
3746,315223.77393315645
3747,642749.4497871812
3748,304809.145938952
3749,405854.8632269908
3750,299288.73115773476
3751,1259294.046300353
3752,583315.8971629499
3753,419566.15507753723
3754,488442.1765224277
3755,270807.4207139263
3756,1498428.0794054028
3757,1085517.4423227534
3758,2015305.4709015563
3759,797549.4746666278
3760,301870.15755174134
3761,481606.77510896063
3762,329049.36743848457
3763,389060.90253887593
3764,385913.56916173815
3765,342748.0718376768
3766,627744.1354568546
3767,188750.67669968354
3768,1389144.9442941188
3769,477442.26702608314
3770,511645.6393966981
3771,433552.6586409323
3772,260360.8069297307
3773,427752.01277352846
3774,358616.03430897207
3775,649380.1614535204
3776,673294.7519336436
3777,612415.4800788512
3778,688242.3503781679
3779,242394.02864769634
3780,571179.0796493223
3781,710177.1381673625
3782,244437.4127685455
3783,188889.66631214097
3784,256021.54312215175
3785,185171.19597830815
3786,355693.13632020133
3787,210864.40313412738
3788,495300.4447823951
3789,278303.4393291212
3790,419776.10648779594
3791,373891.37461886107
3792,325110.9057536846
3793,363713.0026715895
3794,453295.7836586264
3795,260437.7391190544
3796,848374.4646218331
3797,317142.8586319434
3798,771242.3716561606
3799,2092984.4532143618
3800,335270.85126058257
3801,306812.6990183247
3802,249286.3961861115
3803,611490.6761871779
3804,569480.0043894865
3805,540544.4340327024
3806,580302.6089616774
3807,719147.0450345047
3808,403780.5236774401
3809,1246371.972276836
3810,272796.62124413677
3811,410646.1020122032
3812,299472.75350348285
3813,732914.1513928707
3814,349617.60179096775
3815,402743.8223631527
3816,333449.11597020476
3817,256789.5799722555
3818,503094.6412083607
3819,398282.56149101164
3820,1531371.1587071284
3821,227826.35726248025
3822,525216.0793440079
3823,294886.1859509259
3824,256750.26798251926
3825,264702.841096551
3826,342546.23540439614
3827,357011.71058527235
3828,783527.6871993805
3829,232571.5810662731
3830,587825.2048378749
3831,402267.64738691156
3832,291265.71678613353
3833,489285.95287754096
3834,204353.75562711508
3835,237978.71985076246
3836,513809.0860866954
3837,409236.3088602859
3838,336946.1453330113
3839,495563.5243805604
3840,359326.63895089086
3841,653030.4960316973
3842,507868.59846481733
3843,670758.3979268997
3844,516330.8645289553
3845,282893.85425265995
3846,367198.15448794945
3847,307806.1559763396
3848,527254.459223342
3849,420194.7317396538
3850,316419.28812234936
3851,311661.2895255942
3852,646523.4414631064
3853,721513.1952818661
3854,279977.25198671257
3855,194912.34971561242
3856,260360.8069297307
3857,2581154.924266618
3858,476187.2994884136
3859,361728.9096318359
3860,201834.7157469035
3861,336455.9058249464
3862,259072.32864392042
3863,609489.3029538475
3864,491662.66233616055
3865,567994.3879121742
3866,441963.94671672914
3867,267783.9471824113
3868,770343.6345274998
3869,584740.2877432171
3870,242020.86917447654
3871,1365203.72175354
3872,231782.89078005194
3873,160629.93078682304
3874,860595.8851338985
3875,371291.99086547265
3876,1008836.0465210595
3877,254767.0314360095
3878,617722.8616880348
3879,633691.8144619256
3880,586556.1805949807
3881,495538.40849895263
3882,403797.8636742104
3883,1354874.6357285762
3884,1270421.6217179191
3885,228241.01931438717
3886,440629.21162394714
3887,405070.8533798929
3888,954934.5746226832
3889,282093.1329455594
3890,349601.7034308511
3891,556745.4596257012
3892,636442.3630243916
3893,322399.107963076
3894,239743.60891845173
3895,680295.2172409153
3896,1185639.2154384095
3897,157936.28638686088
3898,440785.21762564057
3899,1005831.1640893457
3900,2541480.2608655454
3901,377025.14328704175
3902,422419.87778783217
3903,686300.0162477817
3904,479666.55142075015
3905,223359.67765651474
3906,892529.5054924111
3907,379750.4029555926
3908,317941.7611906282
3909,472850.57286838326
3910,428613.57920731074
