index,price
2640,358083.5120315065
2641,1235605.3033809988
2642,636234.3683003471
2643,617436.0518735573
2644,2175993.742937375
2645,392728.0386452693
2646,319126.23311787425
2647,396329.1093366521
2648,607027.4066062086
2649,437106.7665198201
2650,411318.51289875124
2651,191435.0390329453
2652,387254.55979915947
2653,281088.5096549272
2654,351475.0078108071
2655,333970.1844249348
2656,450900.237643034
2657,954387.9458673522
2658,365914.51198404306
2659,379931.5795075709
2660,975448.2382335269
2661,270681.6782674064
2662,1095720.8719647534
2663,411612.82308382116
2664,509566.18450317916
2665,1037149.2701530397
2666,510908.01222849917
2667,661187.4685919917
2668,173851.7283317379
2669,537890.2878209036
2670,346076.59404037485
2671,1568713.7775748495
2672,646167.3114541059
2673,261993.38929379312
2674,478909.7494073836
2675,463949.0021133719
2676,328491.3377515479
2677,335660.6763333175
2678,724171.4017117729
2679,919400.1389740139
2680,692283.5153618857
2681,666000.2067383709
2682,604412.2572884113
2683,702314.4544311028
2684,261634.01806161882
2685,373572.3992050108
2686,467879.8705970886
2687,485262.9928877657
2688,293512.27844627923
2689,303281.94327170635
2690,467155.49876132625
2691,671333.4198640366
2692,528363.8964611756
2693,453479.88935130544
2694,374564.57837983896
2695,476409.10524588666
2696,288710.0436988018
2697,1213502.918382312
2698,313366.01526659547
2699,536108.2972293344
2700,605649.1903134338
2701,211284.70045815478
2702,2691538.2795931646
2703,884749.0313010114
2704,216391.41899670885
2705,393208.72911006503
2706,348204.8159443747
2707,445803.7233645937
2708,345880.6619187147
2709,679989.5530912365
2710,815117.2589370913
2711,174220.6196578647
2712,1472675.4239911535
2713,426406.38549506187
2714,661640.7562886834
2715,1331572.7194216275
2716,513535.1846923332
2717,277771.11304920877
2718,304088.78001489036
2719,309455.6976643976
2720,520790.6626084751
2721,178156.92598936465
2722,374396.9380246393
2723,270131.8910763145
2724,857630.4990403162
2725,484050.2581607231
2726,893754.2697680404
2727,437061.25617201254
2728,346049.1880125506
2729,764897.5504234579
2730,415334.6460268786
2731,255038.69952885018
2732,284090.6860948551
2733,370141.61146398087
2734,489737.1884880882
2735,1005677.6950439028
2736,727941.741627226
2737,535434.4204482716
2738,595546.5177605423
2739,603143.8968982903
2740,402884.06648044375
2741,480086.1507107235
2742,229121.7377702259
2743,655689.9368128232
2744,516800.2538456751
2745,458653.9239643091
2746,217121.7815052896
2747,597270.0189427767
2748,416585.9151849848
2749,594477.5550651562
2750,660254.8285709737
2751,294178.49669601576
2752,282436.78904521035
2753,214617.95368095255
2754,268000.1807798786
2755,541742.8683366396
2756,353183.4128077179
2757,210934.5870081822
2758,413450.69713773305
2759,396789.4685697252
2760,628416.467317618
2761,878198.9267966165
2762,476812.1048853693
2763,340112.913261503
2764,465081.08601117966
2765,304455.04546538275
2766,235666.79989551826
2767,1259644.87495185
2768,234845.19419214793
2769,347786.86996200215
2770,498534.4683183619
2771,275790.46864374384
2772,345041.842560671
2773,389928.27858345513
2774,193502.66983081284
2775,288573.3872911158
2776,642629.0749861506
2777,440783.61930150294
2778,513664.90427925857
2779,214459.50344982094
2780,434915.69835094846
2781,1656431.8946797166
2782,813914.2152613909
2783,399283.54065841204
2784,353208.83053623437
2785,284415.5125865053
2786,344150.4996089729
2787,622635.7855230365
2788,910196.7549676504
2789,695615.747130756
2790,262312.9047092058
2791,582993.9898571442
2792,400827.9290474935
2793,283505.47986286256
2794,313955.1063263657
2795,273482.32923741546
2796,255424.07674036297
2797,1436251.4533789887
2798,528985.0258098196
2799,1410746.2348227862
2800,644270.0355380393
2801,294696.2105894699
2802,415076.3206625994
2803,544876.8759592422
2804,412249.8996855029
2805,1362920.912095907
2806,454333.53941776726
2807,328015.6660470405
2808,707221.8382898092
2809,376100.4648886209
2810,169297.8093785988
2811,369865.09092973906
2812,269033.66113463556
2813,261619.65730993755
2814,324371.76307185646
2815,397653.2851072958
2816,342968.35329661565
2817,436341.3123005941
2818,1083961.6765763755
2819,361532.029559523
2820,313684.5112203964
2821,371201.56537454226
2822,406512.5671553881
2823,244557.34511835323
2824,222142.04834336412
2825,1031866.8800332905
2826,642048.709545015
2827,712658.1131553757
2828,496887.05562869506
2829,361307.11368716747
2830,268533.7698785398
2831,299768.7094990589
2832,416001.6511410405
2833,413648.403633595
2834,409624.5983848755
2835,257966.33104378567
2836,1102867.0970985843
2837,313955.1063263657
2838,1062556.0395306605
2839,657008.9233430206
2840,595097.983026228
2841,232248.07845387535
2842,239434.31727995072
2843,823078.9394851357
2844,327118.2294769813
2845,581043.7432912382
2846,216670.4481546281
2847,308341.42448510876
2848,785735.8611451217
2849,385134.9823378712
2850,278278.38642664725
2851,455960.0605817898
2852,280544.2138237549
2853,338092.99157155637
2854,642013.4216478483
2855,545923.5273348418
2856,491648.95632864075
2857,515923.42236091866
2858,517689.60643335595
2859,252478.71763984265
2860,235274.18651451127
2861,288050.3148715591
2862,268700.13301538164
2863,624164.2569321424
2864,552350.2724747832
2865,295188.84810243826
2866,388280.2117352208
2867,471468.76154983556
2868,1704665.029309899
2869,748590.3546402857
2870,392006.63509452215
2871,604384.5733761059
2872,497057.6943116519
2873,643324.6282448963
2874,250674.35915202304
2875,1653780.7209083764
2876,458808.2251271754
2877,667614.5328206875
2878,327175.9879596142
2879,682581.8950965954
2880,299174.0443360104
2881,594558.7038317749
2882,441461.28326118
2883,247100.33304501747
2884,181929.53762402196
2885,746735.7258050061
2886,445106.3623064278
2887,518621.98823038465
2888,337918.72606716555
2889,580598.3319761537
2890,921222.8658559029
2891,423434.5134558616
2892,1862126.1062359463
2893,316511.5350799495
2894,227972.96571043818
2895,232439.43482486013
2896,517797.92383157206
2897,844216.1691116313
2898,541336.8887580585
2899,278361.6200886447
2900,882398.2498075288
2901,342989.73909996625
2902,808408.5849507538
2903,426812.3237448514
2904,205003.7785595618
2905,472701.6401894933
2906,660617.5797489776
2907,828140.0690803851
2908,377345.48130026023
2909,356092.6855892687
2910,893996.2194105354
2911,300837.9154501871
2912,433538.4340682691
2913,445387.2648881384
2914,356670.14047886647
2915,404959.43076067674
2916,210417.58933682897
2917,2728470.092841355
2918,706470.2543034771
2919,592244.2828274695
2920,701162.2434136014
2921,253276.87975301352
2922,262389.69075758907
2923,761444.8394490543
2924,613249.5933148842
2925,815989.918202427
2926,197745.84211197734
2927,269989.6527028843
2928,251614.62157520602
2929,406238.91682991595
2930,508443.86786494695
2931,912254.0569045277
2932,595062.0735667079
2933,366534.3126734833
2934,255544.13864009076
2935,403156.4187778972
2936,384721.80506602174
2937,235662.55418806776
2938,724407.5111092724
2939,277923.1157004988
2940,694042.3598183166
2941,674893.1612004295
2942,661165.0888707121
2943,326630.72135973873
2944,421378.4914054411
2945,439457.1230114104
2946,185601.65618996703
2947,1784883.3560335762
2948,518970.73735530453
2949,372770.32025137637
2950,540976.6063293419
2951,607132.7417645478
2952,483885.15634393296
2953,311781.43104013504
2954,331683.8583160488
2955,278625.3105931268
2956,289881.8802314709
2957,414849.73942346754
2958,370119.69339252403
2959,374378.45893909654
2960,471710.1652084824
2961,353239.2143374317
2962,271074.1450225357
2963,470802.6052727638
2964,1158360.3776689777
2965,1819094.3649725048
2966,391486.54426366265
2967,236765.79853817192
2968,496571.8340276333
2969,288590.5804782288
2970,211361.4440838563
2971,313079.6548399456
2972,291716.8912011508
2973,747116.113382238
2974,246574.14963804474
2975,415166.26914845116
2976,395594.337011967
2977,278625.3105931268
2978,461748.9576648214
2979,292210.4884771246
2980,456489.5505548451
2981,235550.64006364602
2982,628149.5771885258
2983,360090.98967166565
2984,306119.3584663928
2985,574042.4719766283
2986,167363.3862437055
2987,624538.1716261992
2988,449582.01890942705
2989,478789.2247359219
2990,385071.38567091426
2991,321408.6326005665
2992,496204.93814589875
2993,406585.9578274697
2994,461405.92213595903
2995,1485520.3827248374
2996,470671.88768684224
2997,568285.5570864875
2998,374875.08593422256
2999,170161.88126200653
3000,456338.33498908684
3001,428550.3057044348
3002,434586.2411486228
3003,850534.9542686645
3004,246939.7342957014
3005,857690.5771919779
3006,215287.952913429
3007,273596.4554204794
3008,356786.4818875209
3009,808408.5849507538
3010,441176.77157992194
3011,379318.6774388446
3012,370092.51958869654
3013,603729.4911196313
3014,519024.0179717572
3015,565008.135156126
3016,375768.5805398003
3017,454546.2964322522
3018,412663.05176648067
3019,499384.7691895006
3020,1132736.880464978
3021,334695.38063268806
3022,313627.05911232665
3023,203044.914522
3024,724264.0446326963
3025,765790.0098637312
3026,657419.6100144305
3027,652910.9607213836
3028,326161.43374081916
3029,365972.6154859948
3030,279327.8830957183
3031,339763.9286493877
3032,696114.3978090936
3033,704596.0941556107
3034,748260.7142102917
3035,336468.98386483564
3036,326078.30425881967
3037,571405.2168590161
3038,701162.2434136014
3039,275741.04031491524
3040,363577.9590379966
3041,531485.4183999379
3042,939767.2614387637
3043,380590.3984032525
3044,549721.2217380917
3045,976402.7582256261
3046,232248.07845387535
3047,643051.2133905612
3048,742293.8547827795
3049,415475.8078819556
3050,314025.9128510588
3051,496598.1054232936
3052,446109.4249921436
3053,681185.070364278
3054,365944.34771827306
3055,567175.2450780944
3056,351869.6247412581
3057,487728.01531923236
3058,308180.10810419417
3059,348487.9890254353
3060,882102.9815886241
3061,203253.7256218535
3062,273596.4554204794
3063,444206.0704479278
3064,1004785.4958151856
3065,276853.8291970999
3066,584810.9890453528
3067,420534.5296088322
3068,361447.5025198046
3069,270908.7249765989
3070,247255.69570660553
3071,1004846.1070067897
3072,584322.0977776456
3073,563193.3566953954
3074,1471727.1239849133
3075,348581.7814998549
3076,386407.3184379491
3077,267247.8548891916
3078,654374.2300254743
3079,201710.67575982655
3080,343755.5729516961
3081,328747.9799850506
3082,263965.3365507722
3083,365318.2398491714
3084,379364.0383681527
3085,434359.1941366318
3086,929346.6514524195
3087,724126.5990590975
3088,326974.2258917786
3089,291190.84978326445
3090,368784.5975649469
3091,498140.25335166656
3092,633534.3630030217
3093,372340.2725295158
3094,435348.187071503
3095,729987.0816436156
3096,392345.9637241632
3097,916592.6787142874
3098,581502.4921708405
3099,291915.5601308419
3100,579576.4719999518
3101,478452.6453753063
3102,374378.45893909654
3103,567806.9053632191
3104,774872.4015263433
3105,905526.003908016
3106,226732.25218820374
3107,422314.05730384483
3108,436421.563573622
3109,523494.6851689558
3110,251734.32015850552
3111,314687.2914006075
3112,670777.6016564406
3113,278580.05498243554
3114,664869.0227981806
3115,405049.7888670482
3116,1304563.4786333207
3117,494358.8883268553
3118,245142.78590617832
3119,485073.9791216941
3120,859577.6095842643
3121,717329.0081811628
3122,611697.3828839314
3123,509358.58836828737
3124,289363.0113704213
3125,310521.85791261645
3126,338604.14375171904
3127,671008.4792699
3128,575141.0920281373
3129,357109.8488383667
3130,392377.37817277835
3131,553284.0475675889
3132,742105.83823527
3133,269254.75766688405
3134,300707.58915486856
3135,208648.057318702
3136,610979.3039964626
3137,518072.95751420443
3138,267614.85181869444
3139,726974.1471936174
3140,448231.79520745174
3141,844035.5681360075
3142,407080.87660047074
3143,252035.8579566555
3144,273069.1140628673
3145,588278.4041455042
3146,548005.8470003903
3147,430716.0640154774
3148,1153128.2083046334
3149,342139.90984429617
3150,720074.4533086501
3151,451603.0797016926
3152,279109.3220700816
3153,367943.3204156439
3154,206409.50220688625
3155,219568.68441146138
3156,270806.0298788249
3157,436950.9673085511
3158,1087303.6116443705
3159,292973.4673179535
3160,533213.1413587526
3161,576318.7915133649
3162,393448.90573963046
3163,306362.1639829966
3164,588774.1019875339
3165,359203.0444217882
3166,371308.2167797617
3167,508318.52716656215
3168,580085.8406650953
3169,307591.74379855255
3170,195130.1278324015
3171,531899.119398062
3172,1467389.5155014324
3173,253180.60122809498
3174,508722.00460147305
3175,360091.6859114723
3176,579298.4145695011
3177,451381.6850825598
3178,417207.05857658223
3179,591148.5778498199
3180,449683.0933313646
3181,284971.02695756993
3182,647335.9994023275
3183,759963.7227658756
3184,295883.64949216193
3185,327835.39199092845
3186,220713.3624888882
3187,230110.44718118946
3188,308642.0464615503
3189,248809.80327350725
3190,536954.8701041329
3191,247888.3982419729
3192,495656.72184374847
3193,395321.62061745144
3194,506186.92763296014
3195,718700.014811715
3196,633124.8315042622
3197,597597.9595676025
3198,839586.298771193
3199,574554.320540833
3200,529452.5513290915
3201,234968.1401320054
3202,414277.855190572
3203,357928.5676799705
3204,667799.3084740116
3205,667589.1614899854
3206,622328.8709719257
3207,455536.5403595504
3208,364488.81633675523
3209,292045.52370027587
3210,259376.23846312938
3211,741474.7951167133
3212,369201.62078268465
3213,584056.6714590457
3214,233353.4485630757
3215,745264.8050381958
3216,623248.2395125397
3217,146557.35089401464
3218,464483.29464316857
3219,310749.7887763165
3220,316508.4601445487
3221,367333.5393087728
3222,441570.98327765823
3223,476103.08189505315
3224,424310.6245296089
3225,193802.73390828242
3226,342844.96791180247
3227,492380.83646847494
3228,416390.10341698345
3229,304988.66007034405
3230,741357.2117285079
3231,385966.5001789295
3232,410164.6827880615
3233,676765.3828115028
3234,454098.36891388596
3235,554195.9350189723
3236,259229.63937207407
3237,299350.07220931526
3238,332255.4366536892
3239,358517.0071052949
3240,687244.729839549
3241,285500.321537207
3242,889087.6417304439
3243,604070.8254546671
3244,2691538.2795931646
3245,463047.79735826416
3246,433037.06866543443
3247,480550.5848162613
3248,266194.42298238224
3249,299595.20006416924
3250,318373.01327307615
3251,956129.0341304222
3252,402427.3228662862
3253,334554.3530038605
3254,402317.50721271336
3255,301203.9206945576
3256,581518.1077357421
3257,548061.9564002033
3258,234606.7158788208
3259,363110.3716498171
3260,762434.8275865079
3261,566943.1817560977
3262,458174.63968056225
3263,456896.9782396858
3264,524474.2219149506
3265,421435.30716413405
3266,265986.45578790404
3267,356408.3505038496
3268,302766.46121207037
3269,348480.9991654938
3270,242444.841912555
3271,288454.61714097654
3272,515141.37826304283
3273,265340.21671445726
3274,427464.3785420117
3275,572056.3188660634
3276,683614.6699289379
3277,297653.49782827543
3278,314120.62488066946
3279,229966.52516120614
3280,1282827.4409470977
3281,279609.14617878455
3282,311313.6462683164
3283,439817.6313063677
3284,268615.7146690986
3285,659442.7078103197
3286,1673420.002637178
3287,338943.2067900787
3288,455460.0433413204
3289,495963.5668346976
3290,564773.6075794055
3291,565155.5182145884
3292,789042.4842671936
3293,908840.4660176616
3294,414380.62837132555
3295,1471727.1239849133
3296,552500.7021254548
3297,203255.13492382166
3298,419827.163088502
3299,255874.561598827
3300,372045.76472436497
3301,257488.03314908204
3302,275942.87237678235
3303,377204.2717651304
3304,443748.58276989794
3305,222194.97171851882
3306,633688.9770180221
3307,1615181.9555441705
3308,231527.7363092368
3309,180929.05435954826
3310,484983.64151909
3311,723645.2043672213
3312,673849.0062487182
3313,645669.8171058757
3314,501257.06376634206
3315,1418828.4816472945
3316,195524.59798343453
3317,246748.9041750868
3318,341808.0529315377
3319,1054569.8144670157
3320,459019.41581557004
3321,867347.2971414512
3322,607313.3564697782
3323,623267.320512532
3324,292983.45797641936
3325,458169.75199098286
3326,743490.7896868847
3327,217384.6816468099
3328,835319.8624608835
3329,742286.1756618738
3330,487233.2344445569
3331,354412.8690956838
3332,442649.71725553507
3333,230865.63702591046
3334,188202.45126082865
3335,397416.6637060937
3336,582319.8661136123
3337,721748.8293053915
3338,597746.8024312493
3339,156184.71188668182
3340,1913594.918426861
3341,569315.2842174087
3342,521272.6377261089
3343,631516.7054160945
3344,269615.5688565511
3345,406386.9926698926
3346,778288.7979719274
3347,620530.0491786201
3348,291542.07419989206
3349,243703.09139661363
3350,744030.7283073121
3351,548563.1741140208
3352,318426.22940143745
3353,379905.8954586785
3354,286634.8410693318
3355,367144.8317227165
3356,342199.3293787294
3357,358332.3147740309
3358,326223.2631591708
3359,773490.4403315375
3360,246032.05543914874
3361,363649.2387846499
3362,267295.07390872156
3363,348664.659086023
3364,471337.75124084856
3365,669205.4307601606
3366,391991.803548967
3367,287306.3668937987
3368,449972.3689783805
3369,424906.3770250521
3370,313613.3778042473
3371,730294.9573037312
3372,681905.4405342386
3373,370996.66009270085
3374,487161.6086695377
3375,691733.477250523
3376,200037.42190508105
3377,366662.22406145075
3378,301870.7337478865
3379,252948.30521337158
3380,411316.0447604837
3381,309069.2719294756
3382,226264.617620232
3383,462934.1910133733
3384,397706.50757640135
3385,366061.7010809062
3386,271057.99671026657
3387,728158.1262834301
3388,537364.0609166122
3389,891124.7501326017
3390,424049.5668702625
3391,430869.6075717381
3392,788378.0684768938
3393,363627.9688526233
3394,610802.6679602347
3395,234287.27774337446
3396,573466.0208196037
3397,255061.7906861457
3398,305246.9769917558
3399,537322.8832207568
3400,622045.2219916449
3401,824748.3472063954
3402,372476.14975801314
3403,418934.58293374634
3404,615863.2553030216
3405,401925.04427161807
3406,1393552.1528832465
3407,795478.125383974
3408,184994.4201097305
3409,481251.97579465725
3410,952535.7157843818
3411,527711.9100155924
3412,1072586.134108447
3413,461821.8282406088
3414,250869.49541263905
3415,1639926.7971024413
3416,473892.0107266995
3417,729228.0803610648
3418,288265.1560921138
3419,326114.7730910295
3420,532174.0355306356
3421,682730.8359657484
3422,346030.0827923142
3423,1340377.82568831
3424,485024.0081452612
3425,435610.3678065102
3426,386668.9035596717
3427,212272.5214314853
3428,245810.23754716798
3429,401768.7760282806
3430,498286.9575518103
3431,831755.4047346001
3432,246119.85629055157
3433,468900.302901471
3434,290626.5100976005
3435,742293.8547827795
3436,467531.5052060067
3437,521571.28950035525
3438,497949.76203620766
3439,227061.7074720348
3440,906874.8041002962
3441,302218.60608575755
3442,315879.00473214715
3443,635916.2343316007
3444,312387.1117296256
3445,889079.288312971
3446,217402.50107072527
3447,753706.8906268358
3448,538583.0526797031
3449,1206382.7219286792
3450,424266.33260435297
3451,309310.20145627967
3452,468857.3922740085
3453,418659.6031794744
3454,350954.69299544825
3455,400659.3522303264
3456,348988.0434106239
3457,271372.55277118745
3458,239207.14224082502
3459,374229.0652327141
3460,223861.9723388983
3461,176568.29421088198
3462,577636.0158145679
3463,261156.4842270331
3464,510179.78123383276
3465,212837.80843625948
3466,871267.1388160994
3467,343733.6537842476
3468,212837.80843625948
3469,368617.89238453936
3470,902155.4509606983
3471,257640.6446550186
3472,550299.1267820102
3473,454208.3643619559
3474,439852.52618826355
3475,1103631.2619075612
3476,657958.7851670055
3477,260982.23736231553
3478,583099.3480305108
3479,428377.75992288213
3480,502498.3591645941
3481,632616.2333879509
3482,984263.7095907202
3483,468285.65664135525
3484,299141.2028185352
3485,335613.2072869906
3486,894343.7183438176
3487,424866.7267925944
3488,327528.4812915689
3489,745427.3176731704
3490,327619.65498875553
3491,666021.614721336
3492,836948.5942859288
3493,657811.0878344675
3494,261853.84721009823
3495,489472.6479497578
3496,804660.020242721
3497,1050241.5221538525
3498,349065.9958782098
3499,496511.1947754295
3500,1224801.9271270188
3501,514418.1211800397
3502,642649.613967396
3503,595637.4449367782
3504,497366.8363179402
3505,278861.628541904
3506,295687.16348988377
3507,516361.2358313394
3508,795079.2768770525
3509,277765.4569289867
3510,626526.426335925
3511,639339.6323016891
3512,643464.6124448944
3513,267119.0553025612
3514,540281.8546457066
3515,420043.80045368156
3516,437425.98352262063
3517,655449.703013391
3518,1251403.0618894135
3519,974968.2834797108
3520,1457483.0444534502
3521,688114.7127688995
3522,456362.3156454602
3523,529588.5964395395
3524,632951.8577643678
3525,343128.44532499544
3526,788378.0684768938
3527,236864.66324584658
3528,381423.148773972
3529,530845.4662793414
3530,1044681.4605903679
3531,254049.15568967658
3532,634138.3706383064
3533,610192.5799447095
3534,333120.1813778718
3535,637920.1817484946
3536,533860.334066466
3537,426606.8831062146
3538,305562.9152691477
3539,475725.02094447287
3540,388634.4592198438
3541,575849.5236404298
3542,452230.62628887506
3543,247158.0663174083
3544,643092.2777385198
3545,252992.03091731694
3546,415514.1894308484
3547,364581.23306085693
3548,762453.9009303952
3549,236058.48135421477
3550,292398.5397520396
3551,667589.1614899854
3552,743097.9888963301
3553,288710.0436988018
3554,393123.3157563642
3555,639173.5889717471
3556,545434.4368463889
3557,544942.5584145959
3558,642360.5879973415
3559,362004.3098879472
3560,420281.3241112109
3561,311781.43104013504
3562,715791.0073098133
3563,515261.2643075816
3564,364867.5804572752
3565,1364701.3075113653
3566,531570.5774043091
3567,443023.7050436572
3568,429804.17280844337
3569,283595.4537456016
3570,696530.2415923075
3571,357041.26927507936
3572,371199.77829180495
3573,878684.8863684797
3574,691972.635407265
3575,252848.06092565134
3576,1531419.140954009
3577,258137.73857707353
3578,358192.092391828
3579,1160624.301538785
3580,451126.528247361
3581,495109.5009144745
3582,461568.5198084468
3583,346030.0827923142
3584,1495293.5067151857
3585,1452565.5775843011
3586,302217.0664867011
3587,508201.0069109047
3588,305096.33998498414
3589,346937.11388575146
3590,384967.3307911885
3591,872716.0106196237
3592,785019.6212301857
3593,205379.47847459977
3594,243995.73211861885
3595,345812.8386378589
3596,369459.26434197614
3597,290873.7540926305
3598,657851.6123929837
3599,257730.79067571432
3600,871714.7294377884
3601,362469.29845651024
3602,308985.36282681354
3603,264850.4806987634
3604,231069.89070855986
3605,197035.2562658037
3606,675364.0985165349
3607,1287014.5576381786
3608,361274.79935825174
3609,286960.7420384338
3610,367333.5393087728
3611,262280.60563680367
3612,634389.094688837
3613,594856.4318462198
3614,695975.6890164773
3615,542465.163637746
3616,351795.1473255269
3617,396960.22185818915
3618,280867.8316820122
3619,265362.73673808185
3620,696817.6478493488
3621,268544.9857836553
3622,309291.21174264135
3623,308488.1795676533
3624,398045.77273712284
3625,472295.47800673964
3626,1186516.9534563296
3627,418132.5523505376
3628,364867.5804572752
3629,283890.1563187148
3630,259241.80031098562
3631,695890.7993654977
3632,536509.5737607288
3633,441857.1573830516
3634,579714.0565830545
3635,303163.7832981772
3636,432399.6189748298
3637,379279.16499701777
3638,579427.8023253229
3639,1123806.1051370574
3640,776625.7297215482
3641,543062.7390261247
3642,725728.9752570045
3643,378581.54352894507
3644,307984.5602903677
3645,244643.91430071968
3646,210198.84658368083
3647,870498.3076569615
3648,701621.7095134014
3649,864458.232150167
3650,207633.39702994615
3651,194368.29832775783
3652,803236.2269780268
3653,209158.74283519256
3654,462988.7074350236
3655,1471727.1239849133
3656,393847.08545916417
3657,183682.96457316712
3658,749346.4749622259
3659,485314.1483467502
3660,796614.9601006858
3661,200349.01359206627
3662,305871.4048506981
3663,718958.8981554565
3664,311608.51311166916
3665,300053.132691219
3666,358332.3147740309
3667,331674.7734459867
3668,311590.8896016178
3669,603143.8968982903
3670,357997.27427180746
3671,409466.61445233
3672,413069.6967749621
3673,295566.1372758871
3674,721435.8122119317
3675,1453784.7438445818
3676,723649.6061781573
3677,497036.32855462737
3678,250411.50012989982
3679,411248.4907614755
3680,318270.23737559794
3681,300937.55490593804
3682,442518.66114450677
3683,951508.0908226289
3684,387638.73374792055
3685,1457483.0444534502
3686,184859.22325884737
3687,349496.62348621123
3688,270584.2759811971
3689,383805.57737072365
3690,556731.7326040037
3691,1011185.7453767193
3692,544488.7990962276
3693,814021.7325951436
3694,212764.12874391733
3695,409399.25895774737
3696,338184.4295231389
3697,309835.79303785873
3698,387872.7409978675
3699,631236.7883095546
3700,328057.7834483206
3701,639801.5086119842
3702,266950.03903301724
3703,167176.3937821145
3704,237397.98401537133
3705,446571.0096133967
3706,466899.95212908747
3707,564506.1178966423
3708,434046.5810574038
3709,1220720.4545911213
3710,245860.96302342732
3711,339514.9136817411
3712,195868.6713114592
3713,266803.49769180064
3714,681581.3790904504
3715,466235.0205937043
3716,1068788.534919981
3717,668928.4049332044
3718,563183.889888885
3719,453784.1481887448
3720,245032.73504364988
3721,548021.1385202942
3722,581451.29170296
3723,310516.9250203653
3724,422476.4587247574
3725,383857.58351908345
3726,1751166.749240648
3727,361129.81954642653
3728,467867.40012549685
3729,927017.2684420802
3730,259476.31488929052
3731,598914.6456372931
3732,1141997.8881801285
3733,415084.5431933947
3734,454148.1952184558
3735,583622.2845298222
3736,587062.4617698126
3737,314174.04413470655
3738,564881.3165099354
3739,316229.46774313983
3740,652943.1898304498
3741,297877.2374480595
3742,488218.05983391934
3743,359993.7156143622
3744,387276.2335576532
3745,401255.8002520597
3746,351475.0078108071
3747,617239.7474787361
3748,299742.9628505782
3749,400165.2063846445
3750,333570.88882845803
3751,1104684.4334462003
3752,579490.1158112845
3753,428672.1652590077
3754,469742.1261358982
3755,271635.56539110886
3756,1621377.1472298817
3757,1064707.4717219344
3758,1656431.8946797166
3759,809502.7624217927
3760,381636.8349875778
3761,484203.0807614698
3762,325479.09817043063
3763,377687.36944767955
3764,368581.4939728299
3765,292075.1699000405
3766,594649.0588573439
3767,206728.57184987568
3768,1429526.5565035092
3769,383076.66164458264
3770,496163.77317349234
3771,444238.2347612636
3772,287058.20504279615
3773,428455.3398463995
3774,351813.4469707529
3775,612406.4269156558
3776,647335.9994023275
3777,644227.6899591624
3778,713086.6816980015
3779,267081.91576887114
3780,487728.01531923236
3781,718932.8942502788
3782,249806.3342064749
3783,192214.98368857813
3784,269937.26978871645
3785,188151.59941857462
3786,307364.86509887484
3787,209223.48529902264
3788,503542.6935272976
3789,308816.0119517734
3790,452894.6261453637
3791,380218.18015331536
3792,360853.688990741
3793,387149.0777305022
3794,438503.45031697454
3795,267306.10207551776
3796,775689.9227651248
3797,353208.83053623437
3798,830956.0425434941
3799,1331572.7194216275
3800,326161.43374081916
3801,298250.80863647163
3802,263965.3365507722
3803,619712.309726567
3804,577158.347480776
3805,524935.483992792
3806,546350.7212244532
3807,708036.1724936324
3808,348065.3503910222
3809,968953.2017951
3810,260741.33590216277
3811,451774.7320723935
3812,334279.9454036371
3813,743097.9888963301
3814,308310.1838536562
3815,370918.18379645445
3816,326986.87104604987
3817,268210.6975417926
3818,513056.89531045646
3819,410284.21536553855
3820,1240297.4116000836
3821,237539.2612696628
3822,552638.0424953382
3823,295477.46423636016
3824,350710.085311881
3825,298641.65345637756
3826,335545.46052279026
3827,345912.1592638793
3828,705000.7034861816
3829,259454.59148846148
3830,588465.6536832023
3831,377221.19718863186
3832,240956.32919699943
3833,478678.4248179958
3834,209324.6184454342
3835,234349.09045731847
3836,542288.9402954298
3837,406139.9036563176
3838,319921.18538469047
3839,485378.75782634586
3840,371553.4691438302
3841,595600.6231999916
3842,485903.6128975584
3843,644270.0355380393
3844,537023.048272399
3845,279177.57909006503
3846,341958.3880710254
3847,324025.1342539863
3848,522090.8584805074
3849,430495.70882372395
3850,328413.2798670514
3851,301500.1659681532
3852,538538.1043825329
3853,706721.6522103285
3854,350730.5946356518
3855,216397.50352080495
3856,287058.20504279615
3857,1890200.474034014
3858,541346.7151908893
3859,353465.223867318
3860,209849.54029587217
3861,338505.686477033
3862,253426.33066665247
3863,608434.4862459818
3864,429516.0827611363
3865,476914.32101813634
3866,445590.766628216
3867,271815.6152619927
3868,710226.0671073508
3869,612393.3554838083
3870,249762.05538128904
3871,976930.4848230146
3872,216745.61176132868
3873,177879.54875878472
3874,778459.5571292732
3875,327289.0869189153
3876,832048.6287580938
3877,248415.4386673052
3878,595097.983026228
3879,656139.5446012669
3880,604408.277182776
3881,653946.5582470817
3882,379888.5136628401
3883,1303693.9109628059
3884,1164193.9733239117
3885,257106.47340619192
3886,437612.39919349854
3887,446258.50758788444
3888,889090.8105082368
3889,300121.35198719276
3890,338899.18561635586
3891,550271.3749518441
3892,650416.2067573301
3893,310164.8682003991
3894,236000.17003650195
3895,713285.791887621
3896,1127228.0995543492
3897,192036.26397588846
3898,430767.9181778945
3899,947849.6196634056
3900,2029840.45260463
3901,425407.42378229485
3902,415309.0967173809
3903,718133.0373133428
3904,488332.4793573675
3905,231572.700666832
3906,849908.5086500036
3907,374958.47677681694
3908,362747.7265293668
3909,446785.75643168157
3910,430944.4812941142
3911,462059.62375461997
3912,372064.12516970054
