index,price
2644,2063767.302516072
2645,411261.6556885946
2646,319916.31008073076
2647,407276.530333641
2648,603593.3217755605
2649,424003.7278538187
2650,416919.1143458906
2651,179747.67196866154
2652,392770.2128799341
2653,282098.451734294
2654,335076.26921385527
2655,319321.85055882874
2656,403638.3633345411
2657,927793.4436514464
2658,356359.34505748854
2659,391197.5207615307
2660,1037348.8072942204
2661,252070.06659440172
2662,1042534.5161634478
2663,446089.5112059689
2664,509719.20297746744
2665,1057158.21987609
2666,544694.3676407553
2667,696617.5101868229
2668,184255.03495664787
2669,559028.0573625304
2670,336549.01803858776
2671,1482504.0528684128
2672,662462.5100671372
2673,264266.21741678874
2674,471504.6953255589
2675,469683.4921711042
2676,306382.2039770385
2677,327369.25806070893
2678,706129.8828355763
2679,1007097.2704982547
2680,692513.1756131197
2681,684945.4255428993
2682,626153.3192064385
2683,686635.8335456962
2684,272043.66142579546
2685,370285.8331119284
2686,458075.5788287047
2687,474289.2087099519
2688,268358.1077558853
2689,307290.2814991358
2690,509171.52283586474
2691,719730.0255113158
2692,536709.3275355367
2693,454227.6072697488
2694,380761.26587159315
2695,473686.54092118
2696,298646.18251590163
2697,1227573.6718415064
2698,315865.2682697308
2699,517556.7437626589
2700,614611.6502700356
2701,216935.37716258882
2702,2268187.0544001884
2703,929590.5825310932
2704,197462.20641292434
2705,403405.4337101971
2706,360692.85112107825
2707,431359.67496030685
2708,340155.5306274111
2709,679354.7431091827
2710,834592.6258687184
2711,172234.9922913223
2712,1493645.279847789
2713,456857.65207480453
2714,638610.2682567289
2715,1289794.343587176
2716,511192.3542763541
2717,261593.91951929952
2718,297961.73449569603
2719,317995.38009667606
2720,530364.2647941452
2721,170100.97323454818
2722,358968.99808382575
2723,283696.19213541964
2724,882994.4300988166
2725,496155.8836373717
2726,950584.1268467323
2727,404142.35958055663
2728,345283.86150332494
2729,745951.4342101852
2730,390665.3634601162
2731,259061.83016877592
2732,316242.8383503547
2733,368661.4268004447
2734,479443.70463378896
2735,1033855.8292187537
2736,730338.9194733098
2737,553624.4523229119
2738,579630.6286161622
2739,673135.2960283849
2740,429772.5491614047
2741,472301.88494389795
2742,227046.61547736867
2743,666035.5273458587
2744,533956.5969605024
2745,464223.1980787222
2746,215545.03766930968
2747,632105.1067028709
2748,438117.1150975155
2749,588458.4541624213
2750,688772.7146072371
2751,312229.2586096717
2752,284993.7766661549
2753,209574.8847879637
2754,273695.9388844736
2755,578749.2126463315
2756,369128.3396053199
2757,211174.97427404602
2758,413072.7179030531
2759,421026.6283383687
2760,629055.1952118402
2761,915302.7258784026
2762,467715.18561223685
2763,334755.34900488215
2764,459359.8994545396
2765,295418.9892930321
2766,255791.23542135337
2767,1210182.910612477
2768,227235.59157693424
2769,345954.90359447344
2770,519999.6125891873
2771,264083.1018194831
2772,338845.35517510783
2773,462667.8828929352
2774,181743.3615950828
2775,273717.5523308262
2776,630805.9352132372
2777,411080.2957469052
2778,519552.33759157395
2779,213372.6275929473
2780,415605.1156822081
2781,1623145.5174774532
2782,810371.1710749208
2783,400844.1393687349
2784,352132.27515629045
2785,272514.8550212867
2786,336103.84918109234
2787,732448.8107902212
2788,860706.2900410444
2789,710381.6653070636
2790,258933.075095013
2791,616775.6465792125
2792,419020.82663706056
2793,289180.1838853806
2794,307836.0677161836
2795,278238.1112442419
2796,253030.67274194607
2797,1353687.7776250849
2798,534606.1385930234
2799,1450341.2520028488
2800,671381.4859480266
2801,296004.8069770939
2802,418625.4961607505
2803,508208.25941326167
2804,429933.8934409219
2805,1292801.7425160466
2806,452465.4158357283
2807,330383.43969189987
2808,709814.7004611085
2809,393602.1539440104
2810,164068.0824635396
2811,387197.88736816915
2812,267350.8656381787
2813,263483.3967606705
2814,316353.2067591474
2815,408375.33448343753
2816,341552.31814180553
2817,441330.5039585326
2818,1116725.0672917254
2819,354666.94456430105
2820,288917.7732078046
2821,373417.279913277
2822,378668.627463369
2823,210917.3594691726
2824,220535.71401970196
2825,985222.4981348915
2826,648945.1545363718
2827,698550.0252498303
2828,501135.43533233204
2829,383678.0625974725
2830,238320.35559156304
2831,301112.6500261052
2832,421608.44083811634
2833,414581.04883843823
2834,425439.9245045875
2835,252882.7694291767
2836,1167491.2135017207
2837,307836.0677161836
2838,1051651.7210322944
2839,630027.1532427062
2840,640796.3572018648
2841,228445.2595718968
2842,234693.20382600825
2843,802276.47732892
2844,321632.71754349646
2845,585630.647807854
2846,186343.92553326848
2847,303296.0014595868
2848,775831.9559640366
2849,387803.1167681968
2850,274392.5255101019
2851,504575.0372241539
2852,293167.2592848975
2853,369602.68786521663
2854,647986.7415219976
2855,557014.7478878507
2856,519503.7775324567
2857,544171.7569702743
2858,526078.5345541814
2859,235590.61349202765
2860,226024.7275587983
2861,308576.1143015236
2862,267723.6330455517
2863,617542.1112644775
2864,543861.9220308738
2865,301610.5455280874
2866,381113.93812331976
2867,495904.19947162643
2868,1684796.0037800665
2869,748138.2911695738
2870,388955.3716056583
2871,619729.072007088
2872,523131.4327717048
2873,676252.4097509072
2874,242345.02895327992
2875,1774768.5224943748
2876,500594.9098466936
2877,653197.2210780522
2878,301811.8790417838
2879,675997.0899383187
2880,261895.87400070106
2881,641706.5000603604
2882,482961.56994068064
2883,252915.5713876269
2884,171493.07159441113
2885,728666.41223884
2886,446873.7901392917
2887,548119.4084308648
2888,372489.8585748159
2889,594254.4617110307
2890,888896.6767448873
2891,430035.3535198881
2892,1854296.9929445395
2893,306045.62565207283
2894,225768.4921175965
2895,211330.53343288542
2896,474639.61287826195
2897,810317.0027238497
2898,553130.8638553855
2899,247390.8705361231
2900,904675.3910890655
2901,363081.2863333104
2902,788629.8684782918
2903,477285.8133495109
2904,208025.99707029495
2905,436764.95739064703
2906,679037.8140756461
2907,837292.4605814249
2908,391454.5888156589
2909,350709.8084792047
2910,895357.4375531201
2911,294133.57933898113
2912,404983.9044379883
2913,443401.6767643414
2914,348450.7320558232
2915,410867.8175442779
2916,211930.5623445231
2917,2596215.136101216
2918,678457.3397211146
2919,627301.1823952299
2920,675556.220784972
2921,243672.5515605559
2922,268552.6934974425
2923,763238.9303902704
2924,616036.9594289818
2925,810845.6688158457
2926,196928.43575562653
2927,266368.8726953023
2928,251291.16607030068
2929,416295.38093423436
2930,506505.22955554834
2931,855606.1690661572
2932,579716.4756500545
2933,356953.0958332092
2934,252968.9491001723
2935,414036.5616438001
2936,407961.03441819263
2937,237869.17855577433
2938,730448.1490089896
2939,270697.83095742174
2940,713375.049780093
2941,663421.5457020288
2942,660974.1511407557
2943,321220.1645903906
2944,464693.91327557014
2945,446870.73623561347
2946,193635.95877370084
2947,1795088.7793985193
2948,545933.4603179494
2949,349715.7902503628
2950,564066.6400676107
2951,651446.2056959613
2952,504935.39029209554
2953,303022.1684940231
2954,371966.68397862825
2955,250804.5237471476
2956,291057.121271017
2957,416308.3144834632
2958,388165.03524496936
2959,380016.6050475975
2960,472484.9925136812
2961,348742.00518548803
2962,267283.9058586268
2963,474235.2755556195
2964,1222171.927295028
2965,1712623.8024135344
2966,393355.23635401914
2967,231683.86703548997
2968,500341.6176001708
2969,258725.0242420928
2970,214465.45534004335
2971,316543.4272292075
2972,242066.67951596688
2973,738850.6285441491
2974,251064.42722238874
2975,432122.95279192884
2976,370661.71207286563
2977,250804.5237471476
2978,464384.93921095296
2979,293784.46085222485
2980,457692.109823947
2981,243215.0057329986
2982,660995.0703582689
2983,341320.3131417606
2984,309434.00575149537
2985,613930.2745261902
2986,160559.0211582944
2987,690872.313742377
2988,447799.3985642797
2989,520942.77931214956
2990,360175.51081781
2991,330275.6613531659
2992,546634.3023400182
2993,412344.4745835272
2994,452956.548492922
2995,1529796.541640162
2996,514307.2180982861
2997,564130.6283271124
2998,386416.41962666874
2999,163719.59730651864
3000,480232.3652798203
3001,442115.8105446373
3002,440219.30800000776
3003,858819.839960932
3004,243952.513261049
3005,842732.0045283647
3006,210683.25778419565
3007,296208.09798199724
3008,371114.55442932295
3009,788629.8684782918
3010,461562.2359256494
3011,395301.3419410743
3012,376746.42474636977
3013,579030.8144786651
3014,549345.3570818878
3015,560256.4967606153
3016,368640.5839311645
3017,458707.76903671934
3018,387061.5708681053
3019,499612.44395192695
3020,1112248.249584738
3021,336687.6210701199
3022,313400.12372680707
3023,195568.01444692275
3024,798954.962685037
3025,741670.5817098501
3026,729717.9507763435
3027,642475.4659105423
3028,328896.10062087665
3029,373429.32906215906
3030,289691.39270894066
3031,331044.96458640124
3032,686483.4862822271
3033,685470.893031366
3034,734390.3198253898
3035,358460.9564165417
3036,325842.8669550109
3037,602283.9884498578
3038,675556.220784972
3039,284469.8427089276
3040,367685.6521795322
3041,537959.8126271968
3042,917761.8699913562
3043,370505.24893099564
3044,565242.4635817867
3045,960357.5129499835
3046,228445.2595718968
3047,634708.820673702
3048,753723.4179430874
3049,435907.10732456803
3050,289526.1228064686
3051,477998.6031500574
3052,452443.72983247775
3053,713229.8811651057
3054,368440.86282436457
3055,525295.811211677
3056,336630.5733031819
3057,553717.428865413
3058,315868.93924899295
3059,346303.30131349224
3060,866780.769422045
3061,197675.16134515873
3062,296208.09798199724
3063,447391.07731943694
3064,982980.3155297854
3065,272058.47842362814
3066,585701.931277984
3067,416095.5670409113
3068,365040.555496108
3069,294598.5729574821
3070,238963.4786231933
3071,1014960.722367572
3072,570093.015948469
3073,560363.6897470192
3074,1518933.543489745
3075,346561.28746442555
3076,389993.7615449019
3077,261398.99804925793
3078,686277.929094661
3079,192188.5682853582
3080,355258.7789273549
3081,322804.355981072
3082,254951.1070797959
3083,370795.91762785113
3084,368415.57527020527
3085,437461.7648749101
3086,951349.4700692295
3087,721325.2772447628
3088,336284.6466692776
3089,311230.22062926076
3090,364163.6318446927
3091,494442.49360389175
3092,642373.9238924156
3093,386750.4560329644
3094,449427.44128742913
3095,705462.5012564887
3096,382015.13383808924
3097,913899.4953897328
3098,592620.7380446428
3099,308441.24707009207
3100,580835.144400594
3101,494823.5631381965
3102,380016.6050475975
3103,527718.9661534985
3104,764363.6601782346
3105,877734.4572142615
3106,214483.55140640686
3107,409969.0809821739
3108,443427.5216218184
3109,535383.9527923313
3110,244854.98067813
3111,306429.00371789903
3112,675776.8650830196
3113,275316.2610207488
3114,676648.4240436126
3115,416394.26589504554
3116,1331973.0145776072
3117,500438.31005997676
3118,233942.3834821919
3119,493352.6035674112
3120,857760.9954410231
3121,756036.9810302195
3122,616782.7813518398
3123,495527.1824839547
3124,251201.18064712267
3125,298420.56309292954
3126,305492.67873575253
3127,667761.754066568
3128,577342.6891645308
3129,346961.9826500407
3130,376860.8922025236
3131,544948.0138750155
3132,755622.974017718
3133,283016.8317346583
3134,292208.18690435943
3135,204180.45550637026
3136,639063.5882520727
3137,546798.6383602894
3138,275270.7859826912
3139,707182.1515418233
3140,444053.52689703077
3141,847043.6657810872
3142,409239.56417000847
3143,247210.96029736102
3144,259206.70197062462
3145,610265.9143816915
3146,545135.54998402
3147,416509.4505860088
3148,1268309.4409001917
3149,338060.7446173998
3150,786294.5246431715
3151,466040.1253366789
3152,273188.0509395463
3153,368570.3387647002
3154,197088.27539752625
3155,189992.0002935959
3156,267569.7527746174
3157,443779.2911354832
3158,1124237.6599353524
3159,290300.1540121037
3160,532113.1392292164
3161,616167.5186481676
3162,402613.1166534816
3163,304589.2253270583
3164,586840.2797842578
3165,373706.12429682893
3166,372452.43306877906
3167,493536.60607901635
3168,585499.106010005
3169,301134.1947085248
3170,190431.25550176052
3171,551995.8216080883
3172,1518937.4753261413
3173,255763.74207329843
3174,540603.2156515298
3175,381490.3135685533
3176,613903.4798395138
3177,455917.8521144176
3178,427123.1847522518
3179,482919.0074204579
3180,488882.9947144367
3181,286539.0694307444
3182,637421.2313635016
3183,774483.9141678548
3184,296075.35188066337
3185,336238.0700799703
3186,226426.999043921
3187,232562.25490350567
3188,317179.6750689445
3189,234835.1882727352
3190,539372.671960227
3191,249505.2415591091
3192,494952.1015497848
3193,382754.4823177157
3194,528919.2383746455
3195,728941.9855319478
3196,674906.3097551815
3197,605899.7834875705
3198,851639.9696993916
3199,572046.1121813045
3200,524395.4080641981
3201,234332.729161388
3202,435125.7984937682
3203,367277.7410823966
3204,651539.4696856453
3205,691876.2024755646
3206,621818.1114442745
3207,480221.7511795191
3208,356276.71770628187
3209,279857.33655208914
3210,256683.21273006778
3211,740177.8005046118
3212,362983.9562208985
3213,584523.0411069829
3214,227862.0603361859
3215,746340.6358650911
3216,603146.5753825193
3217,138160.68024661182
3218,463357.1449187905
3219,325521.7736181629
3220,311558.3777227348
3221,370698.94388148194
3222,440191.74412523303
3223,467341.01914445235
3224,422802.8052355937
3225,192409.60255140584
3226,345571.4082850941
3227,512524.41179032176
3228,429896.3424608764
3229,316442.6301224856
3230,752458.2231197136
3231,396434.249745998
3232,395573.13280451455
3233,668614.0794568334
3234,472371.621389538
3235,566084.6195885928
3236,260752.93574692355
3237,316589.1481734023
3238,326428.0015802594
3239,365960.96992840176
3240,671619.9838645553
3241,295890.3405677689
3242,911681.7530177669
3243,616861.1060870583
3244,2268187.0544001884
3245,484930.2338569304
3246,429063.50018038595
3247,488327.2847703726
3248,264893.2413775759
3249,306054.39715241606
3250,321015.1346742264
3251,967435.8299856541
3252,377638.3422337617
3253,334505.730941363
3254,392815.6334645213
3255,314326.62418245623
3256,577042.6922026682
3257,555933.3692422385
3258,228998.4445404532
3259,357787.93676405074
3260,769268.1677072402
3261,575559.5742393719
3262,470854.35630747303
3263,458769.74453795666
3264,547166.4844142261
3265,436439.60173157
3266,280800.8810322368
3267,381068.62950758194
3268,303535.3882526804
3269,336015.4605586554
3270,236565.18664600252
3271,283504.55568196677
3272,518671.6762503509
3273,259382.60066678782
3274,416718.90073824377
3275,563287.4576002287
3276,666441.2842664404
3277,261817.79647330727
3278,289002.076343775
3279,221663.63483758035
3280,1366147.2952277507
3281,272456.5767306541
3282,316283.95313381363
3283,427451.74934023677
3284,263482.7413043575
3285,658060.0479874245
3286,1678105.546808251
3287,338781.91769142903
3288,483841.85286534525
3289,488134.2401036794
3290,590328.0255311484
3291,557111.5068640911
3292,808347.7046315754
3293,911248.4445390129
3294,418342.3159219742
3295,1518933.543489745
3296,556117.265156988
3297,190136.5892471638
3298,437849.80643389246
3299,257808.94633010548
3300,375347.89520347124
3301,251980.7504371433
3302,284576.64035685326
3303,371819.6954519081
3304,409154.3687084238
3305,226955.59689720886
3306,650292.4641115298
3307,1719440.5461207344
3308,202576.7524607917
3309,180478.5282787289
3310,487271.68381377944
3311,764380.5220425695
3312,672984.2178040436
3313,643725.0185831265
3314,515093.95488829585
3315,1528948.2993288657
3316,186202.7757076033
3317,247730.74404183688
3318,339209.0095794603
3319,1013717.241921429
3320,467841.4607728563
3321,890718.6894851795
3322,570010.9780448494
3323,650556.7139455023
3324,297272.5300005065
3325,477240.22404122475
3326,734123.1634424231
3327,214929.0798132053
3328,887066.6821966026
3329,747540.9178003948
3330,510809.63166104275
3331,349964.0959672434
3332,422434.69591919286
3333,233257.16378627397
3334,176458.9058389997
3335,430274.45914396574
3336,593470.3600375635
3337,728317.1455383407
3338,586154.1308526068
3339,143865.92954697565
3340,1966701.3291209412
3341,603543.5145904712
3342,506414.94281189365
3343,621295.6894280992
3344,272089.6806350865
3345,417779.0484331095
3346,759676.6640522464
3347,611308.8824976262
3348,258145.47483055
3349,237415.0732300529
3350,742241.5228858886
3351,521071.6410442332
3352,323380.04347063124
3353,408416.0746576617
3354,256947.2546480455
3355,370501.3361847885
3356,358528.247721441
3357,361053.8840321518
3358,311792.4541672585
3359,756259.825793202
3360,254463.94423527553
3361,339086.01035183924
3362,259541.08776828487
3363,362734.41906656715
3364,482217.97930385906
3365,648620.7346896703
3366,417837.5065329066
3367,282103.5526717917
3368,454771.4063414207
3369,443900.68724534626
3370,305185.5810525183
3371,698857.3664462934
3372,679200.3549591708
3373,401604.72827234265
3374,502257.97416988155
3375,713657.2420154735
3376,194480.46453759697
3377,354385.34765370504
3378,309637.58767474996
3379,255285.9349568142
3380,414871.6805326008
3381,303757.38173616386
3382,204228.75424721924
3383,472155.27862833
3384,365907.1707150631
3385,367817.5340530417
3386,245027.74348464745
3387,717618.2787054513
3388,538823.7138431871
3389,866879.374603826
3390,445236.9207248471
3391,422192.64210175717
3392,776115.6329356458
3393,352924.82631386456
3394,624025.0177429166
3395,236770.9205537205
3396,582944.42140996
3397,259428.99330218282
3398,319771.2588825828
3399,529736.5626487102
3400,624605.3384362643
3401,793834.9611182548
3402,361155.16356098733
3403,426094.17064162524
3404,643554.7638091822
3405,396488.1258424939
3406,1392770.523586645
3407,813009.8567822437
3408,173258.7268332819
3409,481237.24681510637
3410,1011352.493908935
3411,524895.206707146
3412,1042300.9732709744
3413,475898.9039230886
3414,227301.169153519
3415,1633772.9749679565
3416,511559.81925661163
3417,716077.7675548969
3418,267227.18273362826
3419,337601.59944068256
3420,558452.7505281055
3421,720265.3211348556
3422,359869.9626989356
3423,1285354.5941217865
3424,497512.2059124318
3425,449607.08210268937
3426,374267.48804802576
3427,204638.67343453108
3428,244537.9415220322
3429,368687.3792007201
3430,519969.4987681247
3431,836686.8136584387
3432,243413.8658347496
3433,497138.24144048465
3434,291789.20567730034
3435,753723.4179430874
3436,479819.3854439063
3437,596687.7760052768
3438,511891.4133304338
3439,227028.67515673809
3440,879850.3184964156
3441,315916.51687997574
3442,324757.34080509195
3443,641512.9594208119
3444,327109.85368932685
3445,855278.4760149728
3446,215481.9416677563
3447,741373.0223294003
3448,538792.8099501152
3449,1276788.7733022096
3450,453110.2394466319
3451,294486.11785132316
3452,477970.37961922586
3453,440698.11198968417
3454,342726.8146538127
3455,393234.519395185
3456,361382.9629806074
3457,267068.6569829003
3458,229731.12355420343
3459,342199.4529490537
3460,215182.49307073688
3461,173060.59124337707
3462,576364.0829570259
3463,257791.78507613097
3464,528511.9575744893
3465,216269.11201805732
3466,884164.067455628
3467,361546.1115538511
3468,216269.11201805732
3469,379423.67016127385
3470,902654.7100232665
3471,250274.41588757274
3472,568060.104912234
3473,466111.2130379017
3474,432460.5333243576
3475,1092457.974707611
3476,628395.9908941158
3477,268549.145338202
3478,565015.1571304878
3479,436743.42428384186
3480,494346.80610510084
3481,670930.485113105
3482,940136.5497412081
3483,415816.80945683457
3484,277834.0068325614
3485,340862.2230590102
3486,867899.3035695435
3487,438941.0814672969
3488,303977.47568383237
3489,762201.5730414935
3490,321672.6480907724
3491,692644.1266243894
3492,826920.4525249705
3493,667322.4801656749
3494,260305.2267033466
3495,504445.0930346963
3496,799637.0670965931
3497,1030333.8898690017
3498,350479.6959529523
3499,516355.77662964875
3500,1198528.9263103756
3501,502994.31429211854
3502,634710.1618147535
3503,637331.9503843803
3504,533014.964205838
3505,282055.089392525
3506,292503.3070533182
3507,495594.9411432339
3508,750872.3735081458
3509,249715.62848525174
3510,657026.6971274284
3511,620847.8149636725
3512,638701.9662572214
3513,230863.77787167626
3514,557398.9870364487
3515,412150.79798833776
3516,445140.301158403
3517,683244.4766129096
3518,1267726.4430535669
3519,994536.0055839951
3520,1664375.1458324138
3521,671065.7639542061
3522,461475.94821174274
3523,506900.46513963165
3524,620739.8781877481
3525,334312.4797415691
3526,776115.6329356458
3527,232707.66738696274
3528,369732.3293661403
3529,521372.73274204094
3530,1006449.6930838898
3531,253378.13887154005
3532,637357.6189048173
3533,605938.8084151894
3534,343962.1462247132
3535,735782.9374415055
3536,522738.613662915
3537,413821.21060215123
3538,273807.95750447776
3539,490893.66239834175
3540,352971.0466012681
3541,584961.2315819932
3542,448141.15790081257
3543,242859.2692127691
3544,697293.3054902842
3545,246633.35437677204
3546,383922.79620669887
3547,358712.4875930628
3548,750397.9448219924
3549,232646.44652662292
3550,282828.778031869
3551,691876.2024755646
3552,747978.1477508702
3553,298646.18251590163
3554,397370.98086891527
3555,644096.2223600411
3556,582764.1433361302
3557,537108.3974835555
3558,657933.3159482661
3559,371175.5373062877
3560,440266.10555956146
3561,303022.1684940231
3562,706175.1299833225
3563,552350.8909467075
3564,392550.5380563343
3565,1399310.2301538172
3566,542127.6355711236
3567,442836.7228979534
3568,441246.27738405863
3569,273205.4549532692
3570,690286.2745617469
3571,351616.14636699925
3572,381109.3902978047
3573,858799.938481191
3574,681506.3134964965
3575,247453.24584812205
3576,1572601.0446837766
3577,255994.71791281534
3578,353587.0522745182
3579,1116799.554655714
3580,471879.2309076829
3581,496471.7430142267
3582,457597.8968449143
3583,359869.9626989356
3584,1524202.8111994257
3585,1539148.935602645
3586,310943.1030037271
3587,506244.8278138696
3588,303250.0673397607
3589,367076.03345509886
3590,368621.31445333664
3591,886943.4563489188
3592,831182.4269889484
3593,196151.23339083392
3594,227907.00639197679
3595,331023.34519537876
3596,361404.3852704348
3597,302514.7910704597
3598,671227.7536796011
3599,261549.0549974604
3600,973147.5431619987
3601,410749.0884409449
3602,292588.535385906
3603,263139.81624455994
3604,227982.68213033752
3605,193575.23144604528
3606,687111.4563714201
3607,1447126.9971389016
3608,389132.6723713254
3609,287522.17858779687
3610,370698.94388148194
3611,273043.4497369204
3612,632369.7295683494
3613,571042.4495374066
3614,685144.5733302237
3615,540183.2971455904
3616,336256.52929590095
3617,404320.944044378
3618,255778.66533759463
3619,269059.75395399565
3620,699280.9428857167
3621,271471.92695266474
3622,352530.46504443616
3623,306329.4914713185
3624,398343.0390771226
3625,489925.29930054327
3626,1210704.082774845
3627,442044.74307418376
3628,392550.5380563343
3629,290766.3240882542
3630,224620.03884249984
3631,689284.0364476717
3632,552773.8185383254
3633,478834.9447645081
3634,583323.6773801087
3635,301033.04238807154
3636,439743.11996305356
3637,395737.7389063103
3638,626796.7750918574
3639,1140870.48058608
3640,781087.7630821132
3641,558752.2712699812
3642,692455.9020733966
3643,400425.78075920924
3644,301866.50448045286
3645,244210.57009314257
3646,204791.94046100054
3647,919612.7732908764
3648,712557.81679766
3649,840811.4204886556
3650,197960.1173850252
3651,178322.89222567892
3652,816078.9572233807
3653,204774.14602122828
3654,464800.0355510762
3655,1518933.543489745
3656,383139.49493179406
3657,186234.71443902788
3658,749042.7823960697
3659,524963.4548167202
3660,761702.9478896401
3661,194120.44644629685
3662,306902.78092346765
3663,704708.0848631014
3664,299310.6137892306
3665,293091.9894575414
3666,361053.8840321518
3667,329138.64431453735
3668,322292.245267963
3669,673135.2960283849
3670,323411.747448241
3671,410649.4745522762
3672,409577.81214502134
3673,289367.6204495636
3674,726674.2150241187
3675,1463600.396043169
3676,744854.1339093669
3677,511809.4661119861
3678,247959.19943867362
3679,412555.3121205347
3680,329464.6078813088
3681,306731.7247500184
3682,440545.7639337097
3683,912127.5413862916
3684,407759.86594835116
3685,1664375.1458324138
3686,198765.31991570003
3687,361302.226282723
3688,288099.9722304865
3689,367357.05704677064
3690,562443.4336504813
3691,1009841.7856683536
3692,537133.264001773
3693,803795.6588329314
3694,220897.01147046965
3695,420260.55665515707
3696,335797.3850312327
3697,307718.46994815336
3698,377799.44854508503
3699,617848.3100014586
3700,336058.2961996957
3701,644848.2803657585
3702,268472.42012073257
3703,165831.06142981641
3704,228449.52488140567
3705,445939.366737354
3706,456687.7765749122
3707,598875.5768741604
3708,439029.8948332247
3709,1166297.9278052042
3710,239650.815282248
3711,338154.8041056344
3712,189175.2216502265
3713,259953.9130482283
3714,713036.6478490396
3715,463185.265275436
3716,1024088.9736819086
3717,652385.4841528529
3718,587224.6586632221
3719,450898.2333740584
3720,243363.6733568976
3721,598094.8172713532
3722,594761.3033005173
3723,260397.81851677888
3724,387159.621817488
3725,392984.3990488505
3726,1763783.1159140007
3727,364327.8573420965
3728,489249.8234138383
3729,954247.2455854848
3730,273245.70765308605
3731,606231.6479249194
3732,1122199.1253165333
3733,408964.2084630874
3734,459894.68096093833
3735,613750.7285562486
3736,564530.4856066154
3737,311335.28268364177
3738,591117.3337866295
3739,301454.13637098373
3740,670277.3159041064
3741,292881.247207409
3742,489641.59973999596
3743,350051.9048055309
3744,390109.39457168273
3745,392751.46622493246
3746,335076.26921385527
3747,642789.8648871875
3748,296067.5683950861
3749,389628.7000769928
3750,298137.0548413107
3751,1090753.5189902121
3752,554563.3882530478
3753,446383.4313980617
3754,488674.1261491615
3755,245719.49824011643
3756,1468240.1666964404
3757,1074350.8546060508
3758,1623145.5174774532
3759,809988.3077354562
3760,383767.0437102882
3761,485182.1291644462
3762,346997.5287007086
3763,406475.8977456648
3764,362127.1625981313
3765,270016.11325782374
3766,610492.4391861139
3767,203361.8514879126
3768,1375075.6533429432
3769,377301.7429037951
3770,496139.0571196126
3771,434230.68145665544
3772,273445.02340596204
3773,446744.9941227838
3774,370569.04416629305
3775,620712.2345313814
3776,637421.2313635016
3777,662539.3931887646
3778,721806.2712653826
3779,259393.5208540095
3780,553717.428865413
3781,723278.7850477921
3782,249799.2723572788
3783,186747.83208908088
3784,253317.41057287
3785,183963.05556421904
3786,300451.0621281945
3787,205842.6269127567
3788,475804.5894444593
3789,278434.3923463417
3790,459262.78631269466
3791,354053.19981219294
3792,354096.08035554696
3793,381147.8289733842
3794,455946.0303133563
3795,265529.40830817836
3796,741177.8411570973
3797,352132.27515629045
3798,826690.4853104391
3799,1289794.343587176
3800,328896.10062087665
3801,312944.5303717501
3802,254951.1070797959
3803,646038.2649123407
3804,585194.3887192587
3805,532276.4437523946
3806,521513.5790900587
3807,693353.8457247585
3808,354200.935884268
3809,968205.9420578014
3810,268336.9194109008
3811,432836.30394049303
3812,345188.6290835778
3813,747978.1477508702
3814,321338.4663967984
3815,406117.48437560425
3816,322005.3595531662
3817,269458.2191704335
3818,561898.5221676929
3819,402131.3766466054
3820,1265271.6119179996
3821,217053.26335474182
3822,541388.0857721436
3823,294034.6702783872
3824,355835.9184760925
3825,252164.67906534168
3826,314398.3847098576
3827,365254.61878724414
3828,687643.678467441
3829,234544.12633005594
3830,612837.723884074
3831,371515.19330781314
3832,263891.97462767625
3833,463201.5271343013
3834,188199.98009886552
3835,232300.72552255416
3836,550170.1616051837
3837,418494.0627592743
3838,323750.83585498104
3839,512472.42670960625
3840,366984.0410409932
3841,620423.566643205
3842,501774.31881214253
3843,671381.4859480266
3844,553097.5825897182
3845,274959.54369674454
3846,359903.8415697771
3847,324969.21230074443
3848,530773.506137852
3849,424613.22921260423
3850,323657.85646533826
3851,303787.76235106605
3852,570526.5328224072
3853,706776.4155328424
3854,311799.9806912481
3855,223610.1721704171
3856,273445.02340596204
3857,1960505.9519279157
3858,535053.532447706
3859,379322.36431451235
3860,210184.85504442645
3861,339724.3797278551
3862,258740.66017786146
3863,626203.4549796956
3864,459088.34027477
3865,478307.0226733159
3866,453100.8709716266
3867,268167.12219474977
3868,711545.4422041535
3869,620124.2280984493
3870,238780.99250702286
3871,985124.8125756129
3872,216094.94498432364
3873,183976.91260002716
3874,892535.1796364816
3875,317567.5051768903
3876,894196.5542675849
3877,257100.5662313915
3878,640796.3572018648
3879,637242.3363285324
3880,585966.4803682577
3881,638452.0680817915
3882,396091.99224261066
3883,1211275.8894035907
3884,1323484.9899200452
3885,233324.81639988648
3886,439630.3629903982
3887,465347.8248071452
3888,852275.2564250596
3889,292839.8480795747
3890,366159.643317596
3891,577417.1733115301
3892,661379.0920202752
3893,319211.97531744867
3894,228479.85872162972
3895,724776.2436815479
3896,1178608.5179639217
3897,177699.0983070149
3898,446812.7440071799
3899,962057.2610098668
3900,1919843.5686303678
3901,420610.08961983887
3902,438717.9349369651
3903,744059.838553439
3904,522411.3995888517
3905,214856.97965698963
3906,873693.8582103503
3907,354468.746241782
3908,322796.0171359072
3909,444836.69472725654
3910,427801.55641270557
3911,479517.6271036797
3912,372213.74081034854
3913,393769.7181273579
3914,336777.74004456605
3915,491418.77500734164
3916,431971.305959901
3917,349766.9712463238
3918,621710.9117226403
