index,price
2641,1238815.5960009554
2642,631027.3411546939
2643,607840.5907497001
2644,2225261.121215443
2645,388328.26806214405
2646,307507.9367998739
2647,425844.4361500095
2648,622288.860886589
2649,442653.5642196469
2650,418832.741552828
2651,185840.19470133248
2652,387317.77601682034
2653,280259.52908274316
2654,320887.5252628186
2655,324798.6185233404
2656,407766.34419147007
2657,952110.2736463527
2658,344340.1204361725
2659,378518.0089845367
2660,1176428.1491213602
2661,269581.15663458477
2662,1071725.145028382
2663,426373.21902082
2664,508599.2398036697
2665,905047.1972568163
2666,503609.81923022727
2667,712704.9403651581
2668,210246.7068169241
2669,538168.4391547153
2670,331468.92447247985
2671,1683186.6007563965
2672,645881.4089152534
2673,262441.9497819664
2674,471402.95952211047
2675,456452.7434729594
2676,308110.80506955436
2677,317095.03962763364
2678,698396.3895044599
2679,989237.2796844665
2680,696027.2527076949
2681,739950.886559792
2682,592104.8252585789
2683,667425.4015146581
2684,260143.35834485223
2685,365548.79634203546
2686,470554.44077668036
2687,422869.46593981015
2688,266014.235120663
2689,304870.22495065624
2690,475189.19478231214
2691,686907.3344207986
2692,558312.1135449205
2693,440475.22777435026
2694,360463.4499180578
2695,458727.3731216616
2696,297692.0164933684
2697,1105502.5797326143
2698,300727.0698334199
2699,520290.5657970179
2700,617331.0389861609
2701,217009.79616774296
2702,2455292.344856835
2703,970032.4803203937
2704,202849.93271170082
2705,417165.3530746713
2706,353300.47731840424
2707,447727.7169438798
2708,342721.4918966895
2709,604297.7040301319
2710,803930.3780606056
2711,167574.05521578336
2712,1487074.9289263093
2713,444519.7047305342
2714,652235.7378241925
2715,1251184.8849712273
2716,502995.3754171568
2717,258762.22106392065
2718,287215.6005320938
2719,309361.9727877005
2720,493697.024360422
2721,169857.6665497429
2722,353841.31197304005
2723,291198.4540083138
2724,815915.1137949689
2725,479435.1635201809
2726,932584.4918467673
2727,366702.1447064831
2728,343874.48150075524
2729,745531.5022818025
2730,410790.38617767626
2731,255496.5986488338
2732,316043.3922698018
2733,371747.3248046255
2734,473412.90804219886
2735,984791.3309723542
2736,735090.476780712
2737,542513.213088266
2738,578735.7689941456
2739,722565.2088837177
2740,394915.01340222906
2741,481883.7478156553
2742,228943.75436929756
2743,680974.8382923033
2744,525740.2117759481
2745,465250.5504598948
2746,217586.88975124503
2747,604703.0399590048
2748,417424.67544573813
2749,569672.4857752377
2750,611979.6422649324
2751,325232.1057689714
2752,289406.5105115445
2753,208720.15937800516
2754,278589.53640554723
2755,542024.254047171
2756,339452.3601775475
2757,213558.1532001223
2758,392037.30996003695
2759,406779.2755664427
2760,649508.1441097236
2761,879230.6695283497
2762,445285.0897009837
2763,327541.64064033044
2764,455951.5204715552
2765,286506.10333329585
2766,241622.10978615787
2767,1124387.3011481585
2768,227615.95265088312
2769,348827.6032636282
2770,512044.1484466394
2771,260815.5251514642
2772,337068.3781619973
2773,467596.7860398824
2774,190608.89734241858
2775,276911.2253938736
2776,588744.2111763321
2777,401922.1542297689
2778,519279.839999349
2779,206973.34153805237
2780,415874.08904884156
2781,1623470.0000100946
2782,788188.5328042407
2783,399098.25231729524
2784,353949.1472965486
2785,261166.7069415619
2786,327663.0280245841
2787,750376.090624583
2788,871853.3160546976
2789,662891.6479744397
2790,257157.42027603945
2791,605995.5022444736
2792,394853.39262440935
2793,285356.4672819866
2794,302597.93750652956
2795,298319.26781758317
2796,249923.49016629893
2797,1381485.6329476377
2798,531966.0237484734
2799,1477728.0798935944
2800,666362.6640687861
2801,291987.09048042697
2802,413388.9663507814
2803,487631.85038596607
2804,404810.1323460549
2805,1353424.0726150884
2806,456124.4488957272
2807,323643.43604768894
2808,679001.3193714018
2809,396858.07086803816
2810,182588.281467476
2811,364221.8121437825
2812,261954.55265630994
2813,270644.2377745041
2814,313755.29182413896
2815,392999.854812312
2816,320078.61788629025
2817,391410.2384160331
2818,1108954.9813330723
2819,354787.58168640314
2820,284363.4621204085
2821,353228.45102604723
2822,394019.190331387
2823,252951.18233287768
2824,224884.71474317904
2825,1051165.834721703
2826,636058.8867521897
2827,709232.8692962159
2828,467933.00696790824
2829,380731.71890514856
2830,239312.9243868367
2831,315557.53677131096
2832,407814.1953662001
2833,409404.1146560665
2834,448156.76499910175
2835,248576.40640649697
2836,1133872.928771147
2837,302597.93750652956
2838,1034757.3671872488
2839,622646.6761042975
2840,618133.4792306487
2841,223916.2564754264
2842,233367.39725506864
2843,770431.5163826369
2844,327880.3968460767
2845,572646.6369128199
2846,195894.47223518603
2847,296405.6481140704
2848,756936.4474918878
2849,379612.134387125
2850,273785.8066372161
2851,508731.2537768218
2852,275345.28667971666
2853,381393.9796026127
2854,633889.1613844646
2855,546564.2466085006
2856,504285.0815351851
2857,504449.8489531094
2858,516589.44578603166
2859,231436.3437938745
2860,218206.40158859303
2861,309529.9765345392
2862,265578.2664899819
2863,639402.1161688867
2864,529230.2905178841
2865,289080.3952065014
2866,371469.6442118881
2867,493946.62805790605
2868,1867016.4516070758
2869,729427.2173209775
2870,371155.91932954564
2871,630478.8916512281
2872,545466.4833543445
2873,637056.9197619455
2874,242354.33550610163
2875,1642322.8551516884
2876,473630.7287626361
2877,665680.253342919
2878,322258.47160432604
2879,684805.073822154
2880,260846.62229685544
2881,616241.717644619
2882,450608.4789433774
2883,267822.70758257806
2884,168157.66790692165
2885,733160.4773649086
2886,471487.8151006801
2887,526296.5417251562
2888,353376.3176277442
2889,583294.9182861269
2890,909275.7508989583
2891,416219.83290148695
2892,1997521.3690731027
2893,298131.711071925
2894,220143.80652976062
2895,209038.69603527486
2896,493808.9574823305
2897,742133.8225205119
2898,550235.0293614847
2899,236622.32728141503
2900,936875.4652977376
2901,344911.2700517895
2902,763194.9552721421
2903,474443.90089355176
2904,186396.75741214195
2905,436774.53918672714
2906,665407.1785690155
2907,834229.3377875696
2908,406599.56496682187
2909,354638.36653452023
2910,890707.4891738722
2911,280669.0180993477
2912,434637.8673038418
2913,441027.5696523859
2914,331432.5866412721
2915,385611.8415521532
2916,219131.87292513897
2917,2611117.756407824
2918,671167.3839893215
2919,607224.572603703
2920,667073.1566368346
2921,237502.2244780893
2922,260910.3095454853
2923,833107.3694623793
2924,608026.0876512532
2925,792154.3716859305
2926,201814.32589411727
2927,259702.7291625499
2928,246766.07543873598
2929,407429.62664381723
2930,489621.12758170953
2931,861416.8083229614
2932,568138.6898316024
2933,356693.24286455446
2934,253282.00265764885
2935,402307.212943312
2936,406737.68131634616
2937,241729.62198557187
2938,676480.3054637923
2939,268857.11761805724
2940,628092.1612833434
2941,665759.0614666378
2942,585323.4958030331
2943,313059.83569970354
2944,420191.55734989553
2945,452431.0956741455
2946,170336.71560064616
2947,1918229.294455453
2948,515802.8449725906
2949,343503.5560311708
2950,533706.8168665704
2951,624479.5517165964
2952,472518.37225661526
2953,308943.5698093835
2954,373715.17547590245
2955,256243.65784249062
2956,269377.4261413204
2957,414182.65888471244
2958,375543.706351736
2959,387588.4036060027
2960,478391.73445291416
2961,350871.1742559938
2962,268548.08977270825
2963,465729.3761008753
2964,1229611.9860224212
2965,1696277.807408574
2966,392370.2867808611
2967,230085.92842337413
2968,480133.14473468775
2969,255981.05920626989
2970,204693.55207100738
2971,300060.8743364103
2972,261419.1891284734
2973,747671.6158832966
2974,249210.6645829933
2975,425105.2464438005
2976,372911.9791109757
2977,256243.65784249062
2978,429508.4226716596
2979,277701.69701271213
2980,458839.62972106144
2981,238818.43932598893
2982,639469.7981182584
2983,283353.4349602599
2984,310734.509380183
2985,622700.9904458737
2986,172428.2047617247
2987,676358.175245462
2988,443932.6930793587
2989,515745.677555245
2990,360354.23251476133
2991,329065.7091895741
2992,523484.3146735886
2993,399366.0580710847
2994,435887.44757790625
2995,1690850.2013898138
2996,511132.20683419274
2997,537921.4505605403
2998,374108.9747280632
2999,172611.3701390563
3000,456965.6919899136
3001,448545.94591369556
3002,436782.83614244824
3003,872232.1877354776
3004,243650.20110278056
3005,834567.673335525
3006,208155.4199880704
3007,296976.81258741795
3008,362950.68837605487
3009,763194.9552721421
3010,425919.28389904695
3011,374943.3660548958
3012,357539.3620066182
3013,564904.0190850744
3014,548066.8545047555
3015,534446.9776874714
3016,364065.3905079706
3017,446593.7332758278
3018,392612.4401377001
3019,477944.6429964291
3020,1169535.6351978262
3021,333317.40643555496
3022,303988.3415977053
3023,197527.27753358905
3024,749756.1358826583
3025,767291.0952363664
3026,714054.3493707248
3027,610527.7368319567
3028,335566.2337474038
3029,384972.39558416593
3030,273862.8504868185
3031,344658.98543541215
3032,695179.8125299956
3033,711417.9597367074
3034,728270.1364289818
3035,370463.4933588832
3036,318913.9821004384
3037,583148.4509708877
3038,667073.1566368346
3039,288786.48795028095
3040,362683.338105249
3041,530914.2383486606
3042,930310.447843712
3043,365184.8733413283
3044,535675.1676896217
3045,954982.6681139808
3046,223916.2564754264
3047,622420.453044621
3048,748301.2205841214
3049,427625.1712528287
3050,308900.1865782967
3051,483988.6901174011
3052,437299.63923598535
3053,690984.4685049688
3054,355166.40192654065
3055,498426.3155476256
3056,351644.79083179333
3057,561476.9287153806
3058,319956.6344476138
3059,303270.94268969866
3060,840200.0714975429
3061,195303.22674523856
3062,296976.81258741795
3063,427730.6832492261
3064,1008203.7274136092
3065,259609.60015414242
3066,565385.0399124299
3067,462852.4188295243
3068,352622.60553009977
3069,274958.1472136002
3070,234816.5034646025
3071,974829.5265615259
3072,617772.6116444049
3073,561699.0791542246
3074,1756421.6148978411
3075,307400.71242994175
3076,372219.350319262
3077,279766.76997483533
3078,653805.075683543
3079,199762.66494647466
3080,339635.2090787154
3081,323646.656409916
3082,257328.04443389166
3083,378957.99966602423
3084,361394.6271060201
3085,392536.97617355135
3086,840101.4725082146
3087,730779.3104533675
3088,354499.99087210523
3089,326851.6064962137
3090,355154.32226284995
3091,480990.2772583057
3092,603246.8791953116
3093,383986.1623645014
3094,426697.851011836
3095,689357.9281610177
3096,356515.8706440045
3097,923469.7780521002
3098,614115.4874774833
3099,302122.07158275053
3100,584807.2038876
3101,489332.3968782667
3102,387588.4036060027
3103,559830.4614636782
3104,761330.2367427486
3105,959303.876137516
3106,212730.61033320677
3107,415269.6404491686
3108,430131.44411193003
3109,519005.4450415578
3110,223686.26412119932
3111,311761.37787013693
3112,636731.1871748626
3113,286707.2468836785
3114,668922.4249105162
3115,415933.4553404419
3116,1418689.2281344442
3117,520179.5552050973
3118,236672.31604449364
3119,429909.72163787147
3120,856445.5320037925
3121,684941.0617080664
3122,611864.0402429294
3123,497159.59103884187
3124,251242.5722783811
3125,298740.7985924086
3126,294235.6178551029
3127,653127.2807362895
3128,579400.8683256025
3129,341659.90597279696
3130,366423.4103878347
3131,553992.9585829208
3132,744403.424893425
3133,277194.45335296646
3134,289885.7811062901
3135,203206.90823626597
3136,674248.7900582245
3137,525746.2127839088
3138,274912.7767740239
3139,708428.7933992293
3140,449294.01597888157
3141,839373.0938968384
3142,396041.8829446595
3143,241058.24136161356
3144,277814.17506231216
3145,613919.4455364904
3146,579710.8381649867
3147,433022.4044116051
3148,1150820.5115511387
3149,322306.2305826229
3150,814844.1880416428
3151,449581.0307946421
3152,276500.4476993131
3153,360962.0406315017
3154,199064.2147468533
3155,207354.62742151643
3156,266532.23030417983
3157,447586.71690423903
3158,1112837.3017006146
3159,276793.706158972
3160,544652.4838299856
3161,615780.8474780447
3162,405836.2418442106
3163,284801.892160307
3164,565114.3345855704
3165,361063.59239624225
3166,353316.98319231806
3167,490895.98630689003
3168,562913.6989722698
3169,291308.2674716602
3170,189313.19388097743
3171,585257.5650507519
3172,1519512.8218988487
3173,250638.29478711117
3174,541802.3088554542
3175,369959.06133109395
3176,576387.0285238685
3177,436667.52156060346
3178,422426.91313025856
3179,569368.9061155552
3180,461088.22752492235
3181,292028.49223278696
3182,629560.833520706
3183,765306.267545865
3184,294115.2259501759
3185,323819.61278999026
3186,222282.26014283695
3187,229045.67801562094
3188,318749.4791785803
3189,241791.8923985998
3190,522722.63387132366
3191,233965.75936920196
3192,507567.61523097573
3193,368836.71997705207
3194,486283.19848395314
3195,725549.2199797131
3196,662146.3000595925
3197,609510.0688708011
3198,837273.7144910528
3199,533048.6751317963
3200,530360.2418957608
3201,214448.2928161998
3202,410690.9351981268
3203,312716.6491784351
3204,644550.425821105
3205,681432.243391045
3206,611981.1871094368
3207,472565.2904015995
3208,360580.4876755503
3209,280487.9015095797
3210,262404.43256089813
3211,737360.3287632797
3212,337527.61676276475
3213,565670.576561446
3214,227298.78394464706
3215,728885.7295534355
3216,586505.9607301342
3217,136521.1929847688
3218,446523.3712579338
3219,313168.56258773594
3220,302513.2536911598
3221,359868.2950170394
3222,435841.1465169841
3223,506441.2480211789
3224,412314.0225059859
3225,190420.23141492563
3226,320148.64971303096
3227,481807.2040633153
3228,430338.15108501946
3229,305062.41208249447
3230,709674.5686216685
3231,370124.82601471496
3232,387204.66424615367
3233,660167.1744767553
3234,468428.75404382276
3235,560042.224809251
3236,258672.18558196904
3237,314234.648848739
3238,321038.05102313485
3239,349057.9875553995
3240,651377.0393118218
3241,287009.071671342
3242,893805.5745392962
3243,604329.9976785874
3244,2455292.344856835
3245,475648.19064764975
3246,423598.99952215643
3247,455636.396885125
3248,252731.06515636743
3249,300769.5259849767
3250,325180.59975832026
3251,974821.8613801696
3252,376095.04573948914
3253,339001.907107093
3254,377224.6505902
3255,296395.258193602
3256,548906.8596633782
3257,492569.20290159713
3258,230006.79324494285
3259,348530.8356212234
3260,754634.3835186855
3261,542549.3303293044
3262,469917.74692625325
3263,471126.93300423655
3264,522657.6719596539
3265,422333.3704450239
3266,281051.65257497755
3267,370188.72936393286
3268,312537.23545662884
3269,303437.75247591134
3270,228912.68999324666
3271,275622.02250222606
3272,519484.42333357467
3273,258292.83713136372
3274,419056.65972479864
3275,562321.691744274
3276,661893.2730473658
3277,268044.9927212348
3278,304773.85039800865
3279,217040.52539348573
3280,1409815.7257267772
3281,269764.06243441394
3282,323813.24904339714
3283,437746.7603328124
3284,254261.3341775252
3285,617071.8267331396
3286,1721753.7698959466
3287,340132.99384003715
3288,466859.80052856833
3289,497373.7974346789
3290,515560.3871244661
3291,565786.7824253625
3292,803133.1884707534
3293,936886.2450742492
3294,416408.9760062655
3295,1756421.6148978411
3296,562500.0668290688
3297,194684.65774180292
3298,426684.2928505421
3299,266080.56107673177
3300,366771.9746145278
3301,253878.9067949313
3302,278110.6054664667
3303,356085.32564192894
3304,430916.3961381212
3305,207507.40584334917
3306,626995.5461271601
3307,1654411.9194140928
3308,195835.46109292185
3309,179081.02064519195
3310,465237.89513007365
3311,811652.961533333
3312,647559.4806317508
3313,646310.6238379977
3314,512484.7398587955
3315,1572017.076527032
3316,184937.9637494936
3317,242589.13993773426
3318,303870.3532051281
3319,984008.0082514593
3320,439991.76756117406
3321,857526.0320027928
3322,536938.4117232654
3323,600693.4801749472
3324,296658.49875828077
3325,455725.40966767486
3326,731185.2660271557
3327,216313.32671338978
3328,921637.2059432365
3329,717791.695060342
3330,490985.2860623795
3331,354428.8950508262
3332,437260.88676652993
3333,229789.30701607268
3334,175225.59570588864
3335,405034.75545070646
3336,577351.1731658942
3337,704471.1179217827
3338,581465.6828877791
3339,162079.78384994343
3340,2101092.087973329
3341,596030.4741109473
3342,459962.8054288898
3343,616012.2818824844
3344,260350.29204870935
3345,383427.7405683699
3346,746751.9005856708
3347,587438.5236581662
3348,258670.50257684977
3349,232995.41869380395
3350,725084.0886875805
3351,482896.8249528932
3352,311827.00512045564
3353,395779.91071248916
3354,268174.1644552067
3355,381938.44644483016
3356,348535.1413046615
3357,367059.30745204346
3358,335337.77948489226
3359,750305.7436065734
3360,244692.6821678631
3361,382112.2440710347
3362,262115.9946265884
3363,342352.69281355577
3364,474476.55940641055
3365,665555.4157160365
3366,405712.62391006877
3367,269818.7653562058
3368,449330.2411448335
3369,444919.0138944157
3370,295790.13379026565
3371,733369.4241182243
3372,662843.9022453749
3373,417629.8808249031
3374,468434.07423853
3375,704967.4208249975
3376,190965.39561757832
3377,318324.6729482729
3378,305979.65318699816
3379,252060.1727394727
3380,430073.60099537426
3381,301709.2818215748
3382,229769.14960108482
3383,449957.47545902943
3384,368176.10862934386
3385,372721.29376822873
3386,245010.56027417292
3387,685370.6098947653
3388,563745.8298370986
3389,883412.378201256
3390,419160.64710699476
3391,424447.1328317583
3392,775788.7830587125
3393,312747.2326204059
3394,635106.6244249172
3395,239054.95011403243
3396,567295.6025949745
3397,256482.097405435
3398,318091.64950408106
3399,485368.0921790671
3400,632812.2558123086
3401,769572.0737017201
3402,366311.4853323882
3403,425847.2852593765
3404,632905.7801041093
3405,390473.00005818886
3406,1437047.7191291857
3407,760662.2577097504
3408,182307.20429208642
3409,470060.5919311569
3410,1021625.0580306506
3411,529585.8461579825
3412,1088133.7614496269
3413,473565.46118358814
3414,229294.06383393446
3415,1775288.0070334563
3416,484354.88035916496
3417,714595.6532656747
3418,275902.2421356622
3419,301542.9516429469
3420,552255.2779480746
3421,676402.1557875739
3422,341399.08950264787
3423,1177373.1349316132
3424,481244.7188385286
3425,424758.8908042841
3426,373165.32479334244
3427,207673.2542925818
3428,234543.14541659848
3429,375843.9786465504
3430,513302.89210155635
3431,855528.322298392
3432,244812.78712482617
3433,482365.2110586678
3434,286044.6821737926
3435,748301.2205841214
3436,479278.6804021431
3437,565729.4544163519
3438,512549.4004475882
3439,221108.01053863374
3440,897292.9484229118
3441,308940.34655198164
3442,303073.5083782556
3443,600085.5719374822
3444,301992.8299647855
3445,846437.1812227123
3446,204260.01230417998
3447,721765.6835536484
3448,572524.3341538749
3449,1242666.9818901448
3450,428464.5192199546
3451,289342.4840814357
3452,465605.4283481453
3453,418568.2095135829
3454,351516.0397633534
3455,386579.1551535751
3456,356136.1782118459
3457,251606.60557594438
3458,244563.5794360354
3459,381774.74352333025
3460,204568.56529291894
3461,177926.66483495498
3462,556027.7269762747
3463,250030.67666793196
3464,517808.9093774039
3465,229785.86998500023
3466,887008.3661184913
3467,359678.62504924135
3468,229785.86998500023
3469,359850.7845927173
3470,896781.8437204162
3471,249425.01320364556
3472,568630.7451374109
3473,445106.17920587136
3474,441798.7702188088
3475,1094374.3487660047
3476,627386.8676425959
3477,251325.19130245657
3478,561789.9732318517
3479,418526.35040608165
3480,483875.8241704917
3481,602026.3410937134
3482,946713.3052705964
3483,463431.5833784607
3484,269328.5973143234
3485,307555.0710528955
3486,875770.9533894565
3487,442183.04070592724
3488,288471.2192095622
3489,730856.5968739808
3490,338866.4670020096
3491,668256.5403029922
3492,823544.6985829799
3493,659069.7944780567
3494,251285.3435408412
3495,492249.50284661335
3496,782221.9988109632
3497,1039678.1321326597
3498,361684.00613521045
3499,500453.2213423462
3500,1187894.9089792878
3501,515767.6566386818
3502,603472.6312565304
3503,607119.3721215946
3504,518883.34085469914
3505,287070.5333508722
3506,284850.985066816
3507,462274.2640207354
3508,751339.5959153271
3509,245059.6120143279
3510,640877.3649676412
3511,606954.158886128
3512,693949.9942568974
3513,231303.6867726982
3514,541777.5938346381
3515,391477.43889612064
3516,435674.1327355108
3517,735523.7635626593
3518,1267845.7236558655
3519,1039500.7318725513
3520,1323563.0142744603
3521,674333.7045273599
3522,480153.90332638694
3523,528514.6646824619
3524,616093.874473195
3525,324877.2576904831
3526,775788.7830587125
3527,239641.67545994857
3528,370096.2530101216
3529,535404.2351373385
3530,1076656.392033898
3531,260809.03587108082
3532,614423.6622207253
3533,585812.5299540915
3534,356229.4495578936
3535,659266.479581466
3536,505076.1020890643
3537,361627.9814382525
3538,272521.8957074336
3539,422204.077347801
3540,356054.9742507163
3541,595682.768564594
3542,426505.63052770763
3543,247358.11791621713
3544,625546.97253874
3545,230546.814641574
3546,398291.6489554674
3547,347992.43067556346
3548,702442.2012297742
3549,244134.8575585867
3550,257769.53809648968
3551,681432.243391045
3552,704412.2548656889
3553,297692.0164933684
3554,400467.1081887112
3555,617619.1422203915
3556,574283.4717975679
3557,540865.0513735102
3558,631312.2346268969
3559,358349.82335995126
3560,419633.62556767435
3561,308943.5698093835
3562,707640.2062434478
3563,518026.00599305925
3564,325455.2314712792
3565,1324361.730174988
3566,530909.8509553417
3567,431860.992836182
3568,424979.13897129684
3569,284524.888704975
3570,684655.0799371739
3571,327986.5899770671
3572,383490.2162010752
3573,883328.3837836884
3574,676978.3680307345
3575,244100.7912966951
3576,1696387.9421183271
3577,245132.88145585562
3578,316501.4858984923
3579,1167431.4357003768
3580,452763.26772183785
3581,492486.8850682727
3582,439307.40816490306
3583,341399.08950264787
3584,1339489.4388489765
3585,1528055.7880345606
3586,318333.38615072146
3587,451338.2986455264
3588,305113.45114044176
3589,360584.1984255297
3590,409131.53609548596
3591,871033.8996983647
3592,839699.1115512941
3593,210807.86647596373
3594,219913.10086701805
3595,295802.3130295563
3596,365878.162646574
3597,284117.87086942093
3598,658893.8205850443
3599,261355.53640170692
3600,897548.3390552117
3601,418136.6799837268
3602,286865.1627500964
3603,259055.4404577123
3604,228059.13794778872
3605,195240.95433902848
3606,680995.9889881313
3607,1480252.016118851
3608,382111.9239036621
3609,278533.8757334569
3610,359868.2950170394
3611,257980.4479478572
3612,635357.3248557041
3613,567837.3014866157
3614,700815.789347864
3615,517146.06776644365
3616,360655.7538731582
3617,393278.8764135136
3618,255797.70421138284
3619,268192.7638453637
3620,707926.2858559638
3621,269359.46415524324
3622,361170.34242461587
3623,311460.3835037178
3624,379724.5245259493
3625,474137.04441910604
3626,1250845.4453393626
3627,427063.7236209274
3628,325455.2314712792
3629,285565.97759941436
3630,227401.65926852557
3631,691264.9715272428
3632,523212.7324739501
3633,441250.9485702022
3634,555556.2740778903
3635,299623.14909128606
3636,410019.99801330705
3637,395187.2766815402
3638,677467.1422419478
3639,1149314.7803183142
3640,753737.2736935169
3641,540710.420417742
3642,690928.224503176
3643,385103.9581690243
3644,311058.3418381226
3645,233532.30706468155
3646,202615.93397216382
3647,935163.918986293
3648,715677.7919577612
3649,807000.0937533979
3650,195749.07274863252
3651,185277.71495895463
3652,823995.4431327954
3653,200397.53015185177
3654,445883.8764295271
3655,1756421.6148978411
3656,375282.97501812427
3657,198883.54311557856
3658,727249.4879632974
3659,484992.6583923215
3660,771846.7708837735
3661,197961.48100718315
3662,295758.2518005643
3663,669217.2515830103
3664,284536.5497134812
3665,290347.2127277077
3666,367059.30745204346
3667,321251.2859712165
3668,318700.2424706622
3669,722565.2088837177
3670,333195.7289533227
3671,397437.66194333526
3672,404835.1685633103
3673,283983.3432747472
3674,694883.2206276809
3675,1466855.8414696653
3676,700520.799947703
3677,494538.1248128896
3678,243805.53680171847
3679,405963.5317525444
3680,327237.5070241983
3681,317403.0749056522
3682,441618.0077862126
3683,885252.3533823553
3684,390181.2809017994
3685,1323563.0142744603
3686,191417.1213338358
3687,353187.6870766023
3688,241718.05596693218
3689,351055.6101332659
3690,540786.5988276068
3691,988959.6235780923
3692,535064.381847447
3693,794601.308066689
3694,241210.09161603366
3695,403828.4003704946
3696,326690.9088808708
3697,300259.997314353
3698,378768.3875716968
3699,607891.2937367457
3700,334081.0483170922
3701,649481.2378486156
3702,265561.8136110167
3703,166135.45174248028
3704,236155.9742066266
3705,439455.035284054
3706,453762.2905370384
3707,529243.1993102017
3708,425377.1264086387
3709,1151690.9363005296
3710,256622.16510393494
3711,322326.89161278255
3712,188330.02051483048
3713,252968.9504173412
3714,753084.0093725639
3715,415664.7329316491
3716,1066430.9680622097
3717,657433.09184119
3718,543266.7524605277
3719,438753.31603254663
3720,241455.60195020345
3721,556281.1129396398
3722,545762.9336966565
3723,266296.4106005946
3724,360358.1568314879
3725,386972.18826524355
3726,1686952.9321326693
3727,349003.1330354104
3728,468371.4684766666
3729,894505.2589657312
3730,268735.5952931042
3731,604492.3489973899
3732,1117162.8620756008
3733,415467.28800645494
3734,469964.4047522998
3735,603167.362676185
3736,564012.7896647137
3737,303983.8162069495
3738,588690.3855216358
3739,291155.38337366784
3740,691090.4341789722
3741,276039.9524898344
3742,498945.0434186645
3743,314758.9388220457
3744,370335.2109946161
3745,386470.810521027
3746,320887.5252628186
3747,618430.7079463488
3748,309777.4729364093
3749,381574.3628331343
3750,298414.6722887787
3751,1100711.0031562622
3752,543883.5493797392
3753,438527.7992146842
3754,477405.44203377486
3755,253687.4200509356
3756,1499187.2557553295
3757,1024593.4132408275
3758,1623470.0000100946
3759,776831.2429303104
3760,380228.1406116494
3761,479872.9277161654
3762,346252.390771974
3763,363840.83087767084
3764,351514.4710524655
3765,292969.8054234175
3766,590886.4979849282
3767,208761.89447294862
3768,1402486.9335756712
3769,386717.4146395251
3770,510857.34226759523
3771,421735.3203724725
3772,267670.93837965
3773,434203.52354804357
3774,370037.18232270336
3775,603040.0387057449
3776,629560.833520706
3777,597180.105793735
3778,747493.6278148978
3779,258615.0567199791
3780,561476.9287153806
3781,702440.6040929933
3782,242177.80686812484
3783,185459.02077270535
3784,254600.73585698474
3785,186163.20701354972
3786,324821.5678153992
3787,202169.02159908647
3788,494759.7759971097
3789,275036.1124499269
3790,451599.1683770926
3791,364392.3273545567
3792,338731.83346729586
3793,385461.7467260927
3794,435267.57876715343
3795,275237.4376531617
3796,805337.0601713035
3797,353949.1472965486
3798,805806.7403389518
3799,1251184.8849712273
3800,335566.2337474038
3801,308485.3950317221
3802,257328.04443389166
3803,641465.734535617
3804,582148.8261911584
3805,523378.9460729513
3806,589103.5587221007
3807,714252.2744514515
3808,350651.3014791116
3809,922388.2633433973
3810,261031.2041721035
3811,415152.1183860591
3812,301748.0369674803
3813,704412.2548656889
3814,330340.8737940658
3815,365481.03615437314
3816,320985.6777380038
3817,252419.0576791581
3818,530676.5323004514
3819,402274.9691296306
3820,1389952.3527373513
3821,216988.78656906454
3822,513941.6219397214
3823,298227.19753088977
3824,301060.7898028447
3825,254330.49996832976
3826,336449.79148702504
3827,349138.3734825847
3828,681207.850702054
3829,227133.70033111094
3830,625211.9008921122
3831,372546.33337090915
3832,282088.50240599515
3833,445596.0222085075
3834,187442.77000269183
3835,227380.69236814213
3836,536023.6331810583
3837,411970.6688316136
3838,325842.7129008841
3839,479574.2901143474
3840,354881.5839780938
3841,604256.1256749681
3842,481306.17963539844
3843,666362.6640687861
3844,533430.6998388672
3845,272097.23055295483
3846,348401.05222950096
3847,306934.325013905
3848,508015.0486441781
3849,420178.08009216783
3850,326592.8224021851
3851,292420.628418873
3852,557746.9825034847
3853,709493.8968585487
3854,304369.39530816465
3855,216355.43787932434
3856,267670.93837965
3857,2092183.0922933738
3858,512177.1198037849
3859,329432.9467073199
3860,206424.4197986605
3861,329811.01693647885
3862,261435.2226542017
3863,610875.9977570467
3864,440516.94567059097
3865,489015.5544029123
3866,433137.42791929725
3867,267718.52632225136
3868,697989.3699653662
3869,605361.9733969957
3870,240719.45368427277
3871,914113.3321933392
3872,217962.30789786397
3873,167014.00649215607
3874,915109.9797429644
3875,313722.51897099096
3876,720413.0277328974
3877,242080.2614765895
3878,618133.4792306487
3879,649257.7827770604
3880,595754.2169110142
3881,524150.0061313513
3882,386665.0689493246
3883,1320318.431448216
3884,1256259.7601237183
3885,235462.49955861663
3886,436018.0654648502
3887,466099.03307624836
3888,875326.2435712
3889,282111.1052903075
3890,330358.25719790254
3891,573566.820238133
3892,636689.5136328365
3893,323513.0672120409
3894,220980.79726061373
3895,666991.2183402521
3896,1142477.4601308985
3897,181327.29148650536
3898,440965.9815592361
3899,951058.3728530561
3900,2051177.4729604628
3901,415528.6476675937
3902,429147.1262748558
3903,744934.3276371339
3904,490627.83518052334
3905,214815.3420173598
3906,876810.7676945849
3907,365901.5534616937
3908,326300.21892782283
3909,478293.69150397426
3910,415803.0190997483
3911,462175.6698669367
3912,362211.91142819007
3913,378040.6639888097
3914,362783.64428880345
