index,price
2638,914854.7469657403
2639,330997.70660374034
2640,405878.75612727995
2641,1289375.644968024
2642,674327.233579425
2643,601896.8104105529
2644,2599793.6456440357
2645,402663.1366579413
2646,300290.7222606374
2647,452042.9873708131
2648,637855.4521676942
2649,478075.7182755958
2650,429539.26181467203
2651,190191.80222410028
2652,413880.7307487171
2653,294654.291476471
2654,314010.3907219474
2655,364470.7241979993
2656,382535.59312310885
2657,982240.3737174621
2658,379973.6370263345
2659,390551.60516574245
2660,1164551.7176563828
2661,278726.25150489435
2662,1109022.6413389042
2663,424984.939830801
2664,458111.57471356075
2665,1100197.516944252
2666,524850.638156952
2667,638330.0896904918
2668,185447.21751088282
2669,544954.8074127295
2670,334559.0886696114
2671,1991625.1609846032
2672,664806.6630017791
2673,265647.6832451696
2674,469076.9129949804
2675,461445.86017616896
2676,308973.90321868873
2677,295318.2023141441
2678,793894.0820150673
2679,1065910.6411198697
2680,717480.4437248955
2681,637223.6571601917
2682,585696.3864825639
2683,721837.6837852681
2684,275588.39795036835
2685,384273.6445092904
2686,472599.5102658726
2687,421799.24041293
2688,272703.62911862065
2689,319994.6826073236
2690,455259.17506897065
2691,711672.9636435339
2692,562594.6742370853
2693,443216.4276056911
2694,351417.78656052507
2695,477269.3814891302
2696,298098.9263325412
2697,1205765.0771904795
2698,304141.59301326587
2699,523297.60978741787
2700,631475.89520344
2701,221488.43341168834
2702,4350484.935148261
2703,962280.0619216184
2704,205205.98122182506
2705,454499.95936036296
2706,359889.4904050152
2707,465260.3990094018
2708,351928.8651339847
2709,647136.9944235572
2710,834707.812872038
2711,172815.61531608796
2712,1974850.4159750382
2713,469242.60519752424
2714,687784.6304610944
2715,1826717.115993531
2716,522080.62298054755
2717,259244.56809866717
2718,315906.8180884965
2719,324106.31271334155
2720,492073.93872531573
2721,163977.48313462845
2722,384560.8141460087
2723,279619.1349208987
2724,855649.7930953752
2725,482302.6406909236
2726,914124.3254571885
2727,337042.30078982806
2728,353507.97339965886
2729,778386.4789475496
2730,415136.55376997794
2731,246951.29965923954
2732,286613.9698874975
2733,360552.2659507384
2734,490947.6021592921
2735,997749.3589829663
2736,769073.4046374208
2737,546720.3077568461
2738,590548.3419458044
2739,677761.8272280494
2740,416016.1410245231
2741,474452.9823580043
2742,226702.98349298962
2743,721314.0521588352
2744,535745.964883073
2745,469347.82402593485
2746,209376.90694106917
2747,616882.7693300573
2748,427586.9291486459
2749,624524.6365653815
2750,600343.4876102943
2751,297403.5519413254
2752,292088.38593387825
2753,209294.41805244057
2754,273498.85065205296
2755,518736.17443120485
2756,348472.4794367526
2757,225327.46077623958
2758,412241.7343324879
2759,396577.826446235
2760,683641.3017479145
2761,912678.7630156026
2762,440713.52119531843
2763,328344.9359073423
2764,470396.5351502099
2765,293352.6553658799
2766,249400.1827205311
2767,1336846.4835876054
2768,234971.78699087247
2769,361871.6745636012
2770,535462.5555325915
2771,264893.87538643536
2772,367906.39088077703
2773,477918.7801489186
2774,194120.9059402225
2775,275721.5790188396
2776,626833.1605361789
2777,388877.5093902009
2778,520969.8720100785
2779,205006.56044414578
2780,441785.1261094684
2781,2151534.286689501
2782,824281.5462003304
2783,396320.5992594169
2784,340807.74204212544
2785,267371.1818565535
2786,354246.29612577904
2787,702861.3886614577
2788,890531.6641377573
2789,614364.0111981874
2790,255608.2789476314
2791,631721.667809981
2792,436358.56953928364
2793,286024.971963579
2794,309525.4368448371
2795,283891.5337431795
2796,250430.3522083906
2797,1450201.002991652
2798,556315.1889629379
2799,1550599.76169574
2800,676229.9154108874
2801,291012.53997818055
2802,434433.463661224
2803,499050.7898860759
2804,410325.11095716705
2805,1562504.451858647
2806,467584.4264239303
2807,333584.96697340027
2808,698354.0089970469
2809,396872.73607919033
2810,167197.37931448908
2811,372016.36699052085
2812,266675.71594387694
2813,276390.52775841433
2814,316032.98566457967
2815,390201.3103492204
2816,332482.7886587581
2817,332394.2979933392
2818,1195323.7886313898
2819,372289.4253170092
2820,288160.8048874376
2821,397963.7150593869
2822,411950.8980049231
2823,237521.96452491547
2824,227130.547765967
2825,1189104.4295129252
2826,646183.1480288709
2827,741149.607190127
2828,521611.7899896366
2829,430243.620098496
2830,284816.7329594753
2831,320992.6315169311
2832,422466.3186835445
2833,404142.07081507007
2834,422476.53362232633
2835,245155.16011998086
2836,1277730.2961486874
2837,309525.4368448371
2838,1050461.3949822022
2839,677259.9595357062
2840,664759.2936382402
2841,228355.34513220104
2842,253947.7014832035
2843,795658.5148339011
2844,324951.6520694759
2845,592150.4773300509
2846,204947.59617878194
2847,310832.8304369784
2848,743339.4724690696
2849,392953.3906509808
2850,283086.7577907444
2851,513966.61018044583
2852,287992.9815982799
2853,386575.8626766202
2854,670791.6272512361
2855,510520.16485191276
2856,506687.8836890552
2857,521976.88516123284
2858,517500.70438780735
2859,240924.8766368373
2860,227456.29855231228
2861,317999.8282531471
2862,257210.31625634964
2863,627404.5001731685
2864,573747.3101090969
2865,304623.1512873374
2866,309135.79824588797
2867,521464.29870381806
2868,2136047.7423409205
2869,679724.6516187434
2870,399112.03826088744
2871,648612.2152574843
2872,587338.7620692347
2873,629296.7528798605
2874,267962.69802572747
2875,1967331.4807509047
2876,556550.3992468598
2877,683369.5325165023
2878,311674.34312736953
2879,750449.3987959647
2880,255260.13880665915
2881,676139.6053633867
2882,460901.4991089753
2883,245359.66313766185
2884,184869.46693693462
2885,759962.6295778892
2886,504841.8142315488
2887,519961.06924054684
2888,369187.4609877386
2889,613693.8577769452
2890,944286.7446602716
2891,467841.8933501762
2892,2202567.9345475286
2893,299564.3158682899
2894,222357.5806717233
2895,210188.8828228256
2896,529467.2509843025
2897,792464.7121233537
2898,554246.1884744731
2899,261363.92039723552
2900,994441.2894041265
2901,348932.21630576707
2902,814325.9499182282
2903,442274.3538825611
2904,213640.5313752915
2905,415004.12743446836
2906,692782.9137142613
2907,850584.1172235403
2908,416364.56473681034
2909,356858.6004790664
2910,905086.5306461103
2911,266768.15690165065
2912,444192.1436718281
2913,478375.12918724184
2914,357110.727594884
2915,422680.2708994689
2916,216463.2924580768
2917,3660146.276823818
2918,801574.7009708425
2919,623494.945871541
2920,672147.8192910298
2921,264100.1289681682
2922,231675.58136275382
2923,972540.5307784982
2924,533258.9355116619
2925,849936.5234281786
2926,195858.1599572442
2927,273501.00534902833
2928,243546.36107309256
2929,419320.6218324986
2930,536681.1374047825
2931,851466.3864868574
2932,625044.10725147
2933,385728.1540563064
2934,238060.4719806803
2935,498714.8238934631
2936,409707.8075783545
2937,232154.232037818
2938,651936.2477652266
2939,272316.3865281687
2940,618834.9824078284
2941,679806.6162477552
2942,592723.343952633
2943,310734.7156774907
2944,436655.2180055831
2945,448137.1322290493
2946,192845.91952699525
2947,2368553.2533945907
2948,499944.47561400896
2949,350403.35126815696
2950,569217.5829343847
2951,661628.4619807334
2952,503831.48243730573
2953,324435.37351553334
2954,377263.5020507485
2955,289775.3784339825
2956,216225.3859010623
2957,420152.3217317779
2958,366457.4773061881
2959,417020.1454432915
2960,495336.14813614014
2961,350519.6185900175
2962,273558.0607529559
2963,457353.9283283389
2964,1103930.928194881
2965,2876327.215207555
2966,404488.36492598196
2967,253288.5936997996
2968,491118.2920842578
2969,258347.33267529352
2970,218533.74144608463
2971,298077.0098780536
2972,252909.6622628463
2973,798441.768815385
2974,257604.72548149782
2975,432525.6547271629
2976,375920.52801089553
2977,289775.3784339825
2978,473927.4886780128
2979,306991.6478852787
2980,477987.93257288897
2981,255740.37607344837
2982,648939.1122334258
2983,253771.4103711273
2984,314313.05949483556
2985,630004.9495744539
2986,176381.41263275998
2987,721460.1740940078
2988,462203.515147857
2989,499543.77003793034
2990,398780.1620906031
2991,331355.1575921977
2992,543382.2025219238
2993,400292.8574251615
2994,462585.68663613085
2995,1798345.023911778
2996,528211.3813566978
2997,540652.3640054532
2998,397802.7757377857
2999,188502.55981637348
3000,468767.9547151874
3001,417474.0990139815
3002,441657.1296177805
3003,944253.7871153597
3004,239486.22423250962
3005,827222.5688850173
3006,217145.7355821284
3007,309145.0456640935
3008,385373.72980756743
3009,814325.9499182282
3010,443634.7073304048
3011,380030.18157700927
3012,370021.28943686886
3013,551483.319254551
3014,539106.679843938
3015,576927.0781684115
3016,361397.95389460144
3017,462146.3410310577
3018,426106.8353490584
3019,506878.48475197435
3020,1165640.6461006186
3021,357911.52215717017
3022,313734.064870597
3023,209219.0281889905
3024,734468.0525248447
3025,793804.1218501104
3026,736626.3624043346
3027,648151.763474051
3028,340261.934215534
3029,399891.21607908903
3030,278554.4439031965
3031,336647.24236235267
3032,741601.5174052861
3033,682392.8126637257
3034,742374.63420901
3035,360746.8736223342
3036,323255.268914005
3037,630793.9177966802
3038,672147.8192910298
3039,288972.9357646929
3040,365110.5057900922
3041,545692.2283233928
3042,981235.6665093551
3043,403794.08995019406
3044,536218.7296858681
3045,1016051.5110149351
3046,228355.34513220104
3047,599403.607163714
3048,797404.6877765956
3049,416609.2191350055
3050,319961.907965601
3051,492738.0695794283
3052,485852.3943557793
3053,709154.3706161522
3054,384928.9904725595
3055,506423.9433018911
3056,372650.4791175786
3057,578358.2390397282
3058,343961.9877944933
3059,306402.38770341064
3060,877895.1115421185
3061,188941.92933756788
3062,309145.0456640935
3063,449639.1522808457
3064,1072475.1454463867
3065,258922.72871980717
3066,583920.7151669859
3067,467435.74928055116
3068,378004.3782665003
3069,289728.2046288871
3070,147239.28387500404
3071,965903.3089433712
3072,620267.3177961503
3073,551514.185394332
3074,1763523.6214323116
3075,334237.8311289507
3076,385462.57071855944
3077,271383.16639249824
3078,676797.479032031
3079,202294.52229979928
3080,376644.98439695535
3081,336205.4361999241
3082,257809.07638049842
3083,418428.41880051815
3084,404857.1020059539
3085,342548.4885950184
3086,875024.7652533478
3087,713104.6667943117
3088,363054.0716250218
3089,305431.70660348097
3090,382624.3400608457
3091,485280.3272309072
3092,618211.1199589053
3093,391086.2548900299
3094,420536.01786616736
3095,696814.8585245938
3096,397544.644191124
3097,1007735.1819987114
3098,694881.071025328
3099,320752.7194109499
3100,585182.602287871
3101,484267.81859753694
3102,417020.1454432915
3103,563031.3953536747
3104,760934.8071418552
3105,974916.7472108502
3106,219046.46436580457
3107,412487.23952282354
3108,429786.02166827035
3109,559668.9743386833
3110,214824.14564511343
3111,317922.6473806307
3112,690763.6480949499
3113,287698.1601432154
3114,720492.9535008498
3115,419143.767685346
3116,1518452.4753107172
3117,518023.95617895736
3118,241593.99632323606
3119,491502.4360140974
3120,912757.0126485478
3121,727929.1583188054
3122,610682.296558869
3123,493493.632584987
3124,264425.4659063693
3125,302424.0373986931
3126,321566.13348170056
3127,683738.8643067927
3128,558302.8291025433
3129,345854.28269887995
3130,377642.09214745264
3131,592907.6906093647
3132,772260.659747692
3133,270412.6887085991
3134,292665.6674058445
3135,200234.1322165095
3136,657388.0260042581
3137,536247.7266191432
3138,264486.54872944177
3139,723663.3575223298
3140,483745.3601775201
3141,972270.2418328047
3142,391996.32089782006
3143,243256.43263072573
3144,281724.0687620413
3145,640380.4982900957
3146,589150.3829452546
3147,428106.24010730913
3148,1394714.9305133144
3149,358396.4456253577
3150,778397.1147166622
3151,457603.1053794038
3152,283013.1931170457
3153,352819.93166528817
3154,205353.88985668437
3155,207631.77292132223
3156,267348.51793084666
3157,456970.5603883447
3158,1036630.5647576235
3159,291461.73993589845
3160,545308.5141653918
3161,596858.3576476241
3162,400560.6398170288
3163,281444.1135419202
3164,587529.9078087775
3165,374334.5218858541
3166,355141.261474271
3167,477456.8879227162
3168,562702.2126979961
3169,281513.93667065684
3170,197407.30767993125
3171,570421.875723579
3172,1822047.8688153035
3173,248907.26009671894
3174,529625.8654679008
3175,375094.08969542274
3176,593283.6419817121
3177,468858.580475741
3178,461729.8994395901
3179,755950.7109176621
3180,488663.4348341051
3181,221249.12895335024
3182,655672.0796911829
3183,788317.321220211
3184,293217.2472027311
3185,391590.6468181482
3186,220237.86021405857
3187,226884.56746616506
3188,315636.87620526995
3189,240011.49267463892
3190,522801.7979339322
3191,247597.26087105018
3192,480353.11086630216
3193,401392.4849292877
3194,510996.73552764277
3195,717569.5308996346
3196,660330.0471338319
3197,612854.1413462027
3198,884015.6648544744
3199,569091.9361062495
3200,567473.4790848234
3201,135311.29516043287
3202,451710.01792576245
3203,303214.8592392779
3204,654006.436061849
3205,630622.6891150805
3206,647481.5014928818
3207,472720.3670699484
3208,376741.3195671407
3209,296837.4803661945
3210,282390.7878443085
3211,757391.6868456556
3212,345648.82719585695
3213,585111.1484746106
3214,232888.39345385364
3215,778126.2512245039
3216,646361.1332954598
3217,133429.07129606005
3218,467357.9425806583
3219,341814.91869068495
3220,312671.2521509364
3221,345356.90585412894
3222,459292.33753306896
3223,498911.57682278997
3224,420469.7127386107
3225,194077.0854490823
3226,313288.07024199044
3227,515506.30641322
3228,444080.1702393641
3229,317191.4146573537
3230,906216.8383801896
3231,398332.0277956925
3232,414778.26821820496
3233,705775.0547019977
3234,457402.82040117757
3235,574298.7878226773
3236,256936.74196374312
3237,313798.5004597495
3238,326649.07197701884
3239,393880.4989448552
3240,686861.4085106999
3241,304084.27598824585
3242,923479.7140654154
3243,640940.7149534734
3244,4350484.935148261
3245,470757.23910820973
3246,503847.47998887824
3247,497596.84772685316
3248,280940.2455232123
3249,310708.7362811552
3250,345615.9466426877
3251,1055795.035124529
3252,387970.07063314226
3253,343026.538985971
3254,382687.99361953174
3255,310938.3553064147
3256,580357.2474054536
3257,482241.7693122281
3258,227431.86206055022
3259,363590.4767996684
3260,767628.3842786916
3261,563271.4562339737
3262,489220.760685773
3263,486011.19533540495
3264,567080.7944015199
3265,433461.03757095203
3266,300091.4533599284
3267,384348.1881637111
3268,307819.41008706775
3269,285406.52994996274
3270,230896.94231832487
3271,281227.0245943347
3272,549267.3069161442
3273,248793.8503697565
3274,427403.39113242493
3275,560095.8997237328
3276,705525.8142828223
3277,259706.93636345502
3278,309376.49975304736
3279,215703.87992210418
3280,1453351.6896634188
3281,272369.60885774647
3282,321637.5802508791
3283,458117.5784633928
3284,286016.1516646531
3285,657496.2305360017
3286,2218799.657889871
3287,347435.08771313925
3288,497095.9357462346
3289,516019.2751231576
3290,477603.919124085
3291,569193.6524565808
3292,820404.4240246094
3293,1098893.9704011348
3294,446527.14948412334
3295,1763523.6214323116
3296,602594.0168819766
3297,197630.39156387013
3298,432712.0494228102
3299,286874.64744503517
3300,383812.10319258756
3301,263499.57144016423
3302,271539.79818629404
3303,364944.89086833544
3304,449188.0246616604
3305,225124.79754588314
3306,662856.5931335731
3307,1841748.5960539666
3308,204989.80899265187
3309,171816.37359772887
3310,493746.560010353
3311,801950.6001964614
3312,685584.4663175156
3313,696337.1385581832
3314,509842.690542957
3315,1651856.9150608876
3316,183711.76546700246
3317,244923.6058596208
3318,345248.2371885709
3319,1096005.3703852564
3320,443266.2372405905
3321,964327.7265444916
3322,538957.4087487122
3323,601940.7870364593
3324,289522.3337703779
3325,469996.45295519923
3326,731598.995423238
3327,213265.50041899367
3328,940227.5229577986
3329,748733.7087756118
3330,483940.3435047474
3331,376828.6300294881
3332,558220.5951877211
3333,237850.81973595585
3334,122654.3121149063
3335,420649.9092609376
3336,585997.6192098397
3337,717097.0138926646
3338,607695.8226257351
3339,128238.23263074362
3340,3049203.7215855154
3341,582832.3918300631
3342,482369.48106726987
3343,670728.4839181099
3344,275244.40305778035
3345,399547.0638817729
3346,787302.5583223788
3347,634048.0092006938
3348,270879.34808655945
3349,245452.95628432947
3350,708922.6098042646
3351,499348.69226859557
3352,315735.9146495126
3353,418758.78179766366
3354,260365.2728719156
3355,389382.5960121697
3356,332336.49827796186
3357,424494.17309071764
3358,367536.0446427304
3359,807140.3500693771
3360,249058.32577835667
3361,381704.323973514
3362,277094.0832280746
3363,328636.0157704011
3364,442566.1686498015
3365,665266.638480482
3366,365947.5068619869
3367,275723.0526897431
3368,460398.6841372255
3369,448243.65053885774
3370,312299.9109324008
3371,778259.5444173375
3372,671974.5072572341
3373,404258.3845830431
3374,489693.4480140052
3375,739643.9838190376
3376,196711.31139654835
3377,335357.24041383463
3378,340306.26759376284
3379,262603.7191481127
3380,471589.68618321454
3381,306667.6009909591
3382,221770.8605822099
3383,485499.5594010728
3384,367115.9390401578
3385,382151.15682886983
3386,245265.09509703208
3387,802050.0753854127
3388,585852.914668482
3389,956860.9208640808
3390,442563.43214675586
3391,445477.33171686204
3392,801463.8176083425
3393,336495.0111490629
3394,603408.7953901093
3395,237509.568261197
3396,590704.4009452849
3397,266971.35366560717
3398,341153.17959148186
3399,501881.64407781884
3400,741901.424965816
3401,814758.3413808248
3402,368786.8731255417
3403,415696.0395569634
3404,644917.2179397142
3405,397366.3457151634
3406,1485690.7380943107
3407,805006.6109537928
3408,184483.2345849951
3409,484738.8507838423
3410,1014448.499368783
3411,551199.6614733546
3412,1247928.1769446013
3413,501244.04176280636
3414,227990.74519205856
3415,2170901.0802268414
3416,526000.2247174524
3417,751777.4168696085
3418,295908.62701016193
3419,259463.49161924078
3420,552928.0836200191
3421,710264.2844732334
3422,357798.55669191905
3423,1317631.283243833
3424,490223.752403548
3425,439740.5399523208
3426,405880.6925992761
3427,206659.3542062047
3428,258129.40922964318
3429,382707.2538555387
3430,551420.0529687979
3431,843372.9835373345
3432,247100.15849549463
3433,474473.33466702164
3434,294384.7029349778
3435,797404.6877765956
3436,465522.16795469914
3437,584782.4480089692
3438,513361.88117564097
3439,219318.80523874064
3440,1120092.2686189362
3441,305169.82284992683
3442,299009.03236619645
3443,592426.3520524368
3444,326781.51285304694
3445,870492.8087162391
3446,214194.74915032118
3447,768182.0413367976
3448,564532.0331423411
3449,1115115.2027216095
3450,466469.92899448005
3451,291567.3813974987
3452,449414.97917539213
3453,432850.24743345147
3454,344611.55788341316
3455,417780.9598964913
3456,365533.99514425074
3457,254581.16604401235
3458,269785.2432348946
3459,380050.0963304052
3460,207596.9214359351
3461,174822.0372098165
3462,601722.4305546753
3463,245610.576994528
3464,517876.4224770698
3465,247739.16793472724
3466,934094.3432143417
3467,370445.2099934524
3468,247739.16793472724
3469,409703.49577150587
3470,1074507.4336209723
3471,251652.14202357954
3472,602366.5769523268
3473,471740.3894565497
3474,420526.4746702941
3475,1053590.8843200272
3476,634008.1809136352
3477,238011.9350790326
3478,584013.3701018388
3479,447453.64496233815
3480,567533.8138284783
3481,601047.5266608561
3482,976485.1781969328
3483,494417.16348375607
3484,279041.0289390911
3485,329937.7919127032
3486,909933.6735133624
3487,450597.6002967638
3488,295652.59061409446
3489,765019.2451650889
3490,334091.77983262966
3491,699399.4607581695
3492,866717.0046495656
3493,674909.6049999257
3494,262094.6256804716
3495,481759.66035272146
3496,791084.4076019619
3497,1024995.292066775
3498,374288.1274558743
3499,481780.84545220056
3500,1286094.9783269893
3501,558287.8600701771
3502,614389.525413288
3503,646669.83031115
3504,520303.99314982194
3505,288586.0555853843
3506,285324.84203319193
3507,576598.7593270757
3508,726014.9806926216
3509,259348.13837348702
3510,664623.2827603089
3511,614774.2623910441
3512,683592.7580066113
3513,231964.89407431358
3514,557601.8238003291
3515,379944.01287660724
3516,440015.0438293156
3517,871198.1783391841
3518,1490350.0516226068
3519,1063490.2718814914
3520,2151068.2273991406
3521,687057.8731481486
3522,492566.7452887619
3523,535491.5716241085
3524,651990.2279075274
3525,339628.30706516764
3526,801039.3682946432
3527,239537.87950280096
3528,357361.0130850019
3529,535387.1281237496
3530,1156325.0636107433
3531,257927.14072062247
3532,696619.2681613368
3533,665807.2171896435
3534,351328.23694791796
3535,703648.0213472219
3536,545442.6519910925
3537,375058.6168248657
3538,279859.63506726886
3539,416284.2034762221
3540,352758.0936093306
3541,609051.4097761433
3542,446603.9895426429
3543,271992.01821196894
3544,710287.8664596067
3545,227592.94028883975
3546,370252.24409175373
3547,348097.25092067465
3548,727069.3156434724
3549,238125.46992976376
3550,247751.58138134188
3551,630622.6891150805
3552,760487.2617569162
3553,298098.9263325412
3554,424894.5143742348
3555,637673.4769746616
3556,578148.1038117564
3557,545863.9065982549
3558,734959.3470243606
3559,394680.6369166461
3560,442566.46543364215
3561,324435.37351553334
3562,728969.2863308727
3563,658885.3843146715
3564,351829.0612770774
3565,1499192.556078258
3566,531767.2856340546
3567,426533.4478274034
3568,435230.61615557136
3569,303276.9062529806
3570,690440.1624682586
3571,336239.388610584
3572,397078.39444580104
3573,901158.0440133977
3574,707342.8477061846
3575,242101.32901482665
3576,1872294.8430373762
3577,253770.2387376235
3578,324618.905102781
3579,1305053.088675503
3580,488836.30737674836
3581,490343.8262238567
3582,482128.6803319366
3583,357798.55669191905
3584,1352138.132890358
3585,1595562.1531439773
3586,313049.56020568963
3587,459506.37261151837
3588,317983.1862724257
3589,391400.0873838984
3590,420849.6395955703
3591,861617.0497761322
3592,815460.9333486415
3593,193203.31874692312
3594,229593.10537378225
3595,331189.41335816734
3596,370359.51348727266
3597,311129.61164453893
3598,675131.3687705961
3599,255295.4156273325
3600,928201.4657636449
3601,414594.54062522063
3602,303597.35510881874
3603,265007.6948624414
3604,226108.7306016448
3605,191508.9900862626
3606,700770.3835380354
3607,1481478.5500149352
3608,393548.20685593557
3609,290503.02487783553
3610,345356.90585412894
3611,272593.0333800661
3612,653564.9820744793
3613,611443.9340458693
3614,634089.6570575258
3615,517694.55244711495
3616,353398.01310816023
3617,414249.5413849595
3618,255780.9762187516
3619,275741.8240607993
3620,697707.425123463
3621,303307.965905312
3622,440716.7680681436
3623,320705.3716954582
3624,388688.36413240776
3625,531230.5369916001
3626,1404394.2925385805
3627,427041.96002229524
3628,351829.0612770774
3629,295467.1286444693
3630,238319.5186613368
3631,714023.2413327015
3632,545457.040184017
3633,415351.90833666147
3634,605074.3330540959
3635,319941.08585678565
3636,427101.9670656776
3637,383624.9590050382
3638,695970.5250838723
3639,1312186.1484631088
3640,766075.9300695817
3641,483758.05461421993
3642,798295.8251994576
3643,415839.0247978973
3644,333057.6579364763
3645,221160.89385969643
3646,209200.83677278098
3647,958060.8210613371
3648,679194.1498188408
3649,849678.4639132563
3650,202393.4145436349
3651,200167.8814001719
3652,827296.5414666528
3653,201299.36072995895
3654,468026.6885005426
3655,1763523.6214323116
3656,386335.42223183525
3657,178582.89400142856
3658,840269.9293784527
3659,508650.82755026245
3660,823271.4046435478
3661,198024.62303046428
3662,314786.01152353093
3663,753231.4351452263
3664,275680.86075794033
3665,304870.54693138704
3666,424494.17309071764
3667,351663.43913711474
3668,324207.8438383694
3669,677761.8272280494
3670,323391.9625702847
3671,408357.4783356291
3672,425474.4093931113
3673,287754.6934874683
3674,728502.290119272
3675,1652600.4944559152
3676,735802.0268942686
3677,507815.2443097738
3678,243969.20379706167
3679,421171.0362462456
3680,324812.80366947135
3681,321900.14196819236
3682,440073.4273546222
3683,870896.1098658843
3684,401918.3430379359
3685,2151068.2273991406
3686,190040.8421905206
3687,355289.09235974005
3688,238600.08674851284
3689,355425.65059612977
3690,564364.6030240904
3691,1028364.0222921554
3692,528905.4718458221
3693,814998.784538199
3694,225330.63086216152
3695,419837.4166661956
3696,369454.21813253826
3697,291346.1340378311
3698,381800.06123616383
3699,619932.5077805643
3700,339297.8118312688
3701,657662.9700140089
3702,269203.479343797
3703,165646.32660759345
3704,220515.47291965212
3705,446266.4080449678
3706,500958.2890319638
3707,512950.9449488879
3708,443483.17812738544
3709,1327359.9621764987
3710,263180.0329539067
3711,333785.5413152458
3712,184556.5249898581
3713,280674.42590147455
3714,807270.5056481292
3715,444283.0430171968
3716,1169091.7469819766
3717,670962.8700491348
3718,568220.7535938417
3719,461410.6625180226
3720,229610.34604573387
3721,566604.9559508119
3722,588050.9555963335
3723,293933.1230836703
3724,388354.90629929944
3725,399501.0380898059
3726,2850449.6475447305
3727,361673.1542052024
3728,485600.512286337
3729,1001316.1975415497
3730,316549.9697290992
3731,604203.2596981834
3732,1101988.3988511972
3733,432009.91977805615
3734,535433.5025774282
3735,588207.2405132062
3736,594074.0524386676
3737,319875.25754300144
3738,627105.0717908154
3739,323015.1540024164
3740,736652.320558075
3741,292088.0972713
3742,510226.73010585824
3743,336296.7176222075
3744,391622.84668441
3745,394770.31915340875
3746,314010.3907219474
3747,651498.0601324021
3748,305186.77166078606
3749,393106.303950533
3750,310135.74119574163
3751,1215452.4000792007
3752,586184.9810108752
3753,441230.7344087469
3754,493075.8623330226
3755,274269.4059718788
3756,1539732.3425345698
3757,1055496.7327251486
3758,2151534.286689501
3759,839936.1294798855
3760,342030.18497860257
3761,508549.983289139
3762,332224.48629435344
3763,401567.1899156077
3764,377557.8737611024
3765,325331.2093629737
3766,621033.7718448201
3767,221220.88187451893
3768,1503309.4495331992
3769,470650.20258801215
3770,534923.2255846933
3771,455216.5484881199
3772,266698.3870133787
3773,443738.4317102782
3774,366925.30296598666
3775,647683.7988232811
3776,655672.0796911829
3777,632484.3504931463
3778,789606.581648203
3779,261103.41244266194
3780,578358.2390397282
3781,748135.3475950388
3782,251998.29675071384
3783,188717.4710223722
3784,258177.06542545944
3785,185188.30352247792
3786,342499.2082874529
3787,210154.49021034615
3788,498710.8544012138
3789,279493.9120647098
3790,449904.95032357296
3791,378808.57795553
3792,329968.9524298986
3793,437545.8994991505
3794,469060.50184455264
3795,260296.1693247785
3796,837068.3618199542
3797,340807.74204212544
3798,801577.4895395767
3799,1826717.115993531
3800,340261.934215534
3801,299202.3473754408
3802,257809.07638049842
3803,668017.2450011462
3804,569955.2663367019
3805,574849.0632033416
3806,630450.0973148576
3807,725184.4613930936
3808,381327.88000731776
3809,1116504.4935816554
3810,274802.0348888486
3811,417209.3145755269
3812,304511.8440066488
3813,760487.2617569162
3814,341193.8775324176
3815,401666.10980567965
3816,319931.9385523283
3817,270305.39636776096
3818,547139.9233283275
3819,434260.6964391598
3820,1420680.2384400594
3821,233285.4183131579
3822,523397.94041972107
3823,307309.4188647865
3824,264294.7810937359
3825,254940.89692220098
3826,343540.2694659955
3827,352131.0256105036
3828,737397.0056302922
3829,233028.37070960033
3830,605126.1882762611
3831,397959.3843609403
3832,271677.7140978693
3833,494347.43684975186
3834,193975.22108861108
3835,240575.2374218544
3836,537214.7786659906
3837,416087.9393961525
3838,343036.6743800842
3839,487853.39588082174
3840,345723.32615541527
3841,625490.8247329417
3842,503277.3454232429
3843,676229.9154108874
3844,531550.9665859005
3845,278987.75243442424
3846,358205.47758825135
3847,320525.2468641545
3848,535603.0017825367
3849,417806.56004305364
3850,327304.80350493564
3851,326989.38693018054
3852,557456.7426575678
3853,731826.1273638182
3854,309835.45978747646
3855,220629.96468759055
3856,266698.3870133787
3857,2884490.4623270286
3858,497516.8130845872
3859,326454.222160604
3860,207338.00885684585
3861,312915.5734455412
3862,267300.71213926736
3863,620169.0420282297
3864,476672.3893588998
3865,569442.3401176372
3866,447056.21078266134
3867,269113.7670146702
3868,736478.735632616
3869,605596.2289662552
3870,240930.6140024979
3871,1200138.295343781
3872,214565.55001224577
3873,173664.56405839208
3874,920447.4798031998
3875,303945.7824690266
3876,947562.477826167
3877,251935.01592775254
3878,664759.2936382402
3879,648963.8595586638
3880,565415.8319845055
3881,602338.6050109637
3882,412885.92158994474
3883,1300817.4097936251
3884,1298072.6499277977
3885,235194.2826518731
3886,458582.1651935667
3887,447026.07908914867
3888,906077.2764732436
3889,294880.0931803377
3890,367827.63692385994
3891,570649.7774950268
3892,633877.7335663841
3893,319100.94863217755
3894,236499.4054383871
3895,695764.6495695664
3896,1177592.48909649
3897,171215.22155340225
3898,438753.18326146004
3899,1008464.9323476633
3900,2545453.5895931222
3901,393031.610658227
3902,422256.50735114084
3903,738938.9807765145
3904,511541.1487620431
3905,223120.5481594794
3906,853192.5649265919
3907,395900.94682656234
3908,303587.0959613413
3909,485218.4013590483
3910,432806.7022101695
