index,price
2640,382833.69795192976
2641,1156158.20014601
2642,606451.8500135484
2643,571912.6024265143
2644,2091671.6959949099
2645,399019.7218579204
2646,300438.6534722249
2647,405600.6445793233
2648,620878.6762501542
2649,438833.69683002646
2650,422638.8923977054
2651,187636.33408616367
2652,387358.6870974634
2653,295694.0301075802
2654,326686.33866166533
2655,339757.31670886575
2656,411731.56164380745
2657,986144.6475086072
2658,366516.09898359026
2659,385122.624241811
2660,1088456.2028828433
2661,266474.2257420767
2662,1100672.5099326351
2663,419126.252659625
2664,522367.3157131786
2665,1001941.2927720337
2666,512033.3084723861
2667,702605.2346479092
2668,203805.8101563516
2669,528029.094348771
2670,338366.30923808133
2671,1702693.8569711507
2672,650004.0188306957
2673,271069.89258547284
2674,481593.1375535708
2675,460640.84352656174
2676,312687.60728532134
2677,329545.9577296383
2678,726805.4545610433
2679,1008075.3143657777
2680,683127.5769569098
2681,704391.2269954308
2682,601086.0108177132
2683,660303.4927034786
2684,262794.693155139
2685,380253.1700859413
2686,462451.4316171199
2687,503733.03101241915
2688,262133.70153234302
2689,314072.2775147988
2690,452848.88443132123
2691,707967.5613740133
2692,551505.8596579838
2693,447937.3873035694
2694,381380.5649144297
2695,469077.73449750745
2696,303421.5594778103
2697,1142959.0543208367
2698,310012.3375391868
2699,508937.8688599601
2700,614250.5003308703
2701,207070.94042436086
2702,2368014.2045101766
2703,990950.3726970863
2704,201859.21160631726
2705,409822.0583339575
2706,356117.3485737861
2707,448857.2323204053
2708,340271.28887000575
2709,653429.336808843
2710,806211.880515662
2711,169862.06620260715
2712,1497510.8971614912
2713,442264.0222484132
2714,650906.9103685406
2715,1365067.9961809393
2716,492998.0241194677
2717,258584.8848536131
2718,277830.26193681435
2719,323947.9727903383
2720,525788.2156326073
2721,174540.6913717404
2722,345479.255920073
2723,291292.1359154459
2724,809613.023502914
2725,494922.42177685886
2726,924655.053276986
2727,399106.05661722535
2728,350693.884337974
2729,731988.9512832586
2730,404730.6436172324
2731,255393.47518528474
2732,306540.4725280698
2733,371674.8859787298
2734,477188.80136742804
2735,998448.7507954395
2736,740578.2903795795
2737,530319.0920611839
2738,572999.9198878899
2739,712099.7705834286
2740,403397.7404439541
2741,479302.0552032721
2742,228795.93200340573
2743,680284.3269957681
2744,528040.8965100626
2745,454254.4293084876
2746,218040.8494271028
2747,602956.4575040473
2748,413517.5877418949
2749,591603.8132730178
2750,602288.8668088319
2751,343883.11794621847
2752,289924.30175376177
2753,211774.50520199898
2754,279448.23537279514
2755,564508.6083245217
2756,352890.8933366918
2757,209418.08865025773
2758,408527.94750906015
2759,410943.7264800315
2760,625177.780200072
2761,882479.4792178695
2762,443707.98106172186
2763,325708.7823426531
2764,459353.6823723453
2765,294490.6121822839
2766,240657.90834250452
2767,1247964.7328909358
2768,229159.8165913178
2769,350885.2514814408
2770,500529.87281021813
2771,256430.2949828077
2772,347305.87425154576
2773,475109.2875730088
2774,191071.05105510843
2775,280287.08778711956
2776,621103.1888193244
2777,426074.37084726896
2778,525983.5220418136
2779,208358.7945431517
2780,412732.78394077544
2781,1812188.0741892662
2782,804694.1925680002
2783,405513.8678647366
2784,347593.9337130854
2785,280158.73710940545
2786,332044.3277828536
2787,756271.4711864451
2788,873977.6690830791
2789,726262.1332004898
2790,257864.34110135902
2791,624766.0161064118
2792,422035.7856604543
2793,281362.12431824533
2794,313750.2181761557
2795,285455.21868011146
2796,240994.49324366904
2797,1298818.378016974
2798,543706.837432913
2799,1546718.2975087315
2800,645635.724963434
2801,301035.81810069724
2802,410716.66829739336
2803,490640.80141946755
2804,401490.33932194964
2805,1319099.450767917
2806,456711.23680620576
2807,323783.71521575376
2808,698335.7053282133
2809,397429.4794221761
2810,172983.14269903366
2811,362685.04672313173
2812,261960.6717954771
2813,264925.6517618883
2814,314572.16337776306
2815,388587.4844219969
2816,340806.1314646125
2817,482477.3910052323
2818,1147777.7560394665
2819,369232.2690768185
2820,281436.64570936793
2821,351760.98772023735
2822,379662.6428943018
2823,237126.51529626563
2824,219189.58709734757
2825,1076170.0085314906
2826,640054.2972253199
2827,723928.4613269025
2828,506960.3827208405
2829,374166.1222689636
2830,253108.87533477077
2831,306256.00454742444
2832,403037.90686830814
2833,413283.1137429496
2834,440596.36160912825
2835,246958.48726628098
2836,1122096.8255376413
2837,313750.2181761557
2838,1052056.619037245
2839,609350.0849734043
2840,621185.2982389433
2841,225447.2253124374
2842,236889.5722451481
2843,794435.9102787015
2844,325299.49661855225
2845,580190.6958818447
2846,190034.25628224987
2847,303400.9255547992
2848,805257.2809964659
2849,373052.2701583103
2850,274513.44038163475
2851,508043.76004047366
2852,273850.228871122
2853,350532.6291879633
2854,656786.746959821
2855,553819.6798027084
2856,515396.6453110373
2857,529763.1403060914
2858,527759.658397269
2859,235268.78387198097
2860,219121.30895146995
2861,316193.53140633716
2862,271701.02225089405
2863,644208.3558688731
2864,562701.3175896367
2865,295591.3197055313
2866,379189.3736484876
2867,479524.6046688165
2868,1823981.2233930756
2869,744057.6209712683
2870,367753.0135885435
2871,621615.1609096718
2872,501104.15803533746
2873,677489.5563164672
2874,251813.8002790512
2875,1650256.9651034127
2876,477859.22699193965
2877,674998.5909984526
2878,311653.69433891913
2879,709599.6195109714
2880,279313.5326180165
2881,613321.6821725294
2882,433176.78313109546
2883,248756.83549120754
2884,183708.0948933752
2885,742341.7046959721
2886,447510.98576402647
2887,565042.0056268065
2888,362621.5988894671
2889,591733.5337118965
2890,897409.5612575616
2891,435995.35813747323
2892,2005743.513526181
2893,308922.27362656326
2894,222872.89393718514
2895,205866.259463838
2896,476560.22612618975
2897,830348.9674583715
2898,552417.1576095774
2899,247589.7051839413
2900,963593.9905918329
2901,350189.1534016574
2902,790820.0132794518
2903,464388.4092048984
2904,197105.72737365667
2905,423280.9796364178
2906,664257.9254775245
2907,820315.8138391417
2908,409284.23727780615
2909,344978.7616052332
2910,903100.5172165581
2911,299033.7966078159
2912,425267.6419557436
2913,441768.7669773244
2914,357559.88755764446
2915,393761.4402855128
2916,230049.49675320068
2917,2407967.3879137244
2918,664920.3354229733
2919,612598.757934077
2920,674447.5573957473
2921,249525.48737061262
2922,265742.46989413677
2923,836642.0558207298
2924,631449.9917194089
2925,822079.0014941511
2926,197728.45006867242
2927,266003.0193318264
2928,251775.28567133733
2929,408274.3283637848
2930,508352.6948467091
2931,875858.3046592991
2932,565898.1380364792
2933,366942.6841061389
2934,253278.14195030066
2935,407491.24118378304
2936,400862.7925238241
2937,239685.530523739
2938,720313.55356166
2939,269971.6438020088
2940,650078.7827759765
2941,654757.1013285154
2942,648592.3022247106
2943,309718.9803896493
2944,412017.91965476074
2945,474429.65974261635
2946,205291.63465709978
2947,1921148.133912983
2948,522560.2544583012
2949,354923.1750095083
2950,523298.0354204525
2951,638176.8771530045
2952,478527.92970630305
2953,292068.8020922018
2954,365848.7142091091
2955,281620.43990548636
2956,307183.77946102514
2957,416399.87487763027
2958,381044.5606768837
2959,393846.8415944817
2960,460679.5606827929
2961,339912.0935140298
2962,268085.74061069696
2963,458097.6157151447
2964,1194072.0041645917
2965,1796851.5687178755
2966,377644.7374652025
2967,235266.16453363257
2968,478711.8672438292
2969,257158.00859672527
2970,211374.06612936925
2971,309841.8489482963
2972,258759.91170789275
2973,780878.7563168932
2974,255307.6898314165
2975,437508.4044909467
2976,367616.5352946711
2977,281620.43990548636
2978,442175.8635474295
2979,275997.6923715653
2980,471635.442763707
2981,251014.3467268188
2982,636743.7947002015
2983,356364.52136376343
2984,307942.0415185201
2985,630232.0340945481
2986,170324.1036865126
2987,648942.5999060518
2988,453667.7992557087
2989,520448.5499151767
2990,361221.69794006576
2991,332642.66586917103
2992,532100.9307045063
2993,405091.45928437007
2994,468988.91795121774
2995,1650213.8856037457
2996,517348.9476024335
2997,560583.677019481
2998,403215.2772104856
2999,174258.46082365507
3000,460603.8596462663
3001,429503.8064751603
3002,448718.9540199017
3003,833261.1207023105
3004,238155.73422042493
3005,861793.00193937
3006,213206.55669876788
3007,293174.34176990285
3008,373290.344097517
3009,790820.0132794518
3010,444431.34203406295
3011,374753.32366655784
3012,372555.62345074385
3013,587143.9724459621
3014,528457.4712764714
3015,543016.2896017608
3016,361901.5353826821
3017,446474.6572123603
3018,429919.4342818503
3019,486925.89375484956
3020,1086989.3663212277
3021,346780.6355158065
3022,307397.48010010837
3023,195275.11964763328
3024,775854.2964305899
3025,776390.0407003616
3026,732155.5903736165
3027,657788.8112088913
3028,339450.0702459465
3029,355428.0415532766
3030,272564.23098533775
3031,332289.66104944004
3032,669495.8731787822
3033,705993.386407223
3034,722577.4297651948
3035,356250.47074719716
3036,325425.60178512556
3037,579415.0778040749
3038,674447.5573957473
3039,301481.3936823804
3040,369193.1784752079
3041,535538.630646127
3042,970697.3162186615
3043,378205.6300518259
3044,551888.6758181216
3045,949058.82172523
3046,225447.2253124374
3047,648703.3876298902
3048,758008.9912569921
3049,414309.630186021
3050,309308.4336190332
3051,494013.6892818655
3052,460205.3737174292
3053,690569.252934217
3054,360384.85811196663
3055,541202.8529855751
3056,348277.45771398215
3057,506615.249541837
3058,317610.66362592555
3059,321697.7712008327
3060,907182.0067355952
3061,199565.29151720137
3062,293174.34176990285
3063,439394.67211769236
3064,978603.7575692359
3065,265495.58336635504
3066,602776.3096944419
3067,427828.51047824376
3068,368767.47536499874
3069,279208.6802245828
3070,245303.4299646274
3071,1036126.1051777669
3072,590890.6246557372
3073,567128.3735810891
3074,1618014.7537406755
3075,326372.1918827253
3076,373255.92751915375
3077,290666.991479196
3078,720081.4796805292
3079,191915.1143166025
3080,341783.6790666522
3081,333301.61707301706
3082,256159.68134897755
3083,395059.3474780833
3084,367982.9448751592
3085,425010.625478329
3086,959474.9003060955
3087,717914.6085218311
3088,351509.0206704762
3089,327117.3511179113
3090,376610.13983105693
3091,489075.06722378486
3092,611282.0780822792
3093,396498.13017340744
3094,426830.3255854341
3095,695888.5009292559
3096,367847.9834293683
3097,959711.2883496801
3098,624966.3453385527
3099,303015.0191637123
3100,590918.1086980253
3101,480733.1252121766
3102,393846.8415944817
3103,498880.5091460285
3104,759810.2938131705
3105,942674.5184185503
3106,222911.41755398753
3107,379504.63158433046
3108,430710.0975269246
3109,530298.4411106497
3110,238755.06645471923
3111,316665.1678939269
3112,672637.0923376875
3113,275550.8611840771
3114,736876.2460785318
3115,416481.5046324732
3116,1395824.2863199157
3117,520495.66688656143
3118,240930.24790496338
3119,454636.9702732486
3120,870232.1322691336
3121,713883.0309104384
3122,607770.6525644858
3123,500335.1491655491
3124,247592.26677400817
3125,305385.5213950175
3126,302185.29476329905
3127,666007.0378767548
3128,569559.075229324
3129,356370.092637131
3130,385868.92075234273
3131,561883.1262772406
3132,749608.7542769108
3133,277883.3687327353
3134,293923.727231021
3135,202686.63241716384
3136,667415.6717542424
3137,536994.773642868
3138,279814.44715828577
3139,711059.9948696248
3140,447793.9172954775
3141,858479.6712213319
3142,395110.2768543017
3143,253131.69648843945
3144,241509.46994743287
3145,605462.9571994249
3146,561518.7037113504
3147,421712.1544050615
3148,1164173.9375213163
3149,351434.2958484762
3150,829173.4811841331
3151,458794.3511364419
3152,285708.43293409643
3153,363957.9805555554
3154,196145.25533928262
3155,204699.80571164147
3156,262049.80569219202
3157,440535.0146311923
3158,1127960.1458488596
3159,277232.21051546815
3160,533050.0482190929
3161,620596.3732159284
3162,398816.38806007797
3163,301430.12258929
3164,587849.4559553717
3165,373779.78996666864
3166,362427.3517667891
3167,493686.1782710363
3168,586519.033204169
3169,294689.9343262123
3170,192154.2606063287
3171,526743.0826752431
3172,1548293.665942218
3173,245490.7230074766
3174,552641.2764981127
3175,384357.6236807128
3176,592055.2725670615
3177,459879.57350955496
3178,409130.511735974
3179,551773.7366345142
3180,479978.62590556964
3181,287198.29233280726
3182,627021.0280203549
3183,796791.6046607019
3184,282720.16264552425
3185,330642.3566021541
3186,223677.59929257922
3187,230415.4157096777
3188,301714.57532065315
3189,237544.52371838398
3190,523488.3842730216
3191,233984.5546635603
3192,479326.4145641664
3193,378912.90246303054
3194,506699.98094625707
3195,743722.5143720817
3196,676438.7039074833
3197,587346.7314171687
3198,843804.6958701703
3199,559328.711681688
3200,520949.1695945469
3201,236668.86386027193
3202,422496.43939691124
3203,335321.0103356505
3204,671979.4813108053
3205,683596.5498395943
3206,630303.9955914215
3207,463101.6369881252
3208,365646.3819684513
3209,291183.58368545555
3210,263815.90126882767
3211,754692.8349030522
3212,353537.2982005985
3213,573803.7776051739
3214,227607.81401406147
3215,757864.4756887894
3216,624939.6981199937
3217,140998.73046840256
3218,452574.1970394062
3219,322986.7026916143
3220,310600.80369310966
3221,378462.15549230535
3222,443264.4977372355
3223,477977.20490629686
3224,420412.08149503265
3225,187677.55755963357
3226,320236.28024179384
3227,503492.6687368966
3228,428601.8134811227
3229,308739.4454046249
3230,709966.0195075461
3231,391325.2442020287
3232,381773.27703862125
3233,701686.9793771935
3234,464763.7821966142
3235,565419.3519428035
3236,260087.25994112735
3237,326299.6575538609
3238,334122.9873726962
3239,359674.00896158407
3240,656318.1366160518
3241,288195.77727801824
3242,877395.8869418739
3243,611326.5375666819
3244,2368014.2045101766
3245,470307.4231562203
3246,469221.1348221959
3247,491159.7454971442
3248,265598.52899482904
3249,303483.88455197774
3250,326975.2926253099
3251,1016844.4450363069
3252,390937.0253902122
3253,344583.4971070936
3254,382391.52770205174
3255,303659.140654668
3256,580201.2292383638
3257,538220.9869511996
3258,227498.4869217258
3259,352828.00202538737
3260,777295.6363476457
3261,558503.0401889712
3262,479727.45659266645
3263,451611.63969446544
3264,538420.675147279
3265,426197.17778327747
3266,272929.0165342822
3267,375268.75058583834
3268,312528.0999318607
3269,325508.8957302525
3270,239195.2916722615
3271,282407.0571903242
3272,543372.9512391041
3273,261431.29799885175
3274,430022.8729912428
3275,559610.1456333955
3276,692351.7758362535
3277,263523.03876987455
3278,314255.0349943835
3279,227049.93130212033
3280,1408551.6674580502
3281,270033.8357137949
3282,315604.413990404
3283,446402.108910055
3284,264493.2244144703
3285,669480.0178977085
3286,1569347.4563678587
3287,335011.0599490807
3288,492552.3085005137
3289,498523.63019575016
3290,595140.8003958683
3291,571521.1516500026
3292,804233.3296154632
3293,944286.0560367203
3294,428604.2172886502
3295,1618014.7537406755
3296,555438.0509371408
3297,207151.0389203434
3298,418618.4050372586
3299,261639.8797779431
3300,358026.5256436507
3301,258036.8383679627
3302,273652.2347914617
3303,375768.5928742973
3304,441974.84154224815
3305,211532.17144912577
3306,633820.6578915995
3307,1654437.8657736843
3308,202495.45477591772
3309,174274.65600404664
3310,474950.20408960327
3311,767876.927297234
3312,678246.9496595623
3313,627431.2254349217
3314,520181.8525770556
3315,1613875.4721670407
3316,186054.6183138244
3317,242191.84363289323
3318,312501.6515385165
3319,1037823.1867824075
3320,448269.2811211833
3321,839068.169325098
3322,552049.3914622106
3323,548785.0365564527
3324,297925.2930887551
3325,465580.4303616385
3326,738710.8927883722
3327,217329.50890283636
3328,886680.205552484
3329,744735.092396282
3330,507588.774988429
3331,348338.83118562266
3332,429592.4926930217
3333,233031.88971678005
3334,187418.78488406143
3335,408719.33100832644
3336,579986.1185178843
3337,738670.2129969618
3338,534393.6979790173
3339,146877.9738046819
3340,2035193.2180173113
3341,568930.553098689
3342,474410.668362868
3343,578221.1306754957
3344,274075.34827524645
3345,401480.7220844645
3346,752961.9706466667
3347,608887.2275239672
3348,261592.27017776883
3349,239797.65272778017
3350,762002.0404615836
3351,500115.7973714987
3352,314547.09394875396
3353,403553.56348466326
3354,268110.16005973046
3355,370501.2793490924
3356,355581.4619078239
3357,378755.9177922299
3358,337841.1143163565
3359,799280.5828667656
3360,251986.60866155013
3361,373407.2146798255
3362,264983.73596626514
3363,333676.99870759447
3364,500996.8303900213
3365,654570.3765069463
3366,364513.32684665243
3367,273298.82741492934
3368,445718.03264188924
3369,414369.2964032302
3370,302553.25163544127
3371,743240.218858527
3372,685739.6494459296
3373,396369.2206126593
3374,488735.8259479597
3375,719269.7749956126
3376,193600.98167340434
3377,329736.3138246996
3378,301021.3023193062
3379,254069.5185036821
3380,445934.166027535
3381,302575.41388657904
3382,231666.16566005943
3383,441365.6060580051
3384,360795.6260926453
3385,379040.02059525065
3386,250721.50952016842
3387,697485.4318179551
3388,560219.2476531287
3389,903394.9403189062
3390,428817.2039197559
3391,425327.62890628644
3392,807272.5851122397
3393,321040.37970063864
3394,647217.7049713682
3395,239732.48137517262
3396,577071.2277068293
3397,257284.20786987638
3398,318379.3592978452
3399,486574.91378205054
3400,648844.6699383096
3401,788134.8363932512
3402,354287.7318787717
3403,440719.2436657549
3404,648901.5789657946
3405,392732.5208161408
3406,1537530.7999575422
3407,725340.218101045
3408,180920.1703666441
3409,469081.5449646497
3410,1036072.7375108339
3411,534863.2557683071
3412,1104298.9361067368
3413,482199.85042538185
3414,225223.95026065994
3415,1964964.2571290538
3416,548106.2956660365
3417,731288.5900357615
3418,278720.27693246084
3419,335610.00803146
3420,555920.9836645789
3421,675912.7486183401
3422,355582.66910251335
3423,1387344.86185486
3424,492389.1085402823
3425,437399.61961645354
3426,373225.0735422903
3427,198978.33142139827
3428,251665.83810010066
3429,385764.5623340451
3430,522836.11152519926
3431,850124.7508098487
3432,244220.4641684633
3433,481517.90394449723
3434,283312.64566812373
3435,758008.9912569921
3436,470897.90809118433
3437,568320.0989556299
3438,508530.37027463195
3439,219527.68049921058
3440,921730.6171778996
3441,316869.4340628919
3442,310255.8485463435
3443,631045.0379058779
3444,313803.49532805884
3445,800209.8059637536
3446,215761.884426165
3447,734436.0924074751
3448,561144.3421374263
3449,1251658.0663436127
3450,458198.0111822801
3451,293102.14162374806
3452,465723.77409734245
3453,429394.6709668706
3454,356610.4468319752
3455,400954.8942572964
3456,370049.1922537661
3457,263273.1531901717
3458,247155.26863121626
3459,397144.7835957332
3460,212473.5060635769
3461,171534.11753974843
3462,595257.9283659966
3463,256277.77887330457
3464,510997.0572558966
3465,214106.10736908915
3466,906103.9264032326
3467,363607.2123245849
3468,214106.10736908915
3469,365260.2996696653
3470,929079.6374809536
3471,246345.5782742811
3472,573149.3639278332
3473,469272.6886072982
3474,442950.0751304902
3475,1078311.0021034896
3476,625547.4819413942
3477,262647.3969551894
3478,574387.8244002546
3479,441916.07308457576
3480,524706.9554111047
3481,591116.4509101401
3482,987795.4433353031
3483,472630.7667101333
3484,271255.94514267135
3485,309711.05205010675
3486,912335.0546776227
3487,449449.1465441985
3488,302940.41841761477
3489,736976.5208588848
3490,341586.9629966284
3491,666376.6555838814
3492,848567.8622145588
3493,635704.6800290749
3494,257687.29013407382
3495,504201.6525599072
3496,826324.6654649749
3497,1043099.9420494852
3498,357398.23217447184
3499,496944.451228823
3500,1181400.1434674188
3501,515909.2593008858
3502,631216.3901086245
3503,604483.595662486
3504,513838.42272848764
3505,288297.9908370974
3506,283426.585007681
3507,541605.8777276305
3508,768858.9114312914
3509,252446.63792222075
3510,641330.0901043545
3511,625441.3308472976
3512,672814.6410258524
3513,229358.77735570847
3514,530402.759498972
3515,394519.74337576627
3516,454212.584351534
3517,713972.6560391756
3518,1376540.374290707
3519,1015746.233130581
3520,1449405.2951135922
3521,689193.1647768844
3522,467896.2473376586
3523,533993.3814716155
3524,624039.4414823275
3525,332449.81408691057
3526,807272.5851122397
3527,229920.68460925017
3528,367904.9256257223
3529,548397.8082598974
3530,1113241.8976502202
3531,261093.95954443733
3532,616881.1222147145
3533,586382.4429055317
3534,342894.0536963219
3535,665551.5097683115
3536,517861.68359998305
3537,383218.25454135536
3538,271574.9593670169
3539,470794.44633005396
3540,348919.0128865405
3541,597510.4851459744
3542,434280.7801298347
3543,252164.98650493583
3544,652669.5081354161
3545,232025.75605802826
3546,407359.806634792
3547,343695.8169629334
3548,775363.0605196663
3549,236957.66909248664
3550,266478.0384910112
3551,683596.5498395943
3552,732301.3737813234
3553,303421.5594778103
3554,394942.2359598591
3555,646677.7607400465
3556,574287.3635177198
3557,559670.4019304463
3558,650501.5056247547
3559,371113.64758127596
3560,433649.3860798042
3561,292068.8020922018
3562,713043.6372144849
3563,515576.3500354328
3564,330323.1944054366
3565,1372546.2947089938
3566,540607.0951476684
3567,451772.2272569547
3568,427619.6733968798
3569,281515.76884246664
3570,709902.7846784206
3571,342516.09280397464
3572,377130.72013256553
3573,923527.5281338638
3574,670872.3135621877
3575,251415.301642149
3576,1621558.6587788244
3577,248337.25529760952
3578,327034.24538158596
3579,1209378.0418877958
3580,485525.54176326725
3581,510154.5568034499
3582,457404.6005128794
3583,355582.66910251335
3584,1491721.6742745638
3585,1588393.8220549442
3586,320580.8135358202
3587,462572.3806511775
3588,309320.84510165756
3589,372997.0719249506
3590,392707.6376596266
3591,876498.6196240761
3592,834099.0272013668
3593,208849.6940950726
3594,219815.4972246331
3595,307661.68273538485
3596,365848.3133717327
3597,292493.80592555733
3598,682452.8095431105
3599,272204.41970194655
3600,811657.6983281573
3601,411136.5149463928
3602,292387.9219452914
3603,263151.1452274478
3604,220199.1405320005
3605,193802.232247292
3606,674910.8888482553
3607,1508391.313751651
3608,389906.2291267385
3609,269951.24245986436
3610,378462.15549230535
3611,276748.4925591917
3612,631159.1908203713
3613,584088.4820911977
3614,703256.1565136175
3615,535718.0136377293
3616,354478.9682196377
3617,403970.6056497235
3618,254363.3521572318
3619,267987.4503075951
3620,735287.6069254616
3621,269364.1563477108
3622,339940.4551888149
3623,296511.96939415496
3624,393725.40159938304
3625,486328.3846772585
3626,1272520.5125133125
3627,419684.45486031123
3628,330323.1944054366
3629,294540.79057393956
3630,227509.38524493217
3631,707402.485154259
3632,542634.6585846054
3633,427186.678652221
3634,594512.8097022942
3635,304382.3503689554
3636,440180.0617269169
3637,391402.4660688135
3638,660103.2096962681
3639,1168146.5934214597
3640,744141.4140162327
3641,539549.6640771462
3642,672173.7279415749
3643,386905.0106397018
3644,320116.30366603297
3645,246187.0262834652
3646,207667.0154834708
3647,899443.7084410875
3648,714031.3560909216
3649,835134.596522962
3650,203147.88642840838
3651,196464.84437718638
3652,847013.5221865335
3653,200141.4067765918
3654,451617.3511779121
3655,1618014.7537406755
3656,399253.2537548179
3657,197380.23179698843
3658,734527.9628272381
3659,511114.96420485707
3660,788263.2948395252
3661,203395.80730890576
3662,301870.2223956087
3663,699480.9009364898
3664,285512.2420519864
3665,296372.5098312936
3666,378755.9177922299
3667,333886.4539099261
3668,313119.2216727828
3669,712099.7705834286
3670,337438.36367325886
3671,410125.79589023156
3672,423196.0793577925
3673,286300.80440306425
3674,722990.701408963
3675,1409573.5006026633
3676,699750.5292910715
3677,486135.7443366846
3678,248167.22865498115
3679,417161.6830869059
3680,325548.80356963584
3681,323937.17743623705
3682,432357.9837774873
3683,910153.1332050769
3684,390613.1428803223
3685,1449405.2951135922
3686,190678.52316911242
3687,355059.6752553934
3688,283952.9328829949
3689,358183.41766084527
3690,564564.2820202633
3691,986628.8450981867
3692,536195.2713981643
3693,807612.8916727568
3694,234406.81609018584
3695,397660.4184809133
3696,348573.53999065113
3697,317498.23946313286
3698,381016.3171036042
3699,620971.062620199
3700,326465.3033287306
3701,646388.2686525021
3702,264256.16303301766
3703,166157.75613595507
3704,225369.69988952432
3705,439051.2027063141
3706,465397.7697621686
3707,524553.1026892288
3708,448900.73386729497
3709,1173451.3273016894
3710,247394.44778645234
3711,333878.74225425196
3712,190459.97998890787
3713,256678.5825154235
3714,728539.051989527
3715,424957.6415513259
3716,1014149.0830533495
3717,662912.853234468
3718,585756.0743184987
3719,453879.82519147836
3720,242958.2642758414
3721,567475.0306530437
3722,575982.2309437327
3723,284146.5730062304
3724,376658.1142656157
3725,403017.3757423295
3726,1604503.3688951556
3727,362275.3901920732
3728,483431.3450689593
3729,920501.1134891643
3730,263215.34802684904
3731,614512.1597538188
3732,1077840.320095705
3733,414767.2719743997
3734,446055.123165014
3735,582627.6644549146
3736,581515.1736151149
3737,311549.62279938033
3738,614514.142532156
3739,302214.43214000476
3740,675643.5406191542
3741,294576.7557507882
3742,525392.6614312632
3743,313707.2389647475
3744,377065.11498325237
3745,391783.85123681306
3746,326686.33866166533
3747,647770.2054114516
3748,310414.9196557595
3749,391010.1659388256
3750,295008.6286126338
3751,1112369.6215837193
3752,582235.3071944505
3753,424249.5583827407
3754,471542.3567035901
3755,257079.5971872861
3756,1505101.321097746
3757,1145733.9878248088
3758,1812188.0741892662
3759,814215.1247247497
3760,381591.4606688516
3761,458826.0910628111
3762,351351.2563916759
3763,389837.98654065136
3764,353822.3203006774
3765,333077.2574230141
3766,596774.8812541696
3767,200444.05994606798
3768,1355883.669976981
3769,378473.1395088738
3770,504523.6962431985
3771,450159.82378957723
3772,270192.4083062991
3773,443834.8168630779
3774,368060.17543377535
3775,602178.2939453449
3776,627021.0280203549
3777,653329.9872046609
3778,700607.4408312044
3779,266245.32278750173
3780,506615.249541837
3781,714958.3512104579
3782,252595.0299724624
3783,194083.57430980256
3784,251665.2133341029
3785,186801.6560319668
3786,322750.0883132914
3787,199280.27142106928
3788,496889.4167038982
3789,272030.19023012446
3790,448161.2933709811
3791,389872.2233939507
3792,336172.84248649894
3793,394142.32029408525
3794,455030.62545254803
3795,275757.86502090696
3796,779604.0270740787
3797,347593.9337130854
3798,805170.7938909708
3799,1365067.9961809393
3800,339450.0702459465
3801,316642.60762284236
3802,256159.68134897755
3803,638814.7600012121
3804,579564.7985197287
3805,537367.0857453481
3806,575686.4083014231
3807,726727.0801705009
3808,360464.8753523575
3809,990509.9028654303
3810,257359.9369482419
3811,415761.82114486874
3812,308262.75814745296
3813,732301.3737813234
3814,335652.6015270242
3815,374571.76096129126
3816,329763.2175901107
3817,266067.879027436
3818,536414.8997172079
3819,410608.7081556859
3820,1408800.780274126
3821,210086.75393478625
3822,511852.8135967726
3823,304445.75965644943
3824,344478.72083127237
3825,255465.5617417065
3826,305712.41963215487
3827,353200.1742669443
3828,728698.8403447119
3829,230993.1519900574
3830,623593.6127418851
3831,382199.14526363637
3832,277818.4994415203
3833,472083.98055698286
3834,188081.50866065914
3835,232465.95646918128
3836,538653.2942230542
3837,414730.72690631496
3838,332226.0418486958
3839,492877.3901248196
3840,356756.0718231506
3841,625147.0084695742
3842,499826.81466416403
3843,645635.724963434
3844,524687.0111398754
3845,278763.89961508365
3846,357809.0408476446
3847,315950.29689034884
3848,526297.1532158981
3849,425950.86239277583
3850,313895.22877737123
3851,279993.3487539878
3852,540442.973684408
3853,705817.2904156644
3854,318009.595340278
3855,220986.00285201354
3856,270192.4083062991
3857,1966228.3808228986
3858,488957.8641724192
3859,332778.31264236855
3860,207668.64686078735
3861,309389.69116371236
3862,260636.65610946767
3863,618181.3727705724
3864,378694.5589430296
3865,505867.9770817061
3866,440297.3407217291
3867,260707.37325186067
3868,716795.3755708548
3869,614781.5088493724
3870,239492.40286993302
3871,961508.0706295506
3872,213157.23420250887
3873,172258.53259431687
3874,920870.5972616186
3875,316617.0614873661
3876,895854.7137024222
3877,249691.1076834164
3878,621185.2982389433
3879,663233.3201046365
3880,612430.0413615726
3881,643628.1841982258
3882,376481.67936057044
3883,1297963.9648768061
3884,1227251.1833062475
3885,233544.29936364834
3886,430890.3936324572
3887,443681.62632608623
3888,868517.716336769
3889,290445.43075374456
3890,392095.86022230354
3891,545319.8218654805
3892,669962.1543076535
3893,322324.9417820934
3894,237563.4353473459
3895,722845.9396530874
3896,1136334.4825007166
3897,182373.00316704687
3898,439260.9318546624
3899,986346.9038934144
3900,1937639.2343778526
3901,422188.6784535637
3902,434531.48304138525
3903,745314.6826974795
3904,506921.6370335639
3905,223327.49741706194
3906,872880.9498896658
3907,344587.05382615316
3908,322532.9244741552
3909,474056.88475477626
3910,442303.20146041695
3911,469124.8808507314
3912,367201.54624664923
