index,price
2638,925871.0661252248
2639,327098.18536513136
2640,419366.033999061
2641,1358775.4128423086
2642,706452.4605715569
2643,608082.0530009866
2644,2701010.3585820384
2645,392826.1139857441
2646,297815.95843886636
2647,463282.2766062808
2648,628282.2921143369
2649,492903.52701879345
2650,429528.7373939702
2651,193673.00037516362
2652,425176.9000397187
2653,320236.67811550305
2654,319607.11574273766
2655,378199.45184615685
2656,395127.0995461904
2657,957310.8006638575
2658,381035.47705909726
2659,398105.4059917204
2660,1166656.2366156639
2661,278687.3776561546
2662,1129304.6381853425
2663,412912.6498447283
2664,479643.4317046753
2665,1093204.0458251175
2666,519627.8929426184
2667,629717.5402000964
2668,179546.385603557
2669,548008.112525608
2670,320664.960558591
2671,2152720.3405900327
2672,653021.1324060194
2673,273875.1248129995
2674,469190.6327703009
2675,467220.4095650243
2676,315039.72003837116
2677,309460.2849355949
2678,789445.7856875919
2679,1061127.5972725987
2680,711106.5762338325
2681,695531.7299148168
2682,589100.1398606555
2683,729641.5359111362
2684,274655.5079307167
2685,389376.56804233615
2686,471392.05476730043
2687,379838.7842224485
2688,274066.39213643613
2689,326269.50422411243
2690,469402.6841353026
2691,726736.4334947821
2692,571581.6112754355
2693,442423.15670769627
2694,358769.3183738177
2695,470707.42078974016
2696,306821.5688023878
2697,1267006.9334994215
2698,300784.9350395972
2699,538622.1062590226
2700,628837.4782002287
2701,218771.78605276608
2702,4757018.163945235
2703,952325.0647792881
2704,207204.86944632587
2705,462685.8711313368
2706,366482.4998879696
2707,461969.0979604514
2708,339304.64916623814
2709,644291.8836363666
2710,842039.4473211283
2711,174727.05964263054
2712,1974902.7069120617
2713,467205.7734821784
2714,682820.1776010176
2715,1800520.1823889606
2716,513600.86862431344
2717,255573.5874352594
2718,344933.72654390323
2719,330323.64850443235
2720,498475.7319441745
2721,164478.61753563612
2722,373030.81584224827
2723,286291.4840092914
2724,826853.8548035384
2725,486223.5015132105
2726,914665.1576110234
2727,293509.4769986236
2728,354287.4514019904
2729,764364.4305045796
2730,405762.0986687538
2731,243369.93092337914
2732,296461.29276814754
2733,361224.0671729679
2734,483586.6602543033
2735,1023345.3075003836
2736,767831.7933360318
2737,546615.4065240639
2738,577642.8774436273
2739,662058.4630711174
2740,417496.50895000354
2741,475231.5444101546
2742,225205.2539841772
2743,743254.1512253339
2744,529327.9127692614
2745,458437.167058435
2746,209352.99482930836
2747,631307.7695873003
2748,424327.11105694063
2749,615549.3042677131
2750,633591.6653693785
2751,308339.76830423955
2752,298102.87094731274
2753,208929.4405135892
2754,274470.3191949838
2755,542048.5122592838
2756,348033.5491442544
2757,238436.76643474455
2758,405816.0158513426
2759,402826.22698391427
2760,700786.7677554655
2761,915769.178879979
2762,441401.75133345556
2763,329223.90280042664
2764,460058.56291402236
2765,286368.7546869097
2766,255497.24406128004
2767,1331331.01748476
2768,232476.48836175282
2769,379636.52542712295
2770,518403.7838537942
2771,259642.60239813715
2772,374690.96092286543
2773,477460.3483562494
2774,196511.21291267822
2775,274694.5332745229
2776,620439.13776398
2777,393633.07858971413
2778,521710.18412987725
2779,207613.5931957941
2780,435574.2507402013
2781,2129010.147040993
2782,832155.3273992626
2783,412055.0653034453
2784,348770.7138815428
2785,272268.9218012292
2786,355929.93072757486
2787,717546.5404841932
2788,910825.8632892712
2789,661129.5494084877
2790,251088.35962064247
2791,602302.2120532177
2792,443101.29704970104
2793,290967.422086176
2794,304143.9523726465
2795,295461.5201039119
2796,222508.23398383445
2797,1454042.2311528763
2798,555539.7200298607
2799,1501589.700721834
2800,670474.6305786339
2801,289135.24992665264
2802,429046.66730864206
2803,497988.45344393334
2804,416725.39750943333
2805,1552424.5289154898
2806,456707.58648533816
2807,332894.83424790937
2808,694675.369434883
2809,396773.709068145
2810,175935.31610586055
2811,368500.41875542
2812,265559.38918094727
2813,270608.7066218278
2814,309308.12950555823
2815,395496.20383773907
2816,339006.3770730519
2817,356481.27712486696
2818,1221411.6822460997
2819,368705.8363077267
2820,283051.88740773965
2821,384200.2999768689
2822,409005.5261704557
2823,226500.11335088103
2824,223705.21706403577
2825,1215552.8228868293
2826,641284.5004200009
2827,744837.4812985188
2828,495809.78889483295
2829,395181.8766635564
2830,276865.1419679488
2831,314979.75526653044
2832,420670.2652314442
2833,410436.39011316944
2834,445892.92533163907
2835,248831.81981658336
2836,1262065.1201585527
2837,304143.9523726465
2838,1059743.0838618532
2839,691305.6914327762
2840,656545.4796590211
2841,222501.93406216282
2842,258014.2739000116
2843,801288.1032803035
2844,326513.0113812807
2845,598186.4310469514
2846,207044.7246895326
2847,300517.08193805465
2848,767973.9359449879
2849,388831.69037888467
2850,282935.7429789096
2851,521666.0520931472
2852,291078.86334188236
2853,380148.3868267898
2854,664334.5838524401
2855,524773.0731083035
2856,514811.9733350291
2857,508979.0400310539
2858,531192.5803294966
2859,240311.48010501068
2860,227317.84973544854
2861,312919.08380435547
2862,256364.49110735004
2863,620852.0959170202
2864,574648.3312634039
2865,301929.0044494178
2866,297471.70221315604
2867,508362.9040472078
2868,2233190.716635586
2869,710938.8300900003
2870,397033.2287604082
2871,645498.8534892509
2872,573539.9695030766
2873,744417.6019725134
2874,257368.01622948903
2875,1901128.7474933728
2876,523502.553723111
2877,699546.7576272257
2878,321277.82217588765
2879,756166.4976667737
2880,266886.21425833926
2881,669408.1034921173
2882,473677.41748140723
2883,246916.6540422191
2884,185602.0324287633
2885,734540.6609284513
2886,509069.2975355062
2887,517398.4977784967
2888,377274.22707805265
2889,605332.7498412742
2890,942814.2413319617
2891,465608.81101966556
2892,2214710.7444114108
2893,299333.33712995774
2894,222909.58506934508
2895,211884.07818639174
2896,478467.9375973386
2897,796051.2005633534
2898,547956.304701535
2899,244465.2954378662
2900,1000438.6402795818
2901,351439.8273244639
2902,853684.5583930679
2903,457341.2309233924
2904,204667.16882078353
2905,429178.7555133643
2906,698579.1475866329
2907,838313.2442682693
2908,437141.88585573365
2909,365600.25661829184
2910,900983.5432657449
2911,280266.1597305224
2912,457885.135766661
2913,437450.3865952143
2914,362256.1608664969
2915,398766.32063875813
2916,218247.35846253915
2917,3547114.133202562
2918,745458.6059068462
2919,616697.3166016338
2920,674718.8645614852
2921,243701.4303174775
2922,226219.8232148476
2923,1053437.6835934224
2924,543370.6855407248
2925,850223.208225066
2926,196123.33304186637
2927,273467.1193951081
2928,255053.19308723783
2929,418522.32425724174
2930,528247.8415006056
2931,854818.5487819792
2932,594223.4485322091
2933,379864.89398275095
2934,251556.04607716607
2935,497162.34700808144
2936,407404.0550353127
2937,233359.93510417643
2938,627598.5763490389
2939,275349.38892199605
2940,639527.144036633
2941,680949.8903756328
2942,573308.4598729125
2943,301645.9451655447
2944,432829.3183477764
2945,457712.20361271786
2946,183957.60757825777
2947,2441800.3600269323
2948,507765.8803321894
2949,348803.7091797644
2950,541985.5957356425
2951,686506.6543032535
2952,496701.51694099547
2953,323944.7464780387
2954,372262.839414948
2955,297194.4889304675
2956,194808.95983373435
2957,414789.0102614287
2958,375272.56841945817
2959,412802.8649743758
2960,515374.2972737155
2961,358369.76016507903
2962,267971.17023284896
2963,466730.65495193575
2964,1121665.8048172921
2965,2740602.1209919853
2966,403678.40306506236
2967,252605.44603974244
2968,491524.12214935716
2969,253496.9318618058
2970,206129.81960907465
2971,288303.3459234941
2972,245993.18810968997
2973,793929.7624951897
2974,260105.40947366314
2975,444203.46162494953
2976,377588.3288626544
2977,297194.4889304675
2978,463188.2039039474
2979,290751.3287054712
2980,477127.96081227646
2981,266179.3438409273
2982,637734.7326937804
2983,287154.0963631229
2984,324780.67279482714
2985,646458.5584386432
2986,171864.69343783942
2987,712849.9364445407
2988,464997.4394176773
2989,516903.6868284467
2990,393347.33166684833
2991,337089.38826959016
2992,566368.7604980826
2993,402314.11663968815
2994,453435.7267083897
2995,1808479.3956276984
2996,496625.46955709584
2997,559040.3736192904
2998,393956.36034813663
2999,196944.4380075395
3000,468856.42070526676
3001,398969.3096367237
3002,443534.7887362232
3003,982352.1406921844
3004,243008.38108440925
3005,858964.7647264398
3006,218625.65554196533
3007,312966.34014377114
3008,388387.5828882186
3009,853684.5583930679
3010,435937.44839348027
3011,377115.480118716
3012,373647.5270347686
3013,570220.0875392568
3014,529001.6554563246
3015,571601.5086214014
3016,377208.6156798664
3017,451525.0989238933
3018,420812.04708155175
3019,504019.3982260672
3020,1149144.8886071767
3021,366608.4409740721
3022,310842.2194540006
3023,203208.55162643953
3024,740119.9445249996
3025,801931.7002467143
3026,734511.1112623955
3027,653996.1271767926
3028,340335.04071901256
3029,393934.9734274449
3030,275244.0928951496
3031,336562.1168758943
3032,763223.5589803478
3033,712886.7952243846
3034,733432.9506519708
3035,361021.92560888594
3036,316244.4930674163
3037,636726.6366213246
3038,674718.8645614852
3039,295622.8356978415
3040,358268.5138855217
3041,544532.8025611548
3042,964217.4353716663
3043,412786.2524528605
3044,546305.2918918151
3045,996177.7122753968
3046,222501.93406216282
3047,589634.270863773
3048,783922.273312083
3049,417769.49981479335
3050,312806.513871736
3051,479257.14807910577
3052,473813.8262022949
3053,704310.9462494967
3054,380781.50808495097
3055,510583.5958569378
3056,370165.6174175241
3057,583338.3235915543
3058,346782.5363683682
3059,307174.911684708
3060,882045.5532154513
3061,188393.65423683525
3062,312966.34014377114
3063,451923.8900038602
3064,1117133.1283001513
3065,262933.6597892321
3066,593313.5010696766
3067,465386.5646736801
3068,368847.44209333207
3069,288083.05606584816
3070,164572.80149094612
3071,1082451.9115485381
3072,620096.2861732459
3073,554270.1494416959
3074,1784591.8443830712
3075,319536.9613356642
3076,394142.9249682834
3077,287092.52264247066
3078,669981.5784224765
3079,208924.4722164361
3080,362003.12664363877
3081,327183.4097559019
3082,255994.79459717456
3083,402403.5727146583
3084,415690.20210425765
3085,336219.4160568124
3086,897610.7039868195
3087,721704.2187693804
3088,362793.2436252831
3089,304263.21664452105
3090,379022.67539958423
3091,494884.9783890744
3092,613799.4387375735
3093,388101.28935636114
3094,459290.8828869926
3095,720790.8200191918
3096,383485.0100388612
3097,1013439.9267291594
3098,668607.2718104098
3099,330544.9167409915
3100,612421.2390960229
3101,481103.27198539977
3102,412802.8649743758
3103,564311.8763645017
3104,749346.9859699778
3105,989531.8571152258
3106,220018.31892543708
3107,412122.6198813763
3108,438803.3462388147
3109,553290.1685661993
3110,207672.7405589625
3111,328393.10614556016
3112,697618.049845831
3113,284309.26062888966
3114,744475.1765187557
3115,419749.9297752561
3116,1599572.1093831074
3117,522150.49530776584
3118,241543.98034653865
3119,488004.978643602
3120,900414.2540959441
3121,730015.0857311196
3122,626555.9436007981
3123,500460.35463256255
3124,265651.7034804174
3125,308389.11608400865
3126,303884.885483276
3127,692322.5432551929
3128,555116.0370986941
3129,350397.8510619062
3130,382517.3757502703
3131,598413.7176325589
3132,793872.5662521683
3133,267363.6130714348
3134,297228.2048502733
3135,202383.34702197628
3136,650123.9031039637
3137,530246.057646672
3138,271073.8644560984
3139,746867.4347698229
3140,454803.6014404809
3141,919948.0338653373
3142,400301.6889855528
3143,245764.36698075864
3144,285088.53108218376
3145,652804.7725782034
3146,576890.3956262991
3147,437450.1014594673
3148,1337207.8594640573
3149,358674.91959064297
3150,756014.7493308524
3151,460647.68512609386
3152,277149.54542404326
3153,352702.9259879442
3154,206550.49450111674
3155,209921.71376229715
3156,265682.8269353451
3157,456372.1587486372
3158,1021489.3357323199
3159,287070.23331591557
3160,539985.592942621
3161,626869.3071766805
3162,404154.4949163553
3163,280880.71890092484
3164,578332.8480372299
3165,367680.22324576596
3166,353782.18046763545
3167,476988.4056159941
3168,570854.0801488294
3169,286511.23965940543
3170,187705.03886725614
3171,572235.5634919532
3172,1956617.5999516435
3173,246961.48958283913
3174,533160.8917806579
3175,360192.51100939163
3176,585062.2969277035
3177,478764.3504691753
3178,452255.7587174509
3179,767930.2127573413
3180,486289.68540324795
3181,225064.9615635327
3182,648675.3226401253
3183,786983.2123291261
3184,291542.92771051824
3185,380319.1076805212
3186,225132.0871466092
3187,231725.21043766852
3188,316808.3769706717
3189,236160.80943676876
3190,525080.8158916509
3191,241175.2598930745
3192,490962.33168486936
3193,423718.44890508766
3194,512230.11839959817
3195,716830.592328645
3196,661116.3763008402
3197,624352.5531141616
3198,896302.6108250681
3199,558159.6020619941
3200,547794.4823946169
3201,142262.34353564595
3202,433136.3354259949
3203,308559.3624694727
3204,656162.7156691555
3205,657255.4663389244
3206,640057.372344909
3207,477474.6970647107
3208,392616.27932882786
3209,299054.13156054995
3210,279354.888920072
3211,747254.7307916665
3212,351271.9479119646
3213,583938.2058896341
3214,220740.63280102867
3215,783720.6713088715
3216,660063.4912637561
3217,134607.63340785218
3218,478631.3085617425
3219,340508.25461135316
3220,310264.18791329296
3221,338751.5839322131
3222,457371.75913848425
3223,513415.7766582943
3224,422466.0269467055
3225,195575.16616796597
3226,331732.6586461298
3227,514590.7670262044
3228,442900.18165233044
3229,314618.83007238014
3230,936673.446402824
3231,411975.5651192238
3232,408918.5240216149
3233,702145.5481385177
3234,480316.461210777
3235,558868.3126202569
3236,260295.8543039089
3237,313289.48210696725
3238,329073.102064767
3239,386789.84456731426
3240,674960.5478887557
3241,297968.99202544393
3242,925195.7593294329
3243,631500.1100173187
3244,4757018.163945235
3245,474717.2026417127
3246,524822.6186308493
3247,502317.50672658574
3248,275653.145332669
3249,310053.63534934295
3250,350139.5160223957
3251,984874.1380090818
3252,389260.8324165748
3253,344262.8779870558
3254,374767.7950125819
3255,307646.39629004005
3256,580435.1626227198
3257,513163.90510811424
3258,232930.79719023863
3259,361050.9465263307
3260,758031.4221063901
3261,566494.8637310942
3262,496701.7357304712
3263,466791.27667736786
3264,553454.8167593025
3265,422093.0789076624
3266,291737.6802424291
3267,378305.53670060594
3268,309544.3493435773
3269,299142.77920486714
3270,236514.40359860347
3271,286949.53488317865
3272,558469.1127464968
3273,246051.4031246318
3274,425572.2486595604
3275,571850.1057820256
3276,697742.5683318535
3277,267537.27579112374
3278,302691.0865424739
3279,216999.77825908433
3280,1497365.7096426173
3281,274657.4937357552
3282,323052.16106091085
3283,464670.6693379701
3284,283430.91428867786
3285,656285.2929789285
3286,2094285.535347631
3287,351060.29790894914
3288,490819.00595222134
3289,504849.8780806524
3290,489375.1575145315
3291,573665.6880263842
3292,818758.7948629338
3293,1033503.5505166668
3294,439105.51001035067
3295,1784591.8443830712
3296,584085.282510474
3297,204152.42846104945
3298,435110.1452019183
3299,274061.6494792029
3300,393357.20814788394
3301,264483.64776244736
3302,277415.0655523214
3303,360484.30236643227
3304,431602.83614805347
3305,213554.1163702993
3306,706550.1463129604
3307,1743855.9880767346
3308,210984.49205671594
3309,168724.50832697918
3310,492676.6459544181
3311,854613.6396014168
3312,681794.6623637383
3313,657734.0810977138
3314,524043.2484242957
3315,1639190.617881633
3316,186556.36435309576
3317,244859.89720997162
3318,335208.5979214139
3319,1083750.9945476758
3320,437909.2102847388
3321,976766.6508633259
3322,546858.6214834392
3323,599321.7640254273
3324,293039.2779513742
3325,472388.98074451374
3326,745798.0714334872
3327,224752.32141189926
3328,973997.1348287173
3329,746728.7839737949
3330,477421.734925877
3331,371204.64858760545
3332,494180.69437929336
3333,231630.20348692336
3334,155213.32151901192
3335,412536.47290695115
3336,591762.9304875503
3337,717445.6203174262
3338,619980.7857676261
3339,153202.4012788763
3340,3437086.618726569
3341,588255.5674696284
3342,483268.5835607985
3343,660102.9889010852
3344,270582.81149811274
3345,389665.0060707139
3346,779876.8348433317
3347,634790.922305674
3348,277528.0933681862
3349,241286.3897895443
3350,737207.262231353
3351,488098.39993941307
3352,314321.39952565596
3353,416624.8033332987
3354,260523.17707921407
3355,372482.85504671646
3356,341396.07201487594
3357,402890.58754380554
3358,380525.6218659851
3359,786335.6830748538
3360,243951.14747103365
3361,397484.05428672937
3362,271746.9032318132
3363,342089.8897642438
3364,457079.296313036
3365,703924.5066835184
3366,364439.5846258245
3367,271937.3893505123
3368,465543.79924244026
3369,440493.63712968293
3370,308297.1425817866
3371,779010.5810124812
3372,693214.2073414209
3373,426694.97524576244
3374,476806.9818875531
3375,701497.4165610517
3376,192231.66441326734
3377,332434.2981218605
3378,330155.729818477
3379,265641.95883706975
3380,452201.1636795268
3381,308926.7511992737
3382,223849.5196464444
3383,493708.9272577694
3384,364877.48609506467
3385,382896.15246082604
3386,246725.2199931764
3387,822264.30895115
3388,606196.6784134333
3389,969383.6665404425
3390,469879.7393823522
3391,452033.84846894676
3392,782520.3263789299
3393,331196.1409760839
3394,616226.923597995
3395,236971.77323471496
3396,588187.5397896692
3397,266459.1852251709
3398,329105.9850782128
3399,505843.12783689226
3400,723818.0242772318
3401,778745.8619562588
3402,378163.1943690207
3403,423106.2586590884
3404,658472.8607293058
3405,406063.6646927054
3406,1490091.269298817
3407,812712.3172336819
3408,190758.83553137284
3409,463259.4458445934
3410,1005233.3486244367
3411,527663.9881916577
3412,1171325.976102114
3413,508113.8460333513
3414,221966.29215312906
3415,2165350.4832818536
3416,516432.9219807019
3417,739859.7669764606
3418,298319.2754321461
3419,252464.19509936724
3420,567187.4627470634
3421,703666.8586839839
3422,355463.4777702424
3423,1319799.7723118933
3424,484933.691898038
3425,436709.4305005156
3426,406187.0013558704
3427,209672.21189770117
3428,253265.32726978383
3429,386383.2735671304
3430,538281.4657298966
3431,848674.4665044113
3432,253229.02518802008
3433,460361.0657864677
3434,289549.197831563
3435,783922.273312083
3436,458710.6515386416
3437,608607.5984463438
3438,523213.70559130295
3439,225232.2007382544
3440,1118818.711275872
3441,312254.6524286036
3442,297005.48194975726
3443,605947.5606816103
3444,323710.16492278094
3445,902766.9252436925
3446,219836.81346622514
3447,763781.0384710473
3448,538592.5981410973
3449,1079525.5780834488
3450,461256.20932557003
3451,302215.0417143649
3452,450689.679987558
3453,436908.5172860322
3454,338926.2251475693
3455,416337.9574678627
3456,362062.5933884775
3457,270178.4462745893
3458,262016.78331724898
3459,381418.7922491599
3460,202530.69174870147
3461,184550.06951880528
3462,596105.8633008879
3463,243371.22418389062
3464,518537.4461968203
3465,253417.33301679714
3466,948418.0103710635
3467,363722.6821766784
3468,253417.33301679714
3469,395513.9352683387
3470,1031165.5883916175
3471,253733.37941237964
3472,579492.8031386742
3473,472689.87593168835
3474,431800.5265111814
3475,1085087.2749550517
3476,633200.0267741864
3477,247291.449153746
3478,582732.0420632061
3479,439656.9826350955
3480,555889.5878278177
3481,617713.3923770485
3482,1050723.1880126644
3483,476166.58526437765
3484,283040.3945135052
3485,320119.2272669063
3486,925154.0885870131
3487,439608.74255159043
3488,290446.37498639984
3489,745716.2799842318
3490,330455.37729358516
3491,690754.9773843626
3492,845025.0815345822
3493,649268.2258828576
3494,260208.31847463164
3495,479925.12427042663
3496,798139.4775003565
3497,1034028.9101725775
3498,380718.52830990695
3499,498223.42498167197
3500,1348261.0543368352
3501,557612.8771626222
3502,599592.5998160229
3503,627043.5267792516
3504,503470.36053725216
3505,292250.8182683945
3506,288240.6515735516
3507,524338.3474189262
3508,761489.2835347594
3509,256801.56524387805
3510,673190.5605751313
3511,626850.8971878149
3512,716090.959589109
3513,233683.5993224017
3514,535227.318405774
3515,379484.9098563506
3516,442569.1987324115
3517,879651.1315167997
3518,1448525.3902022475
3519,1058889.9221618725
3520,1949891.3627599992
3521,664597.1304673674
3522,488757.7059432239
3523,541851.9233355196
3524,636709.1483424709
3525,337284.82940519205
3526,782225.7170039299
3527,238054.9255914815
3528,362848.03259860864
3529,539134.5825871212
3530,1137500.401998845
3531,259419.51295790693
3532,700820.0397043456
3533,611335.9068457133
3534,371147.9280475692
3535,697669.7103223195
3536,525215.671980662
3537,350112.63627978053
3538,282934.5661252908
3539,360445.85271859576
3540,351363.7993179791
3541,609744.9651053601
3542,449441.2426760349
3543,263434.56807162915
3544,709951.3010896088
3545,234630.40423931697
3546,393122.7974356737
3547,351795.853803891
3548,833040.1942325397
3549,238089.83935281396
3550,240591.79955201325
3551,657255.4663389244
3552,742844.4798161759
3553,306821.5688023878
3554,425330.83694627543
3555,657725.6373443336
3556,576993.4700852128
3557,555371.0357105238
3558,680775.5211907865
3559,390754.1289303241
3560,446928.81911549566
3561,323944.7464780387
3562,728151.5890807376
3563,626590.9929197258
3564,336983.0209113302
3565,1490963.2190999403
3566,537794.4077446403
3567,430492.71386329015
3568,430451.97107422526
3569,304539.0732778624
3570,713076.1856279501
3571,336268.92835178826
3572,402874.56514489814
3573,909587.5961524833
3574,705488.8534638393
3575,242416.89292852304
3576,1893875.4302690113
3577,251062.11835703504
3578,324004.17453365464
3579,1290560.0305364772
3580,457406.69704491005
3581,500662.34044481674
3582,469119.43187616044
3583,355463.4777702424
3584,1471609.0741992076
3585,1624178.7842573887
3586,315938.4812501326
3587,454506.56442226574
3588,312124.5383781346
3589,405186.1773048401
3590,408950.3333239955
3591,906777.993293077
3592,829225.4900087706
3593,198667.82723251748
3594,232770.0494806046
3595,327730.84925391886
3596,371344.1790612964
3597,323202.1679686785
3598,680958.8361999393
3599,239819.52605525538
3600,924495.0999242839
3601,414451.58223848534
3602,310915.7211030452
3603,265375.9038167067
3604,228221.72519718186
3605,190861.08348802212
3606,681910.7266496457
3607,1454081.4501901125
3608,381959.87198635505
3609,286892.8939313412
3610,338751.5839322131
3611,269371.0864845599
3612,663782.4236333024
3613,593306.3018970873
3614,652808.5879823109
3615,522144.2602836272
3616,357023.3825025215
3617,416513.893204389
3618,260050.2412507792
3619,281216.7455823235
3620,699124.4632904425
3621,290360.2048078092
3622,450259.5547019453
3623,311343.5712536471
3624,394565.71050608874
3625,536310.3953233755
3626,1379002.775986832
3627,435163.5078225087
3628,336983.0209113302
3629,291596.7259947236
3630,247261.78205001212
3631,718091.9538328288
3632,546012.9434101528
3633,398698.13788891456
3634,617058.5155105542
3635,321375.1824192125
3636,442895.40967951796
3637,395972.38306826435
3638,697436.6096358217
3639,1272889.255076003
3640,795088.5912397532
3641,506361.81145250576
3642,739087.0821810985
3643,406052.8602254916
3644,331294.84814728325
3645,242456.18851606315
3646,205605.94484229758
3647,936020.1716578499
3648,671910.1325666322
3649,795048.1212183168
3650,202494.9932707871
3651,186189.6525332618
3652,816585.3910044333
3653,208675.96020186943
3654,448209.4391039297
3655,1784591.8443830712
3656,380271.92452545924
3657,181463.5682658696
3658,854758.2859731772
3659,499284.30082838784
3660,822766.8554429841
3661,213421.427348835
3662,306750.24233043875
3663,771062.0383836523
3664,270293.65186771663
3665,304000.78410047095
3666,402890.58754380554
3667,360685.868280232
3668,326502.91771646676
3669,662058.4630711174
3670,318345.4113820148
3671,403983.57011643925
3672,413879.9713329574
3673,290992.8816573975
3674,760452.5808825449
3675,1679781.1664597166
3676,736551.0563752542
3677,493716.68166624365
3678,238150.87837710627
3679,416298.06653684506
3680,324600.5766426547
3681,301997.87200865755
3682,445265.0557518455
3683,904902.0880229634
3684,393878.0182744302
3685,1949891.3627599992
3686,194716.1027656263
3687,350765.57957017847
3688,277656.6268697901
3689,367750.95473587833
3690,562714.2012364386
3691,965652.1962696086
3692,542618.8029732179
3693,830485.115488487
3694,229261.17876016584
3695,416036.82264586934
3696,374166.1510382646
3697,288677.3444314569
3698,379416.56952150713
3699,630712.0882779408
3700,346391.94626350875
3701,649726.3253070475
3702,273209.6287024332
3703,168428.7870832716
3704,227930.80542044845
3705,444082.45485360886
3706,510678.9149686811
3707,507033.07799593423
3708,467306.1769091936
3709,1338793.33754104
3710,272266.3663336083
3711,347665.8794051692
3712,184117.60982955078
3713,284490.1598612537
3714,835171.8560964286
3715,429988.99495264207
3716,1111588.3132374985
3717,658588.0447064127
3718,563855.4987383941
3719,456081.40627179795
3720,234694.34954859864
3721,577145.9821416589
3722,590076.4381870052
3723,288292.04531701386
3724,401393.1796798773
3725,397948.5711882058
3726,2731457.2111752382
3727,369725.4001837042
3728,491047.0234812247
3729,985654.7703620516
3730,309274.8640478547
3731,614385.4232340612
3732,1086391.1552828625
3733,420789.8996040337
3734,517419.31770656083
3735,606688.4930028367
3736,590030.8183936428
3737,321180.6887919382
3738,607837.0069918287
3739,319224.9810451298
3740,730481.8699126599
3741,300462.73351963947
3742,518316.2573053622
3743,328939.8710830527
3744,380642.77605727385
3745,402873.93528747285
3746,319607.11574273766
3747,643787.0555417301
3748,306547.60295067995
3749,392126.8175539273
3750,316638.6519028107
3751,1258204.835625602
3752,573178.6780048707
3753,434073.27789558645
3754,489784.1561257933
3755,269638.5432195416
3756,1493060.5606443505
3757,1171233.2369203304
3758,2129010.147040993
3759,832137.358582305
3760,340274.1447361372
3761,496797.6569049087
3762,338297.35614904645
3763,404665.8540130944
3764,377126.40447452513
3765,385639.78316613287
3766,618473.4203021912
3767,218227.68599173153
3768,1498691.4586878843
3769,460621.1601265693
3770,541193.0418990734
3771,455419.5902460811
3772,270081.8196308277
3773,438476.3953863636
3774,359666.0316333536
3775,624617.8463167491
3776,648675.3226401253
3777,591870.592061509
3778,761168.369687354
3779,265943.9225992695
3780,583338.3235915543
3781,759814.1771559123
3782,245510.5108116411
3783,183279.03277510265
3784,255954.61010115588
3785,187625.82155330834
3786,330201.1115542598
3787,213319.5782636247
3788,495289.07662895444
3789,273546.7094914795
3790,439014.25334934966
3791,364716.20570669207
3792,332404.9039433709
3793,422781.56636288855
3794,458369.1024501587
3795,261829.96073597664
3796,846680.6415992607
3797,348770.7138815428
3798,823422.490376801
3799,1800520.1823889606
3800,340335.04071901256
3801,304050.56753779866
3802,255994.79459717456
3803,668274.8206089863
3804,572162.8408207439
3805,557948.1654768033
3806,620343.4547273981
3807,753484.0919440511
3808,386637.24432622513
3809,1185873.8632897115
3810,272771.6352740871
3811,417974.6257771421
3812,300249.80837741937
3813,742844.4798161759
3814,334572.0165527635
3815,388846.90339436126
3816,332975.45863328956
3817,262328.9004797739
3818,525620.9789217095
3819,434642.2060632749
3820,1418514.309338692
3821,228884.73067936779
3822,528681.16340093
3823,299236.1403690382
3824,239719.47122651443
3825,256116.75667048336
3826,342341.9506350525
3827,360244.39213945717
3828,778882.2729908461
3829,227167.44402587292
3830,599564.3725349883
3831,380469.73293169687
3832,268888.59709741524
3833,511382.89708390436
3834,196284.47030289075
3835,243044.5891737849
3836,551465.022526734
3837,416055.56843265425
3838,350826.7080812062
3839,504092.76110586565
3840,347552.93481453555
3841,649682.4156635203
3842,521741.38760870975
3843,670474.6305786339
3844,534054.4754721402
3845,278291.36375162064
3846,355928.1478681587
3847,325088.653999695
3848,534582.255628609
3849,417085.95666338
3850,328940.4433350132
3851,322920.6802204149
3852,591345.2131204127
3853,715416.3062639224
3854,319115.17098763067
3855,216380.78323582374
3856,270081.8196308277
3857,2873450.330375566
3858,495007.27549098583
3859,352725.00603832514
3860,206649.87691591546
3861,325339.95482595125
3862,268363.44113818154
3863,633334.1747905579
3864,449986.2430426915
3865,552277.5242713365
3866,449313.70749557123
3867,268085.27954384126
3868,745947.1704660102
3869,611537.3104311343
3870,246259.84378255918
3871,1213401.454864748
3872,222052.32710831676
3873,213146.01218393623
3874,916086.6702656252
3875,298986.51703156217
3876,841794.3603405003
3877,246244.76617164863
3878,656545.4796590211
3879,643235.4012817388
3880,582927.9530671538
3881,588794.9460254766
3882,405163.76694100763
3883,1319124.1658798843
3884,1347677.7144777658
3885,238240.8011896214
3886,461714.5632843409
3887,464113.4802094437
3888,906620.438945824
3889,297246.8200841751
3890,378158.70078252367
3891,564047.7273769233
3892,648393.0536931419
3893,326934.41416125285
3894,236823.39478734415
3895,738186.4840463663
3896,1194787.4445171696
3897,170264.00618192044
3898,446582.7730297421
3899,915119.8732994022
3900,2486376.4653090155
3901,393671.43912230054
3902,422732.6435864118
3903,735525.1207999955
3904,510869.714380408
3905,227597.19283934138
3906,822447.3767247188
3907,392142.8661355061
3908,300234.9441532039
